carrier,source_city,dest_city,predicted_ontime_performance
ODFL,ELWOOD,AMSTERDAM,37.776390075683594
ODFL,ELWOOD,READING,33.31975173950195
ODFL,RICHMOND,WELLS,44.88395690917969
ODFL,RICHMOND,DUBLIN,37.44365692138672
ODFL,PHARR,HAUPPAUGE,16.419570922851562
ODFL,REDLANDS,BUCKEYE,30.374103546142578
ODFL,ELWOOD,PLANO,37.82172775268555
FXFE,PHARR,CAMARILLO,15.474979400634766
ODFL,LANCASTER,PORTLAND,85.66592407226562
ODFL,ELWOOD,WILMER,33.31975173950195
ODFL,REDLANDS,SANGER,85.64144897460938
ODFL,LANCASTER,GREENFIELD,68.17216491699219
ODFL,RICHMOND,LA GRANGE,44.89103698730469
ODFL,ELWOOD,BROOKHAVEN,54.65476608276367
ODFL,SUMNER,WOODLAND,80.65143585205078
ODFL,PHARR,GREENCASTLE,27.223873138427734
ODFL,LANCASTER,CEDAR FALLS,72.63844299316406
AFXN,RICHMOND,CRANBURY,13.593916893005371
ODFL,RICHMOND,MIDLOTHIAN,89.79295349121094
AEQC,RICHMOND,CARLISLE,5.798608779907227
ODFL,LANCASTER,WOODLAND,64.19183349609375
ODFL,ELWOOD,MILBANK,30.37472915649414
ODFL,ELWOOD,PALESTINE,59.802425384521484
ODFL,ELWOOD,SANGER,76.60087585449219
RBTW,LANCASTER,READING,86.73430633544922
ODFL,ELWOOD,MELROSE PARK,38.03356170654297
ODFL,ELWOOD,COLDWATER,64.84599304199219
ODFL,RICHMOND,PHOENIX,59.185157775878906
ODFL,RICHMOND,GALESBURG,31.932159423828125
ODFL,PHARR,WILLIAMSBURG,34.36997604370117
ODFL,PHARR,BAYONNE,39.62226104736328
ODFL,RICHMOND,MEDINA,44.08442306518555
RBTW,RICHMOND,NEW CASTLE,21.80391502380371
ODFL,REDLANDS,CLACKAMAS,50.07766342163086
ODFL,LANCASTER,WILMER,76.22057342529297
RBTW,REDLANDS,SALEM,14.10073184967041
RBTW,RICHMOND,FINDLAY,26.193693161010742
RBTW,RICHMOND,NICHOLS,31.310331344604492
ODFL,RICHMOND,ALACHUA,34.675254821777344
ODFL,RICHMOND,PORTLAND,88.22715759277344
ODFL,ELWOOD,BEDFORD HEIGHTS,39.45383834838867
ODFL,ELWOOD,PHOENIX,21.889223098754883
ODFL,ELWOOD,PLANO,40.68330383300781
ODFL,LANCASTER,LUFKIN,85.2416000366211
ODFL,SUMNER,MERIDIAN,73.298583984375
ODFL,REDLANDS,RED BLUFF,91.34115600585938
ODFL,ELWOOD,CLEVELAND,42.70068359375
ODFL,ELWOOD,PRINCETON,38.93563461303711
RBTW,GRAND RAPIDS,REDLANDS,2.0818464756011963
ODFL,RICHMOND,SPRING VALLEY,44.12143325805664
ODFL,REDLANDS,ROCKLIN,46.81441116333008
ODFL,REDLANDS,CLACKAMAS,51.07242965698242
ODFL,LANCASTER,NEWTON,50.53770446777344
RBTW,RICHMOND,NEWTON,1.5318498611450195
ODFL,LANCASTER,SANGER,77.3616714477539
ODFL,REDLANDS,AURORA,42.921844482421875
ODFL,REDLANDS,GALESBURG,70.18611145019531
ODFL,ELWOOD,MIDWAY,27.00918960571289
ODFL,RICHMOND,RAYMOND,56.04618835449219
ODFL,ELWOOD,STUARTS DRAFT,84.60509490966797
RBTW,RICHMOND,ROMEOVILLE,77.9049072265625
ODFL,RICHMOND,GANSEVOORT,28.415691375732422
ODFL,RICHMOND,PERRYSBURG,37.57185363769531
ODFL,ELWOOD,LEBANON,29.86300277709961
ODFL,RICHMOND,WILLIAMSTON,49.5557975769043
ODFL,ELWOOD,JOLIET,43.927894592285156
ODFL,RICHMOND,JACKSONVILLE,23.7310848236084
ODFL,REDLANDS,PORTERVILLE,76.54768371582031
ODFL,RICHMOND,HOPKINSVILLE,47.54126739501953
ODFL,REDLANDS,APPLE VALLEY,81.5342025756836
ODFL,ELWOOD,VILLA RICA,30.707242965698242
ODFL,ELWOOD,CHARLOTTE,29.570159912109375
ODFL,RICHMOND,DUNN,79.44609069824219
ODFL,ELWOOD,CLINTON,35.99110794067383
ODFL,ELWOOD,BROWNSTOWN,32.00413513183594
ODFL,ELWOOD,HUTCHINSON,61.88035583496094
ODFL,REDLANDS,TYLER,49.67289352416992
ODFL,PHARR,FENTON,27.078542709350586
ODFL,PHARR,PHOENIX,21.23420524597168
ODFL,REDLANDS,LOVELAND,65.74073028564453
ODFL,RICHMOND,GROVE CITY,96.00100708007812
ODFL,LANCASTER,WACO,59.55181884765625
ODFL,ELWOOD,FT PIERCE,69.65314483642578
ODFL,ELWOOD,ST. CLOUD,58.2469596862793
ODFL,LANCASTER,LA GRANGE,84.63983154296875
ODFL,LANCASTER,MENOMONIE,83.40254974365234
ODFL,LANCASTER,LAKELAND,58.776832580566406
ODFL,LANCASTER,WILTON,84.73928833007812
ODFL,RICHMOND,PORTLAND,81.7264175415039
ODFL,ELWOOD,PUEBLO,54.130149841308594
RBTW,PHARR,REDLANDS,55.067752838134766
ODFL,RICHMOND,MIDWAY,55.27275085449219
ODFL,ELWOOD,LAKELAND,22.744482040405273
ODFL,RICHMOND,MT. CRAWFORD,89.47196960449219
ODFL,LANCASTER,CHAMBERSBURG,86.88011932373047
ODFL,LANCASTER,GALESBURG,62.45415115356445
ODFL,LANCASTER,CULLMAN,91.44137573242188
ODFL,ELWOOD,TOPEKA,87.13922119140625
ODFL,LANCASTER,PALESTINE,80.76028442382812
ODFL,RICHMOND,MOUNT PLEASANT,60.25814437866211
ODFL,RICHMOND,OCONOMOWOC,96.311279296875
LRGR,RICHMOND,BROOKSVILLE,2.9648921489715576
ODFL,LANCASTER,MIDLOTHIAN,96.84640502929688
ODFL,REDLANDS,MOUNT PLEASANT,42.787410736083984
ODFL,PHARR,ONTARIO,31.277942657470703
ODFL,LANCASTER,LOVELAND,94.3893051147461
ODFL,ELWOOD,RAYMOND,69.2475814819336
ODFL,REDLANDS,WAXAHACHIE,83.84420013427734
ODFL,LANCASTER,PORTERVILLE,75.80189514160156
ODFL,LANCASTER,MARCY,70.10564422607422
ODFL,RICHMOND,MENOMONIE,79.63468933105469
ODFL,LANCASTER,AMARILLO,74.48919677734375
RBTW,ELWOOD,CHIPPEWA FALLS,89.64212036132812
ODFL,ELWOOD,HOPE MILLS,64.96681213378906
AEQC,RICHMOND,JEFFERSON,43.48234176635742
ODFL,LANCASTER,HATTIESBURG,92.98818969726562
ODFL,REDLANDS,LAGRANGE,47.75588607788086
ODFL,LANCASTER,OLIVE BRANCH,85.6201171875
ODFL,RICHMOND,TWINSBURG,78.09632110595703
AEQC,GRAND RAPIDS,RICHMOND,2.0866031646728516
ODFL,REDLANDS,NEWTON,73.0357894897461
ODFL,RICHMOND,NICHOLS,80.24212646484375
ODFL,REDLANDS,WOODLAND,86.5224609375
ODFL,ELWOOD,MADISON,74.44203186035156
ODFL,ELWOOD,CUMMING,69.10856628417969
ODFL,ELWOOD,OTTAWA,69.33889770507812
ODFL,RICHMOND,HICKORY,71.2585678100586
ODFL,REDLANDS,ALBANY,70.69242858886719
ODFL,LANCASTER,DAYTON,38.60552215576172
ODFL,ELWOOD,STUARTS DRAFT,68.44505310058594
ODFL,REDLANDS,TYLER,74.48834228515625
ODFL,PHARR,GREENCASTLE,51.49531555175781
ODFL,ELWOOD,KANSAS CITY,67.1555404663086
ODFL,ELWOOD,SHAFTER,56.48646545410156
ODFL,ELWOOD,PALM BEACH GARDENS,82.40773010253906
ODFL,REDLANDS,OTTAWA,81.7784652709961
ODFL,REDLANDS,SEALY,83.99090576171875
ODFL,REDLANDS,VACAVILLE,84.12489318847656
ODFL,REDLANDS,STOCKTON,72.81023406982422
ODFL,ELWOOD,CHIPPEWA FALLS,74.34075164794922
ODFL,RICHMOND,TEWKSBURY,56.530635833740234
ODFL,LANCASTER,OPELOUSAS,42.680973052978516
LOAM,LANCASTER,COPPELL,33.252342224121094
ODFL,RICHMOND,SMYRNA,77.29244232177734
ODFL,ELWOOD,COLORADO SPRINGS,35.21905517578125
RBTW,LANCASTER,ARDMORE,0.7668051719665527
ODFL,PHARR,REDLANDS,28.046127319335938
HOSD,GRAND RAPIDS,ELWOOD,27.752256393432617
ODFL,RICHMOND,STAUNTON,28.26782989501953
ODFL,REDLANDS,TYLER,67.2401123046875
ODFL,RICHMOND,BOYNTON BEACH,81.80643463134766
ODFL,ELWOOD,DACULA,44.151546478271484
ODFL,ELWOOD,GREENFIELD,64.84599304199219
ODFL,ELWOOD,BROOKSVILLE,39.23211669921875
ODFL,LANCASTER,ROANOKE,67.69474792480469
ODFL,LANCASTER,KANSAS CITY,26.617313385009766
ODFL,ELWOOD,LENEXA,53.54338455200195
ODFL,RICHMOND,LAKELAND,54.398536682128906
ODFL,ELWOOD,COLORADO SPRINGS,37.489803314208984
ODFL,REDLANDS,TOLLESON,74.07999420166016
ODFL,RICHMOND,JEFFERSON,38.26502990722656
ODFL,LANCASTER,SHAFTER,59.867523193359375
ODFL,LANCASTER,AMARILLO,28.554964065551758
ODFL,LANCASTER,SAN ANTONIO,45.60730743408203
ODFL,REDLANDS,CLACKAMAS,67.27247619628906
RBTW,SUMNER,SACRAMENTO,7.718618392944336
ODFL,LANCASTER,CEDAR FALLS,63.693416595458984
RBTW,RICHMOND,NICHOLS,9.698634147644043
ODFL,ELWOOD,MOUNT PLEASANT,29.98851203918457
ODFL,SUMNER,CHEHALIS,39.187042236328125
ODFL,ELWOOD,PLANO,58.896732330322266
ODFL,ELWOOD,GROVE CITY,68.73899841308594
ODFL,RICHMOND,BROOKSVILLE,50.91098403930664
ODFL,RICHMOND,MARCY,43.44493103027344
ODFL,SUMNER,PHOENIX,57.98360061645508
RBTW,ELWOOD,SHELBY TOWNSHIP,32.47378921508789
ODFL,ELWOOD,LA CROSSE,53.630035400390625
ODFL,ELWOOD,PORTLAND,28.784772872924805
ODFL,ELWOOD,SEALY,39.42914962768555
ODFL,ELWOOD,OTTAWA,44.94404983520508
ODFL,REDLANDS,HERMISTON,50.13548278808594
ODFL,ELWOOD,GREENFIELD,33.6709098815918
ODFL,RICHMOND,MILTON,48.65483474731445
ODFL,LANCASTER,BESSEMER,55.0572395324707
RBTW,SUMNER,REDLANDS,36.8455696105957
ODFL,ELWOOD,URBANA,63.53617858886719
ODFL,RICHMOND,TAYLOR,38.52083206176758
ODFL,LANCASTER,WILTON,53.903770446777344
ODFL,RICHMOND,DUNN,42.171852111816406
ODFL,ELWOOD,INWOOD,32.72453308105469
RBTW,LANCASTER,REDLANDS,28.760887145996094
ODFL,LANCASTER,OKLAHOMA CITY,32.41299057006836
RBTW,LANCASTER,LENEXA,71.59967803955078
ODFL,ELWOOD,SUN PRAIRIE,68.05464935302734
RBTW,GRAND RAPIDS,FENTON,35.88225555419922
ODFL,ELWOOD,LAKELAND,41.16139602661133
ODFL,ELWOOD,CHEROKEE,28.64139747619629
ODFL,ELWOOD,JOLIET,35.32320022583008
RBTW,ELWOOD,LENEXA,10.837140083312988
ODFL,REDLANDS,PUYALLUP,45.589359283447266
ODFL,LANCASTER,SEARCY,34.765647888183594
ODFL,REDLANDS,LUGOFF,72.24435424804688
ODFL,REDLANDS,OCONOMOWOC,81.80616760253906
ODFL,RICHMOND,JUPITER,36.416717529296875
ODFL,RICHMOND,RIALTO,31.625041961669922
ODFL,LANCASTER,APPLE VALLEY,87.96727752685547
ODFL,LANCASTER,LENEXA,54.57438659667969
ODFL,LANCASTER,RIVERSIDE,43.96263122558594
ODFL,SUMNER,FIFE,68.32601165771484
RBTW,RICHMOND,FREDERICKSBURG,33.82592010498047
ODFL,RICHMOND,INDIANAPOLIS,22.587888717651367
ODFL,LANCASTER,COLDWATER,87.40409088134766
ODFL,LANCASTER,EDWARDSVILLE,50.98270797729492
ODFL,ELWOOD,WEST JEFFERSON,26.42429542541504
ODFL,ELWOOD,LUGOFF,57.48733139038086
ODFL,LANCASTER,WEST JEFFERSON,35.68461990356445
ODFL,ELWOOD,CHARLOTTE,49.45994186401367
RBTW,REDLANDS,DUPONT,36.8369026184082
ODFL,PHARR,LONDON,47.98448944091797
ODFL,REDLANDS,AURORA,42.051029205322266
ODFL,ELWOOD,DACULA,49.66875076293945
ODFL,ELWOOD,MIDLAND,33.950843811035156
ODFL,ELWOOD,CLEVELAND,40.95769500732422
ODFL,RICHMOND,NORTH LITTLE ROCK,84.5556640625
ODFL,RICHMOND,LAKELAND,47.870628356933594
ODFL,RICHMOND,DAYTON,76.74526977539062
RBTW,REDLANDS,FRENCH CAMP,21.73841667175293
ODFL,REDLANDS,STUARTS DRAFT,85.58040618896484
ODFL,LANCASTER,BENTONVILLE,66.56950378417969
ODFL,LANCASTER,DAYTON,31.995561599731445
ODFL,LANCASTER,WAXAHACHIE,41.409095764160156
ODFL,REDLANDS,BUCKEYE,62.05540466308594
ODFL,LANCASTER,ARDMORE,19.314632415771484
RBTW,GRAND RAPIDS,RICHMOND,4.103581428527832
ODFL,LANCASTER,LUFKIN,87.89923095703125
ODFL,ELWOOD,ST. JAMES,29.464202880859375
ODFL,ELWOOD,SHAKOPEE,37.02191925048828
ODFL,REDLANDS,PRESCOTT VALLEY,72.6242904663086
ODFL,RICHMOND,STAUNTON,71.70636749267578
ODFL,RICHMOND,CHICAGO,59.337615966796875
ODFL,ELWOOD,BYRON CENTER,36.264930725097656
ODFL,RICHMOND,PORTLAND,95.75240325927734
ODFL,PHARR,SPOKANE,32.435157775878906
ODFL,PHARR,REDLANDS,25.561704635620117
ODFL,LANCASTER,MADISON,17.632047653198242
ODFL,PHARR,MONTGOMERY,41.10302734375
ODFL,RICHMOND,JACKSONVILLE,36.728946685791016
RBTW,LANCASTER,OKLAHOMA CITY,80.42119598388672
ODFL,REDLANDS,RANCHO CUCAMONGA,28.525197982788086
ODFL,ELWOOD,MIDWAY,34.34590148925781
ODFL,PHARR,ORLANDO,20.334321975708008
ODFL,ELWOOD,LA CROSSE,51.12828063964844
ODFL,RICHMOND,BOYNTON BEACH,89.96263122558594
ODFL,ELWOOD,LEBANON,34.612239837646484
ODFL,PHARR,LA MIRADA,64.88465118408203
ODFL,PHARR,LONDON,32.030059814453125
ODFL,ELWOOD,GARDEN CITY,48.66176223754883
ODFL,LANCASTER,OTTAWA,66.56950378417969
ODFL,LANCASTER,LACEY,75.2795181274414
ODFL,REDLANDS,MIDLOTHIAN,92.9502944946289
ODFL,ELWOOD,PERRYSBURG,55.12966537475586
ODFL,LANCASTER,PRESCOTT VALLEY,81.54639434814453
ODFL,RICHMOND,CHIPPEWA FALLS,51.21621322631836
ODFL,REDLANDS,MERIDIAN,59.74504852294922
ODFL,REDLANDS,RIALTO,43.308006286621094
ODFL,LANCASTER,OPELOUSAS,38.44898986816406
ODFL,RICHMOND,TEWKSBURY,53.265296936035156
ODFL,ELWOOD,GOODLETTSVILLE,43.06875228881836
RBTW,RICHMOND,FINDLAY,1.8193848133087158
ODFL,ELWOOD,SUTHERLAND,54.19838333129883
ODFL,RICHMOND,PERRYSBURG,70.41336059570312
ABFS,REDLANDS,PATTERSON,22.740581512451172
ODFL,ELWOOD,LEXINGTON,30.69533348083496
ODFL,LANCASTER,SUTHERLAND,76.20713806152344
ODFL,LANCASTER,HOPKINS,90.11249542236328
ODFL,RICHMOND,TAYLOR,63.12649154663086
ODFL,ELWOOD,FT PIERCE,43.86485290527344
ODFL,PHARR,MONROE,36.327667236328125
ODFL,PHARR,CRANBURY,34.76214599609375
ODFL,PHARR,SPARTANBURG,25.823270797729492
ODFL,RICHMOND,CHAMBERSBURG,51.60991668701172
ODFL,REDLANDS,ONTARIO,67.94794464111328
ODFL,LANCASTER,WAXAHACHIE,54.704444885253906
ODFL,ELWOOD,NORFOLK,59.921966552734375
ODFL,LANCASTER,FT PIERCE,86.60547637939453
ODFL,ELWOOD,BROOKSVILLE,64.11314392089844
ODFL,ELWOOD,CULLMAN,72.93761444091797
ODFL,RICHMOND,BEAVER DAM,82.461181640625
ODFL,LANCASTER,BENTONVILLE,83.0407485961914
ODFL,RICHMOND,PEMBROKE,91.38130187988281
ODFL,RICHMOND,BENTONVILLE,85.00074005126953
ODFL,RICHMOND,LOVELAND,92.43761444091797
ODFL,REDLANDS,OPELOUSAS,38.91803741455078
ODFL,RICHMOND,MAGNOLIA,82.70301818847656
ODFL,RICHMOND,HOPKINS,92.77375793457031
ODFL,ELWOOD,LA CROSSE,70.06766510009766
ODFL,ELWOOD,OSWEGO,84.2094497680664
FDEG,PHARR,TUCKER,88.73466491699219
ODFL,ELWOOD,DACULA,61.32146072387695
ODFL,PHARR,KENT,41.08020782470703
FXFC,MILTON,CHATEAUGUAY,97.37592315673828
ODFL,REDLANDS,ROCKLIN,66.32158660888672
ODFL,PHARR,KANSAS CITY,77.86299133300781
ODFL,ELWOOD,OPELOUSAS,39.80262756347656
ODFL,ELWOOD,SANGER,79.26599884033203
ODFL,LANCASTER,GRANTSVILLE,80.93305206298828
ODFL,REDLANDS,FRENCH CAMP,85.49999237060547
ODFL,PHARR,FRESNO,91.22339630126953
ODFL,REDLANDS,LOGAN TOWNSHIP,54.275203704833984
FXFC,MILTON,NORTH BAY,91.04029846191406
ODFL,ELWOOD,GROVE CITY,89.83164978027344
ODFL,RICHMOND,POTTSVILLE,67.17160034179688
ODFL,ELWOOD,SUN PRAIRIE,84.4789047241211
ODFL,PHARR,GULF SHORES,72.04068756103516
ODFL,ELWOOD,FRIDLEY,86.7656021118164
