carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,LANCASTER,WACO,2024 4,10,1.0,4.0,40.0,40.94621658325195,0.9462165832519531,2.365541458129883
ODFL,PHARR,FERNLEY,2024 4,6,4.0,4.0,100.0,58.5723762512207,41.4276237487793,41.4276237487793
ODFL,ELWOOD,LANSING,2024 4,2,1.0,5.0,100.0,62.73020553588867,37.26979446411133,37.26979446411133
ODFL,PHARR,HOUSTON,2025 1,37,1.0,7.0,9.0,22.18502426147461,13.18502426147461,146.50026957194012
ODFL,ELWOOD,INWOOD,2025 1,17,2.0,4.0,17.0,28.5462646484375,11.5462646484375,67.91920381433823
ODFL,PHARR,PLAINFIELD,2025 1,16,3.0,6.0,19.0,26.588401794433594,7.588401794433594,39.93895681280839
ODFL,ELWOOD,BENTONVILLE,2025 1,18,2.0,3.0,36.0,35.67327117919922,0.32672882080078125,0.9075800577799479
ODFL,REDLANDS,IRVINE,2025 1,4,1.0,2.0,100.0,92.7287368774414,7.271263122558594,7.271263122558594
ODFL,ELWOOD,HOPE MILLS,2024 4,6,2.0,5.0,34.0,34.52053451538086,0.5205345153808594,1.5309838687672335
ODFL,ELWOOD,JEFFERSON,2024 4,5,2.0,5.0,20.0,26.788330078125,6.788330078125,33.941650390625
ODFL,ELWOOD,SUN PRAIRIE,2024 4,3,1.0,4.0,100.0,55.7572021484375,44.2427978515625,44.2427978515625
ODFL,LANCASTER,TOBYHANNA,2024 4,4,3.0,6.0,50.0,62.521732330322266,12.521732330322266,25.04346466064453
ODFL,LANCASTER,GROVE CITY,2024 4,2,3.0,5.0,100.0,91.6796646118164,8.320335388183594,8.320335388183594
RBTW,RICHMOND,FISHERSVILLE,2024 4,4,1.0,1.0,50.0,49.11498260498047,0.8850173950195312,1.7700347900390625
ODFL,ELWOOD,URBANA,2024 4,4,1.0,6.0,50.0,56.13697052001953,6.136970520019531,12.273941040039062
ODFL,ELWOOD,WINDSOR,2025 1,14,2.0,3.0,15.0,32.67609405517578,17.67609405517578,117.84062703450522
ODFL,RICHMOND,NORTH CANTON,2025 1,5,2.0,7.0,40.0,63.049591064453125,23.049591064453125,57.623977661132805
ODFL,ELWOOD,HOPKINS,2025 1,8,1.0,5.0,50.0,47.34556579589844,2.6544342041015625,5.308868408203125
ODFL,LANCASTER,DAYTON,2025 1,14,2.0,3.0,72.0,53.679039001464844,18.320960998535156,25.44577916463216
ODFL,LANCASTER,LOGAN TOWNSHIP,2025 1,4,3.0,7.0,50.0,70.99468994140625,20.99468994140625,41.9893798828125
ODFL,LANCASTER,LUBBOCK,2025 1,6,1.0,3.0,34.0,64.25885772705078,30.25885772705078,88.99664037367877
ODFL,RICHMOND,LA GRANGE,2025 1,4,2.0,4.0,100.0,91.38130187988281,8.618698120117188,8.618698120117188
ODFL,LANCASTER,MIDWAY,2025 1,4,2.0,8.0,50.0,32.67862319946289,17.32137680053711,34.64275360107422
ODFL,LANCASTER,OCONOMOWOC,2025 1,2,2.0,4.0,100.0,95.19807434082031,4.8019256591796875,4.8019256591796875
RBTW,GRAND RAPIDS,RICHMOND,2025 2,23,3.0,2.0,9.0,19.803821563720703,10.803821563720703,120.04246181911893
ODFL,RICHMOND,JACKSONVILLE,2025 2,12,2.0,5.0,84.0,48.949928283691406,35.050071716308594,41.72627585274832
ODFL,LANCASTER,WILMER,2025 2,24,1.0,1.0,100.0,68.42999267578125,31.57000732421875,31.57000732421875
ODFL,REDLANDS,BUCKEYE,2025 2,5,1.0,6.0,67.0,68.3099365234375,1.3099365234375,1.9551291394589554
ODFL,ELWOOD,VILLA RICA,2025 2,5,2.0,5.0,100.0,67.81573486328125,32.18426513671875,32.18426513671875
ODFL,ELWOOD,PRINCETON,2025 2,34,1.0,2.0,100.0,72.45410919189453,27.54589080810547,27.545890808105465
ABFS,LANCASTER,CORSICANA,2025 2,21,1.0,3.0,54.0,46.509056091308594,7.490943908691406,13.872118349428531
ODFL,ELWOOD,LOVELAND,2025 2,6,2.0,5.0,84.0,79.82413482666016,4.175865173339844,4.971268063499814
ODFL,PHARR,NORCROSS,2025 2,4,3.0,6.0,50.0,53.612606048583984,3.6126060485839844,7.225212097167969
AEQC,RICHMOND,FALL RIVER,2025 2,20,1.0,2.0,19.0,22.434032440185547,3.434032440185547,18.073854948344984
ODFL,ELWOOD,BOCA RATON,2025 2,3,3.0,6.0,100.0,65.5950927734375,34.4049072265625,34.4049072265625
ODFL,ELWOOD,FT PIERCE,2025 2,4,3.0,7.0,100.0,42.301414489746094,57.698585510253906,57.698585510253906
ODFL,ELWOOD,CULLMAN,2025 2,6,2.0,5.0,100.0,79.87715148925781,20.122848510742188,20.122848510742188
ODFL,RICHMOND,WILLIAMSTON,2025 2,7,1.0,5.0,86.0,69.52655029296875,16.47344970703125,19.15517407794331
ODFL,LANCASTER,HERMISTON,2025 2,3,3.0,4.0,100.0,75.80189514160156,24.198104858398438,24.198104858398438
ODFL,ELWOOD,LA GRANGE,2025 2,3,2.0,6.0,67.0,73.11060333251953,6.110603332519531,9.120303481372433
FXFC,MILTON,TROIS-RIVIERES OUEST,2025 2,2,1.0,1.0,100.0,97.00465393066406,2.9953460693359375,2.9953460693359375
ODFL,ELWOOD,BROOKHAVEN,2025 2,2,2.0,7.0,100.0,71.14765930175781,28.852340698242188,28.852340698242184
ODFL,REDLANDS,DOUGLAS,2025 2,35,3.0,1.0,49.0,89.99752044677734,40.997520446777344,83.6684090750558
ODFL,ELWOOD,MIDWAY,2025 2,6,2.0,5.0,17.0,29.719322204589844,12.719322204589844,74.81954237994026
ODFL,LANCASTER,ARDMORE,2025 2,45,3.0,2.0,8.0,45.54400634765625,37.54400634765625,469.3000793457031
ODFL,RICHMOND,DENVER,2025 2,5,1.0,1.0,100.0,87.4993896484375,12.5006103515625,12.5006103515625
ODFL,REDLANDS,PUEBLO,2025 2,41,1.0,4.0,35.0,66.61930084228516,31.619300842285156,90.34085954938617
ODFL,ELWOOD,LOGAN TOWNSHIP,2025 2,4,2.0,5.0,50.0,71.04805755615234,21.048057556152344,42.09611511230469
ODFL,RICHMOND,NEWPORT NEWS,2025 2,25,1.0,4.0,73.0,57.054019927978516,15.945980072021484,21.84380831783765
ODFL,RICHMOND,ZANESVILLE,2025 2,25,2.0,3.0,28.0,63.57851028442383,35.57851028442383,127.06610815865653
ODFL,RICHMOND,HOPKINSVILLE,2025 2,29,2.0,2.0,80.0,71.16412353515625,8.83587646484375,11.044845581054688
ODFL,LANCASTER,WACO,2025 2,11,1.0,2.0,50.0,52.35536193847656,2.3553619384765625,4.710723876953125
ODFL,REDLANDS,AURORA,2025 2,125,2.0,2.0,86.0,73.90462493896484,12.095375061035156,14.064389605854831
ODFL,ELWOOD,SHELBY,2025 2,11,2.0,4.0,82.0,57.9506950378418,24.049304962158203,29.328420685558786
ODFL,RICHMOND,MCLEANSVILLE,2025 2,10,1.0,5.0,100.0,95.36441040039062,4.635589599609375,4.635589599609375
ODFL,ELWOOD,HOPKINS,2024 2,8,1.0,4.0,100.0,56.42951583862305,43.57048416137695,43.57048416137695
RBTW,LANCASTER,SCHERTZ,2024 2,14,1.0,1.0,17.0,23.3563232421875,6.3563232421875,37.39013671875
ODFL,ELWOOD,ST. CLOUD,2024 2,2,1.0,5.0,100.0,71.52581787109375,28.47418212890625,28.47418212890625
RBTW,SUMNER,PATTERSON,2024 2,25,3.0,3.0,7.0,17.03986167907715,10.039861679077148,143.42659541538782
ODFL,SUMNER,CLACKAMAS,2024 2,24,1.0,5.0,63.0,54.63876724243164,8.36123275756836,13.271798027886284
RBTW,GRAND RAPIDS,RICHMOND,2024 2,34,4.0,3.0,13.0,5.579505920410156,7.420494079589844,57.08072368915265
ODFL,LANCASTER,DAYTON,2024 2,3,1.0,4.0,34.0,43.98080825805664,9.98080825805664,29.35531840604894
ODFL,LANCASTER,FRIDLEY,2024 2,4,2.0,3.0,75.0,57.779930114746094,17.220069885253906,22.960093180338543
ODFL,RICHMOND,COLDWATER,2024 2,4,2.0,4.0,50.0,52.849544525146484,2.8495445251464844,5.699089050292969
ODFL,ELWOOD,LUGOFF,2024 2,8,2.0,4.0,100.0,50.71751403808594,49.28248596191406,49.28248596191406
ODFL,LANCASTER,MOUNT PLEASANT,2024 3,1,2.0,3.0,100.0,74.55126953125,25.44873046875,25.448730468750004
RBTW,RICHMOND,WINCHESTER,2024 3,8,2.0,1.0,25.0,47.242740631103516,22.242740631103516,88.97096252441406
ODFL,RICHMOND,PENSACOLA,2024 3,31,2.0,10.0,22.0,21.146665573120117,0.8533344268798828,3.878792849454013
ODFL,PHARR,LAKELAND,2024 2,23,4.0,7.0,12.0,22.189176559448242,10.189176559448242,84.9098046620687
ODFL,RICHMOND,SANGER,2024 3,2,2.0,5.0,100.0,91.01324462890625,8.98675537109375,8.98675537109375
ODFL,ELWOOD,EDWARDSVILLE,2024 3,30,1.0,5.0,12.0,40.64765548706055,28.647655487060547,238.73046239217123
ODFL,LANCASTER,INDIANAPOLIS,2024 2,5,2.0,4.0,20.0,54.39728927612305,34.39728927612305,171.98644638061523
ODFL,REDLANDS,LOVELAND,2024 2,11,2.0,6.0,82.0,67.91102600097656,14.088973999023438,17.18167560856517
ODFL,ELWOOD,APPLE VALLEY,2024 2,2,3.0,6.0,100.0,54.474918365478516,45.525081634521484,45.525081634521484
ODFL,ELWOOD,SEALY,2024 2,2,2.0,5.0,100.0,60.4289665222168,39.5710334777832,39.5710334777832
ODFL,SUMNER,AURORA,2024 2,13,2.0,10.0,10.0,39.633445739746094,29.633445739746094,296.33445739746094
ODFL,ELWOOD,TOPEKA,2024 2,2,2.0,5.0,100.0,74.6008071899414,25.399192810058594,25.399192810058597
ODFL,RICHMOND,NICHOLS,2024 2,4,1.0,6.0,50.0,57.64337158203125,7.64337158203125,15.2867431640625
ODFL,ELWOOD,PLAINVIEW,2024 3,28,3.0,5.0,42.0,34.8198127746582,7.180187225341797,17.09568386986142
ODFL,ELWOOD,HOLIDAY CITY,2024 3,25,1.0,3.0,66.0,37.14836502075195,28.851634979248047,43.71459845340613
ODFL,ELWOOD,EAU CLAIRE,2024 3,34,1.0,3.0,62.0,38.496246337890625,23.503753662109375,37.90928010017641
ODFL,ELWOOD,SEARCY,2024 3,24,2.0,4.0,35.0,50.73836898803711,15.73836898803711,44.96676853724889
ODFL,RICHMOND,MADISON,2024 2,2,2.0,6.0,100.0,65.78486633300781,34.21513366699219,34.21513366699219
ODFL,RICHMOND,PERRYSBURG,2024 3,26,2.0,4.0,39.0,27.54061508178711,11.45938491821289,29.383038251827927
ODFL,ELWOOD,CULLMAN,2024 3,26,2.0,5.0,64.0,38.01579666137695,25.984203338623047,40.60031771659851
ODFL,PHARR,CHARLOTTE,2024 3,21,3.0,6.0,10.0,39.392452239990234,29.392452239990234,293.92452239990234
ODFL,ELWOOD,OCONOMOWOC,2024 2,6,1.0,5.0,67.0,75.78616333007812,8.786163330078125,13.113676612056905
ODFL,REDLANDS,WEST JEFFERSON,2024 3,8,3.0,6.0,67.0,56.44194030761719,10.558059692382812,15.758298048332556
ODFL,PHARR,ONTARIO,2024 3,39,3.0,7.0,31.0,17.87660789489746,13.123392105102539,42.33352291968561
ODFL,LANCASTER,AMSTERDAM,2024 3,3,3.0,6.0,67.0,60.96847152709961,6.031528472900391,9.002281302836405
ODFL,RICHMOND,MOUNT PLEASANT,2024 3,5,2.0,5.0,20.0,40.75260925292969,20.752609252929688,103.76304626464842
ODFL,LANCASTER,MIDWAY,2024 3,5,2.0,4.0,40.0,62.70240020751953,22.70240020751953,56.756000518798835
ODFL,LANCASTER,TIFTON,2024 3,6,2.0,4.0,67.0,78.7389907836914,11.738990783691406,17.520881766703592
ODFL,ELWOOD,OKLAHOMA CITY,2024 3,12,2.0,5.0,34.0,46.17384338378906,12.173843383789062,35.805421717026654
ODFL,RICHMOND,CARLISLE,2024 3,44,1.0,4.0,38.0,35.79192352294922,2.2080764770507812,5.810727571186266
ODFL,RICHMOND,ALACHUA,2024 3,14,2.0,5.0,29.0,28.02052879333496,0.9794712066650391,3.3774869195346175
ODFL,RICHMOND,MCLEANSVILLE,2024 3,26,1.0,7.0,100.0,40.03010177612305,59.96989822387695,59.96989822387695
ODFL,RICHMOND,RAYMOND,2024 2,6,2.0,4.0,25.0,44.89103698730469,19.891036987304688,79.56414794921875
ODFL,LANCASTER,RIALTO,2024 3,1,2.0,3.0,100.0,75.529052734375,24.470947265625,24.470947265625
ODFL,RICHMOND,NORTH CANTON,2024 3,18,2.0,5.0,17.0,25.205791473388672,8.205791473388672,48.26936160816866
ODFL,RICHMOND,CHARLOTTE,2024 3,2,1.0,2.0,100.0,82.9708480834961,17.029151916503906,17.029151916503906
ODFL,SUMNER,SHAFTER,2024 3,6,2.0,6.0,34.0,47.73115539550781,13.731155395507812,40.38575116325827
ODFL,LANCASTER,WEST JEFFERSON,2024 3,8,3.0,5.0,72.0,58.163963317871094,13.836036682128906,19.216717614067925
ODFL,RICHMOND,SEALY,2024 3,6,2.0,5.0,67.0,52.31117630004883,14.688823699951172,21.92361746261369
ODFL,RICHMOND,NEWPORT NEWS,2024 4,15,1.0,11.0,20.0,18.088674545288086,1.911325454711914,9.55662727355957
ODFL,RICHMOND,JEFFERSON,2024 4,36,1.0,5.0,19.0,38.837406158447266,19.837406158447266,104.40740083393298
ODFL,REDLANDS,OKLAHOMA CITY,2024 3,8,3.0,6.0,25.0,66.32830810546875,41.32830810546875,165.313232421875
ODFL,ELWOOD,LOVELAND,2024 2,2,2.0,5.0,100.0,53.371299743652344,46.628700256347656,46.628700256347656
ODFL,SUMNER,CHIPPEWA FALLS,2024 3,5,4.0,6.0,60.0,59.5123405456543,0.4876594543457031,0.8127657572428386
ODFL,RICHMOND,LA GRANGE,2024 3,4,2.0,4.0,50.0,68.09889221191406,18.098892211914062,36.197784423828125
ODFL,ELWOOD,LOXLEY,2024 3,8,3.0,4.0,50.0,44.66237258911133,5.337627410888672,10.675254821777344
ODFL,ELWOOD,TYLER,2024 3,10,2.0,5.0,70.0,46.752044677734375,23.247955322265625,33.21136474609375
ODFL,ELWOOD,VILLA RICA,2024 4,10,2.0,4.0,70.0,30.566650390625,39.433349609375,56.33335658482142
ABFS,LANCASTER,DESOTO,2024 3,4,1.0,3.0,34.0,41.06707000732422,7.067070007324219,20.785500021541818
RBTW,RICHMOND,ELWOOD,2024 4,24,2.0,3.0,10.0,11.606531143188477,1.6065311431884766,16.065311431884766
ODFL,PHARR,HOUSTON,2024 4,44,1.0,5.0,7.0,24.51860237121582,17.51860237121582,250.265748160226
ODFL,PHARR,ORLANDO,2024 4,36,4.0,10.0,3.0,18.413162231445312,15.413162231445312,513.7720743815105
ODFL,REDLANDS,MORENO VALLEY,2024 4,18,1.0,3.0,34.0,44.41194152832031,10.411941528320312,30.623357436236216
ODFL,LANCASTER,KANSAS CITY,2024 4,32,1.0,5.0,25.0,21.197158813476562,3.8028411865234375,15.21136474609375
ODFL,RICHMOND,LENEXA,2024 4,6,2.0,6.0,50.0,59.44209289550781,9.442092895507812,18.884185791015625
ODFL,LANCASTER,ROANOKE,2024 4,10,1.0,2.0,60.0,64.23799896240234,4.237998962402344,7.063331604003905
ODFL,ELWOOD,NEWPORT NEWS,2024 4,12,2.0,15.0,25.0,29.75855255126953,4.758552551269531,19.034210205078125
ODFL,RICHMOND,NEWPORT NEWS,2024 3,10,1.0,8.0,30.0,26.08203887939453,3.9179611206054688,13.059870402018229
ODFL,ELWOOD,WILTON,2024 4,8,2.0,6.0,50.0,48.367759704589844,1.6322402954101562,3.2644805908203125
ODFL,REDLANDS,PRESCOTT VALLEY,2024 4,15,2.0,5.0,24.0,32.535606384277344,8.535606384277344,35.565026601155594
ODFL,LANCASTER,WILTON,2024 4,6,3.0,6.0,34.0,72.33245086669922,38.33245086669922,112.74250254911536
ODFL,RICHMOND,CARLISLE,2024 4,32,1.0,4.0,40.0,38.634578704833984,1.3654212951660156,3.4135532379150386
ODFL,LANCASTER,MIAMI,2024 3,2,2.0,2.0,100.0,88.3736343383789,11.626365661621094,11.626365661621094
ODFL,RICHMOND,STAUNTON,2024 4,12,1.0,5.0,67.0,49.5557975769043,17.444202423095703,26.036123019545826
ODFL,LANCASTER,WILMER,2024 4,16,1.0,2.0,75.0,52.36481857299805,22.635181427001953,30.18024190266927
ODFL,REDLANDS,PHOENIX,2025 1,48,2.0,3.0,80.0,65.18907165527344,14.810928344726562,18.513660430908203
HOSD,GRAND RAPIDS,ELWOOD,2025 1,282,4.0,2.0,57.0,29.369056701660156,27.630943298339844,48.475339119894464
ODFL,LANCASTER,SEARCY,2025 1,24,2.0,5.0,46.0,28.811874389648438,17.188125610351562,37.36549045728601
ODFL,ELWOOD,PORTLAND,2025 1,64,4.0,7.0,26.0,36.95081329345703,10.950813293457031,42.118512667142426
RBTW,LANCASTER,FREDERICKSBURG,2024 3,1,2.0,1.0,100.0,89.29537200927734,10.704627990722656,10.704627990722656
ODFL,RICHMOND,FRIDLEY,2024 4,8,3.0,7.0,25.0,33.355445861816406,8.355445861816406,33.421783447265625
ODFL,PHARR,SOUTHAVEN,2024 3,7,2.0,8.0,29.0,44.52363967895508,15.523639678955078,53.529791996396824
ODFL,REDLANDS,FARR WEST,2024 3,7,2.0,5.0,29.0,46.80458450317383,17.804584503173828,61.39511897646147
ODFL,PHARR,CHANNAHON,2024 3,5,3.0,5.0,60.0,52.56535339355469,7.4346466064453125,12.391077677408854
ODFL,ELWOOD,MARCY,2024 4,4,2.0,4.0,50.0,48.41389083862305,1.5861091613769531,3.1722183227539067
ODFL,LANCASTER,TIFTON,2024 4,8,2.0,4.0,67.0,86.12540435791016,19.125404357910156,28.545379638671875
ODFL,RICHMOND,MCLEANSVILLE,2024 4,12,1.0,6.0,100.0,81.84175109863281,18.158248901367188,18.158248901367188
ODFL,RICHMOND,MOUNT PLEASANT,2024 4,6,2.0,6.0,34.0,33.72322463989258,0.2767753601074219,0.814045176786535
ODFL,REDLANDS,MADISON,2024 4,4,4.0,7.0,50.0,47.870140075683594,2.1298599243164062,4.2597198486328125
ABFS,REDLANDS,SAN BERNARDINO,2024 4,19,1.0,5.0,16.0,20.123090744018555,4.123090744018555,25.769317150115967
ODFL,RICHMOND,PLANT CITY,2025 1,37,2.0,5.0,6.0,36.00259780883789,30.00259780883789,500.04329681396484
ODFL,PHARR,ONTARIO,2025 1,38,4.0,6.0,27.0,15.458564758300781,11.541435241699219,42.746056450737846
ODFL,ELWOOD,KANSAS CITY,2025 1,47,1.0,4.0,7.0,30.35033416748047,23.35033416748047,333.5762023925781
ODFL,PHARR,LAS VEGAS,2025 1,25,4.0,5.0,32.0,25.178680419921875,6.821319580078125,21.31662368774414
ODFL,ELWOOD,OCONOMOWOC,2024 4,10,1.0,5.0,80.0,69.69505310058594,10.304946899414062,12.881183624267578
ODFL,LANCASTER,FRIDLEY,2024 4,10,2.0,6.0,60.0,41.538902282714844,18.461097717285156,30.768496195475258
ODFL,RICHMOND,MENOMONIE,2024 4,6,3.0,6.0,50.0,58.4360466003418,8.436046600341797,16.872093200683594
ODFL,ELWOOD,OKLAHOMA CITY,2024 4,10,2.0,3.0,60.0,44.34812545776367,15.651874542236328,26.08645757039388
ODFL,ELWOOD,WILLIAMSTON,2024 4,6,2.0,4.0,50.0,39.67412567138672,10.325874328613281,20.651748657226562
RBTW,ELWOOD,LACEY,2024 3,3,2.0,6.0,100.0,40.201263427734375,59.798736572265625,59.79873657226562
ODFL,ELWOOD,MADISON,2024 4,10,2.0,4.0,30.0,27.032848358154297,2.967151641845703,9.89050547281901
ODFL,LANCASTER,ROANOKE,2025 1,8,2.0,2.0,100.0,78.35317993164062,21.646820068359375,21.646820068359375
ODFL,PHARR,COPPELL,2025 1,33,2.0,6.0,19.0,23.0379638671875,4.0379638671875,21.25244140625
ODFL,PHARR,CHARLOTTE,2025 1,20,3.0,7.0,20.0,25.990156173706055,5.990156173706055,29.950780868530273
ODFL,PHARR,DETROIT,2024 3,2,4.0,3.0,100.0,67.97769165039062,32.022308349609375,32.022308349609375
ODFL,RICHMOND,MANCHESTER,2025 1,20,2.0,6.0,12.0,40.81056594848633,28.810565948486328,240.0880495707194
ODFL,ELWOOD,EAU CLAIRE,2025 1,28,2.0,2.0,93.0,53.270774841308594,39.729225158691406,42.71959694482947
ODFL,RICHMOND,POTTSVILLE,2025 1,20,1.0,4.0,85.0,55.5760612487793,29.423938751220703,34.61639853084789
ODFL,ELWOOD,MOUNT PLEASANT,2025 1,14,2.0,3.0,15.0,28.719913482666016,13.719913482666016,91.46608988444011
FXFC,MILTON,BOUCHERVILLE,2025 1,10,1.0,7.0,20.0,24.540491104125977,4.540491104125977,22.702455520629883
ODFL,RICHMOND,UXBRIDGE,2025 1,12,2.0,7.0,25.0,43.34126663208008,18.341266632080078,73.36506652832031
ODFL,ELWOOD,TAYLOR,2025 1,4,2.0,4.0,50.0,63.6368522644043,13.636852264404297,27.273704528808594
ODFL,PHARR,LONDON,2025 1,15,4.0,6.0,80.0,27.746000289916992,52.25399971008301,65.31749963760376
ODFL,ELWOOD,JACKSONVILLE,2025 1,4,2.0,4.0,50.0,63.6368522644043,13.636852264404297,27.273704528808594
ODFL,ELWOOD,LENEXA,2025 1,36,1.0,3.0,10.0,29.030120849609375,19.030120849609375,190.30120849609375
ODFL,LANCASTER,MCLEANSVILLE,2025 1,2,2.0,7.0,100.0,90.00733947753906,9.992660522460938,9.992660522460938
ODFL,RICHMOND,SHELBY,2025 1,8,2.0,3.0,67.0,82.02304077148438,15.023040771484375,22.422448912663246
ODFL,RICHMOND,SUN PRAIRIE,2025 1,3,3.0,2.0,100.0,91.39802551269531,8.601974487304688,8.601974487304688
ODFL,PHARR,ELWOOD,2025 1,5,4.0,6.0,60.0,56.22869873046875,3.77130126953125,6.285502115885416
ODFL,ELWOOD,LUGOFF,2025 1,2,2.0,5.0,100.0,85.23739624023438,14.762603759765625,14.762603759765625
ODFL,ELWOOD,CLINTON,2025 1,6,1.0,3.0,100.0,59.921966552734375,40.078033447265625,40.078033447265625
ODFL,RICHMOND,SMYRNA,2025 1,2,2.0,3.0,100.0,98.54474639892578,1.4552536010742188,1.4552536010742188
ODFL,LANCASTER,OPELOUSAS,2025 1,2,1.0,2.0,50.0,46.06437683105469,3.9356231689453125,7.871246337890625
ODFL,RICHMOND,FT PIERCE,2025 1,6,2.0,7.0,50.0,44.21701431274414,5.782985687255859,11.565971374511719
ODFL,ELWOOD,GREENFIELD,2025 2,2,1.0,2.0,100.0,87.0803451538086,12.919654846191406,12.919654846191406
ODFL,RICHMOND,PHOENIX,2025 1,2,3.0,5.0,100.0,96.71370697021484,3.2862930297851562,3.2862930297851562
ODFL,RICHMOND,MENOMONIE,2025 1,4,3.0,6.0,100.0,82.3752670288086,17.624732971191406,17.624732971191406
LRGR,ELWOOD,ROMEOVILLE,2025 2,24,1.0,2.0,8.0,45.506160736083984,37.506160736083984,468.8270092010498
ODFL,PHARR,BRIGHTON,2025 2,6,2.0,5.0,100.0,73.74890899658203,26.25109100341797,26.25109100341797
ODFL,LANCASTER,ONTARIO,2025 1,2,2.0,6.0,100.0,76.12259674072266,23.877403259277344,23.877403259277344
ODFL,PHARR,LEVITTOWN,2025 2,38,4.0,4.0,64.0,26.102035522460938,37.89796447753906,59.215569496154785
ODFL,PHARR,HOUSTON,2025 2,35,1.0,2.0,78.0,76.14239501953125,1.85760498046875,2.3815448467548075
ODFL,RICHMOND,HATTIESBURG,2025 2,6,3.0,6.0,100.0,67.77587127685547,32.22412872314453,32.22412872314453
ODFL,REDLANDS,LOVELAND,2025 2,6,2.0,6.0,100.0,75.2436752319336,24.756324768066406,24.756324768066406
ODFL,ELWOOD,SEARCY,2025 2,34,2.0,3.0,85.0,59.06202697753906,25.937973022460938,30.515262379365808
ODFL,ELWOOD,MT. CRAWFORD,2025 2,4,2.0,4.0,100.0,71.36738586425781,28.632614135742188,28.632614135742184
LRGR,LANCASTER,PLAINVIEW,2025 2,58,7.0,2.0,6.0,4.056445121765137,1.9435548782348633,32.39258130391438
ODFL,RICHMOND,SANGER,2025 1,2,2.0,5.0,100.0,92.67857360839844,7.3214263916015625,7.3214263916015625
ODFL,LANCASTER,SANGER,2025 2,4,1.0,2.0,100.0,89.97758483886719,10.022415161132812,10.022415161132812
ODFL,RICHMOND,COLDWATER,2025 1,2,2.0,6.0,100.0,85.00074005126953,14.999259948730469,14.99925994873047
ODFL,RICHMOND,URBANA,2025 1,2,2.0,4.0,100.0,93.89881134033203,6.101188659667969,6.101188659667969
ODFL,REDLANDS,SANGER,2025 2,2,2.0,6.0,50.0,78.26683044433594,28.266830444335938,56.533660888671875
ODFL,REDLANDS,MENOMONIE,2025 2,2,4.0,5.0,100.0,85.34895324707031,14.651046752929688,14.651046752929686
ODFL,ELWOOD,PANAMA CITY,2025 2,3,3.0,4.0,100.0,80.4202880859375,19.5797119140625,19.5797119140625
ODFL,ELWOOD,WOODLAND,2025 2,6,2.0,3.0,67.0,87.808837890625,20.808837890625,31.057967000932834
RBTW,LANCASTER,ARDMORE,2025 2,1,1.0,1.0,100.0,74.84935760498047,25.15064239501953,25.150642395019528
ODFL,ELWOOD,JOLIET,2025 2,1,1.0,2.0,100.0,88.70150756835938,11.298492431640625,11.298492431640625
ODFL,ELWOOD,PORTLAND,2025 2,48,3.0,4.0,57.0,57.31381607055664,0.3138160705566406,0.5505545097484923
ODFL,ELWOOD,CLEVELAND,2025 2,13,2.0,6.0,37.0,56.507171630859375,19.507171630859375,52.72208548880912
ODFL,ELWOOD,MOUNT VERNON,2025 2,10,2.0,4.0,78.0,56.18889236450195,21.811107635498047,27.96295850704878
ODFL,PHARR,LONDON,2025 2,32,3.0,2.0,44.0,70.18221282958984,26.182212829589844,59.50502915815874
ODFL,REDLANDS,SEARCY,2025 2,37,2.0,1.0,100.0,88.37968444824219,11.620315551757812,11.620315551757812
ODFL,REDLANDS,WEST JORDAN,2025 2,50,1.0,1.0,92.0,90.31259155273438,1.687408447265625,1.8341396165930706
ODFL,PHARR,CLEARWATER,2025 2,6,4.0,4.0,34.0,60.82078170776367,26.820781707763672,78.88465208165786
ODFL,LANCASTER,FRESNO,2025 2,2,2.0,1.0,100.0,90.9276351928711,9.072364807128906,9.072364807128906
ODFL,SUMNER,LOVELAND,2024 2,10,2.0,4.0,40.0,45.06306457519531,5.0630645751953125,12.657661437988283
ODFL,RICHMOND,CARLISLE,2024 2,21,1.0,5.0,34.0,37.71711730957031,3.7171173095703125,10.932697969324447
ODFL,ELWOOD,AMSTERDAM,2024 2,8,2.0,5.0,50.0,42.36067199707031,7.6393280029296875,15.278656005859375
ODFL,RICHMOND,DUNN,2024 2,8,1.0,3.0,13.0,50.203575134277344,37.203575134277344,286.1813471867488
ODFL,ELWOOD,PRESCOTT VALLEY,2024 2,10,4.0,7.0,20.0,26.077396392822266,6.077396392822266,30.386981964111325
ODFL,REDLANDS,TOPEKA,2024 2,12,3.0,6.0,20.0,27.98093032836914,7.980930328369141,39.9046516418457
RBTW,REDLANDS,RIALTO,2024 2,15,7.0,1.0,15.0,0.5928739905357361,14.407126009464264,96.04750672976175
ODFL,ELWOOD,MIDWAY,2024 2,14,2.0,4.0,36.0,32.98042297363281,3.0195770263671875,8.387713962131077
ODFL,ELWOOD,TIFTON,2024 2,11,2.0,4.0,55.0,42.45091247558594,12.549087524414062,22.816522771661933
RBTW,LANCASTER,KANSAS CITY,2024 2,29,3.0,2.0,7.0,7.3481550216674805,0.34815502166748047,4.9736431666782925
ODFL,RICHMOND,BURLINGTON,2024 2,15,1.0,7.0,17.0,37.18218231201172,20.18218231201172,118.71871948242188
