carrier,source_city,dest_city,predicted_ontime_performance
ODFL,ELWOOD,AMSTERDAM,49.38467025756836
ODFL,ELWOOD,READING,43.33794021606445
ODFL,RICHMOND,WELLS,56.398380279541016
ODFL,RICHMOND,DUBLIN,49.30360794067383
ODFL,PHARR,HAUPPAUGE,33.51851272583008
ODFL,REDLANDS,BUCKEYE,41.44831466674805
ODFL,ELWOOD,PLANO,47.026336669921875
FXFE,PHARR,CAMARILLO,24.844884872436523
ODFL,LANCASTER,PORTLAND,75.66262817382812
ODFL,ELWOOD,WILMER,43.33794021606445
ODFL,REDLANDS,SANGER,80.42350006103516
ODFL,LANCASTER,GREENFIELD,66.3821792602539
ODFL,RICHMOND,LA GRANGE,48.33272933959961
ODFL,ELWOOD,BROOKHAVEN,54.72456741333008
ODFL,SUMNER,WOODLAND,71.88099670410156
ODFL,PHARR,GREENCASTLE,49.821922302246094
ODFL,LANCASTER,CEDAR FALLS,68.4061050415039
AFXN,RICHMOND,CRANBURY,8.974069595336914
ODFL,RICHMOND,MIDLOTHIAN,77.18022918701172
AEQC,RICHMOND,CARLISLE,5.495847225189209
ODFL,LANCASTER,WOODLAND,65.63999938964844
ODFL,ELWOOD,MILBANK,37.7868766784668
ODFL,ELWOOD,PALESTINE,58.89313888549805
ODFL,ELWOOD,SANGER,79.19747161865234
RBTW,LANCASTER,READING,65.1234130859375
ODFL,ELWOOD,MELROSE PARK,53.37134552001953
ODFL,ELWOOD,COLDWATER,64.28943634033203
ODFL,RICHMOND,PHOENIX,61.7950325012207
ODFL,RICHMOND,GALESBURG,36.5816764831543
ODFL,PHARR,WILLIAMSBURG,55.670501708984375
ODFL,PHARR,BAYONNE,50.627769470214844
ODFL,RICHMOND,MEDINA,55.767024993896484
RBTW,RICHMOND,NEW CASTLE,29.954191207885742
ODFL,REDLANDS,CLACKAMAS,39.205684661865234
ODFL,LANCASTER,WILMER,74.58525848388672
RBTW,REDLANDS,SALEM,28.55226707458496
RBTW,RICHMOND,FINDLAY,29.215511322021484
RBTW,RICHMOND,NICHOLS,35.604549407958984
ODFL,RICHMOND,ALACHUA,39.33283615112305
ODFL,RICHMOND,PORTLAND,84.92430877685547
ODFL,ELWOOD,BEDFORD HEIGHTS,44.952491760253906
ODFL,ELWOOD,PHOENIX,25.40971565246582
ODFL,ELWOOD,PLANO,42.89173126220703
ODFL,LANCASTER,LUFKIN,84.27413940429688
ODFL,SUMNER,MERIDIAN,79.96556091308594
ODFL,REDLANDS,RED BLUFF,85.44612884521484
ODFL,ELWOOD,CLEVELAND,38.19764709472656
ODFL,ELWOOD,PRINCETON,49.43782043457031
RBTW,GRAND RAPIDS,REDLANDS,12.836748123168945
ODFL,RICHMOND,SPRING VALLEY,39.99633026123047
ODFL,REDLANDS,ROCKLIN,61.883522033691406
ODFL,REDLANDS,CLACKAMAS,49.301639556884766
ODFL,LANCASTER,NEWTON,44.83721160888672
RBTW,RICHMOND,NEWTON,7.210172653198242
ODFL,LANCASTER,SANGER,78.60899353027344
ODFL,REDLANDS,AURORA,42.063079833984375
ODFL,REDLANDS,GALESBURG,64.2966537475586
ODFL,ELWOOD,MIDWAY,40.42083740234375
ODFL,RICHMOND,RAYMOND,52.917903900146484
ODFL,ELWOOD,STUARTS DRAFT,79.04146575927734
RBTW,RICHMOND,ROMEOVILLE,67.62361145019531
ODFL,RICHMOND,GANSEVOORT,34.9278678894043
ODFL,RICHMOND,PERRYSBURG,40.596885681152344
ODFL,ELWOOD,LEBANON,37.77931213378906
ODFL,RICHMOND,WILLIAMSTON,59.560096740722656
ODFL,ELWOOD,JOLIET,40.06991195678711
ODFL,RICHMOND,JACKSONVILLE,25.02845001220703
ODFL,REDLANDS,PORTERVILLE,69.403564453125
ODFL,RICHMOND,HOPKINSVILLE,47.86866760253906
ODFL,REDLANDS,APPLE VALLEY,66.12432098388672
ODFL,ELWOOD,VILLA RICA,37.19677734375
ODFL,ELWOOD,CHARLOTTE,50.44316101074219
ODFL,RICHMOND,DUNN,76.13905334472656
ODFL,ELWOOD,CLINTON,44.797725677490234
ODFL,ELWOOD,BROWNSTOWN,40.705204010009766
ODFL,ELWOOD,HUTCHINSON,55.9697265625
ODFL,REDLANDS,TYLER,55.73683547973633
ODFL,PHARR,FENTON,33.37313461303711
ODFL,PHARR,PHOENIX,28.080406188964844
ODFL,REDLANDS,LOVELAND,72.12666320800781
ODFL,RICHMOND,GROVE CITY,83.40936279296875
ODFL,LANCASTER,WACO,66.03177642822266
ODFL,ELWOOD,FT PIERCE,75.3855972290039
ODFL,ELWOOD,ST. CLOUD,64.23580932617188
ODFL,LANCASTER,LA GRANGE,71.64472961425781
ODFL,LANCASTER,MENOMONIE,84.6512680053711
ODFL,LANCASTER,LAKELAND,48.361839294433594
ODFL,LANCASTER,WILTON,75.06048583984375
ODFL,RICHMOND,PORTLAND,88.97953796386719
ODFL,ELWOOD,PUEBLO,57.823360443115234
RBTW,PHARR,REDLANDS,64.41004943847656
ODFL,RICHMOND,MIDWAY,83.2830581665039
ODFL,ELWOOD,LAKELAND,39.4466438293457
ODFL,RICHMOND,MT. CRAWFORD,82.41719055175781
ODFL,LANCASTER,CHAMBERSBURG,79.45361328125
ODFL,LANCASTER,GALESBURG,61.985443115234375
ODFL,LANCASTER,CULLMAN,78.69624328613281
ODFL,ELWOOD,TOPEKA,63.53712844848633
ODFL,LANCASTER,PALESTINE,80.26918029785156
ODFL,RICHMOND,MOUNT PLEASANT,58.412933349609375
ODFL,RICHMOND,OCONOMOWOC,87.55274200439453
LRGR,RICHMOND,BROOKSVILLE,10.110827445983887
ODFL,LANCASTER,MIDLOTHIAN,90.54690551757812
ODFL,REDLANDS,MOUNT PLEASANT,64.59319305419922
ODFL,PHARR,ONTARIO,29.089412689208984
ODFL,LANCASTER,LOVELAND,77.99536895751953
ODFL,ELWOOD,RAYMOND,72.42898559570312
ODFL,REDLANDS,WAXAHACHIE,76.17094421386719
ODFL,LANCASTER,PORTERVILLE,77.30719757080078
ODFL,LANCASTER,MARCY,75.7388916015625
ODFL,RICHMOND,MENOMONIE,77.0394287109375
ODFL,LANCASTER,AMARILLO,69.51113891601562
RBTW,ELWOOD,CHIPPEWA FALLS,77.69679260253906
ODFL,ELWOOD,HOPE MILLS,72.4676513671875
AEQC,RICHMOND,JEFFERSON,36.72278594970703
ODFL,LANCASTER,HATTIESBURG,89.83218383789062
ODFL,REDLANDS,LAGRANGE,57.75440979003906
ODFL,LANCASTER,OLIVE BRANCH,79.30675506591797
ODFL,RICHMOND,TWINSBURG,74.2491455078125
AEQC,GRAND RAPIDS,RICHMOND,26.22159767150879
ODFL,REDLANDS,NEWTON,65.9791259765625
ODFL,RICHMOND,NICHOLS,70.99890899658203
ODFL,REDLANDS,WOODLAND,82.39085388183594
ODFL,ELWOOD,MADISON,80.01579284667969
ODFL,ELWOOD,CUMMING,63.684261322021484
ODFL,ELWOOD,OTTAWA,72.43588256835938
ODFL,RICHMOND,HICKORY,72.42134094238281
ODFL,REDLANDS,ALBANY,69.11860656738281
ODFL,LANCASTER,DAYTON,48.25383758544922
ODFL,ELWOOD,STUARTS DRAFT,75.50965881347656
ODFL,REDLANDS,TYLER,76.89802551269531
ODFL,PHARR,GREENCASTLE,65.33052825927734
ODFL,ELWOOD,KANSAS CITY,74.59659576416016
ODFL,ELWOOD,SHAFTER,39.54102325439453
ODFL,ELWOOD,PALM BEACH GARDENS,81.51251220703125
ODFL,REDLANDS,OTTAWA,83.57744598388672
ODFL,REDLANDS,SEALY,85.2605972290039
ODFL,REDLANDS,VACAVILLE,73.4625473022461
ODFL,REDLANDS,STOCKTON,75.9452133178711
ODFL,ELWOOD,CHIPPEWA FALLS,66.64513397216797
ODFL,RICHMOND,TEWKSBURY,52.292442321777344
ODFL,LANCASTER,OPELOUSAS,44.78494644165039
LOAM,LANCASTER,COPPELL,32.65081787109375
ODFL,RICHMOND,SMYRNA,74.51112365722656
ODFL,ELWOOD,COLORADO SPRINGS,45.55721664428711
RBTW,LANCASTER,ARDMORE,14.809809684753418
ODFL,PHARR,REDLANDS,38.99292755126953
HOSD,GRAND RAPIDS,ELWOOD,4.393062591552734
ODFL,RICHMOND,STAUNTON,31.828371047973633
ODFL,REDLANDS,TYLER,64.62567138671875
ODFL,RICHMOND,BOYNTON BEACH,85.10372924804688
ODFL,ELWOOD,DACULA,47.339378356933594
ODFL,ELWOOD,GREENFIELD,64.28943634033203
ODFL,ELWOOD,BROOKSVILLE,45.51243591308594
ODFL,LANCASTER,ROANOKE,71.38896942138672
ODFL,LANCASTER,KANSAS CITY,31.2254695892334
ODFL,ELWOOD,LENEXA,63.83386993408203
ODFL,RICHMOND,LAKELAND,45.43067932128906
ODFL,ELWOOD,COLORADO SPRINGS,35.88167953491211
ODFL,REDLANDS,TOLLESON,65.67778778076172
ODFL,RICHMOND,JEFFERSON,48.6915283203125
ODFL,LANCASTER,SHAFTER,62.70762252807617
ODFL,LANCASTER,AMARILLO,39.353424072265625
ODFL,LANCASTER,SAN ANTONIO,56.78772735595703
ODFL,REDLANDS,CLACKAMAS,70.36564636230469
RBTW,SUMNER,SACRAMENTO,22.769359588623047
ODFL,LANCASTER,CEDAR FALLS,71.15149688720703
RBTW,RICHMOND,NICHOLS,33.94161605834961
ODFL,ELWOOD,MOUNT PLEASANT,39.963111877441406
ODFL,SUMNER,CHEHALIS,50.495113372802734
ODFL,ELWOOD,PLANO,56.60575485229492
ODFL,ELWOOD,GROVE CITY,65.03591918945312
ODFL,RICHMOND,BROOKSVILLE,62.395179748535156
ODFL,RICHMOND,MARCY,50.339691162109375
ODFL,SUMNER,PHOENIX,57.9752197265625
RBTW,ELWOOD,SHELBY TOWNSHIP,59.526424407958984
ODFL,ELWOOD,LA CROSSE,52.636356353759766
ODFL,ELWOOD,PORTLAND,47.377689361572266
ODFL,ELWOOD,SEALY,44.86601257324219
ODFL,ELWOOD,OTTAWA,45.79513168334961
ODFL,REDLANDS,HERMISTON,54.28459167480469
ODFL,ELWOOD,GREENFIELD,44.742767333984375
ODFL,RICHMOND,MILTON,54.82767868041992
ODFL,LANCASTER,BESSEMER,55.07079315185547
RBTW,SUMNER,REDLANDS,29.369518280029297
ODFL,ELWOOD,URBANA,67.86077880859375
ODFL,RICHMOND,TAYLOR,46.59461975097656
ODFL,LANCASTER,WILTON,49.892723083496094
ODFL,RICHMOND,DUNN,48.85283279418945
ODFL,ELWOOD,INWOOD,40.53913116455078
RBTW,LANCASTER,REDLANDS,33.17453384399414
ODFL,LANCASTER,OKLAHOMA CITY,29.016695022583008
RBTW,LANCASTER,LENEXA,85.8520736694336
ODFL,ELWOOD,SUN PRAIRIE,66.60013580322266
RBTW,GRAND RAPIDS,FENTON,38.215633392333984
ODFL,ELWOOD,LAKELAND,42.434207916259766
ODFL,ELWOOD,CHEROKEE,35.82157897949219
ODFL,ELWOOD,JOLIET,30.67365837097168
RBTW,ELWOOD,LENEXA,36.0376091003418
ODFL,REDLANDS,PUYALLUP,38.26311111450195
ODFL,LANCASTER,SEARCY,34.811012268066406
ODFL,REDLANDS,LUGOFF,81.53499603271484
ODFL,REDLANDS,OCONOMOWOC,75.8134765625
ODFL,RICHMOND,JUPITER,39.947872161865234
ODFL,RICHMOND,RIALTO,35.713653564453125
ODFL,LANCASTER,APPLE VALLEY,81.41947937011719
ODFL,LANCASTER,LENEXA,59.22880172729492
ODFL,LANCASTER,RIVERSIDE,51.86738967895508
ODFL,SUMNER,FIFE,75.727294921875
RBTW,RICHMOND,FREDERICKSBURG,35.90961456298828
ODFL,RICHMOND,INDIANAPOLIS,22.841135025024414
ODFL,LANCASTER,COLDWATER,81.58330535888672
ODFL,LANCASTER,EDWARDSVILLE,48.55778503417969
ODFL,ELWOOD,WEST JEFFERSON,29.73598289489746
ODFL,ELWOOD,LUGOFF,62.15658187866211
ODFL,LANCASTER,WEST JEFFERSON,52.469146728515625
ODFL,ELWOOD,CHARLOTTE,59.738014221191406
RBTW,REDLANDS,DUPONT,38.21907424926758
ODFL,PHARR,LONDON,58.205543518066406
ODFL,REDLANDS,AURORA,42.58418273925781
ODFL,ELWOOD,DACULA,36.40598678588867
ODFL,ELWOOD,MIDLAND,37.83887481689453
ODFL,ELWOOD,CLEVELAND,29.67608642578125
ODFL,RICHMOND,NORTH LITTLE ROCK,78.89167022705078
ODFL,RICHMOND,LAKELAND,46.44272232055664
ODFL,RICHMOND,DAYTON,71.58646392822266
RBTW,REDLANDS,FRENCH CAMP,39.8871955871582
ODFL,REDLANDS,STUARTS DRAFT,82.28993225097656
ODFL,LANCASTER,BENTONVILLE,59.08734130859375
ODFL,LANCASTER,DAYTON,39.48072052001953
ODFL,LANCASTER,WAXAHACHIE,49.59156036376953
ODFL,REDLANDS,BUCKEYE,66.36886596679688
ODFL,LANCASTER,ARDMORE,34.261138916015625
RBTW,GRAND RAPIDS,RICHMOND,13.071831703186035
ODFL,LANCASTER,LUFKIN,85.86463165283203
ODFL,ELWOOD,ST. JAMES,34.10663986206055
ODFL,ELWOOD,SHAKOPEE,47.72116470336914
ODFL,REDLANDS,PRESCOTT VALLEY,82.17570495605469
ODFL,RICHMOND,STAUNTON,69.93832397460938
ODFL,RICHMOND,CHICAGO,58.18968963623047
ODFL,ELWOOD,BYRON CENTER,42.998687744140625
ODFL,RICHMOND,PORTLAND,88.9041519165039
ODFL,PHARR,SPOKANE,50.39439392089844
ODFL,PHARR,REDLANDS,30.746719360351562
ODFL,LANCASTER,MADISON,28.233497619628906
ODFL,PHARR,MONTGOMERY,54.61714172363281
ODFL,RICHMOND,JACKSONVILLE,36.66371536254883
RBTW,LANCASTER,OKLAHOMA CITY,87.92132568359375
ODFL,REDLANDS,RANCHO CUCAMONGA,38.000972747802734
ODFL,ELWOOD,MIDWAY,65.85421752929688
ODFL,PHARR,ORLANDO,24.378021240234375
ODFL,ELWOOD,LA CROSSE,61.91387176513672
ODFL,RICHMOND,BOYNTON BEACH,85.58706665039062
ODFL,ELWOOD,LEBANON,59.62184143066406
ODFL,PHARR,LA MIRADA,62.02304458618164
ODFL,PHARR,LONDON,30.843862533569336
ODFL,ELWOOD,GARDEN CITY,42.96682357788086
ODFL,LANCASTER,OTTAWA,59.08734130859375
ODFL,LANCASTER,LACEY,73.14871215820312
ODFL,REDLANDS,MIDLOTHIAN,74.17497253417969
ODFL,ELWOOD,PERRYSBURG,64.05826568603516
ODFL,LANCASTER,PRESCOTT VALLEY,73.37528228759766
ODFL,RICHMOND,CHIPPEWA FALLS,63.91899490356445
ODFL,REDLANDS,MERIDIAN,65.79024505615234
ODFL,REDLANDS,RIALTO,76.2312240600586
ODFL,LANCASTER,OPELOUSAS,41.568668365478516
ODFL,RICHMOND,TEWKSBURY,48.342987060546875
ODFL,ELWOOD,GOODLETTSVILLE,38.45170211791992
RBTW,RICHMOND,FINDLAY,17.595327377319336
ODFL,ELWOOD,SUTHERLAND,62.23722839355469
ODFL,RICHMOND,PERRYSBURG,70.21916198730469
ABFS,REDLANDS,PATTERSON,23.69028091430664
ODFL,ELWOOD,LEXINGTON,47.829444885253906
ODFL,LANCASTER,SUTHERLAND,70.62899780273438
ODFL,LANCASTER,HOPKINS,85.46440887451172
ODFL,RICHMOND,TAYLOR,56.40199279785156
ODFL,ELWOOD,FT PIERCE,43.51067352294922
ODFL,PHARR,MONROE,48.560752868652344
ODFL,PHARR,CRANBURY,41.5711784362793
ODFL,PHARR,SPARTANBURG,27.349037170410156
ODFL,RICHMOND,CHAMBERSBURG,51.5596923828125
ODFL,REDLANDS,ONTARIO,65.8178939819336
ODFL,LANCASTER,WAXAHACHIE,66.81204223632812
ODFL,ELWOOD,NORFOLK,77.301513671875
ODFL,LANCASTER,FT PIERCE,81.98320770263672
ODFL,ELWOOD,BROOKSVILLE,68.09247589111328
ODFL,ELWOOD,CULLMAN,66.81954956054688
ODFL,RICHMOND,BEAVER DAM,67.9235610961914
ODFL,LANCASTER,BENTONVILLE,81.25810241699219
ODFL,RICHMOND,PEMBROKE,84.14892578125
ODFL,RICHMOND,BENTONVILLE,80.22193145751953
ODFL,RICHMOND,LOVELAND,85.82304382324219
ODFL,REDLANDS,OPELOUSAS,54.90410232543945
ODFL,RICHMOND,MAGNOLIA,77.69320678710938
ODFL,RICHMOND,HOPKINS,87.4347915649414
ODFL,ELWOOD,LA CROSSE,70.43709564208984
ODFL,ELWOOD,OSWEGO,80.24497985839844
FDEG,PHARR,TUCKER,69.87188720703125
ODFL,ELWOOD,DACULA,59.993778228759766
ODFL,PHARR,KENT,57.55924987792969
FXFC,MILTON,CHATEAUGUAY,93.61492156982422
ODFL,REDLANDS,ROCKLIN,71.11315155029297
ODFL,PHARR,KANSAS CITY,53.46063995361328
ODFL,ELWOOD,OPELOUSAS,54.11347198486328
ODFL,ELWOOD,SANGER,74.6026840209961
ODFL,LANCASTER,GRANTSVILLE,74.9810791015625
ODFL,REDLANDS,FRENCH CAMP,78.13642120361328
ODFL,PHARR,FRESNO,81.6435546875
ODFL,REDLANDS,LOGAN TOWNSHIP,84.52961730957031
FXFC,MILTON,NORTH BAY,85.42129516601562
ODFL,ELWOOD,GROVE CITY,77.52730560302734
ODFL,RICHMOND,POTTSVILLE,76.40625
ODFL,ELWOOD,SUN PRAIRIE,79.40216064453125
ODFL,PHARR,GULF SHORES,73.4583511352539
ODFL,ELWOOD,FRIDLEY,81.70884704589844
