carrier,source_city,dest_city,predicted_ontime_performance,source_state,source_country,dest_state,dest_country
ODFL,CHICAGO,PRINCETON,46.410640716552734,IL,US,IL,US
ODFL,CHICAGO,LENEXA,49.46885681152344,IL,US,KS,US
ODFL,CHICAGO,WILTON,58.792938232421875,IL,US,NY,US
RBTW,RICHMOND,FINDLAY,72.65980529785156,VA,US,OH,US
ODFL,RICHMOND,PEMBROKE,45.320037841796875,VA,US,NH,US
ODFL,CHICAGO,MCLEANSVILLE,93.67369079589844,IL,US,NC,US
ODFL,RICHMOND,BOYNTON BEACH,93.02555084228516,VA,US,FL,US
ODFL,SEATTLE,CLACKAMAS,66.44575500488281,WA,US,OR,US
RBTW,LOSANGELES,DINUBA,62.92455291748047,CA,US,CA,US
ODFL,LOSANGELES,SEARCY,53.413116455078125,CA,US,AR,US
ODFL,CHICAGO,HATTIESBURG,48.442649841308594,IL,US,MS,US
ODFL,SEATTLE,MERIDIAN,82.81642150878906,WA,US,ID,US
ODFL,CHICAGO,RIALTO,54.95907211303711,IL,US,CA,US
ODFL,CHICAGO,STUARTS DRAFT,81.34554290771484,IL,US,VA,US
ODFL,CHICAGO,JOLIET,41.41770553588867,IL,US,IL,US
ODFL,CHICAGO,NEW BRAUNFELS,61.164283752441406,IL,US,TX,US
ODFL,CHICAGO,PLAINVIEW,54.67230224609375,IL,US,TX,US
ODFL,CHICAGO,MIAMI,63.90678405761719,IL,US,FL,US
ODFL,CHICAGO,TOBYHANNA,71.73112487792969,IL,US,PA,US
ODFL,CHICAGO,EDWARDSVILLE,41.13137435913086,IL,US,IL,US
ODFL,RICHMOND,JACKSONVILLE,37.373207092285156,VA,US,FL,US
ODFL,CHICAGO,PALESTINE,62.25971603393555,IL,US,TX,US
ODFL,LOSANGELES,HERMISTON,64.69938659667969,CA,US,OR,US
ODFL,DALLAS,WARREN,64.33317565917969,TX,US,MI,US
RBTW,RICHMOND,BURLINGTON,89.16081237792969,VA,US,NJ,US
ODFL,CHICAGO,OKLAHOMA CITY,42.51893615722656,IL,US,OK,US
ODFL,RICHMOND,CARLISLE,90.03077697753906,VA,US,PA,US
ODFL,RICHMOND,SMYRNA,90.424072265625,VA,US,DE,US
RBTW,GRAND RAPIDS,RICHMOND,16.258699417114258,MI,US,VA,US
ODFL,LOSANGELES,RED BLUFF,36.94599151611328,CA,US,CA,US
ODFL,CHICAGO,INWOOD,35.27522277832031,IL,US,WV,US
ODFL,CHICAGO,WILMER,56.78580856323242,IL,US,TX,US
ODFL,CHICAGO,MOUNT PLEASANT,46.54879379272461,IL,US,IA,US
ODFL,RICHMOND,TEWKSBURY,39.0367317199707,VA,US,MA,US
ODFL,LOSANGELES,GALESBURG,76.31409454345703,CA,US,MI,US
ODFL,CHICAGO,COLORADO SPRINGS,64.44047546386719,IL,US,CO,US
ODFL,LANCASTER,TIFTON,94.51029968261719,TX,US,GA,US
ODFL,LANCASTER,BUCKEYE,87.49329376220703,TX,US,AZ,US
ODFL,CHICAGO,CLEVELAND,83.71190643310547,IL,US,TN,US
ODFL,CHICAGO,LOVELAND,75.47374725341797,IL,US,CO,US
ODFL,CHICAGO,BENTONVILLE,40.78904724121094,IL,US,AR,US
RBTW,LOSANGELES,TURLOCK,46.44333267211914,CA,US,CA,US
ODFL,RICHMOND,WARSAW,76.98257446289062,VA,US,NC,US
ODFL,LOSANGELES,OCONOMOWOC,72.18070983886719,CA,US,WI,US
ODFL,CHICAGO,HOPE MILLS,73.4514389038086,IL,US,NC,US
ODFL,CHICAGO,ALACHUA,80.84310913085938,IL,US,FL,US
ODFL,LANCASTER,STUARTS DRAFT,98.96432495117188,TX,US,VA,US
ODFL,RICHMOND,MENOMONIE,90.37612915039062,VA,US,WI,US
ODFL,SEATTLE,PUYALLUP,99.05107116699219,WA,US,WA,US
ODFL,CHICAGO,BOYNTON BEACH,80.8056640625,IL,US,FL,US
ODFL,RICHMOND,BURLINGTON,97.92520904541016,VA,US,NJ,US
ODFL,CHICAGO,DACULA,93.30416870117188,IL,US,GA,US
ODFL,RICHMOND,PHOENIX,79.94293975830078,VA,US,AZ,US
ODFL,RICHMOND,INDIANAPOLIS,59.06850051879883,VA,US,IN,US
ODFL,RICHMOND,GALESBURG,58.853851318359375,VA,US,MI,US
ODFL,LANCASTER,BESSEMER,88.61054229736328,TX,US,AL,US
ODFL,RICHMOND,NICHOLS,47.91244125366211,VA,US,NY,US
ODFL,CHICAGO,ST. JAMES,86.83441925048828,IL,US,MO,US
ODFL,CHICAGO,PALESTINE,88.24750518798828,IL,US,TX,US
ODFL,RICHMOND,BURLINGTON,43.840702056884766,VA,US,NJ,US
ODFL,LANCASTER,SEARCY,40.82422637939453,TX,US,AR,US
ODFL,CHICAGO,MARCY,97.40626525878906,IL,US,NY,US
ODFL,LANCASTER,LUGOFF,88.48883056640625,TX,US,SC,US
ODFL,LOSANGELES,RIALTO,94.84281921386719,CA,US,CA,US
ODFL,LOSANGELES,BUCKEYE,91.20462799072266,CA,US,AZ,US
ODFL,LANCASTER,TYLER,98.61675262451172,TX,US,TX,US
ODFL,LANCASTER,DAYTON,46.08293914794922,TX,US,TX,US
ODFL,LANCASTER,SANGER,77.6723861694336,TX,US,TX,US
ODFL,CHICAGO,VILLA RICA,70.95793914794922,IL,US,GA,US
ODFL,LOSANGELES,NEWTON,72.49697875976562,CA,US,NC,US
ODFL,LOSANGELES,LOVELAND,91.61607360839844,CA,US,CO,US
ODFL,LOSANGELES,MIDWAY,78.86000061035156,CA,US,GA,US
ODFL,CHICAGO,READING,84.32032775878906,IL,US,PA,US
ODFL,RICHMOND,BOYNTON BEACH,96.97671508789062,VA,US,FL,US
ODFL,CHICAGO,PRINCETON,34.3282356262207,IL,US,IL,US
ODFL,DALLAS,LOSANGELES,39.23493576049805,TX,US,CA,US
ODFL,RICHMOND,MIDLOTHIAN,89.07014465332031,VA,US,TX,US
ODFL,LOSANGELES,ONTARIO,86.54006958007812,CA,US,CA,US
ODFL,DALLAS,COPPELL,50.51329040527344,TX,US,TX,US
RBTW,GRAND RAPIDS,RICHMOND,14.181314468383789,MI,US,VA,US
ODFL,CHICAGO,GREENFIELD,78.7834701538086,IL,US,IN,US
ODFL,CHICAGO,BEDFORD HEIGHTS,84.22065734863281,IL,US,OH,US
ODFL,LOSANGELES,PUYALLUP,79.84376525878906,CA,US,WA,US
ODFL,RICHMOND,DAYTON,92.98158264160156,VA,US,NJ,US
ODFL,DALLAS,MONTGOMERY,79.23301696777344,TX,US,NY,US
ODFL,CHICAGO,HOLIDAY CITY,70.51212310791016,IL,US,OH,US
ODFL,CHICAGO,PRINCETON,38.1314582824707,IL,US,IL,US
ODFL,LOSANGELES,CLACKAMAS,66.71730041503906,CA,US,OR,US
ODFL,LANCASTER,PALESTINE,95.72425842285156,TX,US,TX,US
ODFL,LANCASTER,SEARCY,25.834911346435547,TX,US,AR,US
ODFL,LANCASTER,DAYTON,30.165800094604492,TX,US,TX,US
ODFL,RICHMOND,POTTSVILLE,92.23381805419922,VA,US,PA,US
ODFL,CHICAGO,VILLA RICA,62.978614807128906,IL,US,GA,US
RBTW,RICHMOND,CHICAGO,29.30624771118164,VA,US,IL,US
ODFL,LOSANGELES,WOODLAND,55.3013916015625,CA,US,CA,US
ODFL,LANCASTER,MIAMI,95.95327758789062,TX,US,FL,US
ODFL,LANCASTER,NEW BRAUNFELS,34.297786712646484,TX,US,TX,US
RBTW,RICHMOND,FREDERICKSBURG,76.08840942382812,VA,US,VA,US
ODFL,LANCASTER,LONGVIEW,79.55279541015625,TX,US,TX,US
RBTW,GRAND RAPIDS,FENTON,27.934906005859375,MI,US,MO,US
ODFL,CHICAGO,MIDWAY,63.591182708740234,IL,US,GA,US
RBTW,SEATTLE,CHICAGO,56.687355041503906,WA,US,IL,US
ODFL,RICHMOND,JEFFERSON,71.86660766601562,VA,US,GA,US
ODFL,LANCASTER,STUARTS DRAFT,99.09244537353516,TX,US,VA,US
ODFL,SEATTLE,CLACKAMAS,50.85910415649414,WA,US,OR,US
ODFL,LANCASTER,HATTIESBURG,94.48015594482422,TX,US,MS,US
ODFL,LANCASTER,OSWEGO,40.80593490600586,TX,US,IL,US
ODFL,SEATTLE,TOPEKA,80.21539306640625,WA,US,KS,US
ODFL,CHICAGO,RIALTO,76.49441528320312,IL,US,CA,US
ODFL,RICHMOND,POTTSVILLE,84.04613494873047,VA,US,PA,US
ODFL,RICHMOND,PORTLAND,91.22278594970703,VA,US,TN,US
ODFL,SEATTLE,TYLER,81.48486328125,WA,US,TX,US
ODFL,LOSANGELES,BUCKEYE,95.43179321289062,CA,US,AZ,US
ODFL,CHICAGO,PRINCETON,45.066837310791016,IL,US,IL,US
ODFL,RICHMOND,SACRAMENTO,74.359130859375,VA,US,CA,US
RBTW,GRAND RAPIDS,LOSANGELES,7.158390998840332,MI,US,CA,US
ODFL,LANCASTER,MADISON,41.162925720214844,TX,US,AL,US
ODFL,LANCASTER,WOODLAND,69.35700225830078,TX,US,CA,US
ODFL,CHICAGO,LENEXA,63.81471252441406,IL,US,KS,US
ODFL,CHICAGO,LEBANON,84.8197250366211,IL,US,IN,US
ODFL,RICHMOND,HOPKINSVILLE,40.85041427612305,VA,US,KY,US
ODFL,RICHMOND,SEYMOUR,81.21017456054688,VA,US,IN,US
ODFL,LANCASTER,LOXLEY,49.67253112792969,TX,US,AL,US
ODFL,DALLAS,WAUREGAN,46.07373046875,TX,US,CT,US
ODFL,RICHMOND,DUNN,80.38463592529297,VA,US,NC,US
ODFL,RICHMOND,YORK,33.52151870727539,VA,US,PA,US
ODFL,RICHMOND,NEWPORT NEWS,70.3416976928711,VA,US,VA,US
ODFL,DALLAS,LA MIRADA,49.18433380126953,TX,US,CA,US
ODFL,RICHMOND,WELLS,82.91101837158203,VA,US,ME,US
ODFL,LANCASTER,DAYTON,66.11643981933594,TX,US,TX,US
ODFL,LOSANGELES,MIDLOTHIAN,92.40081024169922,CA,US,TX,US
ODFL,DALLAS,FENTON,35.75508499145508,TX,US,MO,US
ODFL,LANCASTER,ROANOKE,93.1870346069336,TX,US,TX,US
ODFL,CHICAGO,PERRYSBURG,85.84234619140625,IL,US,OH,US
ODFL,CHICAGO,EDWARDSVILLE,36.92844009399414,IL,US,IL,US
ODFL,LOSANGELES,BUCKEYE,71.91447448730469,CA,US,AZ,US
ODFL,RICHMOND,LAKELAND,78.56136322021484,VA,US,FL,US
ODFL,LOSANGELES,RIALTO,88.24652099609375,CA,US,CA,US
RBTW,RICHMOND,CHICAGO,56.80152130126953,VA,US,IL,US
ODFL,CHICAGO,RAYMOND,45.01780319213867,IL,US,NH,US
ODFL,CHICAGO,PORTLAND,85.76619720458984,IL,US,TN,US
RBTW,GRAND RAPIDS,RICHMOND,9.031455993652344,MI,US,VA,US
ODFL,CHICAGO,FT PIERCE,87.00242614746094,IL,US,FL,US
ODFL,LOSANGELES,PORTERVILLE,73.46980285644531,CA,US,CA,US
ODFL,CHICAGO,PRINCETON,34.78974151611328,IL,US,IL,US
ODFL,CHICAGO,EAU CLAIRE,84.36367797851562,IL,US,WI,US
ODFL,RICHMOND,FINDLAY,87.08740234375,VA,US,OH,US
ODFL,LANCASTER,SMYRNA,84.9307632446289,TX,US,DE,US
ODFL,LOSANGELES,CLACKAMAS,66.7166976928711,CA,US,OR,US
ODFL,CHICAGO,FT PIERCE,82.09908294677734,IL,US,FL,US
ODFL,RICHMOND,JEFFERSON,70.4203109741211,VA,US,GA,US
ODFL,CHICAGO,SUN PRAIRIE,93.08892059326172,IL,US,WI,US
ODFL,LANCASTER,LUGOFF,94.12202453613281,TX,US,SC,US
ODFL,LANCASTER,WAXAHACHIE,81.94754791259766,TX,US,TX,US
ODFL,CHICAGO,BLUFFTON,75.7927474975586,IL,US,IN,US
ODFL,RICHMOND,POTTSVILLE,73.99830627441406,VA,US,PA,US
ODFL,CHICAGO,NORFOLK,94.40843200683594,IL,US,NE,US
ODFL,LANCASTER,FT PIERCE,93.84129333496094,TX,US,FL,US
ODFL,RICHMOND,LA GRANGE,86.75672912597656,VA,US,GA,US
ODFL,RICHMOND,WINDSOR,82.3406982421875,VA,US,CT,US
FXFC,MILTON,BOUCHERVILLE,99.26216125488281,ON,CA,QC,CA
ODFL,CHICAGO,PALESTINE,83.9662094116211,IL,US,TX,US
ODFL,CHICAGO,GREENFIELD,81.65733337402344,IL,US,IN,US
ODFL,CHICAGO,CHARLOTTE,70.32868957519531,IL,US,NC,US
ODFL,CHICAGO,SHAKOPEE,87.40271759033203,IL,US,MN,US
ODFL,RICHMOND,ABINGDON,93.75391387939453,VA,US,VA,US
ODFL,CHICAGO,INWOOD,28.964550018310547,IL,US,WV,US
ODFL,LANCASTER,DAYTON,79.04109191894531,TX,US,TX,US
ODFL,DALLAS,LONDON,94.96442413330078,TX,US,OH,US
ODFL,CHICAGO,GARDEN CITY,79.25076293945312,IL,US,MI,US
ODFL,LANCASTER,BENTONVILLE,94.39529418945312,TX,US,AR,US
RBTW,CHICAGO,READING,70.19855499267578,IL,US,PA,US
ODFL,RICHMOND,MOUNT PLEASANT,52.655494689941406,VA,US,IA,US
ABFS,LOSANGELES,PATTERSON,22.90067481994629,CA,US,CA,US
ODFL,RICHMOND,MENOMONIE,85.26643371582031,VA,US,WI,US
ODFL,RICHMOND,SEALY,83.56008911132812,VA,US,TX,US
ODFL,CHICAGO,JOLIET,39.2255973815918,IL,US,IL,US
ODFL,RICHMOND,RAYMOND,60.47395324707031,VA,US,NH,US
ODFL,RICHMOND,WARSAW,91.76573181152344,VA,US,NC,US
ODFL,DALLAS,CAROL STREAM,35.87617111206055,TX,US,IL,US
RBTW,GRAND RAPIDS,RICHMOND,16.798830032348633,MI,US,VA,US
ODFL,DALLAS,CHARLOTTE,53.510372161865234,TX,US,NC,US
ODFL,CHICAGO,MIDWAY,97.0940170288086,IL,US,TN,US
ODFL,RICHMOND,HATTIESBURG,86.9993896484375,VA,US,MS,US
ODFL,LOSANGELES,LOVELAND,81.41470336914062,CA,US,CO,US
ODFL,CHICAGO,PRINCETON,55.249691009521484,IL,US,IL,US
ODFL,LANCASTER,WAXAHACHIE,93.54683685302734,TX,US,TX,US
ODFL,RICHMOND,SANGER,90.176025390625,VA,US,TX,US
ODFL,DALLAS,CORONA,59.003257751464844,TX,US,CA,US
ODFL,RICHMOND,TAYLOR,95.68844604492188,VA,US,PA,US
ODFL,CHICAGO,DACULA,95.75211334228516,IL,US,GA,US
ODFL,CHICAGO,LOVELAND,90.02662658691406,IL,US,CO,US
FXFC,MILTON,BOISBRIAND,99.53362274169922,ON,CA,QC,CA
ODFL,LOSANGELES,ROCKLIN,64.79861450195312,CA,US,CA,US
ODFL,LOSANGELES,ST. JAMES,84.70602416992188,CA,US,MO,US
ODFL,DALLAS,ONTARIO,35.028411865234375,TX,US,CA,US
ODFL,LOSANGELES,OTTAWA,93.17864227294922,CA,US,KS,US
ODFL,CHICAGO,LOGAN TOWNSHIP,89.62113189697266,IL,US,NJ,US
ODFL,LANCASTER,WOODLAND,88.75361633300781,TX,US,CA,US
ODFL,CHICAGO,RAYMOND,61.67404556274414,IL,US,NH,US
ODFL,LOSANGELES,STOCKTON,88.421630859375,CA,US,CA,US
ODFL,LANCASTER,HERMISTON,92.4516830444336,TX,US,OR,US
ODFL,LOSANGELES,PLAINVIEW,93.66752624511719,CA,US,TX,US
RBTW,LANCASTER,ARDMORE,92.79718017578125,TX,US,OK,US
ODFL,CHICAGO,BLOOMINGTON,91.49468231201172,IL,US,IN,US
ODFL,LOSANGELES,FRENCH CAMP,90.4584732055664,CA,US,CA,US
ODFL,RICHMOND,POTTSVILLE,90.72465515136719,VA,US,PA,US
ODFL,LANCASTER,DFW AIRPORT,94.501220703125,TX,US,TX,US
ODFL,LANCASTER,HATTIESBURG,97.66470336914062,TX,US,MS,US
ODFL,LOSANGELES,HOPE MILLS,96.11985778808594,CA,US,NC,US
ODFL,LOSANGELES,LAGRANGE,55.92499542236328,CA,US,GA,US
ODFL,LANCASTER,SAN ANTONIO,91.16783142089844,TX,US,TX,US
ODFL,RICHMOND,HOPKINSVILLE,53.65385437011719,VA,US,KY,US
ODFL,DALLAS,BELOIT,93.9260482788086,TX,US,WI,US
ODFL,LANCASTER,LOXLEY,83.40131378173828,TX,US,AL,US
ODFL,RICHMOND,FREDERICKSBURG,38.22570037841797,VA,US,PA,US
ODFL,CHICAGO,NEW BRAUNFELS,92.41983032226562,IL,US,TX,US
ODFL,CHICAGO,URBANA,82.92298126220703,IL,US,IL,US
ODFL,DALLAS,TOLLESON,88.4649887084961,TX,US,AZ,US
ODFL,LANCASTER,PUEBLO,90.88024139404297,TX,US,CO,US
ODFL,CHICAGO,OSWEGO,79.70549011230469,IL,US,IL,US
ODFL,RICHMOND,MENOMONIE,79.85974884033203,VA,US,WI,US
ODFL,RICHMOND,CHICAGO,44.8935432434082,VA,US,IL,US
RBTW,LANCASTER,BENTONVILLE,61.27303695678711,TX,US,AR,US
ABFS,RICHMOND,EDGEWOOD,87.54258728027344,VA,US,MD,US
ODFL,RICHMOND,NEWPORT NEWS,45.918880462646484,VA,US,VA,US
ODFL,LOSANGELES,NEWTON,92.65733337402344,CA,US,NC,US
ODFL,RICHMOND,FINDLAY,64.97370910644531,VA,US,OH,US
ODFL,CHICAGO,LENEXA,43.71555709838867,IL,US,KS,US
ODFL,RICHMOND,LAKELAND,93.5963363647461,VA,US,FL,US
ODFL,RICHMOND,DISPUTANTA,78.65962982177734,VA,US,VA,US
ODFL,RICHMOND,GREENVILLE,38.08054733276367,VA,US,SC,US
ODFL,DALLAS,WEST SACRAMENTO,93.27349853515625,TX,US,CA,US
ODFL,CHICAGO,TIFTON,65.96853637695312,IL,US,GA,US
ODFL,CHICAGO,SHAKOPEE,65.93193054199219,IL,US,MN,US
ODFL,CHICAGO,CHAMBERSBURG,68.367431640625,IL,US,PA,US
ODFL,LANCASTER,PLAINVIEW,86.6801528930664,TX,US,TX,US
ODFL,DALLAS,LANCASTER,88.85726165771484,TX,US,TX,US
ODFL,LOSANGELES,HAMPTON,75.20742797851562,CA,US,GA,US
ODFL,CHICAGO,EAU CLAIRE,80.93932342529297,IL,US,WI,US
ODFL,LOSANGELES,RIALTO,42.803123474121094,CA,US,CA,US
RBTW,LOSANGELES,DINUBA,76.53292083740234,CA,US,CA,US
ODFL,CHICAGO,LEBANON,60.60295104980469,IL,US,IN,US
ODFL,CHICAGO,TOBYHANNA,87.00164031982422,IL,US,PA,US
ODFL,LANCASTER,PHOENIX,79.00457000732422,TX,US,AZ,US
RBTW,LANCASTER,ARDMORE,89.35122680664062,TX,US,OK,US
ODFL,CHICAGO,KENOSHA,86.96293640136719,IL,US,WI,US
ODFL,RICHMOND,PRINCE GEORGE,55.75733184814453,VA,US,VA,US
ODFL,LANCASTER,SANGER,92.48530578613281,TX,US,TX,US
ODFL,CHICAGO,CLEVELAND,79.96759033203125,IL,US,TN,US
ODFL,SEATTLE,TRACY,47.15172576904297,WA,US,CA,US
LOAM,LANCASTER,COPPELL,75.75565338134766,TX,US,TX,US
ODFL,RICHMOND,SUFFOLK,44.08756637573242,VA,US,VA,US
ODFL,DALLAS,LAKELAND,27.102672576904297,TX,US,FL,US
ODFL,LANCASTER,ALACHUA,76.71257019042969,TX,US,FL,US
ODFL,CHICAGO,DACULA,91.25706481933594,IL,US,GA,US
ODFL,CHICAGO,EDWARDSVILLE,48.790897369384766,IL,US,IL,US
ODFL,RICHMOND,MANCHESTER,62.265838623046875,VA,US,CT,US
ODFL,CHICAGO,MIDWAY,60.830055236816406,IL,US,GA,US
ODFL,LANCASTER,INDIANAPOLIS,48.68373107910156,TX,US,IN,US
ODFL,RICHMOND,CARLISLE,87.349365234375,VA,US,PA,US
ODFL,LANCASTER,LENEXA,70.17156982421875,TX,US,KS,US
ODFL,CHICAGO,TYLER,74.95662689208984,IL,US,TX,US
ODFL,LOSANGELES,LENEXA,53.27030944824219,CA,US,KS,US
ODFL,CHICAGO,BROOKHAVEN,83.41804504394531,IL,US,MS,US
ODFL,CHICAGO,HOPE MILLS,76.5616683959961,IL,US,NC,US
ODFL,LANCASTER,ROANOKE,86.39045715332031,TX,US,TX,US
ODFL,DALLAS,COPPELL,33.64306640625,TX,US,TX,US
ODFL,LOSANGELES,NEWTON,90.05958557128906,CA,US,NC,US
ODFL,CHICAGO,BLUFFTON,72.2433090209961,IL,US,IN,US
ODFL,LANCASTER,WILTON,57.218299865722656,TX,US,NY,US
ODFL,LOSANGELES,GRANTSVILLE,98.15116882324219,CA,US,UT,US
ODFL,LANCASTER,BESSEMER,62.37519836425781,TX,US,AL,US
ODFL,RICHMOND,ABINGDON,74.46118927001953,VA,US,VA,US
ODFL,CHICAGO,PLANT CITY,69.9219970703125,IL,US,FL,US
ODFL,RICHMOND,MCLEANSVILLE,87.81063842773438,VA,US,NC,US
ODFL,CHICAGO,SANTA ROSA,75.37644958496094,IL,US,CA,US
ODFL,LOSANGELES,DAYTON,52.39108657836914,CA,US,TX,US
ODFL,CHICAGO,ROME,56.199031829833984,IL,US,NY,US
ODFL,RICHMOND,ALACHUA,61.72894287109375,VA,US,FL,US
ODFL,SEATTLE,WOODLAND,79.90164947509766,WA,US,CA,US
ODFL,CHICAGO,SHELBY,40.28997802734375,IL,US,IA,US
ODFL,CHICAGO,MARCY,87.35319519042969,IL,US,NY,US
ODFL,LANCASTER,BESSEMER,97.13484954833984,TX,US,AL,US
ODFL,LANCASTER,SEARCY,96.28642272949219,TX,US,AR,US
ODFL,LOSANGELES,PUYALLUP,79.439453125,CA,US,WA,US
ODFL,DALLAS,HAUPPAUGE,56.3089599609375,TX,US,NY,US
ODFL,LANCASTER,LUGOFF,94.65660858154297,TX,US,SC,US
ODFL,LOSANGELES,TOPEKA,72.7957992553711,CA,US,KS,US
RBTW,LANCASTER,READING,90.22630310058594,TX,US,PA,US
ODFL,LOSANGELES,MOXEE,61.12067794799805,CA,US,WA,US
ODFL,SEATTLE,EUGENE,87.01968383789062,WA,US,OR,US
ODFL,CHICAGO,SMYRNA,96.59201049804688,IL,US,DE,US
ODFL,SEATTLE,FIFE,98.66879272460938,WA,US,WA,US
ODFL,CHICAGO,BLUFFTON,72.40821075439453,IL,US,IN,US
ODFL,SEATTLE,SHAFTER,78.67276763916016,WA,US,CA,US
ODFL,LANCASTER,OCONOMOWOC,73.85407257080078,TX,US,WI,US
ODFL,RICHMOND,OPELOUSAS,62.075660705566406,VA,US,LA,US
ODFL,LANCASTER,EDWARDSVILLE,45.55274200439453,TX,US,IL,US
ODFL,DALLAS,RICHMOND,83.38420104980469,TX,US,VA,US
ODFL,CHICAGO,CULLMAN,89.75228881835938,IL,US,AL,US
ODFL,RICHMOND,POTTSVILLE,90.5196762084961,VA,US,PA,US
ODFL,CHICAGO,SHELBY,95.10282135009766,IL,US,NC,US
AEQC,RICHMOND,CARLISLE,41.46725845336914,VA,US,PA,US
ODFL,LANCASTER,AMARILLO,19.992673873901367,TX,US,TX,US
ODFL,LOSANGELES,CHINO,60.97272491455078,CA,US,CA,US
ODFL,LANCASTER,WEST JEFFERSON,59.69868469238281,TX,US,OH,US
ODFL,LOSANGELES,GALESBURG,50.896549224853516,CA,US,MI,US
ODFL,CHICAGO,MIDWAY,58.646644592285156,IL,US,GA,US
ODFL,CHICAGO,JEFFERSON,39.98387908935547,IL,US,GA,US
ODFL,CHICAGO,TIFTON,31.14056968688965,IL,US,GA,US
ODFL,RICHMOND,MILTON,93.94208526611328,VA,US,PA,US
ODFL,RICHMOND,MARCY,88.88532257080078,VA,US,NY,US
ODFL,CHICAGO,SEARCY,41.30656051635742,IL,US,AR,US
ODFL,LANCASTER,AMSTERDAM,66.23117065429688,TX,US,NY,US
ODFL,SEATTLE,HERMISTON,79.52586364746094,WA,US,OR,US
ODFL,CHICAGO,LA CROSSE,72.44615173339844,IL,US,WI,US
ODFL,RICHMOND,PORTLAND,90.87059783935547,VA,US,TN,US
ODFL,CHICAGO,EDWARDSVILLE,44.63045120239258,IL,US,IL,US
ODFL,RICHMOND,ALACHUA,45.469234466552734,VA,US,FL,US
ODFL,RICHMOND,NORTH LITTLE ROCK,88.80289459228516,VA,US,AR,US
ODFL,RICHMOND,NEWPORT NEWS,51.58035659790039,VA,US,VA,US
ODFL,SEATTLE,MERIDIAN,81.2549819946289,WA,US,ID,US
ODFL,SEATTLE,LOVELAND,93.18011474609375,WA,US,CO,US
ODFL,SEATTLE,RIALTO,91.39997863769531,WA,US,CA,US
ODFL,CHICAGO,TOBYHANNA,80.38867950439453,IL,US,PA,US
ODFL,CHICAGO,CLEVELAND,84.0910873413086,IL,US,TN,US
AEQC,GRAND RAPIDS,RICHMOND,14.769559860229492,MI,US,VA,US
ODFL,DALLAS,CHARLOTTE,38.378868103027344,TX,US,NC,US
ODFL,CHICAGO,HOPKINS,91.08921813964844,IL,US,MN,US
ODFL,LANCASTER,DACULA,93.68020629882812,TX,US,GA,US
ODFL,LANCASTER,CHARMA,89.986083984375,TX,US,NM,US
ODFL,CHICAGO,WINDSOR,51.93253707885742,IL,US,WI,US
RBTW,RICHMOND,FINDLAY,64.162353515625,VA,US,OH,US
ODFL,LANCASTER,LUFKIN,93.5636215209961,TX,US,TX,US
ODFL,CHICAGO,BROWNSTOWN,53.66969299316406,IL,US,MI,US
RBTW,CHICAGO,RICHMOND,23.46268653869629,IL,US,VA,US
RBTW,SEATTLE,LOSANGELES,38.51249694824219,WA,US,CA,US
ODFL,LANCASTER,SEARCY,30.41357421875,TX,US,AR,US
ODFL,RICHMOND,CHICAGO,48.260650634765625,VA,US,IL,US
ODFL,CHICAGO,BYRON CENTER,82.80116271972656,IL,US,MI,US
ODFL,CHICAGO,HOLIDAY CITY,71.4946060180664,IL,US,OH,US
ODFL,CHICAGO,LA CROSSE,62.29771423339844,IL,US,WI,US
ODFL,LANCASTER,TYLER,95.1526107788086,TX,US,TX,US
ODFL,LANCASTER,ROANOKE,93.76298522949219,TX,US,TX,US
ODFL,CHICAGO,LUGOFF,85.8653335571289,IL,US,SC,US
ODFL,LANCASTER,LOGAN TOWNSHIP,72.74835205078125,TX,US,NJ,US
ODFL,LOSANGELES,OKLAHOMA CITY,64.58613586425781,CA,US,OK,US
ODFL,LOSANGELES,WOODLAND,69.80154418945312,CA,US,CA,US
ODFL,CHICAGO,CHIPPEWA FALLS,58.40989303588867,IL,US,WI,US
ODFL,CHICAGO,VILLA RICA,75.42999267578125,IL,US,GA,US
ODFL,LANCASTER,LAKELAND,96.00862884521484,TX,US,FL,US
ODFL,CHICAGO,STUARTS DRAFT,98.10454559326172,IL,US,VA,US
ODFL,LANCASTER,CHIPPEWA FALLS,42.259796142578125,TX,US,WI,US
ODFL,LANCASTER,LOXLEY,57.92110061645508,TX,US,AL,US
ODFL,RICHMOND,WILLIAMSTON,80.79254913330078,VA,US,SC,US
RBTW,LOSANGELES,DUPONT,92.14016723632812,CA,US,WA,US
RBTW,RICHMOND,NEWPORT NEWS,46.9041633605957,VA,US,VA,US
ODFL,LANCASTER,OCONOMOWOC,63.94225311279297,TX,US,WI,US
ODFL,RICHMOND,MOUNT PLEASANT,46.751407623291016,VA,US,IA,US
ODFL,RICHMOND,JACKSONVILLE,33.89038848876953,VA,US,FL,US
ODFL,CHICAGO,PORTLAND,90.5994873046875,IL,US,TN,US
ODFL,CHICAGO,EDWARDSVILLE,34.753658294677734,IL,US,IL,US
AEQC,GRAND RAPIDS,RICHMOND,39.79676818847656,MI,US,VA,US
RBTW,RICHMOND,DUBLIN,64.86637878417969,VA,US,GA,US
ODFL,CHICAGO,HOPKINS,73.59855651855469,IL,US,MN,US
ODFL,LANCASTER,SHAFTER,71.243896484375,TX,US,CA,US
