carrier,source_city,dest_city,predicted_ontime_performance
ODFL,CHICAGO,HOPE MILLS,83.71968078613281
ODFL,LANCASTER,ROANOKE,90.34164428710938
ODFL,DALLAS,COPPELL,31.56035804748535
ODFL,LOSANGELES,NEWTON,93.36090087890625
ODFL,CHICAGO,BLUFFTON,81.48104095458984
ODFL,LANCASTER,WILTON,58.848106384277344
ODFL,LOSANGELES,GRANTSVILLE,99.7953109741211
ODFL,LANCASTER,BESSEMER,69.34783172607422
ODFL,RICHMOND,ABINGDON,63.63097381591797
ODFL,CHICAGO,PLANT CITY,63.006080627441406
ODFL,RICHMOND,MCLEANSVILLE,93.86708068847656
ODFL,CHICAGO,SANTA ROSA,93.56873321533203
ODFL,LOSANGELES,DAYTON,74.44070434570312
ODFL,CHICAGO,ROME,46.954864501953125
ODFL,RICHMOND,ALACHUA,60.37799835205078
ODFL,SEATTLE,WOODLAND,63.63132095336914
ODFL,CHICAGO,SHELBY,18.92508316040039
ODFL,CHICAGO,MARCY,95.41156768798828
ODFL,LANCASTER,BESSEMER,99.23039245605469
ODFL,LANCASTER,SEARCY,95.39924621582031
ODFL,LOSANGELES,PUYALLUP,73.16400146484375
ODFL,DALLAS,HAUPPAUGE,52.484130859375
ODFL,LANCASTER,LUGOFF,96.65887451171875
ODFL,LOSANGELES,TOPEKA,76.15534973144531
RBTW,LANCASTER,READING,93.18006896972656
ODFL,LOSANGELES,MOXEE,43.00407028198242
ODFL,SEATTLE,EUGENE,82.96741485595703
ODFL,CHICAGO,SMYRNA,96.5999755859375
ODFL,SEATTLE,FIFE,98.86956787109375
ODFL,CHICAGO,BLUFFTON,70.69462585449219
ODFL,SEATTLE,SHAFTER,88.14246368408203
ODFL,LANCASTER,OCONOMOWOC,93.32905578613281
ODFL,RICHMOND,OPELOUSAS,39.99658203125
ODFL,LANCASTER,EDWARDSVILLE,26.681650161743164
ODFL,DALLAS,RICHMOND,98.44277954101562
ODFL,CHICAGO,CULLMAN,92.80450439453125
ODFL,RICHMOND,POTTSVILLE,84.33633422851562
ODFL,CHICAGO,SHELBY,99.54957580566406
AEQC,RICHMOND,CARLISLE,34.96735763549805
ODFL,LANCASTER,AMARILLO,13.369962692260742
ODFL,LOSANGELES,CHINO,41.91133499145508
ODFL,LANCASTER,WEST JEFFERSON,57.21278381347656
ODFL,LOSANGELES,GALESBURG,79.93871307373047
ODFL,CHICAGO,MIDWAY,82.19343566894531
ODFL,CHICAGO,JEFFERSON,27.532737731933594
ODFL,CHICAGO,TIFTON,22.038095474243164
ODFL,RICHMOND,MILTON,99.41414642333984
ODFL,RICHMOND,MARCY,95.3060302734375
ODFL,CHICAGO,SEARCY,39.49318313598633
ODFL,LANCASTER,AMSTERDAM,52.25444030761719
ODFL,SEATTLE,HERMISTON,73.42869567871094
ODFL,CHICAGO,LA CROSSE,72.65033721923828
ODFL,RICHMOND,PORTLAND,98.4225845336914
ODFL,CHICAGO,EDWARDSVILLE,23.55731964111328
ODFL,RICHMOND,ALACHUA,44.61775207519531
ODFL,RICHMOND,NORTH LITTLE ROCK,75.3679428100586
ODFL,RICHMOND,NEWPORT NEWS,53.25188446044922
ODFL,SEATTLE,MERIDIAN,94.47538757324219
ODFL,SEATTLE,LOVELAND,97.91632080078125
ODFL,SEATTLE,RIALTO,93.35832977294922
ODFL,CHICAGO,TOBYHANNA,90.57929229736328
ODFL,CHICAGO,CLEVELAND,94.89414978027344
AEQC,GRAND RAPIDS,RICHMOND,35.292236328125
ODFL,DALLAS,CHARLOTTE,35.84205627441406
ODFL,CHICAGO,HOPKINS,86.1654281616211
ODFL,LANCASTER,DACULA,96.24504089355469
ODFL,LANCASTER,CHARMA,97.04850006103516
ODFL,CHICAGO,WINDSOR,49.36693572998047
RBTW,RICHMOND,FINDLAY,62.08586883544922
ODFL,LANCASTER,LUFKIN,96.47510528564453
ODFL,CHICAGO,BROWNSTOWN,47.32081985473633
RBTW,CHICAGO,RICHMOND,8.330676078796387
RBTW,SEATTLE,LOSANGELES,60.78804016113281
ODFL,LANCASTER,SEARCY,29.271137237548828
ODFL,RICHMOND,CHICAGO,32.42775344848633
ODFL,CHICAGO,BYRON CENTER,75.28531646728516
ODFL,CHICAGO,HOLIDAY CITY,57.60371017456055
ODFL,CHICAGO,LA CROSSE,44.10158157348633
ODFL,LANCASTER,TYLER,91.37164306640625
ODFL,LANCASTER,ROANOKE,91.20390319824219
ODFL,CHICAGO,LUGOFF,82.4946517944336
ODFL,LANCASTER,LOGAN TOWNSHIP,78.14964294433594
ODFL,LOSANGELES,OKLAHOMA CITY,64.97272491455078
ODFL,LOSANGELES,WOODLAND,57.353580474853516
ODFL,CHICAGO,CHIPPEWA FALLS,61.77287292480469
ODFL,CHICAGO,VILLA RICA,78.6410903930664
ODFL,LANCASTER,LAKELAND,94.59859466552734
ODFL,CHICAGO,STUARTS DRAFT,99.11173248291016
ODFL,LANCASTER,CHIPPEWA FALLS,39.45714569091797
ODFL,LANCASTER,LOXLEY,46.941097259521484
ODFL,RICHMOND,WILLIAMSTON,84.67127227783203
RBTW,LOSANGELES,DUPONT,98.6412124633789
RBTW,RICHMOND,NEWPORT NEWS,48.14149856567383
ODFL,LANCASTER,OCONOMOWOC,83.8759765625
ODFL,RICHMOND,MOUNT PLEASANT,27.81972312927246
ODFL,RICHMOND,JACKSONVILLE,25.476316452026367
ODFL,CHICAGO,PORTLAND,97.86199188232422
ODFL,CHICAGO,EDWARDSVILLE,28.71590805053711
AEQC,GRAND RAPIDS,RICHMOND,15.053346633911133
RBTW,RICHMOND,DUBLIN,45.96731948852539
ODFL,CHICAGO,HOPKINS,65.46533966064453
ODFL,LANCASTER,SHAFTER,85.60631561279297
ODFL,LOSANGELES,COMMERCE,81.11846160888672
ODFL,RICHMOND,CARLISLE,85.72603607177734
ODFL,LANCASTER,GALESBURG,49.48063659667969
ODFL,RICHMOND,JUPITER,32.398643493652344
ODFL,CHICAGO,SMYRNA,42.445396423339844
ODFL,LANCASTER,SEARCY,65.50517272949219
RBTW,LOSANGELES,LACEY,94.3867416381836
ODFL,LANCASTER,LAKELAND,91.63623809814453
ODFL,CHICAGO,BLUFFTON,87.47541809082031
ODFL,CHICAGO,MOUNT VERNON,35.9324951171875
ODFL,CHICAGO,OCONOMOWOC,96.62525939941406
ODFL,LANCASTER,WAXAHACHIE,33.41743087768555
ODFL,CHICAGO,OKLAHOMA CITY,85.7045669555664
ODFL,LOSANGELES,WOODLAND,56.07238006591797
RBTW,LOSANGELES,RICHMOND,4.013661861419678
ODFL,RICHMOND,CHIPPEWA FALLS,86.8861083984375
ODFL,CHICAGO,SANGER,83.26213073730469
ODFL,CHICAGO,OCONOMOWOC,97.14793395996094
ODFL,RICHMOND,GROVE CITY,99.25025177001953
ODFL,DALLAS,PLAINFIELD,39.27500915527344
ODFL,LOSANGELES,PUYALLUP,86.36138153076172
ODFL,LANCASTER,MADISON,92.35323333740234
ODFL,CHICAGO,OCONOMOWOC,98.93309020996094
ODFL,LANCASTER,WACO,47.382564544677734
ODFL,CHICAGO,CHEROKEE,38.92963409423828
ODFL,CHICAGO,CHARLOTTE,77.7626953125
ODFL,RICHMOND,CARLISLE,86.39570617675781
ODFL,LOSANGELES,PUYALLUP,86.30048370361328
ODFL,LANCASTER,BESSEMER,88.96692657470703
ODFL,DALLAS,RICHMOND,99.54122924804688
ODFL,CHICAGO,VILLA RICA,61.61647415161133
ODFL,RICHMOND,UXBRIDGE,27.40476417541504
ODFL,CHICAGO,MESQUITE,73.37669372558594
AEQC,RICHMOND,KERNERSVILLE,30.77652359008789
ODFL,LANCASTER,SUTHERLAND,94.02789306640625
ODFL,DALLAS,SPARTANBURG,44.83768844604492
ODFL,CHICAGO,KENOSHA,97.51756286621094
ODFL,CHICAGO,BLUFFTON,76.48896789550781
ODFL,RICHMOND,PERRYSBURG,94.79022216796875
ODFL,LOSANGELES,WOODLAND,55.700111389160156
ODFL,CHICAGO,MOUNT VERNON,37.09673309326172
ODFL,RICHMOND,LAKELAND,95.91022491455078
ODFL,DALLAS,LONDON,88.16161346435547
ODFL,CHICAGO,BENTONVILLE,48.2411994934082
ODFL,RICHMOND,TAYLOR,97.52618408203125
ODFL,RICHMOND,HATTIESBURG,92.26353454589844
ODFL,CHICAGO,PUEBLO,50.95441818237305
ODFL,CHICAGO,DACULA,99.23817443847656
ODFL,CHICAGO,BROWNSTOWN,56.33366775512695
ODFL,RICHMOND,JUPITER,93.85310363769531
ODFL,RICHMOND,MIDWAY,95.91619110107422
ODFL,RICHMOND,SMYRNA,98.45021057128906
ODFL,DALLAS,ORLANDO,29.28272819519043
ODFL,DALLAS,GREENCASTLE,57.89732360839844
ODFL,DALLAS,OLIVE BRANCH,94.65208435058594
ODFL,RICHMOND,HOPE MILLS,73.52032470703125
ODFL,CHICAGO,BENTONVILLE,76.27593231201172
ODFL,CHICAGO,MOUNT PLEASANT,51.8238525390625
ODFL,LANCASTER,GALESBURG,94.83744812011719
ODFL,CHICAGO,PLANO,59.784053802490234
ODFL,DALLAS,MONTGOMERY,93.56712341308594
ODFL,LOSANGELES,PORTLAND,99.08507537841797
ODFL,LOSANGELES,HERMISTON,52.55876922607422
ODFL,CHICAGO,CULLMAN,92.31883239746094
ODFL,LANCASTER,PALESTINE,88.26077270507812
ODFL,LANCASTER,SEARCY,49.87382888793945
ODFL,LOSANGELES,ONTARIO,90.58570098876953
ODFL,CHICAGO,HOPKINS,73.76978302001953
ODFL,LOSANGELES,PORTERVILLE,86.49524688720703
ODFL,RICHMOND,INDIANAPOLIS,93.58040618896484
ODFL,CHICAGO,ROANOKE,90.77420806884766
ODFL,RICHMOND,PERRYSBURG,90.9449234008789
ODFL,CHICAGO,PORTLAND,97.28842163085938
ODFL,CHICAGO,STUARTS DRAFT,97.15426635742188
ODFL,CHICAGO,VILLA RICA,85.50308227539062
ODFL,CHICAGO,EDWARDSVILLE,82.44588470458984
ODFL,CHICAGO,MT. CRAWFORD,90.94053649902344
ODFL,RICHMOND,JUPITER,94.03645324707031
ODFL,RICHMOND,JEFFERSON,82.38212585449219
FDEG,DALLAS,TUCKER,82.6077880859375
ODFL,DALLAS,KANSAS CITY,45.898338317871094
ODFL,CHICAGO,CLEVELAND,97.8698501586914
ODFL,CHICAGO,WILTON,97.55615234375
ODFL,LOSANGELES,MENOMONIE,97.57555389404297
ODFL,LOSANGELES,AURORA,41.2883186340332
ODFL,LOSANGELES,WAXAHACHIE,96.93269348144531
ODFL,DALLAS,FRESNO,73.88540649414062
ODFL,CHICAGO,HOPE MILLS,95.87747192382812
FXFC,MILTON,NORTH BAY,99.34416198730469
ODFL,CHICAGO,JOLIET,97.74427795410156
ODFL,RICHMOND,STAUNTON,78.16264343261719
ODFL,LOSANGELES,OPELOUSAS,89.96471405029297
ODFL,CHICAGO,FRIDLEY,77.95586395263672
ODFL,LOSANGELES,DOUGLAS,92.86791229248047
ODFL,CHICAGO,FULTON,78.67668151855469
ODFL,LOSANGELES,PUEBLO,73.49333953857422
ODFL,RICHMOND,JEFFERSON,23.07014274597168
ODFL,DALLAS,HOUSTON,81.35994720458984
RBTW,LANCASTER,SEARCY,45.682220458984375
ODFL,LOSANGELES,MOXEE,81.12094116210938
ODFL,DALLAS,LEVITTOWN,83.52332305908203
ODFL,DALLAS,DENVER,80.31660461425781
ODFL,DALLAS,GROVEPORT,81.48491668701172
ODFL,DALLAS,ONTARIO,94.87615966796875
ODFL,LANCASTER,CEDAR FALLS,93.3781967163086
ODFL,RICHMOND,BETHLEHEM,22.749311447143555
ODFL,LANCASTER,KILGORE,74.2103042602539
ODFL,LANCASTER,APPLE VALLEY,48.082923889160156
ODFL,LANCASTER,BUCKEYE,72.30729675292969
RBTW,CHICAGO,LENEXA,21.7193660736084
ODFL,LOSANGELES,PUYALLUP,99.13421630859375
ODFL,CHICAGO,BLUFFTON,85.62137603759766
ODFL,RICHMOND,UXBRIDGE,85.39547729492188
ODFL,LOSANGELES,SACRAMENTO,90.01793670654297
ODFL,DALLAS,CLEARWATER,80.6592788696289
ODFL,CHICAGO,EAU CLAIRE,90.09053802490234
ODFL,RICHMOND,GANSEVOORT,60.092567443847656
ODFL,CHICAGO,PLANO,70.98821258544922
ODFL,LOSANGELES,VISALIA,74.38240051269531
ODFL,DALLAS,GREENCASTLE,92.87666320800781
ODFL,RICHMOND,DUNN,47.59111022949219
ODFL,CHICAGO,JEFFERSON,33.04283905029297
ODFL,CHICAGO,FT PIERCE,98.55148315429688
ODFL,DALLAS,CHICAGO,87.28207397460938
ODFL,DALLAS,GREENCASTLE,87.23226928710938
ODFL,CHICAGO,NEWTON,80.22993469238281
ODFL,LANCASTER,HOPE MILLS,97.76488494873047
ODFL,RICHMOND,MCLEANSVILLE,95.97823333740234
RBTW,RICHMOND,WINCHESTER,67.0505142211914
HOSD,GRAND RAPIDS,CHICAGO,64.11959838867188
ODFL,DALLAS,ONTARIO,34.208229064941406
ODFL,LOSANGELES,PHOENIX,54.873321533203125
ODFL,LANCASTER,KANSAS CITY,65.96658325195312
ODFL,CHICAGO,LENEXA,57.392417907714844
ODFL,LOSANGELES,TOLLESON,82.4496078491211
ODFL,LANCASTER,SAN ANTONIO,30.42208480834961
ODFL,CHICAGO,TOPEKA,91.56360626220703
ODFL,SEATTLE,STOCKTON,40.561859130859375
RBTW,LANCASTER,KANSAS CITY,23.831449508666992
ODFL,SEATTLE,PHOENIX,77.92229461669922
ODFL,LANCASTER,OPELOUSAS,49.895530700683594
ODFL,CHICAGO,PORTLAND,98.59126281738281
ODFL,RICHMOND,JUPITER,46.233272552490234
ODFL,CHICAGO,MT. CRAWFORD,85.76126861572266
ODFL,CHICAGO,LOVELAND,65.90754699707031
ODFL,CHICAGO,OCONOMOWOC,93.99113464355469
ODFL,LOSANGELES,LOVELAND,49.363529205322266
ODFL,CHICAGO,TIFTON,46.42973709106445
ODFL,DALLAS,ONTARIO,28.42623519897461
FXFE,DALLAS,BURLINGTON,34.36052322387695
ODFL,LANCASTER,WACO,91.20390319824219
RBTW,CHICAGO,RICHMOND,6.9443254470825195
ODFL,LANCASTER,SANGER,89.29098510742188
ODFL,LANCASTER,SHAFTER,78.67015838623047
ODFL,RICHMOND,NORTH CANTON,70.33134460449219
ODFL,RICHMOND,DUNN,42.1759033203125
ODFL,LOSANGELES,NEW BRAUNFELS,85.82503509521484
ODFL,CHICAGO,ABINGDON,72.33854675292969
ODFL,LOSANGELES,SANGER,86.84149169921875
RBTW,DALLAS,LANCASTER,94.71826934814453
ODFL,RICHMOND,CHARLOTTE,71.9906005859375
ODFL,CHICAGO,LOGAN TOWNSHIP,68.21717071533203
ODFL,DALLAS,COPPELL,36.78104019165039
ODFL,LANCASTER,NEWTON,35.99148941040039
ODFL,RICHMOND,BLACK MOUNTAIN,59.69010543823242
ODFL,CHICAGO,SUN PRAIRIE,76.50110626220703
ODFL,CHICAGO,SHELBY,98.08390045166016
AFXN,RICHMOND,CRANBURY,23.020845413208008
ODFL,CHICAGO,PORTLAND,92.3589096069336
ODFL,CHICAGO,RAYMOND,43.47630310058594
ODFL,CHICAGO,WARRENSVILLE HEIGHTS,88.94147491455078
RBTW,GRAND RAPIDS,RICHMOND,6.843049049377441
ODFL,RICHMOND,JEFFERSON,21.58780288696289
ODFL,LOSANGELES,PUYALLUP,79.4214859008789
RBTW,GRAND RAPIDS,FENTON,15.02515697479248
ODFL,CHICAGO,MILBANK,42.370052337646484
ODFL,RICHMOND,DUNN,74.04539489746094
ODFL,LANCASTER,CEDAR FALLS,92.4140625
ODFL,CHICAGO,MARCY,48.212074279785156
ODFL,CHICAGO,BROOKSVILLE,73.87059783935547
ODFL,CHICAGO,MELROSE PARK,58.046913146972656
ODFL,LANCASTER,MIDWAY,96.37953186035156
ODFL,LOSANGELES,FINDLAY,97.67164611816406
ODFL,LOSANGELES,PUYALLUP,44.99671936035156
ODFL,LOSANGELES,OCONOMOWOC,95.21501922607422
ODFL,LANCASTER,PLAINVIEW,97.65833282470703
ODFL,LANCASTER,COLDWATER,97.0350341796875
ODFL,CHICAGO,HATTIESBURG,94.87408447265625
ODFL,RICHMOND,TEWKSBURY,27.601545333862305
ODFL,LANCASTER,MENOMONIE,98.77040100097656
ODFL,RICHMOND,MEDINA,85.65667724609375
ODFL,LANCASTER,SUTHERLAND,98.08914947509766
ODFL,CHICAGO,LOXLEY,56.402706146240234
ODFL,RICHMOND,WELLS,81.43357849121094
ODFL,CHICAGO,WEST JEFFERSON,36.993865966796875
ODFL,CHICAGO,TYLER,81.21916198730469
ODFL,LANCASTER,DOUGLAS,92.39591217041016
ODFL,CHICAGO,EAU CLAIRE,63.54136657714844
ODFL,RICHMOND,PERRYSBURG,87.05198669433594
ODFL,CHICAGO,LOVELAND,79.93157196044922
ODFL,LANCASTER,WAXAHACHIE,61.494850158691406
ODFL,CHICAGO,SHAKOPEE,94.3649673461914
ODFL,LOSANGELES,CLACKAMAS,63.18366622924805
ODFL,RICHMOND,CARLISLE,32.842369079589844
ODFL,CHICAGO,CHIPPEWA FALLS,55.81727600097656
ODFL,RICHMOND,BENTONVILLE,89.9655532836914
ODFL,RICHMOND,MADISON,95.04061126708984
ODFL,LOSANGELES,CHEHALIS,46.850528717041016
ABFS,LOSANGELES,SAN BERNARDINO,13.475238800048828
ODFL,CHICAGO,INWOOD,27.64700698852539
ODFL,CHICAGO,SMYRNA,92.00757598876953
ODFL,CHICAGO,FT PIERCE,59.17924499511719
ODFL,DALLAS,LONDON,78.6897964477539
ODFL,CHICAGO,KENOSHA,60.24001693725586
RBTW,LOSANGELES,SALEM,38.825782775878906
RBTW,LOSANGELES,DINUBA,68.32262420654297
RBTW,RICHMOND,CHICAGO,14.271034240722656
ODFL,RICHMOND,BEAVER DAM,66.63895416259766
ODFL,CHICAGO,LUGOFF,87.63328552246094
ODFL,CHICAGO,EAU CLAIRE,76.96601104736328
ODFL,LOSANGELES,PHOENIX,76.99624633789062
ODFL,LANCASTER,SAN ANTONIO,43.24816131591797
ODFL,LANCASTER,ROANOKE,98.56012725830078
ODFL,LANCASTER,LUFKIN,96.55487823486328
ODFL,LOSANGELES,RED BLUFF,85.83401489257812
ODFL,LANCASTER,BROOKHAVEN,98.95574951171875
ODFL,LOSANGELES,RICHMOND,98.53897094726562
ODFL,LOSANGELES,STUARTS DRAFT,98.61479949951172
RBTW,GRAND RAPIDS,RICHMOND,7.999327659606934
ODFL,LANCASTER,SANGER,59.2132568359375
ODFL,RICHMOND,TAYLOR,82.96308898925781
ODFL,LOSANGELES,STOCKTON,22.6171932220459
ODFL,RICHMOND,SCHNECKSVILLE,98.29907989501953
RBTW,GRAND RAPIDS,LOSANGELES,28.88898277282715
ODFL,CHICAGO,CULLMAN,68.93888854980469
ODFL,LANCASTER,SAN ANTONIO,42.434207916259766
RBTW,RICHMOND,PATTERSON,92.8978271484375
ODFL,LANCASTER,SANGER,58.5906867980957
ODFL,CHICAGO,WEST JEFFERSON,37.83476257324219
ODFL,LOSANGELES,PHOENIX,75.45853424072266
ODFL,CHICAGO,SHAKOPEE,78.14570617675781
ODFL,RICHMOND,STAUNTON,85.13569641113281
ODFL,RICHMOND,WILLIAMSTON,79.57416534423828
ODFL,RICHMOND,WINDSOR,86.70865631103516
ODFL,CHICAGO,HOPKINS,88.40874481201172
ODFL,RICHMOND,POTTSVILLE,99.5389175415039
ODFL,DALLAS,CHICAGO,89.22758483886719
ODFL,CHICAGO,TOPEKA,87.22689056396484
ODFL,DALLAS,MOUNT PLEASANT,24.797365188598633
ODFL,CHICAGO,NORFOLK,95.8218002319336
ODFL,CHICAGO,PRINCETON,19.41886329650879
RBTW,CHICAGO,LENEXA,14.337454795837402
ODFL,RICHMOND,MEDINA,84.27510070800781
RBTW,LANCASTER,ARDMORE,91.82337188720703
ABFS,RICHMOND,FINDLAY,94.24999237060547
RBTW,CHICAGO,LENEXA,9.03364372253418
ODFL,DALLAS,LAS VEGAS,34.02589416503906
ODFL,LANCASTER,WILTON,74.5498275756836
ODFL,LANCASTER,TIFTON,68.6540756225586
ODFL,CHICAGO,WILTON,95.41156768798828
ODFL,RICHMOND,WINDSOR,88.36784362792969
ODFL,RICHMOND,JACKSONVILLE,24.31584358215332
ODFL,LANCASTER,BENTONVILLE,86.17745208740234
ODFL,LOSANGELES,CHEHALIS,54.09965515136719
ODFL,LANCASTER,WAXAHACHIE,92.08039855957031
ODFL,CHICAGO,OCONOMOWOC,92.40489959716797
ODFL,CHICAGO,GROVE CITY,99.69220733642578
ODFL,LANCASTER,WILMER,92.19867706298828
ODFL,RICHMOND,HATTIESBURG,74.84361267089844
ODFL,RICHMOND,JACKSONVILLE,40.001155853271484
ODFL,LOSANGELES,MERIDIAN,98.73809051513672
RBTW,CHICAGO,LENEXA,18.10932159423828
ODFL,RICHMOND,MARCY,77.54669952392578
ODFL,CHICAGO,LA CROSSE,63.686180114746094
ODFL,LOSANGELES,CLACKAMAS,43.30488967895508
ODFL,LANCASTER,OPELOUSAS,62.841182708740234
ODFL,CHICAGO,GROVE CITY,96.75938415527344
ODFL,RICHMOND,OCONOMOWOC,80.78731536865234
ODFL,CHICAGO,EAU CLAIRE,79.8784408569336
ODFL,CHICAGO,MADISON,96.06725311279297
ODFL,RICHMOND,STAUNTON,75.2596664428711
ODFL,LOSANGELES,AURORA,66.98792266845703
ODFL,RICHMOND,LAKELAND,91.45832824707031
ODFL,LOSANGELES,IRVINE,85.3222885131836
ODFL,RICHMOND,WILLIAMSTON,91.41911315917969
RBTW,RICHMOND,FINDLAY,49.97373962402344
ODFL,LANCASTER,PRESCOTT VALLEY,98.89017486572266
ODFL,CHICAGO,WILTON,84.2100830078125
ODFL,RICHMOND,PERRYSBURG,95.22875213623047
ODFL,DALLAS,LONDON,45.50082778930664
ODFL,LANCASTER,URBANA,90.59234619140625
ODFL,RICHMOND,LENEXA,97.96239471435547
RBTW,GRAND RAPIDS,RICHMOND,4.325061798095703
ODFL,LOSANGELES,CHEHALIS,64.25238800048828
ODFL,LANCASTER,SAN ANTONIO,28.08769416809082
ODFL,LANCASTER,LONGVIEW,84.59070587158203
ODFL,CHICAGO,GROVE CITY,98.7426986694336
RBTW,LANCASTER,ARDMORE,29.832569122314453
ODFL,RICHMOND,MT. CRAWFORD,90.2764892578125
ODFL,LANCASTER,TIFTON,96.339111328125
ODFL,RICHMOND,WILLIAMSTON,97.33888244628906
ODFL,LANCASTER,MIDWAY,98.17778778076172
ODFL,LANCASTER,LOGAN TOWNSHIP,97.36705017089844
ODFL,LANCASTER,KANSAS CITY,47.75650405883789
ODFL,CHICAGO,KENOSHA,97.82261657714844
ODFL,LOSANGELES,APPLE VALLEY,92.49028015136719
RBTW,CHICAGO,POMPANO BEACH,64.16899108886719
ODFL,CHICAGO,CLINTON,89.34375762939453
ODFL,DALLAS,MONTGOMERY,95.26698303222656
ODFL,RICHMOND,MAGNOLIA,97.42991638183594
ODFL,LANCASTER,WILMER,92.38713073730469
ODFL,DALLAS,ORLANDO,27.47873306274414
ODFL,LANCASTER,DAYTON,71.75186920166016
ODFL,DALLAS,LONDON,57.673423767089844
ODFL,RICHMOND,ST. JAMES,96.369384765625
ODFL,RICHMOND,URBANA,88.42245483398438
ODFL,CHICAGO,TAYLOR,94.71016693115234
ODFL,LANCASTER,SAN ANTONIO,45.07200241088867
ODFL,LOSANGELES,PHOENIX,93.41333770751953
ODFL,LOSANGELES,MERIDIAN,99.21796417236328
ODFL,RICHMOND,SPRING VALLEY,66.21585845947266
ODFL,RICHMOND,WELLS,99.3553237915039
ODFL,CHICAGO,PEOSTA,88.38004302978516
ODFL,CHICAGO,BROOKHAVEN,97.04669189453125
RBTW,CHICAGO,GALESBURG,13.222140312194824
ODFL,DALLAS,CHARLOTTE,87.71796417236328
ODFL,RICHMOND,ABINGDON,66.72356414794922
RBTW,LOSANGELES,MIDLOTHIAN,94.50984954833984
ODFL,LOSANGELES,PALESTINE,96.83346557617188
ABFS,LOSANGELES,SAN BERNARDINO,82.33837127685547
ODFL,LANCASTER,LOVELAND,89.37153625488281
ODFL,CHICAGO,BLAIR,51.696372985839844
ODFL,RICHMOND,ZANESVILLE,62.15797805786133
ODFL,LOSANGELES,SEARCY,91.94113159179688
ODFL,LOSANGELES,RIVERSIDE,75.97731018066406
ODFL,LANCASTER,SEARCY,53.85155487060547
ODFL,CHICAGO,NEWTON,95.14625549316406
ODFL,RICHMOND,TOPEKA,94.97139739990234
ODFL,CHICAGO,PALESTINE,78.83338928222656
ODFL,LOSANGELES,ROCKLIN,75.63142395019531
ABFS,RICHMOND,MIDDLETOWN,40.3371467590332
ODFL,CHICAGO,SEALY,86.57514190673828
ODFL,CHICAGO,RAYMOND,84.46353912353516
ODFL,RICHMOND,OCONOMOWOC,37.630672454833984
HOSD,GRAND RAPIDS,CHICAGO,60.25079345703125
ODFL,CHICAGO,PORTLAND,97.08122253417969
ODFL,LOSANGELES,MORENO VALLEY,85.25157928466797
FXFC,MILTON,LONDON,74.49092864990234
ODFL,CHICAGO,THE COLONY,83.36125946044922
ODFL,LOSANGELES,TRACY,85.64686584472656
ODFL,RICHMOND,PLANT CITY,55.68040466308594
ODFL,RICHMOND,SALISBURY,76.95967864990234
ODFL,SEATTLE,PUYALLUP,81.89618682861328
ODFL,CHICAGO,PRESCOTT VALLEY,42.88594436645508
ODFL,RICHMOND,SMYRNA,70.31558990478516
ODFL,LOSANGELES,PHOENIX,71.22364044189453
ODFL,CHICAGO,RAYMOND,86.94342803955078
ODFL,CHICAGO,COLORADO SPRINGS,38.56415557861328
ODFL,LANCASTER,DAYTON,44.199745178222656
HOSD,GRAND RAPIDS,CHICAGO,68.3134765625
ODFL,CHICAGO,DACULA,95.0188217163086
ODFL,LOSANGELES,MIDLOTHIAN,44.749759674072266
ODFL,LOSANGELES,GALESBURG,43.58307647705078
ODFL,CHICAGO,LUGOFF,85.79268646240234
ODFL,SEATTLE,RICHMOND,96.3729476928711
ODFL,LOSANGELES,LANCASTER,92.21794891357422
ODFL,RICHMOND,FT PIERCE,60.37799835205078
ODFL,CHICAGO,LOXLEY,27.877622604370117
ODFL,RICHMOND,STAUNTON,34.09770202636719
ODFL,CHICAGO,HOPKINS,61.036502838134766
ODFL,CHICAGO,ST. CLOUD,85.15764617919922
ODFL,RICHMOND,SANGER,92.63436126708984
ODFL,CHICAGO,NORTH CANTON,43.74102783203125
ODFL,CHICAGO,LAKELAND,45.30629348754883
ODFL,CHICAGO,PORTLAND,94.67303466796875
RBTW,GRAND RAPIDS,FENTON,20.908405303955078
ODFL,CHICAGO,SUN PRAIRIE,98.33954620361328
ODFL,CHICAGO,RAYMOND,59.886043548583984
ODFL,CHICAGO,SEARCY,31.61871337890625
ODFL,CHICAGO,WEST JEFFERSON,30.32723617553711
ODFL,CHICAGO,LA CROSSE,56.38018798828125
ODFL,RICHMOND,WILLIAMSTON,55.35924530029297
ODFL,CHICAGO,SMYRNA,57.92207717895508
ODFL,RICHMOND,PERRYSBURG,45.693580627441406
ODFL,SEATTLE,LOVELAND,94.01551055908203
ODFL,CHICAGO,LAKELAND,69.60582733154297
ODFL,RICHMOND,WELLS,84.17074584960938
ODFL,DALLAS,FENTON,55.69122314453125
ODFL,LANCASTER,LUGOFF,47.040924072265625
ODFL,RICHMOND,HATTIESBURG,56.0098876953125
ODFL,CHICAGO,URBANA,89.43335723876953
ODFL,CHICAGO,EAU CLAIRE,51.585411071777344
ODFL,CHICAGO,MOUNT VERNON,39.180606842041016
ODFL,LANCASTER,RIALTO,93.0985336303711
ODFL,LOSANGELES,MERIDIAN,94.91427612304688
ODFL,CHICAGO,MEDINA,49.02423858642578
ODFL,CHICAGO,PHOENIX,45.70433044433594
ODFL,CHICAGO,KENOSHA,97.6711654663086
