carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,PHARR,FERNLEY,2024 4,6,4.0,4.0,100.0,58.707332611083984,41.292667388916016,41.292667388916016
ODFL,ELWOOD,LANSING,2024 4,2,1.0,5.0,100.0,67.92710876464844,32.07289123535156,32.07289123535156
ODFL,PHARR,HOUSTON,2025 1,37,1.0,7.0,9.0,35.567256927490234,26.567256927490234,295.1917436387804
ODFL,ELWOOD,INWOOD,2025 1,17,2.0,4.0,17.0,30.611330032348633,13.611330032348633,80.06664724910961
ODFL,PHARR,PLAINFIELD,2025 1,16,3.0,6.0,19.0,29.106769561767578,10.106769561767578,53.19352400930304
ODFL,ELWOOD,BENTONVILLE,2025 1,18,2.0,3.0,36.0,31.23383140563965,4.766168594360352,13.239357206556532
ODFL,REDLANDS,IRVINE,2025 1,4,1.0,2.0,100.0,86.67552185058594,13.324478149414062,13.324478149414062
ODFL,ELWOOD,HOPE MILLS,2024 4,6,2.0,5.0,34.0,28.964496612548828,5.035503387451172,14.81030408073874
ODFL,ELWOOD,JEFFERSON,2024 4,5,2.0,5.0,20.0,37.303863525390625,17.303863525390625,86.51931762695312
ODFL,ELWOOD,SUN PRAIRIE,2024 4,3,1.0,4.0,100.0,61.76127243041992,38.23872756958008,38.23872756958008
ODFL,LANCASTER,TOBYHANNA,2024 4,4,3.0,6.0,50.0,62.33222579956055,12.332225799560547,24.664451599121094
ODFL,LANCASTER,GROVE CITY,2024 4,2,3.0,5.0,100.0,91.4070053100586,8.592994689941406,8.592994689941406
RBTW,RICHMOND,FISHERSVILLE,2024 4,4,1.0,1.0,50.0,50.62898254394531,0.6289825439453125,1.257965087890625
ODFL,ELWOOD,URBANA,2024 4,4,1.0,6.0,50.0,60.498748779296875,10.498748779296875,20.99749755859375
ODFL,ELWOOD,WINDSOR,2025 1,14,2.0,3.0,15.0,33.78376388549805,18.783763885498047,125.22509256998697
ODFL,RICHMOND,NORTH CANTON,2025 1,5,2.0,7.0,40.0,49.64078903198242,9.640789031982422,24.101972579956055
ODFL,ELWOOD,HOPKINS,2025 1,8,1.0,5.0,50.0,42.36743927001953,7.632560729980469,15.265121459960938
ODFL,LANCASTER,DAYTON,2025 1,14,2.0,3.0,72.0,53.91968536376953,18.08031463623047,25.111548105875652
ODFL,LANCASTER,LOGAN TOWNSHIP,2025 1,4,3.0,7.0,50.0,58.89288330078125,8.89288330078125,17.7857666015625
ODFL,LANCASTER,LUBBOCK,2025 1,6,1.0,3.0,34.0,61.55834197998047,27.55834197998047,81.05394699994255
ODFL,RICHMOND,LA GRANGE,2025 1,4,2.0,4.0,100.0,85.55967712402344,14.440322875976562,14.440322875976562
ODFL,LANCASTER,MIDWAY,2025 1,4,2.0,8.0,50.0,31.71570587158203,18.28429412841797,36.56858825683594
ODFL,LANCASTER,OCONOMOWOC,2025 1,2,2.0,4.0,100.0,94.14053344726562,5.859466552734375,5.859466552734375
RBTW,GRAND RAPIDS,RICHMOND,2025 2,23,3.0,2.0,9.0,36.694393157958984,27.694393157958984,307.71547953287757
ODFL,RICHMOND,JACKSONVILLE,2025 2,12,2.0,5.0,84.0,41.24542236328125,42.75457763671875,50.89830671037946
ODFL,LANCASTER,WILMER,2025 2,24,1.0,1.0,100.0,77.9068374633789,22.093162536621094,22.093162536621094
ODFL,REDLANDS,BUCKEYE,2025 2,5,1.0,6.0,67.0,76.44937896728516,9.449378967285156,14.10355069744053
ODFL,ELWOOD,VILLA RICA,2025 2,5,2.0,5.0,100.0,80.26014709472656,19.739852905273438,19.739852905273438
ODFL,ELWOOD,PRINCETON,2025 2,34,1.0,2.0,100.0,66.29106140136719,33.70893859863281,33.70893859863281
ABFS,LANCASTER,CORSICANA,2025 2,21,1.0,3.0,54.0,28.200695037841797,25.799304962158203,47.77649067066334
ODFL,ELWOOD,LOVELAND,2025 2,6,2.0,5.0,84.0,78.50114440917969,5.4988555908203125,6.546256655738467
ODFL,PHARR,NORCROSS,2025 2,4,3.0,6.0,50.0,46.29652404785156,3.7034759521484375,7.406951904296875
AEQC,RICHMOND,FALL RIVER,2025 2,20,1.0,2.0,19.0,31.742673873901367,12.742673873901367,67.06670459948087
ODFL,ELWOOD,BOCA RATON,2025 2,3,3.0,6.0,100.0,69.34320831298828,30.65679168701172,30.65679168701172
ODFL,ELWOOD,FT PIERCE,2025 2,4,3.0,7.0,100.0,70.2428207397461,29.757179260253906,29.757179260253906
ODFL,ELWOOD,CULLMAN,2025 2,6,2.0,5.0,100.0,77.62570190429688,22.374298095703125,22.374298095703125
ODFL,RICHMOND,WILLIAMSTON,2025 2,7,1.0,5.0,86.0,71.99170684814453,14.008293151855469,16.2887129672738
ODFL,LANCASTER,HERMISTON,2025 2,3,3.0,4.0,100.0,81.12919616699219,18.870803833007812,18.870803833007812
ODFL,ELWOOD,LA GRANGE,2025 2,3,2.0,6.0,67.0,82.61656951904297,15.616569519042969,23.30831271498951
FXFC,MILTON,TROIS-RIVIERES OUEST,2025 2,2,1.0,1.0,100.0,97.280517578125,2.719482421875,2.719482421875
ODFL,ELWOOD,BROOKHAVEN,2025 2,2,2.0,7.0,100.0,80.72115325927734,19.278846740722656,19.278846740722656
ODFL,REDLANDS,DOUGLAS,2025 2,35,3.0,1.0,49.0,92.197021484375,43.197021484375,88.15718670280613
ODFL,ELWOOD,MIDWAY,2025 2,6,2.0,5.0,17.0,43.66981506347656,26.669815063476562,156.8812650792739
ODFL,LANCASTER,ARDMORE,2025 2,45,3.0,2.0,8.0,46.85698699951172,38.85698699951172,485.7123374938965
ODFL,RICHMOND,DENVER,2025 2,5,1.0,1.0,100.0,90.93740844726562,9.062591552734375,9.062591552734375
ODFL,REDLANDS,PUEBLO,2025 2,41,1.0,4.0,35.0,48.91118240356445,13.911182403564453,39.746235438755576
ODFL,ELWOOD,LOGAN TOWNSHIP,2025 2,4,2.0,5.0,50.0,82.42428588867188,32.424285888671875,64.84857177734375
ODFL,RICHMOND,NEWPORT NEWS,2025 2,25,1.0,4.0,73.0,47.956233978271484,25.043766021728516,34.30652879688838
ODFL,RICHMOND,ZANESVILLE,2025 2,25,2.0,3.0,28.0,50.862884521484375,22.862884521484375,81.65315900530133
ODFL,RICHMOND,HOPKINSVILLE,2025 2,29,2.0,2.0,80.0,71.33113861083984,8.668861389160156,10.836076736450195
ODFL,LANCASTER,WACO,2025 2,11,1.0,2.0,50.0,52.3005485534668,2.300548553466797,4.601097106933594
ODFL,REDLANDS,AURORA,2025 2,125,2.0,2.0,86.0,84.351318359375,1.648681640625,1.9170716751453487
ODFL,ELWOOD,SHELBY,2025 2,11,2.0,4.0,82.0,68.8895492553711,13.110450744628906,15.988354566620616
ODFL,RICHMOND,MCLEANSVILLE,2025 2,10,1.0,5.0,100.0,90.4515380859375,9.5484619140625,9.5484619140625
ODFL,ELWOOD,HOPKINS,2024 2,8,1.0,4.0,100.0,51.566707611083984,48.433292388916016,48.433292388916016
RBTW,LANCASTER,SCHERTZ,2024 2,14,1.0,1.0,17.0,43.56413650512695,26.564136505126953,156.25962650074678
ODFL,ELWOOD,ST. CLOUD,2024 2,2,1.0,5.0,100.0,75.68622589111328,24.31377410888672,24.31377410888672
RBTW,SUMNER,PATTERSON,2024 2,25,3.0,3.0,7.0,7.75144624710083,0.7514462471008301,10.734946387154716
ODFL,SUMNER,CLACKAMAS,2024 2,24,1.0,5.0,63.0,48.65433120727539,14.34566879272461,22.770902845594616
RBTW,GRAND RAPIDS,RICHMOND,2024 2,34,4.0,3.0,13.0,7.646981716156006,5.353018283843994,41.17706372187688
ODFL,LANCASTER,DAYTON,2024 2,3,1.0,4.0,34.0,46.365299224853516,12.365299224853516,36.36852713192211
ODFL,LANCASTER,FRIDLEY,2024 2,4,2.0,3.0,75.0,60.60528564453125,14.39471435546875,19.192952473958332
ODFL,RICHMOND,COLDWATER,2024 2,4,2.0,4.0,50.0,33.66183090209961,16.33816909790039,32.67633819580078
ODFL,ELWOOD,LUGOFF,2024 2,8,2.0,4.0,100.0,50.72878646850586,49.27121353149414,49.27121353149414
ODFL,LANCASTER,MOUNT PLEASANT,2024 3,1,2.0,3.0,100.0,69.30184173583984,30.698158264160156,30.698158264160156
RBTW,RICHMOND,WINCHESTER,2024 3,8,2.0,1.0,25.0,39.88899230957031,14.888992309570312,59.55596923828125
ODFL,RICHMOND,PENSACOLA,2024 3,31,2.0,10.0,22.0,20.401874542236328,1.5981254577636719,7.264206626198509
ODFL,PHARR,LAKELAND,2024 2,23,4.0,7.0,12.0,32.65446090698242,20.654460906982422,172.12050755818683
ODFL,RICHMOND,SANGER,2024 3,2,2.0,5.0,100.0,91.03841400146484,8.961585998535156,8.961585998535156
ODFL,ELWOOD,EDWARDSVILLE,2024 3,30,1.0,5.0,12.0,33.380340576171875,21.380340576171875,178.1695048014323
ODFL,LANCASTER,INDIANAPOLIS,2024 2,5,2.0,4.0,20.0,52.77955627441406,32.77955627441406,163.8977813720703
ODFL,REDLANDS,LOVELAND,2024 2,11,2.0,6.0,82.0,64.23545837402344,17.764541625976562,21.664075153629955
ODFL,ELWOOD,APPLE VALLEY,2024 2,2,3.0,6.0,100.0,52.27227020263672,47.72772979736328,47.72772979736328
ODFL,ELWOOD,SEALY,2024 2,2,2.0,5.0,100.0,52.1517448425293,47.8482551574707,47.8482551574707
ODFL,SUMNER,AURORA,2024 2,13,2.0,10.0,10.0,36.83082580566406,26.830825805664062,268.3082580566406
ODFL,ELWOOD,TOPEKA,2024 2,2,2.0,5.0,100.0,71.86849975585938,28.131500244140625,28.13150024414062
ODFL,RICHMOND,NICHOLS,2024 2,4,1.0,6.0,50.0,62.146629333496094,12.146629333496094,24.293258666992188
ODFL,ELWOOD,PLAINVIEW,2024 3,28,3.0,5.0,42.0,36.82249069213867,5.177509307861328,12.327403113955542
ODFL,ELWOOD,HOLIDAY CITY,2024 3,25,1.0,3.0,66.0,37.56300354003906,28.436996459960938,43.086358272668086
ODFL,ELWOOD,EAU CLAIRE,2024 3,34,1.0,3.0,62.0,39.178199768066406,22.821800231933594,36.80935521279612
ODFL,ELWOOD,SEARCY,2024 3,24,2.0,4.0,35.0,36.94581604003906,1.9458160400390625,5.559474400111608
ODFL,RICHMOND,MADISON,2024 2,2,2.0,6.0,100.0,54.97657775878906,45.02342224121094,45.02342224121094
ODFL,RICHMOND,PERRYSBURG,2024 3,26,2.0,4.0,39.0,24.953645706176758,14.046354293823242,36.016293061085236
ODFL,ELWOOD,CULLMAN,2024 3,26,2.0,5.0,64.0,45.1578254699707,18.842174530029297,29.440897703170776
ODFL,PHARR,CHARLOTTE,2024 3,21,3.0,6.0,10.0,38.32925796508789,28.32925796508789,283.2925796508789
ODFL,ELWOOD,OCONOMOWOC,2024 2,6,1.0,5.0,67.0,77.95523834228516,10.955238342285156,16.35110200341068
ODFL,REDLANDS,WEST JEFFERSON,2024 3,8,3.0,6.0,67.0,57.958473205566406,9.041526794433594,13.494816111094915
ODFL,PHARR,ONTARIO,2024 3,39,3.0,7.0,31.0,22.371599197387695,8.628400802612305,27.833550976168723
ODFL,LANCASTER,AMSTERDAM,2024 3,3,3.0,6.0,67.0,54.52846145629883,12.471538543701172,18.614236632389808
ODFL,RICHMOND,MOUNT PLEASANT,2024 3,5,2.0,5.0,20.0,51.59749984741211,31.59749984741211,157.98749923706055
ODFL,LANCASTER,MIDWAY,2024 3,5,2.0,4.0,40.0,33.41090393066406,6.5890960693359375,16.472740173339844
ODFL,LANCASTER,TIFTON,2024 3,6,2.0,4.0,67.0,57.40716552734375,9.59283447265625,14.317663392024254
ODFL,ELWOOD,OKLAHOMA CITY,2024 3,12,2.0,5.0,34.0,46.88210678100586,12.88210678100586,37.888549355899585
ODFL,RICHMOND,CARLISLE,2024 3,44,1.0,4.0,38.0,34.838993072509766,3.1610069274902344,8.318439282869038
ODFL,RICHMOND,ALACHUA,2024 3,14,2.0,5.0,29.0,29.18270492553711,0.18270492553710938,0.630016984610722
ODFL,RICHMOND,MCLEANSVILLE,2024 3,26,1.0,7.0,100.0,55.80729293823242,44.19270706176758,44.19270706176758
ODFL,RICHMOND,RAYMOND,2024 2,6,2.0,4.0,25.0,29.667612075805664,4.667612075805664,18.670448303222656
ODFL,LANCASTER,RIALTO,2024 3,1,2.0,3.0,100.0,87.77149200439453,12.228507995605469,12.228507995605469
ODFL,RICHMOND,NORTH CANTON,2024 3,18,2.0,5.0,17.0,25.250202178955078,8.250202178955078,48.53060105267693
ODFL,RICHMOND,CHARLOTTE,2024 3,2,1.0,2.0,100.0,89.47210693359375,10.52789306640625,10.52789306640625
ODFL,SUMNER,SHAFTER,2024 3,6,2.0,6.0,34.0,46.23409652709961,12.23409652709961,35.982636844410614
ODFL,LANCASTER,WEST JEFFERSON,2024 3,8,3.0,5.0,72.0,64.9096450805664,7.090354919433594,9.847715165879992
ODFL,RICHMOND,SEALY,2024 3,6,2.0,5.0,67.0,45.330848693847656,21.669151306152344,32.342016874854245
ODFL,RICHMOND,NEWPORT NEWS,2024 4,15,1.0,11.0,20.0,23.61957359313965,3.6195735931396484,18.097867965698242
ODFL,RICHMOND,JEFFERSON,2024 4,36,1.0,5.0,19.0,26.01023292541504,7.010232925415039,36.89596276534231
ODFL,REDLANDS,OKLAHOMA CITY,2024 3,8,3.0,6.0,25.0,41.42237091064453,16.42237091064453,65.68948364257812
ODFL,ELWOOD,LOVELAND,2024 2,2,2.0,5.0,100.0,67.5169448852539,32.483055114746094,32.483055114746094
ODFL,SUMNER,CHIPPEWA FALLS,2024 3,5,4.0,6.0,60.0,69.85210418701172,9.852104187011719,16.42017364501953
ODFL,RICHMOND,LA GRANGE,2024 3,4,2.0,4.0,50.0,61.18148422241211,11.18148422241211,22.36296844482422
ODFL,ELWOOD,LOXLEY,2024 3,8,3.0,4.0,50.0,47.63130569458008,2.368694305419922,4.737388610839844
ODFL,ELWOOD,TYLER,2024 3,10,2.0,5.0,70.0,47.92279052734375,22.07720947265625,31.53887067522321
ODFL,ELWOOD,VILLA RICA,2024 4,10,2.0,4.0,70.0,28.85245132446289,41.14754867553711,58.78221239362445
ABFS,LANCASTER,DESOTO,2024 3,4,1.0,3.0,34.0,46.18983459472656,12.189834594726562,35.85245469037224
RBTW,RICHMOND,ELWOOD,2024 4,24,2.0,3.0,10.0,10.644012451171875,0.644012451171875,6.440124511718751
ODFL,PHARR,HOUSTON,2024 4,44,1.0,5.0,7.0,27.746871948242188,20.746871948242188,296.3838849748884
ODFL,PHARR,ORLANDO,2024 4,36,4.0,10.0,3.0,17.521371841430664,14.521371841430664,484.0457280476888
ODFL,REDLANDS,MORENO VALLEY,2024 4,18,1.0,3.0,34.0,36.6405029296875,2.6405029296875,7.766185087316177
ODFL,LANCASTER,KANSAS CITY,2024 4,32,1.0,5.0,25.0,35.25428009033203,10.254280090332031,41.017120361328125
ODFL,RICHMOND,LENEXA,2024 4,6,2.0,6.0,50.0,50.53509521484375,0.53509521484375,1.0701904296875
ODFL,LANCASTER,ROANOKE,2024 4,10,1.0,2.0,60.0,61.631805419921875,1.631805419921875,2.7196756998697915
ODFL,ELWOOD,NEWPORT NEWS,2024 4,12,2.0,15.0,25.0,11.023528099060059,13.976471900939941,55.905887603759766
ODFL,RICHMOND,NEWPORT NEWS,2024 3,10,1.0,8.0,30.0,21.38887596130371,8.611124038696289,28.703746795654293
ODFL,ELWOOD,WILTON,2024 4,8,2.0,6.0,50.0,50.287933349609375,0.287933349609375,0.57586669921875
ODFL,REDLANDS,PRESCOTT VALLEY,2024 4,15,2.0,5.0,24.0,25.563859939575195,1.5638599395751953,6.5160830815633135
ODFL,LANCASTER,WILTON,2024 4,6,3.0,6.0,34.0,72.96402740478516,38.964027404785156,114.60008060230929
ODFL,RICHMOND,CARLISLE,2024 4,32,1.0,4.0,40.0,25.67842674255371,14.321573257446289,35.80393314361572
ODFL,LANCASTER,MIAMI,2024 3,2,2.0,2.0,100.0,90.023681640625,9.976318359375,9.976318359375
ODFL,RICHMOND,STAUNTON,2024 4,12,1.0,5.0,67.0,28.899150848388672,38.10084915161133,56.866939032255715
ODFL,LANCASTER,WILMER,2024 4,16,1.0,2.0,75.0,55.43788528442383,19.562114715576172,26.082819620768227
ODFL,REDLANDS,PHOENIX,2025 1,48,2.0,3.0,80.0,71.25871276855469,8.741287231445312,10.92660903930664
HOSD,GRAND RAPIDS,ELWOOD,2025 1,282,4.0,2.0,57.0,19.492958068847656,37.507041931152344,65.80182794939007
ODFL,LANCASTER,SEARCY,2025 1,24,2.0,5.0,46.0,36.2255859375,9.7744140625,21.248726222826086
ODFL,ELWOOD,PORTLAND,2025 1,64,4.0,7.0,26.0,25.026973724365234,0.9730262756347656,3.7424087524414062
RBTW,LANCASTER,FREDERICKSBURG,2024 3,1,2.0,1.0,100.0,78.45255279541016,21.547447204589844,21.547447204589844
ODFL,RICHMOND,FRIDLEY,2024 4,8,3.0,7.0,25.0,34.49822998046875,9.49822998046875,37.992919921875
ODFL,PHARR,SOUTHAVEN,2024 3,7,2.0,8.0,29.0,53.337623596191406,24.337623596191406,83.92283998686692
ODFL,REDLANDS,FARR WEST,2024 3,7,2.0,5.0,29.0,48.218833923339844,19.218833923339844,66.27184111496499
ODFL,PHARR,CHANNAHON,2024 3,5,3.0,5.0,60.0,49.1635627746582,10.836437225341797,18.060728708902996
ODFL,ELWOOD,MARCY,2024 4,4,2.0,4.0,50.0,46.81045913696289,3.1895408630371094,6.379081726074219
ODFL,LANCASTER,TIFTON,2024 4,8,2.0,4.0,67.0,49.5744514465332,17.425548553466797,26.00828142308477
ODFL,RICHMOND,MCLEANSVILLE,2024 4,12,1.0,6.0,100.0,81.81669616699219,18.183303833007812,18.183303833007812
ODFL,RICHMOND,MOUNT PLEASANT,2024 4,6,2.0,6.0,34.0,22.98526954650879,11.014730453491211,32.396266039680036
ODFL,REDLANDS,MADISON,2024 4,4,4.0,7.0,50.0,46.228702545166016,3.7712974548339844,7.542594909667969
ABFS,REDLANDS,SAN BERNARDINO,2024 4,19,1.0,5.0,16.0,30.989408493041992,14.989408493041992,93.68380308151245
ODFL,RICHMOND,PLANT CITY,2025 1,37,2.0,5.0,6.0,44.62109375,38.62109375,643.6848958333333
ODFL,PHARR,ONTARIO,2025 1,38,4.0,6.0,27.0,15.609190940856934,11.390809059143066,42.188181700529874
ODFL,ELWOOD,KANSAS CITY,2025 1,47,1.0,4.0,7.0,35.676239013671875,28.676239013671875,409.6605573381696
ODFL,PHARR,LAS VEGAS,2025 1,25,4.0,5.0,32.0,22.269996643066406,9.730003356933594,30.40626049041748
ODFL,ELWOOD,OCONOMOWOC,2024 4,10,1.0,5.0,80.0,73.77912139892578,6.220878601074219,7.776098251342773
ODFL,LANCASTER,FRIDLEY,2024 4,10,2.0,6.0,60.0,45.19245147705078,14.807548522949219,24.679247538248696
ODFL,RICHMOND,MENOMONIE,2024 4,6,3.0,6.0,50.0,39.68395233154297,10.316047668457031,20.632095336914062
ODFL,ELWOOD,OKLAHOMA CITY,2024 4,10,2.0,3.0,60.0,40.66209030151367,19.337909698486328,32.22984949747721
ODFL,ELWOOD,WILLIAMSTON,2024 4,6,2.0,4.0,50.0,38.93505096435547,11.064949035644531,22.129898071289062
RBTW,ELWOOD,LACEY,2024 3,3,2.0,6.0,100.0,46.975616455078125,53.024383544921875,53.024383544921875
ODFL,ELWOOD,MADISON,2024 4,10,2.0,4.0,30.0,37.76214599609375,7.76214599609375,25.873819986979168
ODFL,LANCASTER,ROANOKE,2025 1,8,2.0,2.0,100.0,77.002197265625,22.997802734375,22.997802734375
ODFL,PHARR,COPPELL,2025 1,33,2.0,6.0,19.0,34.396156311035156,15.396156311035156,81.03240163702714
ODFL,PHARR,CHARLOTTE,2025 1,20,3.0,7.0,20.0,33.77720642089844,13.777206420898438,68.88603210449219
ODFL,PHARR,DETROIT,2024 3,2,4.0,3.0,100.0,79.20481872558594,20.795181274414062,20.795181274414062
ODFL,RICHMOND,MANCHESTER,2025 1,20,2.0,6.0,12.0,41.306880950927734,29.306880950927734,244.2240079243978
ODFL,ELWOOD,EAU CLAIRE,2025 1,28,2.0,2.0,93.0,42.681453704833984,50.318546295166016,54.10596375824303
ODFL,RICHMOND,POTTSVILLE,2025 1,20,1.0,4.0,85.0,56.10204315185547,28.89795684814453,33.99759629193475
ODFL,ELWOOD,MOUNT PLEASANT,2025 1,14,2.0,3.0,15.0,34.04252624511719,19.042526245117188,126.95017496744792
FXFC,MILTON,BOUCHERVILLE,2025 1,10,1.0,7.0,20.0,33.36619567871094,13.366195678710938,66.83097839355469
ODFL,RICHMOND,UXBRIDGE,2025 1,12,2.0,7.0,25.0,37.98807144165039,12.98807144165039,51.952285766601555
ODFL,ELWOOD,TAYLOR,2025 1,4,2.0,4.0,50.0,57.343936920166016,7.343936920166016,14.68787384033203
ODFL,PHARR,LONDON,2025 1,15,4.0,6.0,80.0,25.728992462158203,54.2710075378418,67.83875942230225
ODFL,ELWOOD,JACKSONVILLE,2025 1,4,2.0,4.0,50.0,57.343936920166016,7.343936920166016,14.68787384033203
ODFL,ELWOOD,LENEXA,2025 1,36,1.0,3.0,10.0,30.656448364257812,20.656448364257812,206.56448364257812
ODFL,LANCASTER,MCLEANSVILLE,2025 1,2,2.0,7.0,100.0,89.54417419433594,10.455825805664062,10.455825805664062
ODFL,RICHMOND,SHELBY,2025 1,8,2.0,3.0,67.0,67.38481903076172,0.38481903076171875,0.5743567623309235
ODFL,RICHMOND,SUN PRAIRIE,2025 1,3,3.0,2.0,100.0,92.91957092285156,7.0804290771484375,7.080429077148437
ODFL,PHARR,ELWOOD,2025 1,5,4.0,6.0,60.0,50.31254196166992,9.687458038330078,16.145763397216797
ODFL,ELWOOD,LUGOFF,2025 1,2,2.0,5.0,100.0,85.03083801269531,14.969161987304688,14.969161987304688
ODFL,ELWOOD,CLINTON,2025 1,6,1.0,3.0,100.0,50.07487487792969,49.92512512207031,49.92512512207031
ODFL,RICHMOND,SMYRNA,2025 1,2,2.0,3.0,100.0,98.28651428222656,1.7134857177734375,1.7134857177734375
ODFL,LANCASTER,OPELOUSAS,2025 1,2,1.0,2.0,50.0,48.24625778198242,1.7537422180175781,3.5074844360351562
ODFL,RICHMOND,FT PIERCE,2025 1,6,2.0,7.0,50.0,61.37945556640625,11.37945556640625,22.7589111328125
ODFL,ELWOOD,GREENFIELD,2025 2,2,1.0,2.0,100.0,81.56289672851562,18.437103271484375,18.437103271484375
ODFL,RICHMOND,PHOENIX,2025 1,2,3.0,5.0,100.0,95.28550720214844,4.7144927978515625,4.7144927978515625
ODFL,RICHMOND,MENOMONIE,2025 1,4,3.0,6.0,100.0,66.82599639892578,33.17400360107422,33.17400360107422
LRGR,ELWOOD,ROMEOVILLE,2025 2,24,1.0,2.0,8.0,47.66233825683594,39.66233825683594,495.7792282104492
ODFL,PHARR,BRIGHTON,2025 2,6,2.0,5.0,100.0,69.17684173583984,30.823158264160156,30.823158264160156
ODFL,LANCASTER,ONTARIO,2025 1,2,2.0,6.0,100.0,65.9410171508789,34.058982849121094,34.058982849121094
ODFL,PHARR,LEVITTOWN,2025 2,38,4.0,4.0,64.0,36.33845138549805,27.661548614501953,43.2211697101593
ODFL,PHARR,HOUSTON,2025 2,35,1.0,2.0,78.0,70.30897521972656,7.6910247802734375,9.860288179837742
ODFL,RICHMOND,HATTIESBURG,2025 2,6,3.0,6.0,100.0,51.62340545654297,48.37659454345703,48.37659454345703
ODFL,REDLANDS,LOVELAND,2025 2,6,2.0,6.0,100.0,67.76615142822266,32.233848571777344,32.233848571777344
ODFL,ELWOOD,SEARCY,2025 2,34,2.0,3.0,85.0,70.83595275878906,14.164047241210938,16.663584989659928
ODFL,ELWOOD,MT. CRAWFORD,2025 2,4,2.0,4.0,100.0,81.75456237792969,18.245437622070312,18.245437622070312
LRGR,LANCASTER,PLAINVIEW,2025 2,58,7.0,2.0,6.0,7.955753803253174,1.9557538032531738,32.59589672088623
ODFL,RICHMOND,SANGER,2025 1,2,2.0,5.0,100.0,96.53842163085938,3.461578369140625,3.461578369140625
ODFL,LANCASTER,SANGER,2025 2,4,1.0,2.0,100.0,95.54286193847656,4.4571380615234375,4.4571380615234375
ODFL,RICHMOND,COLDWATER,2025 1,2,2.0,6.0,100.0,74.83611297607422,25.16388702392578,25.16388702392578
ODFL,RICHMOND,URBANA,2025 1,2,2.0,4.0,100.0,89.06216430664062,10.937835693359375,10.937835693359375
ODFL,REDLANDS,SANGER,2025 2,2,2.0,6.0,50.0,88.19535827636719,38.19535827636719,76.39071655273438
ODFL,REDLANDS,MENOMONIE,2025 2,2,4.0,5.0,100.0,89.76016235351562,10.239837646484375,10.239837646484375
ODFL,ELWOOD,PANAMA CITY,2025 2,3,3.0,4.0,100.0,69.02857971191406,30.971420288085938,30.971420288085938
ODFL,ELWOOD,WOODLAND,2025 2,6,2.0,3.0,67.0,78.7831039428711,11.783103942871094,17.586722302792676
RBTW,LANCASTER,ARDMORE,2025 2,1,1.0,1.0,100.0,47.93634033203125,52.06365966796875,52.06365966796875
ODFL,ELWOOD,JOLIET,2025 2,1,1.0,2.0,100.0,83.2764892578125,16.7235107421875,16.7235107421875
ODFL,ELWOOD,PORTLAND,2025 2,48,3.0,4.0,57.0,62.04817199707031,5.0481719970703125,8.856442100123356
ODFL,ELWOOD,CLEVELAND,2025 2,13,2.0,6.0,37.0,57.82039260864258,20.820392608642578,56.27133137470967
ODFL,ELWOOD,MOUNT VERNON,2025 2,10,2.0,4.0,78.0,64.16039276123047,13.839607238769531,17.743086203550682
ODFL,PHARR,LONDON,2025 2,32,3.0,2.0,44.0,72.81156921386719,28.811569213867188,65.48083912242542
ODFL,REDLANDS,SEARCY,2025 2,37,2.0,1.0,100.0,89.60762786865234,10.392372131347656,10.392372131347656
ODFL,REDLANDS,WEST JORDAN,2025 2,50,1.0,1.0,92.0,90.1047592163086,1.8952407836914062,2.0600443300993545
ODFL,PHARR,CLEARWATER,2025 2,6,4.0,4.0,34.0,52.145809173583984,18.145809173583984,53.37002698112937
ODFL,LANCASTER,FRESNO,2025 2,2,2.0,1.0,100.0,95.01656341552734,4.983436584472656,4.983436584472656
ODFL,SUMNER,LOVELAND,2024 2,10,2.0,4.0,40.0,47.824520111083984,7.824520111083984,19.56130027770996
ODFL,RICHMOND,CARLISLE,2024 2,21,1.0,5.0,34.0,28.572391510009766,5.427608489990234,15.963554382324219
ODFL,ELWOOD,AMSTERDAM,2024 2,8,2.0,5.0,50.0,53.76533126831055,3.765331268310547,7.530662536621094
ODFL,RICHMOND,DUNN,2024 2,8,1.0,3.0,13.0,46.99374771118164,33.99374771118164,261.49036700908954
ODFL,ELWOOD,PRESCOTT VALLEY,2024 2,10,4.0,7.0,20.0,32.93125534057617,12.931255340576172,64.65627670288086
ODFL,REDLANDS,TOPEKA,2024 2,12,3.0,6.0,20.0,49.761444091796875,29.761444091796875,148.80722045898438
RBTW,REDLANDS,RIALTO,2024 2,15,7.0,1.0,15.0,1.7029759883880615,13.297024011611938,88.64682674407959
ODFL,ELWOOD,MIDWAY,2024 2,14,2.0,4.0,36.0,34.108482360839844,1.8915176391601562,5.254215664333768
ODFL,ELWOOD,TIFTON,2024 2,11,2.0,4.0,55.0,46.59239959716797,8.407600402832031,15.286546186967328
RBTW,LANCASTER,KANSAS CITY,2024 2,29,3.0,2.0,7.0,7.071813106536865,0.07181310653686523,1.0259015219552177
ODFL,RICHMOND,BURLINGTON,2024 2,15,1.0,7.0,17.0,33.50532531738281,16.505325317382812,97.09014892578125
ODFL,RICHMOND,LOVELAND,2024 2,2,3.0,5.0,100.0,59.50665283203125,40.49334716796875,40.49334716796875
