carrier,source_city,dest_city,predicted_ontime_performance
ODFL,ELWOOD,READING,39.215606689453125
ODFL,RICHMOND,WELLS,44.38572311401367
ODFL,RICHMOND,DUBLIN,36.4412956237793
ODFL,PHARR,HAUPPAUGE,26.835901260375977
ODFL,REDLANDS,BUCKEYE,36.713905334472656
ODFL,ELWOOD,PLANO,38.26864242553711
FXFE,PHARR,CAMARILLO,22.013769149780273
ODFL,LANCASTER,PORTLAND,75.2607192993164
ODFL,ELWOOD,WILMER,39.215606689453125
ODFL,REDLANDS,SANGER,81.56453704833984
ODFL,LANCASTER,GREENFIELD,64.06574249267578
ODFL,RICHMOND,LA GRANGE,29.667612075805664
ODFL,ELWOOD,BROOKHAVEN,44.700904846191406
ODFL,SUMNER,WOODLAND,68.99214172363281
ODFL,PHARR,GREENCASTLE,43.167259216308594
ODFL,LANCASTER,CEDAR FALLS,65.8955307006836
AFXN,RICHMOND,CRANBURY,6.3006391525268555
ODFL,RICHMOND,MIDLOTHIAN,77.01935577392578
AEQC,RICHMOND,CARLISLE,2.108342409133911
ODFL,LANCASTER,WOODLAND,49.77015686035156
ODFL,ELWOOD,MILBANK,24.682586669921875
ODFL,ELWOOD,PALESTINE,54.22785949707031
ODFL,ELWOOD,SANGER,74.86412811279297
RBTW,LANCASTER,READING,73.98159790039062
ODFL,ELWOOD,MELROSE PARK,45.87013626098633
ODFL,ELWOOD,COLDWATER,64.81846618652344
ODFL,RICHMOND,PHOENIX,76.73226928710938
ODFL,RICHMOND,GALESBURG,37.759029388427734
ODFL,PHARR,WILLIAMSBURG,63.39765167236328
ODFL,PHARR,BAYONNE,46.48520278930664
ODFL,RICHMOND,MEDINA,42.3572998046875
RBTW,RICHMOND,NEW CASTLE,17.324010848999023
ODFL,REDLANDS,CLACKAMAS,48.61373519897461
ODFL,LANCASTER,WILMER,73.08192443847656
RBTW,REDLANDS,SALEM,9.214338302612305
RBTW,RICHMOND,FINDLAY,36.20700454711914
RBTW,RICHMOND,NICHOLS,25.97150421142578
ODFL,RICHMOND,ALACHUA,19.07436752319336
ODFL,RICHMOND,PORTLAND,79.78557586669922
ODFL,ELWOOD,BEDFORD HEIGHTS,44.70116424560547
ODFL,ELWOOD,PHOENIX,24.0666561126709
ODFL,ELWOOD,PLANO,32.565242767333984
ODFL,LANCASTER,LUFKIN,84.49417877197266
ODFL,SUMNER,MERIDIAN,73.59955596923828
ODFL,REDLANDS,RED BLUFF,90.37010192871094
ODFL,ELWOOD,CLEVELAND,44.61648178100586
ODFL,ELWOOD,PRINCETON,29.603961944580078
RBTW,GRAND RAPIDS,REDLANDS,11.967864990234375
ODFL,RICHMOND,SPRING VALLEY,36.3252067565918
ODFL,REDLANDS,ROCKLIN,41.83541488647461
ODFL,REDLANDS,CLACKAMAS,47.383872985839844
ODFL,LANCASTER,NEWTON,44.984683990478516
RBTW,RICHMOND,NEWTON,10.714375495910645
ODFL,LANCASTER,SANGER,81.46109771728516
ODFL,REDLANDS,AURORA,36.87663269042969
ODFL,REDLANDS,GALESBURG,70.63217163085938
ODFL,ELWOOD,MIDWAY,37.31220626831055
ODFL,RICHMOND,RAYMOND,57.88153839111328
ODFL,ELWOOD,STUARTS DRAFT,85.08863830566406
RBTW,RICHMOND,ROMEOVILLE,74.03789520263672
ODFL,RICHMOND,GANSEVOORT,20.603391647338867
ODFL,RICHMOND,PERRYSBURG,19.36129379272461
ODFL,ELWOOD,LEBANON,29.09410285949707
ODFL,RICHMOND,WILLIAMSTON,28.899150848388672
ODFL,ELWOOD,JOLIET,41.98936080932617
ODFL,RICHMOND,JACKSONVILLE,29.34766960144043
ODFL,REDLANDS,PORTERVILLE,64.00799560546875
ODFL,RICHMOND,HOPKINSVILLE,32.71152114868164
ODFL,REDLANDS,APPLE VALLEY,80.25424194335938
ODFL,ELWOOD,VILLA RICA,36.58879852294922
ODFL,ELWOOD,CHARLOTTE,39.62092971801758
ODFL,RICHMOND,DUNN,73.54821014404297
ODFL,ELWOOD,CLINTON,34.452247619628906
ODFL,ELWOOD,BROWNSTOWN,29.01222038269043
ODFL,ELWOOD,HUTCHINSON,54.51721954345703
ODFL,REDLANDS,TYLER,39.990264892578125
ODFL,PHARR,FENTON,25.685781478881836
ODFL,PHARR,PHOENIX,19.4480037689209
ODFL,REDLANDS,LOVELAND,60.897857666015625
ODFL,RICHMOND,GROVE CITY,95.37613677978516
ODFL,LANCASTER,WACO,47.726776123046875
ODFL,ELWOOD,FT PIERCE,79.32109069824219
ODFL,ELWOOD,ST. CLOUD,52.78970718383789
ODFL,LANCASTER,LA GRANGE,75.77266693115234
ODFL,LANCASTER,MENOMONIE,83.70033264160156
ODFL,LANCASTER,LAKELAND,48.82975387573242
ODFL,LANCASTER,WILTON,94.71112823486328
ODFL,RICHMOND,PORTLAND,79.88365936279297
ODFL,ELWOOD,PUEBLO,46.10750198364258
RBTW,PHARR,REDLANDS,55.34206771850586
ODFL,RICHMOND,MIDWAY,84.99536895751953
ODFL,ELWOOD,LAKELAND,34.943763732910156
ODFL,RICHMOND,MT. CRAWFORD,86.96996307373047
ODFL,LANCASTER,CHAMBERSBURG,85.27961730957031
ODFL,LANCASTER,GALESBURG,70.36044311523438
ODFL,LANCASTER,CULLMAN,86.48595428466797
ODFL,ELWOOD,TOPEKA,54.04914474487305
ODFL,LANCASTER,PALESTINE,73.10863494873047
ODFL,RICHMOND,MOUNT PLEASANT,34.911842346191406
ODFL,RICHMOND,OCONOMOWOC,94.6577377319336
LRGR,RICHMOND,BROOKSVILLE,2.110696315765381
ODFL,LANCASTER,MIDLOTHIAN,93.6589126586914
ODFL,REDLANDS,MOUNT PLEASANT,50.37499237060547
ODFL,PHARR,ONTARIO,32.275596618652344
ODFL,LANCASTER,LOVELAND,83.43562316894531
ODFL,ELWOOD,RAYMOND,80.60420227050781
ODFL,REDLANDS,WAXAHACHIE,74.99411010742188
ODFL,LANCASTER,PORTERVILLE,81.12919616699219
ODFL,LANCASTER,MARCY,77.07894897460938
ODFL,RICHMOND,MENOMONIE,75.57954406738281
ODFL,LANCASTER,AMARILLO,77.94561767578125
RBTW,ELWOOD,CHIPPEWA FALLS,66.6720962524414
ODFL,ELWOOD,HOPE MILLS,70.13922119140625
AEQC,RICHMOND,JEFFERSON,60.5555419921875
ODFL,LANCASTER,HATTIESBURG,90.89566040039062
ODFL,REDLANDS,LAGRANGE,43.03628921508789
ODFL,LANCASTER,OLIVE BRANCH,86.25288391113281
ODFL,RICHMOND,TWINSBURG,85.99211120605469
AEQC,GRAND RAPIDS,RICHMOND,10.401247024536133
ODFL,REDLANDS,NEWTON,50.187744140625
ODFL,RICHMOND,NICHOLS,85.9103775024414
ODFL,REDLANDS,WOODLAND,93.31288146972656
ODFL,ELWOOD,MADISON,87.95614624023438
ODFL,ELWOOD,CUMMING,52.96010971069336
ODFL,ELWOOD,OTTAWA,62.67085266113281
ODFL,RICHMOND,HICKORY,70.14607238769531
ODFL,REDLANDS,ALBANY,52.28079605102539
ODFL,LANCASTER,DAYTON,62.74762725830078
ODFL,ELWOOD,STUARTS DRAFT,89.53804016113281
ODFL,REDLANDS,TYLER,83.9535140991211
ODFL,PHARR,GREENCASTLE,59.69362258911133
ODFL,ELWOOD,KANSAS CITY,71.93467712402344
ODFL,ELWOOD,SHAFTER,59.19318389892578
ODFL,ELWOOD,PALM BEACH GARDENS,72.68812561035156
ODFL,REDLANDS,OTTAWA,83.66777038574219
ODFL,REDLANDS,SEALY,83.89490509033203
ODFL,REDLANDS,VACAVILLE,83.54466247558594
ODFL,REDLANDS,STOCKTON,78.42839050292969
ODFL,ELWOOD,CHIPPEWA FALLS,84.31048583984375
ODFL,RICHMOND,TEWKSBURY,52.50817108154297
ODFL,LANCASTER,OPELOUSAS,31.827392578125
LOAM,LANCASTER,COPPELL,41.8253173828125
ODFL,RICHMOND,SMYRNA,77.29814910888672
ODFL,ELWOOD,COLORADO SPRINGS,52.47393798828125
RBTW,LANCASTER,ARDMORE,7.7310404777526855
ODFL,PHARR,REDLANDS,27.37411880493164
HOSD,GRAND RAPIDS,ELWOOD,15.672074317932129
ODFL,RICHMOND,STAUNTON,26.598331451416016
ODFL,REDLANDS,TYLER,53.40217208862305
ODFL,RICHMOND,BOYNTON BEACH,74.22159576416016
ODFL,ELWOOD,DACULA,52.37013244628906
ODFL,ELWOOD,GREENFIELD,64.81846618652344
ODFL,ELWOOD,BROOKSVILLE,37.819637298583984
ODFL,LANCASTER,ROANOKE,69.40646362304688
ODFL,LANCASTER,KANSAS CITY,32.623329162597656
ODFL,ELWOOD,LENEXA,54.329376220703125
ODFL,RICHMOND,LAKELAND,52.00065231323242
ODFL,ELWOOD,COLORADO SPRINGS,39.38371658325195
ODFL,REDLANDS,TOLLESON,69.99522399902344
ODFL,RICHMOND,JEFFERSON,35.008056640625
ODFL,LANCASTER,SHAFTER,63.078285217285156
ODFL,LANCASTER,AMARILLO,35.46821975708008
ODFL,LANCASTER,SAN ANTONIO,46.579280853271484
ODFL,REDLANDS,CLACKAMAS,60.50666427612305
RBTW,SUMNER,SACRAMENTO,8.321346282958984
ODFL,LANCASTER,CEDAR FALLS,69.77246856689453
RBTW,RICHMOND,NICHOLS,20.595003128051758
ODFL,ELWOOD,MOUNT PLEASANT,34.81771469116211
ODFL,SUMNER,CHEHALIS,44.20738220214844
ODFL,ELWOOD,PLANO,39.096107482910156
ODFL,ELWOOD,GROVE CITY,72.51850128173828
ODFL,RICHMOND,BROOKSVILLE,50.40763473510742
ODFL,RICHMOND,MARCY,37.58989715576172
ODFL,SUMNER,PHOENIX,56.17567443847656
RBTW,ELWOOD,SHELBY TOWNSHIP,35.249473571777344
ODFL,ELWOOD,LA CROSSE,43.019691467285156
ODFL,ELWOOD,PORTLAND,41.434654235839844
ODFL,ELWOOD,SEALY,39.552276611328125
ODFL,ELWOOD,OTTAWA,45.167510986328125
ODFL,REDLANDS,HERMISTON,54.350341796875
ODFL,ELWOOD,GREENFIELD,37.509193420410156
ODFL,RICHMOND,MILTON,50.096763610839844
ODFL,LANCASTER,BESSEMER,52.51386260986328
RBTW,SUMNER,REDLANDS,16.126708984375
ODFL,ELWOOD,URBANA,64.64899444580078
ODFL,RICHMOND,TAYLOR,36.18299865722656
ODFL,LANCASTER,WILTON,51.43666076660156
ODFL,RICHMOND,DUNN,37.16931915283203
ODFL,ELWOOD,INWOOD,35.024993896484375
RBTW,LANCASTER,REDLANDS,38.935325622558594
ODFL,LANCASTER,OKLAHOMA CITY,37.9013786315918
RBTW,LANCASTER,LENEXA,60.63566207885742
ODFL,ELWOOD,SUN PRAIRIE,63.72858428955078
RBTW,GRAND RAPIDS,FENTON,46.21748352050781
ODFL,ELWOOD,LAKELAND,38.8072509765625
ODFL,ELWOOD,CHEROKEE,25.351200103759766
ODFL,ELWOOD,JOLIET,31.85141372680664
RBTW,ELWOOD,LENEXA,17.042285919189453
ODFL,REDLANDS,PUYALLUP,37.45201873779297
ODFL,LANCASTER,SEARCY,34.601280212402344
ODFL,REDLANDS,LUGOFF,88.90753936767578
ODFL,REDLANDS,OCONOMOWOC,84.98086547851562
ODFL,RICHMOND,JUPITER,18.903499603271484
ODFL,RICHMOND,RIALTO,47.27197265625
ODFL,LANCASTER,APPLE VALLEY,83.47285461425781
ODFL,LANCASTER,LENEXA,66.47943115234375
ODFL,LANCASTER,RIVERSIDE,48.38197708129883
ODFL,SUMNER,FIFE,78.00916290283203
RBTW,RICHMOND,FREDERICKSBURG,37.226566314697266
ODFL,RICHMOND,INDIANAPOLIS,22.38762855529785
ODFL,LANCASTER,COLDWATER,90.66043853759766
ODFL,LANCASTER,EDWARDSVILLE,46.755313873291016
ODFL,ELWOOD,WEST JEFFERSON,32.17632293701172
ODFL,ELWOOD,LUGOFF,53.71857452392578
ODFL,LANCASTER,WEST JEFFERSON,36.091739654541016
ODFL,ELWOOD,CHARLOTTE,54.368282318115234
RBTW,REDLANDS,DUPONT,41.106693267822266
ODFL,PHARR,LONDON,47.35693359375
ODFL,REDLANDS,AURORA,31.596651077270508
ODFL,ELWOOD,DACULA,42.351837158203125
ODFL,ELWOOD,MIDLAND,33.01850128173828
ODFL,ELWOOD,CLEVELAND,36.81482696533203
ODFL,RICHMOND,NORTH LITTLE ROCK,62.81497573852539
ODFL,RICHMOND,LAKELAND,51.11450958251953
ODFL,RICHMOND,DAYTON,79.45260620117188
RBTW,REDLANDS,FRENCH CAMP,29.159059524536133
ODFL,REDLANDS,STUARTS DRAFT,88.06047058105469
ODFL,LANCASTER,BENTONVILLE,61.53218078613281
ODFL,LANCASTER,DAYTON,34.88167190551758
ODFL,LANCASTER,WAXAHACHIE,46.60816955566406
ODFL,REDLANDS,BUCKEYE,53.82522201538086
ODFL,LANCASTER,ARDMORE,28.0301570892334
RBTW,GRAND RAPIDS,RICHMOND,7.143912315368652
ODFL,LANCASTER,LUFKIN,83.91426849365234
ODFL,ELWOOD,ST. JAMES,36.80942153930664
ODFL,ELWOOD,SHAKOPEE,30.89379119873047
ODFL,REDLANDS,PRESCOTT VALLEY,80.34036254882812
ODFL,RICHMOND,STAUNTON,66.36782836914062
ODFL,RICHMOND,CHICAGO,49.53335952758789
ODFL,ELWOOD,BYRON CENTER,40.84424591064453
ODFL,RICHMOND,PORTLAND,75.48771667480469
ODFL,PHARR,SPOKANE,47.36016845703125
ODFL,PHARR,REDLANDS,22.108230590820312
ODFL,LANCASTER,MADISON,29.861576080322266
ODFL,PHARR,MONTGOMERY,51.31351852416992
ODFL,RICHMOND,JACKSONVILLE,44.00727844238281
RBTW,LANCASTER,OKLAHOMA CITY,63.57171630859375
ODFL,REDLANDS,RANCHO CUCAMONGA,35.75314712524414
ODFL,ELWOOD,MIDWAY,39.48686981201172
ODFL,PHARR,ORLANDO,26.978036880493164
ODFL,ELWOOD,LA CROSSE,37.7115592956543
ODFL,RICHMOND,BOYNTON BEACH,71.63813781738281
ODFL,ELWOOD,LEBANON,41.064491271972656
ODFL,PHARR,LA MIRADA,63.55561065673828
ODFL,PHARR,LONDON,30.55208969116211
ODFL,ELWOOD,GARDEN CITY,50.27153015136719
ODFL,LANCASTER,OTTAWA,61.53218078613281
ODFL,LANCASTER,LACEY,82.42325592041016
ODFL,REDLANDS,MIDLOTHIAN,86.98284149169922
ODFL,ELWOOD,PERRYSBURG,45.96022415161133
ODFL,LANCASTER,PRESCOTT VALLEY,75.65486145019531
ODFL,RICHMOND,CHIPPEWA FALLS,57.80332565307617
ODFL,REDLANDS,MERIDIAN,51.946746826171875
ODFL,REDLANDS,RIALTO,71.33063507080078
ODFL,LANCASTER,OPELOUSAS,44.150691986083984
ODFL,RICHMOND,TEWKSBURY,42.28600311279297
ODFL,ELWOOD,GOODLETTSVILLE,41.54256820678711
RBTW,RICHMOND,FINDLAY,14.480903625488281
ODFL,ELWOOD,SUTHERLAND,50.02738952636719
ODFL,RICHMOND,PERRYSBURG,59.9101676940918
ABFS,REDLANDS,PATTERSON,26.989835739135742
ODFL,ELWOOD,LEXINGTON,33.986793518066406
ODFL,LANCASTER,SUTHERLAND,74.03980255126953
ODFL,LANCASTER,HOPKINS,87.6119613647461
ODFL,RICHMOND,TAYLOR,50.207923889160156
ODFL,ELWOOD,FT PIERCE,54.042572021484375
ODFL,PHARR,MONROE,29.914289474487305
ODFL,PHARR,CRANBURY,31.230056762695312
ODFL,PHARR,SPARTANBURG,33.387855529785156
ODFL,RICHMOND,CHAMBERSBURG,47.480125427246094
ODFL,REDLANDS,ONTARIO,74.26566314697266
ODFL,LANCASTER,WAXAHACHIE,61.910343170166016
ODFL,ELWOOD,NORFOLK,50.07487487792969
ODFL,LANCASTER,FT PIERCE,90.50572204589844
ODFL,ELWOOD,BROOKSVILLE,57.610748291015625
ODFL,ELWOOD,CULLMAN,68.71791076660156
ODFL,RICHMOND,BEAVER DAM,74.57271575927734
ODFL,LANCASTER,BENTONVILLE,75.85284423828125
ODFL,RICHMOND,PEMBROKE,85.55967712402344
ODFL,RICHMOND,BENTONVILLE,74.83611297607422
ODFL,RICHMOND,LOVELAND,78.79622650146484
ODFL,REDLANDS,OPELOUSAS,38.9660758972168
ODFL,RICHMOND,MAGNOLIA,81.54228973388672
ODFL,RICHMOND,HOPKINS,93.82804107666016
ODFL,ELWOOD,LA CROSSE,59.16645431518555
ODFL,ELWOOD,OSWEGO,78.37863159179688
FDEG,PHARR,TUCKER,91.90213775634766
ODFL,ELWOOD,DACULA,71.3497543334961
ODFL,PHARR,KENT,56.37813949584961
FXFC,MILTON,CHATEAUGUAY,97.47128295898438
ODFL,REDLANDS,ROCKLIN,69.77592468261719
ODFL,PHARR,KANSAS CITY,49.93881607055664
ODFL,ELWOOD,OPELOUSAS,67.43524932861328
ODFL,ELWOOD,SANGER,80.34780883789062
ODFL,LANCASTER,GRANTSVILLE,80.55416107177734
ODFL,REDLANDS,FRENCH CAMP,79.83805847167969
ODFL,PHARR,FRESNO,88.53008270263672
ODFL,REDLANDS,LOGAN TOWNSHIP,85.20637512207031
FXFC,MILTON,NORTH BAY,80.41685485839844
ODFL,ELWOOD,GROVE CITY,83.54426574707031
ODFL,RICHMOND,POTTSVILLE,67.85445404052734
ODFL,ELWOOD,SUN PRAIRIE,84.63025665283203
ODFL,PHARR,GULF SHORES,61.0952033996582
ODFL,ELWOOD,FRIDLEY,89.33081817626953
