carrier,source_city,dest_city,predicted_ontime_performance
ODFL,ELWOOD,AMSTERDAM,49.868003845214844
ODFL,ELWOOD,READING,43.186275482177734
ODFL,RICHMOND,WELLS,44.533668518066406
ODFL,RICHMOND,DUBLIN,39.969642639160156
ODFL,PHARR,HAUPPAUGE,32.64554977416992
ODFL,REDLANDS,BUCKEYE,42.19847106933594
ODFL,ELWOOD,PLANO,42.494815826416016
FXFE,PHARR,CAMARILLO,29.965347290039062
ODFL,LANCASTER,PORTLAND,92.60216522216797
ODFL,ELWOOD,WILMER,43.186275482177734
ODFL,REDLANDS,SANGER,73.22510528564453
ODFL,LANCASTER,GREENFIELD,61.11616516113281
ODFL,RICHMOND,LA GRANGE,41.956809997558594
ODFL,ELWOOD,BROOKHAVEN,49.83637619018555
ODFL,SUMNER,WOODLAND,73.64112091064453
ODFL,PHARR,GREENCASTLE,43.82734680175781
ODFL,LANCASTER,CEDAR FALLS,65.48311614990234
AFXN,RICHMOND,CRANBURY,33.37195587158203
ODFL,RICHMOND,MIDLOTHIAN,91.2905502319336
AEQC,RICHMOND,CARLISLE,8.626689910888672
ODFL,LANCASTER,WOODLAND,80.3860092163086
ODFL,ELWOOD,MILBANK,38.61128234863281
ODFL,ELWOOD,PALESTINE,55.43095016479492
ODFL,ELWOOD,SANGER,79.19627380371094
RBTW,LANCASTER,READING,85.54459381103516
ODFL,ELWOOD,MELROSE PARK,53.61993408203125
ODFL,ELWOOD,COLDWATER,66.18536376953125
ODFL,RICHMOND,PHOENIX,68.4823226928711
ODFL,RICHMOND,GALESBURG,51.28563690185547
ODFL,PHARR,WILLIAMSBURG,72.98407745361328
ODFL,PHARR,BAYONNE,53.00939178466797
ODFL,RICHMOND,MEDINA,50.67675018310547
RBTW,RICHMOND,NEW CASTLE,14.4830961227417
ODFL,REDLANDS,CLACKAMAS,47.152122497558594
ODFL,LANCASTER,WILMER,74.75474548339844
RBTW,REDLANDS,SALEM,14.264127731323242
RBTW,RICHMOND,FINDLAY,43.073307037353516
RBTW,RICHMOND,NICHOLS,34.730369567871094
ODFL,RICHMOND,ALACHUA,30.111547470092773
ODFL,RICHMOND,PORTLAND,80.4250717163086
ODFL,ELWOOD,BEDFORD HEIGHTS,47.70746994018555
ODFL,ELWOOD,PHOENIX,24.969141006469727
ODFL,ELWOOD,PLANO,30.704483032226562
ODFL,LANCASTER,LUFKIN,88.21534729003906
ODFL,SUMNER,MERIDIAN,72.22700500488281
ODFL,REDLANDS,RED BLUFF,90.44853210449219
ODFL,ELWOOD,CLEVELAND,51.04596710205078
ODFL,ELWOOD,PRINCETON,37.01111602783203
RBTW,GRAND RAPIDS,REDLANDS,5.2115092277526855
ODFL,RICHMOND,SPRING VALLEY,40.19404983520508
ODFL,REDLANDS,ROCKLIN,67.30714416503906
ODFL,REDLANDS,CLACKAMAS,33.318023681640625
ODFL,LANCASTER,NEWTON,61.849952697753906
RBTW,RICHMOND,NEWTON,14.135880470275879
ODFL,LANCASTER,SANGER,87.4211654663086
ODFL,REDLANDS,AURORA,48.78995895385742
ODFL,REDLANDS,GALESBURG,88.08496856689453
ODFL,ELWOOD,MIDWAY,33.88557052612305
ODFL,RICHMOND,RAYMOND,61.401187896728516
ODFL,ELWOOD,STUARTS DRAFT,83.6334228515625
RBTW,RICHMOND,ROMEOVILLE,86.46307373046875
ODFL,RICHMOND,GANSEVOORT,33.12099075317383
ODFL,RICHMOND,PERRYSBURG,29.966068267822266
ODFL,ELWOOD,LEBANON,36.57523727416992
ODFL,RICHMOND,WILLIAMSTON,40.258548736572266
ODFL,ELWOOD,JOLIET,37.94329833984375
ODFL,RICHMOND,JACKSONVILLE,25.829992294311523
ODFL,REDLANDS,PORTERVILLE,71.52360534667969
ODFL,RICHMOND,HOPKINSVILLE,39.549072265625
ODFL,REDLANDS,APPLE VALLEY,73.1183853149414
ODFL,ELWOOD,VILLA RICA,36.47435760498047
ODFL,ELWOOD,CHARLOTTE,40.19219970703125
ODFL,RICHMOND,DUNN,76.59911346435547
ODFL,ELWOOD,CLINTON,43.821189880371094
ODFL,ELWOOD,BROWNSTOWN,38.82301712036133
ODFL,ELWOOD,HUTCHINSON,73.48915100097656
ODFL,REDLANDS,TYLER,62.447296142578125
ODFL,PHARR,FENTON,20.446592330932617
ODFL,PHARR,PHOENIX,19.619279861450195
ODFL,REDLANDS,LOVELAND,70.45276641845703
ODFL,RICHMOND,GROVE CITY,94.46023559570312
ODFL,LANCASTER,WACO,47.909393310546875
ODFL,ELWOOD,FT PIERCE,84.59640502929688
ODFL,ELWOOD,ST. CLOUD,67.06871032714844
ODFL,LANCASTER,LA GRANGE,80.30030822753906
ODFL,LANCASTER,MENOMONIE,94.07608795166016
ODFL,LANCASTER,LAKELAND,40.184669494628906
ODFL,LANCASTER,WILTON,95.4002685546875
ODFL,RICHMOND,PORTLAND,77.0453109741211
ODFL,ELWOOD,PUEBLO,50.841064453125
RBTW,PHARR,REDLANDS,60.14560317993164
ODFL,RICHMOND,MIDWAY,70.58099365234375
ODFL,ELWOOD,LAKELAND,31.077857971191406
ODFL,RICHMOND,MT. CRAWFORD,87.62564086914062
ODFL,LANCASTER,CHAMBERSBURG,90.91287994384766
ODFL,LANCASTER,GALESBURG,83.94210815429688
ODFL,LANCASTER,CULLMAN,97.51795196533203
ODFL,ELWOOD,TOPEKA,85.32955932617188
ODFL,LANCASTER,PALESTINE,84.43327331542969
ODFL,RICHMOND,MOUNT PLEASANT,62.76823425292969
ODFL,RICHMOND,OCONOMOWOC,82.95603942871094
LRGR,RICHMOND,BROOKSVILLE,3.1283187866210938
ODFL,LANCASTER,MIDLOTHIAN,90.07293701171875
ODFL,REDLANDS,MOUNT PLEASANT,69.00326538085938
ODFL,PHARR,ONTARIO,33.30915832519531
ODFL,LANCASTER,LOVELAND,92.27909088134766
ODFL,ELWOOD,RAYMOND,72.07357025146484
ODFL,REDLANDS,WAXAHACHIE,77.91089630126953
ODFL,LANCASTER,PORTERVILLE,89.81596374511719
ODFL,LANCASTER,MARCY,87.70564270019531
ODFL,RICHMOND,MENOMONIE,76.67251586914062
ODFL,LANCASTER,AMARILLO,72.29707336425781
RBTW,ELWOOD,CHIPPEWA FALLS,94.22616577148438
ODFL,ELWOOD,HOPE MILLS,83.81490325927734
AEQC,RICHMOND,JEFFERSON,55.63011169433594
ODFL,LANCASTER,HATTIESBURG,97.95243072509766
ODFL,REDLANDS,LAGRANGE,47.554744720458984
ODFL,LANCASTER,OLIVE BRANCH,84.78231048583984
ODFL,RICHMOND,TWINSBURG,72.54634857177734
AEQC,GRAND RAPIDS,RICHMOND,24.76650047302246
ODFL,REDLANDS,NEWTON,76.07645416259766
ODFL,RICHMOND,NICHOLS,81.68582153320312
ODFL,REDLANDS,WOODLAND,83.23975372314453
ODFL,ELWOOD,MADISON,74.98800659179688
ODFL,ELWOOD,CUMMING,65.59185791015625
ODFL,ELWOOD,OTTAWA,63.50742721557617
ODFL,RICHMOND,HICKORY,65.89104461669922
ODFL,REDLANDS,ALBANY,72.29342651367188
ODFL,LANCASTER,DAYTON,56.65311050415039
ODFL,ELWOOD,STUARTS DRAFT,88.09178161621094
ODFL,REDLANDS,TYLER,70.35035705566406
ODFL,PHARR,GREENCASTLE,61.366058349609375
ODFL,ELWOOD,KANSAS CITY,79.758544921875
ODFL,ELWOOD,SHAFTER,60.79020690917969
ODFL,ELWOOD,PALM BEACH GARDENS,78.67233276367188
ODFL,REDLANDS,OTTAWA,86.5262680053711
ODFL,REDLANDS,SEALY,85.06291961669922
ODFL,REDLANDS,VACAVILLE,90.40817260742188
ODFL,REDLANDS,STOCKTON,83.12818908691406
ODFL,ELWOOD,CHIPPEWA FALLS,77.1673355102539
ODFL,RICHMOND,TEWKSBURY,51.68914794921875
ODFL,LANCASTER,OPELOUSAS,48.38280487060547
LOAM,LANCASTER,COPPELL,31.285282135009766
ODFL,RICHMOND,SMYRNA,82.35588836669922
ODFL,ELWOOD,COLORADO SPRINGS,37.71363067626953
RBTW,LANCASTER,ARDMORE,5.6412811279296875
ODFL,PHARR,REDLANDS,37.35014343261719
HOSD,GRAND RAPIDS,ELWOOD,51.1493034362793
ODFL,RICHMOND,STAUNTON,33.290557861328125
ODFL,REDLANDS,TYLER,72.31896209716797
ODFL,RICHMOND,BOYNTON BEACH,79.4129867553711
ODFL,ELWOOD,DACULA,54.82625198364258
ODFL,ELWOOD,GREENFIELD,66.18536376953125
ODFL,ELWOOD,BROOKSVILLE,40.209617614746094
ODFL,LANCASTER,ROANOKE,69.88258361816406
ODFL,LANCASTER,KANSAS CITY,33.51314163208008
ODFL,ELWOOD,LENEXA,53.55594253540039
ODFL,RICHMOND,LAKELAND,59.18938064575195
ODFL,ELWOOD,COLORADO SPRINGS,47.58454132080078
ODFL,REDLANDS,TOLLESON,73.68157196044922
ODFL,RICHMOND,JEFFERSON,45.80177688598633
ODFL,LANCASTER,SHAFTER,68.36268615722656
ODFL,LANCASTER,AMARILLO,41.62752151489258
ODFL,LANCASTER,SAN ANTONIO,50.3845329284668
ODFL,REDLANDS,CLACKAMAS,70.38640594482422
RBTW,SUMNER,SACRAMENTO,11.285797119140625
ODFL,LANCASTER,CEDAR FALLS,61.61781692504883
RBTW,RICHMOND,NICHOLS,14.20490550994873
ODFL,ELWOOD,MOUNT PLEASANT,21.87722396850586
ODFL,SUMNER,CHEHALIS,49.02787399291992
ODFL,ELWOOD,PLANO,50.97420120239258
ODFL,ELWOOD,GROVE CITY,67.69828796386719
ODFL,RICHMOND,BROOKSVILLE,50.906002044677734
ODFL,RICHMOND,MARCY,46.595096588134766
ODFL,SUMNER,PHOENIX,58.42434310913086
RBTW,ELWOOD,SHELBY TOWNSHIP,44.29336929321289
ODFL,ELWOOD,LA CROSSE,42.8343620300293
ODFL,ELWOOD,PORTLAND,56.39579391479492
ODFL,ELWOOD,SEALY,50.91371536254883
ODFL,ELWOOD,OTTAWA,48.41941452026367
ODFL,REDLANDS,HERMISTON,50.786197662353516
ODFL,ELWOOD,GREENFIELD,39.12477493286133
ODFL,RICHMOND,MILTON,55.33112716674805
ODFL,LANCASTER,BESSEMER,55.231727600097656
RBTW,SUMNER,REDLANDS,23.08308982849121
ODFL,ELWOOD,URBANA,71.1800537109375
ODFL,RICHMOND,TAYLOR,41.91069030761719
ODFL,LANCASTER,WILTON,74.11566162109375
ODFL,RICHMOND,DUNN,42.38407897949219
ODFL,ELWOOD,INWOOD,41.256202697753906
RBTW,LANCASTER,REDLANDS,39.708499908447266
ODFL,LANCASTER,OKLAHOMA CITY,43.575401306152344
RBTW,LANCASTER,LENEXA,90.52667236328125
ODFL,ELWOOD,SUN PRAIRIE,68.50240325927734
RBTW,GRAND RAPIDS,FENTON,62.38970947265625
ODFL,ELWOOD,LAKELAND,52.13671875
ODFL,ELWOOD,CHEROKEE,34.54787826538086
ODFL,ELWOOD,JOLIET,34.83455276489258
RBTW,ELWOOD,LENEXA,4.415660381317139
ODFL,REDLANDS,PUYALLUP,41.21978759765625
ODFL,LANCASTER,SEARCY,30.969900131225586
ODFL,REDLANDS,LUGOFF,84.403564453125
ODFL,REDLANDS,OCONOMOWOC,61.707271575927734
ODFL,RICHMOND,JUPITER,30.301481246948242
ODFL,RICHMOND,RIALTO,51.598167419433594
ODFL,LANCASTER,APPLE VALLEY,89.4709243774414
ODFL,LANCASTER,LENEXA,69.7431869506836
ODFL,LANCASTER,RIVERSIDE,53.67420959472656
ODFL,SUMNER,FIFE,71.32710266113281
RBTW,RICHMOND,FREDERICKSBURG,33.40143585205078
ODFL,RICHMOND,INDIANAPOLIS,26.27275848388672
ODFL,LANCASTER,COLDWATER,92.2155990600586
ODFL,LANCASTER,EDWARDSVILLE,57.72104263305664
ODFL,ELWOOD,WEST JEFFERSON,14.814953804016113
ODFL,ELWOOD,LUGOFF,60.711849212646484
ODFL,LANCASTER,WEST JEFFERSON,57.140098571777344
ODFL,ELWOOD,CHARLOTTE,54.78300476074219
RBTW,REDLANDS,DUPONT,38.16376495361328
ODFL,PHARR,LONDON,58.481361389160156
ODFL,REDLANDS,AURORA,44.26015853881836
ODFL,ELWOOD,DACULA,52.63116455078125
ODFL,ELWOOD,MIDLAND,34.76076889038086
ODFL,ELWOOD,CLEVELAND,44.29582595825195
ODFL,RICHMOND,NORTH LITTLE ROCK,79.8111343383789
ODFL,RICHMOND,LAKELAND,75.48926544189453
ODFL,RICHMOND,DAYTON,86.73143768310547
RBTW,REDLANDS,FRENCH CAMP,86.90570831298828
ODFL,REDLANDS,STUARTS DRAFT,93.56396484375
ODFL,LANCASTER,BENTONVILLE,62.651432037353516
ODFL,LANCASTER,DAYTON,48.17526626586914
ODFL,LANCASTER,WAXAHACHIE,45.77301025390625
ODFL,REDLANDS,BUCKEYE,60.654205322265625
ODFL,LANCASTER,ARDMORE,32.9562873840332
RBTW,GRAND RAPIDS,RICHMOND,19.10082244873047
ODFL,LANCASTER,LUFKIN,91.58011627197266
ODFL,ELWOOD,ST. JAMES,34.79766845703125
ODFL,ELWOOD,SHAKOPEE,38.5411376953125
ODFL,REDLANDS,PRESCOTT VALLEY,90.19667053222656
ODFL,RICHMOND,STAUNTON,72.25294494628906
ODFL,RICHMOND,CHICAGO,56.10090637207031
ODFL,ELWOOD,BYRON CENTER,44.27135467529297
ODFL,RICHMOND,PORTLAND,95.88933563232422
ODFL,PHARR,SPOKANE,48.50069046020508
ODFL,PHARR,REDLANDS,32.27101135253906
ODFL,LANCASTER,MADISON,28.655094146728516
ODFL,PHARR,MONTGOMERY,57.52644348144531
ODFL,RICHMOND,JACKSONVILLE,42.83411407470703
RBTW,LANCASTER,OKLAHOMA CITY,69.71434020996094
ODFL,REDLANDS,RANCHO CUCAMONGA,49.43769454956055
ODFL,ELWOOD,MIDWAY,45.394683837890625
ODFL,PHARR,ORLANDO,32.57826232910156
ODFL,ELWOOD,LA CROSSE,41.72492599487305
ODFL,RICHMOND,BOYNTON BEACH,88.7347183227539
ODFL,ELWOOD,LEBANON,48.54375457763672
ODFL,PHARR,LA MIRADA,71.86082458496094
ODFL,PHARR,LONDON,36.0120849609375
ODFL,ELWOOD,GARDEN CITY,50.57979965209961
ODFL,LANCASTER,OTTAWA,62.651432037353516
ODFL,LANCASTER,LACEY,90.92887115478516
ODFL,REDLANDS,MIDLOTHIAN,95.174072265625
ODFL,ELWOOD,PERRYSBURG,63.254112243652344
ODFL,LANCASTER,PRESCOTT VALLEY,89.3277816772461
ODFL,RICHMOND,CHIPPEWA FALLS,56.679927825927734
ODFL,REDLANDS,MERIDIAN,58.856201171875
ODFL,REDLANDS,RIALTO,63.35866928100586
ODFL,LANCASTER,OPELOUSAS,47.6573600769043
ODFL,RICHMOND,TEWKSBURY,45.324893951416016
ODFL,ELWOOD,GOODLETTSVILLE,40.956424713134766
RBTW,RICHMOND,FINDLAY,7.166934013366699
ODFL,ELWOOD,SUTHERLAND,66.28192901611328
ODFL,RICHMOND,PERRYSBURG,63.82566833496094
ABFS,REDLANDS,PATTERSON,16.15156364440918
ODFL,ELWOOD,LEXINGTON,38.7674560546875
ODFL,LANCASTER,SUTHERLAND,76.36762237548828
ODFL,LANCASTER,HOPKINS,95.06227111816406
ODFL,RICHMOND,TAYLOR,52.5315055847168
ODFL,ELWOOD,FT PIERCE,39.726871490478516
ODFL,PHARR,MONROE,32.33184814453125
ODFL,PHARR,CRANBURY,31.857595443725586
ODFL,PHARR,SPARTANBURG,19.384531021118164
ODFL,RICHMOND,CHAMBERSBURG,48.48704147338867
ODFL,REDLANDS,ONTARIO,76.39910125732422
ODFL,LANCASTER,WAXAHACHIE,56.80480194091797
ODFL,ELWOOD,NORFOLK,59.57447814941406
ODFL,LANCASTER,FT PIERCE,94.84906768798828
ODFL,ELWOOD,BROOKSVILLE,75.33028411865234
ODFL,ELWOOD,CULLMAN,91.17435455322266
ODFL,RICHMOND,BEAVER DAM,70.77933502197266
ODFL,LANCASTER,BENTONVILLE,86.72390747070312
ODFL,RICHMOND,PEMBROKE,85.9752197265625
ODFL,RICHMOND,BENTONVILLE,78.5068359375
ODFL,RICHMOND,LOVELAND,67.97979736328125
ODFL,REDLANDS,OPELOUSAS,35.95874786376953
ODFL,RICHMOND,MAGNOLIA,80.4412612915039
ODFL,RICHMOND,HOPKINS,96.9684829711914
ODFL,ELWOOD,LA CROSSE,72.89202117919922
ODFL,ELWOOD,OSWEGO,81.96289825439453
FDEG,PHARR,TUCKER,96.16912078857422
ODFL,ELWOOD,DACULA,63.079811096191406
ODFL,PHARR,KENT,62.809974670410156
FXFC,MILTON,CHATEAUGUAY,97.76342010498047
ODFL,REDLANDS,ROCKLIN,78.72259521484375
ODFL,PHARR,KANSAS CITY,77.16482543945312
ODFL,ELWOOD,OPELOUSAS,72.04806518554688
ODFL,ELWOOD,SANGER,77.5736312866211
ODFL,LANCASTER,GRANTSVILLE,84.0465316772461
ODFL,REDLANDS,FRENCH CAMP,83.1762466430664
ODFL,PHARR,FRESNO,93.09351348876953
ODFL,REDLANDS,LOGAN TOWNSHIP,88.48241424560547
FXFC,MILTON,NORTH BAY,92.68051147460938
ODFL,ELWOOD,GROVE CITY,90.92811584472656
ODFL,RICHMOND,POTTSVILLE,66.34713745117188
ODFL,ELWOOD,SUN PRAIRIE,83.32083892822266
ODFL,PHARR,GULF SHORES,64.68231964111328
ODFL,ELWOOD,FRIDLEY,88.96849060058594
