carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,LANCASTER,WACO,2024 4,10,1.0,4.0,40.0,37.64695358276367,2.353046417236328,5.88261604309082
ODFL,PHARR,FERNLEY,2024 4,6,4.0,4.0,100.0,79.6014633178711,20.398536682128906,20.398536682128906
ODFL,ELWOOD,LANSING,2024 4,2,1.0,5.0,100.0,67.54271697998047,32.45728302001953,32.45728302001953
ODFL,PHARR,HOUSTON,2025 1,37,1.0,7.0,9.0,18.769487380981445,9.769487380981445,108.54985978868272
ODFL,ELWOOD,INWOOD,2025 1,17,2.0,4.0,17.0,35.56332015991211,18.56332015991211,109.19600094065946
ODFL,PHARR,PLAINFIELD,2025 1,16,3.0,6.0,19.0,19.093610763549805,0.09361076354980469,0.49268822920949834
ODFL,ELWOOD,BENTONVILLE,2025 1,18,2.0,3.0,36.0,39.613868713378906,3.6138687133789062,10.038524203830296
ODFL,REDLANDS,IRVINE,2025 1,4,1.0,2.0,100.0,93.21826171875,6.78173828125,6.781738281249999
ODFL,ELWOOD,HOPE MILLS,2024 4,6,2.0,5.0,34.0,33.416446685791016,0.5835533142089844,1.7163332770852482
ODFL,ELWOOD,JEFFERSON,2024 4,5,2.0,5.0,20.0,26.48368263244629,6.483682632446289,32.418413162231445
ODFL,ELWOOD,SUN PRAIRIE,2024 4,3,1.0,4.0,100.0,60.87709045410156,39.12290954589844,39.12290954589844
ODFL,LANCASTER,TOBYHANNA,2024 4,4,3.0,6.0,50.0,63.0620231628418,13.062023162841797,26.124046325683594
ODFL,LANCASTER,GROVE CITY,2024 4,2,3.0,5.0,100.0,94.81385040283203,5.186149597167969,5.186149597167969
RBTW,RICHMOND,FISHERSVILLE,2024 4,4,1.0,1.0,50.0,63.19035720825195,13.190357208251953,26.38071441650391
ODFL,ELWOOD,URBANA,2024 4,4,1.0,6.0,50.0,62.38895797729492,12.388957977294922,24.777915954589844
ODFL,ELWOOD,WINDSOR,2025 1,14,2.0,3.0,15.0,39.83009719848633,24.830097198486328,165.5339813232422
ODFL,RICHMOND,NORTH CANTON,2025 1,5,2.0,7.0,40.0,56.478118896484375,16.478118896484375,41.19529724121094
ODFL,ELWOOD,HOPKINS,2025 1,8,1.0,5.0,50.0,56.07529830932617,6.075298309326172,12.150596618652344
ODFL,LANCASTER,DAYTON,2025 1,14,2.0,3.0,72.0,60.66023254394531,11.339767456054688,15.749677022298178
ODFL,LANCASTER,LOGAN TOWNSHIP,2025 1,4,3.0,7.0,50.0,74.22249603271484,24.222496032714844,48.44499206542969
ODFL,LANCASTER,LUBBOCK,2025 1,6,1.0,3.0,34.0,63.7645378112793,29.764537811279297,87.54275826846852
ODFL,RICHMOND,LA GRANGE,2025 1,4,2.0,4.0,100.0,85.9752197265625,14.0247802734375,14.024780273437502
ODFL,LANCASTER,MIDWAY,2025 1,4,2.0,8.0,50.0,49.17020034790039,0.8297996520996094,1.6595993041992188
ODFL,LANCASTER,OCONOMOWOC,2025 1,2,2.0,4.0,100.0,94.8592758178711,5.140724182128906,5.140724182128906
RBTW,GRAND RAPIDS,RICHMOND,2025 2,23,3.0,2.0,9.0,61.05011749267578,52.05011749267578,578.3346388075087
ODFL,RICHMOND,JACKSONVILLE,2025 2,12,2.0,5.0,84.0,51.51539611816406,32.48460388183594,38.67214747837612
ODFL,LANCASTER,WILMER,2025 2,24,1.0,1.0,100.0,68.80414581298828,31.19585418701172,31.19585418701172
ODFL,REDLANDS,BUCKEYE,2025 2,5,1.0,6.0,67.0,70.35482025146484,3.3548202514648438,5.007194405171409
ODFL,ELWOOD,VILLA RICA,2025 2,5,2.0,5.0,100.0,68.50927734375,31.49072265625,31.490722656249996
ODFL,ELWOOD,PRINCETON,2025 2,34,1.0,2.0,100.0,76.47249603271484,23.527503967285156,23.527503967285156
ABFS,LANCASTER,CORSICANA,2025 2,21,1.0,3.0,54.0,53.90861129760742,0.09138870239257812,0.16923833776403358
ODFL,ELWOOD,LOVELAND,2025 2,6,2.0,5.0,84.0,60.62491989135742,23.375080108642578,27.827476319812593
ODFL,PHARR,NORCROSS,2025 2,4,3.0,6.0,50.0,44.2433967590332,5.756603240966797,11.513206481933594
AEQC,RICHMOND,FALL RIVER,2025 2,20,1.0,2.0,19.0,29.93329429626465,10.933294296264648,57.54365419086657
ODFL,ELWOOD,BOCA RATON,2025 2,3,3.0,6.0,100.0,69.48670196533203,30.51329803466797,30.51329803466797
ODFL,ELWOOD,FT PIERCE,2025 2,4,3.0,7.0,100.0,80.15045166015625,19.84954833984375,19.84954833984375
ODFL,ELWOOD,CULLMAN,2025 2,6,2.0,5.0,100.0,72.6045150756836,27.395484924316406,27.395484924316406
ODFL,RICHMOND,WILLIAMSTON,2025 2,7,1.0,5.0,86.0,68.03057098388672,17.96942901611328,20.894684902457303
ODFL,LANCASTER,HERMISTON,2025 2,3,3.0,4.0,100.0,89.81596374511719,10.184036254882812,10.184036254882812
ODFL,ELWOOD,LA GRANGE,2025 2,3,2.0,6.0,67.0,75.64840698242188,8.648406982421875,12.908070123017723
FXFC,MILTON,TROIS-RIVIERES OUEST,2025 2,2,1.0,1.0,100.0,97.47630310058594,2.5236968994140625,2.5236968994140625
ODFL,ELWOOD,BROOKHAVEN,2025 2,2,2.0,7.0,100.0,78.85334777832031,21.146652221679688,21.146652221679688
ODFL,REDLANDS,DOUGLAS,2025 2,35,3.0,1.0,49.0,94.26803588867188,45.268035888671875,92.38374671157526
ODFL,ELWOOD,MIDWAY,2025 2,6,2.0,5.0,17.0,42.069923400878906,25.069923400878906,147.47013765222886
ODFL,LANCASTER,ARDMORE,2025 2,45,3.0,2.0,8.0,43.02827072143555,35.02827072143555,437.85338401794434
ODFL,RICHMOND,DENVER,2025 2,5,1.0,1.0,100.0,88.65564727783203,11.344352722167969,11.344352722167969
ODFL,REDLANDS,PUEBLO,2025 2,41,1.0,4.0,35.0,64.07935333251953,29.07935333251953,83.08386666434153
ODFL,ELWOOD,LOGAN TOWNSHIP,2025 2,4,2.0,5.0,50.0,73.15216064453125,23.15216064453125,46.3043212890625
ODFL,RICHMOND,NEWPORT NEWS,2025 2,25,1.0,4.0,73.0,68.43870544433594,4.5612945556640625,6.248348706389127
ODFL,RICHMOND,ZANESVILLE,2025 2,25,2.0,3.0,28.0,47.34747314453125,19.34747314453125,69.09811837332589
ODFL,RICHMOND,HOPKINSVILLE,2025 2,29,2.0,2.0,80.0,50.822322845458984,29.177677154541016,36.47209644317627
ODFL,LANCASTER,WACO,2025 2,11,1.0,2.0,50.0,54.53010940551758,4.530109405517578,9.060218811035156
ODFL,REDLANDS,AURORA,2025 2,125,2.0,2.0,86.0,92.24717712402344,6.2471771240234375,7.264159446538882
ODFL,ELWOOD,SHELBY,2025 2,11,2.0,4.0,82.0,79.07514953613281,2.9248504638671875,3.566890809594131
ODFL,RICHMOND,MCLEANSVILLE,2025 2,10,1.0,5.0,100.0,87.47643280029297,12.523567199707031,12.523567199707031
ODFL,ELWOOD,HOPKINS,2024 2,8,1.0,4.0,100.0,55.50579833984375,44.49420166015625,44.49420166015625
RBTW,LANCASTER,SCHERTZ,2024 2,14,1.0,1.0,17.0,28.23365020751953,11.233650207519531,66.08029533835018
ODFL,ELWOOD,ST. CLOUD,2024 2,2,1.0,5.0,100.0,75.59034729003906,24.409652709960938,24.409652709960938
RBTW,SUMNER,PATTERSON,2024 2,25,3.0,3.0,7.0,12.107088088989258,5.107088088989258,72.95840127127511
ODFL,SUMNER,CLACKAMAS,2024 2,24,1.0,5.0,63.0,52.77239227294922,10.227607727050781,16.23429797944568
RBTW,GRAND RAPIDS,RICHMOND,2024 2,34,4.0,3.0,13.0,14.892618179321289,1.892618179321289,14.558601379394531
ODFL,LANCASTER,DAYTON,2024 2,3,1.0,4.0,34.0,40.63414001464844,6.6341400146484375,19.512176513671875
ODFL,LANCASTER,FRIDLEY,2024 2,4,2.0,3.0,75.0,54.092140197753906,20.907859802246094,27.87714640299479
ODFL,RICHMOND,COLDWATER,2024 2,4,2.0,4.0,50.0,45.99281692504883,4.007183074951172,8.014366149902344
ODFL,ELWOOD,LUGOFF,2024 2,8,2.0,4.0,100.0,57.03809356689453,42.96190643310547,42.96190643310547
ODFL,LANCASTER,MOUNT PLEASANT,2024 3,1,2.0,3.0,100.0,85.30229187011719,14.697708129882812,14.697708129882814
RBTW,RICHMOND,WINCHESTER,2024 3,8,2.0,1.0,25.0,46.68907928466797,21.68907928466797,86.75631713867188
ODFL,RICHMOND,PENSACOLA,2024 3,31,2.0,10.0,22.0,16.110271453857422,5.889728546142578,26.771493391557172
ODFL,PHARR,LAKELAND,2024 2,23,4.0,7.0,12.0,32.325645446777344,20.325645446777344,169.38037872314453
ODFL,RICHMOND,SANGER,2024 3,2,2.0,5.0,100.0,91.47589874267578,8.524101257324219,8.524101257324219
ODFL,ELWOOD,EDWARDSVILLE,2024 3,30,1.0,5.0,12.0,42.92920684814453,30.92920684814453,257.74339040120446
ODFL,LANCASTER,INDIANAPOLIS,2024 2,5,2.0,4.0,20.0,50.836761474609375,30.836761474609375,154.18380737304688
ODFL,REDLANDS,LOVELAND,2024 2,11,2.0,6.0,82.0,58.845375061035156,23.154624938964844,28.23734748654249
ODFL,ELWOOD,APPLE VALLEY,2024 2,2,3.0,6.0,100.0,56.6739616394043,43.3260383605957,43.3260383605957
ODFL,ELWOOD,SEALY,2024 2,2,2.0,5.0,100.0,58.33097839355469,41.66902160644531,41.66902160644531
ODFL,SUMNER,AURORA,2024 2,13,2.0,10.0,10.0,28.520753860473633,18.520753860473633,185.20753860473633
ODFL,ELWOOD,TOPEKA,2024 2,2,2.0,5.0,100.0,87.5390396118164,12.460960388183594,12.460960388183594
ODFL,RICHMOND,NICHOLS,2024 2,4,1.0,6.0,50.0,66.25062561035156,16.250625610351562,32.501251220703125
ODFL,ELWOOD,PLAINVIEW,2024 3,28,3.0,5.0,42.0,44.12407684326172,2.1240768432617188,5.057325817289807
ODFL,ELWOOD,HOLIDAY CITY,2024 3,25,1.0,3.0,66.0,40.31196975708008,25.688030242919922,38.92125794381806
ODFL,ELWOOD,EAU CLAIRE,2024 3,34,1.0,3.0,62.0,43.01228332519531,18.987716674804688,30.625349475491433
ODFL,ELWOOD,SEARCY,2024 3,24,2.0,4.0,35.0,38.2681999206543,3.268199920654297,9.337714059012276
ODFL,RICHMOND,MADISON,2024 2,2,2.0,6.0,100.0,52.09690475463867,47.90309524536133,47.90309524536133
ODFL,RICHMOND,PERRYSBURG,2024 3,26,2.0,4.0,39.0,32.60776901245117,6.392230987548828,16.390335865509815
ODFL,ELWOOD,CULLMAN,2024 3,26,2.0,5.0,64.0,38.19893264770508,25.801067352294922,40.314167737960815
ODFL,PHARR,CHARLOTTE,2024 3,21,3.0,6.0,10.0,33.58438491821289,23.58438491821289,235.8438491821289
ODFL,ELWOOD,OCONOMOWOC,2024 2,6,1.0,5.0,67.0,88.31526947021484,21.315269470214844,31.81383503017141
ODFL,REDLANDS,WEST JEFFERSON,2024 3,8,3.0,6.0,67.0,59.22425842285156,7.7757415771484375,11.60558444350513
ODFL,PHARR,ONTARIO,2024 3,39,3.0,7.0,31.0,33.18556594848633,2.185565948486328,7.0502127370526715
ODFL,LANCASTER,AMSTERDAM,2024 3,3,3.0,6.0,67.0,69.94168853759766,2.9416885375976562,4.390579906862174
ODFL,RICHMOND,MOUNT PLEASANT,2024 3,5,2.0,5.0,20.0,53.87028503417969,33.87028503417969,169.35142517089844
ODFL,LANCASTER,MIDWAY,2024 3,5,2.0,4.0,40.0,67.21324920654297,27.21324920654297,68.03312301635742
ODFL,LANCASTER,TIFTON,2024 3,6,2.0,4.0,67.0,83.47821807861328,16.47821807861328,24.594355341213852
ODFL,ELWOOD,OKLAHOMA CITY,2024 3,12,2.0,5.0,34.0,59.70946502685547,25.70946502685547,75.61607360839844
ODFL,RICHMOND,CARLISLE,2024 3,44,1.0,4.0,38.0,33.87996292114258,4.120037078857422,10.842202839098478
ODFL,RICHMOND,ALACHUA,2024 3,14,2.0,5.0,29.0,35.091861724853516,6.091861724853516,21.00641974087419
ODFL,RICHMOND,MCLEANSVILLE,2024 3,26,1.0,7.0,100.0,51.982913970947266,48.017086029052734,48.017086029052734
ODFL,RICHMOND,RAYMOND,2024 2,6,2.0,4.0,25.0,41.956809997558594,16.956809997558594,67.82723999023438
ODFL,LANCASTER,RIALTO,2024 3,1,2.0,3.0,100.0,80.74209594726562,19.257904052734375,19.257904052734375
ODFL,RICHMOND,NORTH CANTON,2024 3,18,2.0,5.0,17.0,32.073699951171875,15.073699951171875,88.6688232421875
ODFL,RICHMOND,CHARLOTTE,2024 3,2,1.0,2.0,100.0,76.32510375976562,23.674896240234375,23.674896240234375
ODFL,SUMNER,SHAFTER,2024 3,6,2.0,6.0,34.0,47.63440704345703,13.634407043457031,40.10119718663832
ODFL,LANCASTER,WEST JEFFERSON,2024 3,8,3.0,5.0,72.0,65.97662353515625,6.02337646484375,8.36580064561632
ODFL,RICHMOND,SEALY,2024 3,6,2.0,5.0,67.0,54.18086242675781,12.819137573242188,19.133041154092815
ODFL,RICHMOND,NEWPORT NEWS,2024 4,15,1.0,11.0,20.0,13.663548469543457,6.336451530456543,31.682257652282715
ODFL,RICHMOND,JEFFERSON,2024 4,36,1.0,5.0,19.0,26.97062873840332,7.97062873840332,41.950677570543796
ODFL,REDLANDS,OKLAHOMA CITY,2024 3,8,3.0,6.0,25.0,58.35069274902344,33.35069274902344,133.40277099609375
ODFL,ELWOOD,LOVELAND,2024 2,2,2.0,5.0,100.0,61.23638153076172,38.76361846923828,38.76361846923828
ODFL,SUMNER,CHIPPEWA FALLS,2024 3,5,4.0,6.0,60.0,63.359718322753906,3.3597183227539062,5.599530537923178
ODFL,RICHMOND,LA GRANGE,2024 3,4,2.0,4.0,50.0,73.98118591308594,23.981185913085938,47.962371826171875
ODFL,ELWOOD,LOXLEY,2024 3,8,3.0,4.0,50.0,51.24752426147461,1.2475242614746094,2.4950485229492188
ODFL,ELWOOD,TYLER,2024 3,10,2.0,5.0,70.0,44.49408721923828,25.50591278076172,36.43701825823102
ODFL,ELWOOD,VILLA RICA,2024 4,10,2.0,4.0,70.0,34.33146286010742,35.66853713989258,50.9550530569894
ABFS,LANCASTER,DESOTO,2024 3,4,1.0,3.0,34.0,50.1296272277832,16.129627227783203,47.4400800817153
RBTW,RICHMOND,ELWOOD,2024 4,24,2.0,3.0,10.0,3.424363613128662,6.575636386871338,65.75636386871338
ODFL,PHARR,HOUSTON,2024 4,44,1.0,5.0,7.0,24.249841690063477,17.249841690063477,246.42630985804965
ODFL,PHARR,ORLANDO,2024 4,36,4.0,10.0,3.0,41.99197769165039,38.99197769165039,1299.7325897216797
ODFL,REDLANDS,MORENO VALLEY,2024 4,18,1.0,3.0,34.0,54.08545684814453,20.08545684814453,59.07487308277803
ODFL,LANCASTER,KANSAS CITY,2024 4,32,1.0,5.0,25.0,33.962589263916016,8.962589263916016,35.85035705566406
ODFL,RICHMOND,LENEXA,2024 4,6,2.0,6.0,50.0,61.9644775390625,11.9644775390625,23.928955078125
ODFL,LANCASTER,ROANOKE,2024 4,10,1.0,2.0,60.0,71.00906372070312,11.009063720703125,18.34843953450521
ODFL,ELWOOD,NEWPORT NEWS,2024 4,12,2.0,15.0,25.0,20.133337020874023,4.866662979125977,19.466651916503906
ODFL,RICHMOND,NEWPORT NEWS,2024 3,10,1.0,8.0,30.0,25.019105911254883,4.980894088745117,16.60298029581706
ODFL,ELWOOD,WILTON,2024 4,8,2.0,6.0,50.0,50.67374801635742,0.6737480163574219,1.3474960327148438
ODFL,REDLANDS,PRESCOTT VALLEY,2024 4,15,2.0,5.0,24.0,47.32154083251953,23.32154083251953,97.1730868021647
ODFL,LANCASTER,WILTON,2024 4,6,3.0,6.0,34.0,82.91121673583984,48.911216735839844,143.85651981129365
ODFL,RICHMOND,CARLISLE,2024 4,32,1.0,4.0,40.0,32.448150634765625,7.551849365234375,18.879623413085938
ODFL,LANCASTER,MIAMI,2024 3,2,2.0,2.0,100.0,94.3686752319336,5.631324768066406,5.631324768066406
ODFL,RICHMOND,STAUNTON,2024 4,12,1.0,5.0,67.0,40.258548736572266,26.741451263427734,39.912613826011544
ODFL,LANCASTER,WILMER,2024 4,16,1.0,2.0,75.0,61.725067138671875,13.274932861328125,17.699910481770832
ODFL,REDLANDS,PHOENIX,2025 1,48,2.0,3.0,80.0,74.72331237792969,5.2766876220703125,6.5958595275878915
HOSD,GRAND RAPIDS,ELWOOD,2025 1,282,4.0,2.0,57.0,65.8652572631836,8.865257263183594,15.553082917865954
ODFL,LANCASTER,SEARCY,2025 1,24,2.0,5.0,46.0,35.81791305541992,10.182086944580078,22.134971618652344
ODFL,ELWOOD,PORTLAND,2025 1,64,4.0,7.0,26.0,69.31263732910156,43.31263732910156,166.58706665039062
RBTW,LANCASTER,FREDERICKSBURG,2024 3,1,2.0,1.0,100.0,94.63323974609375,5.36676025390625,5.36676025390625
ODFL,RICHMOND,FRIDLEY,2024 4,8,3.0,7.0,25.0,31.106735229492188,6.1067352294921875,24.42694091796875
ODFL,PHARR,SOUTHAVEN,2024 3,7,2.0,8.0,29.0,47.200843811035156,18.200843811035156,62.76153038287985
ODFL,REDLANDS,FARR WEST,2024 3,7,2.0,5.0,29.0,53.37367630004883,24.373676300048828,84.04715965534079
ODFL,PHARR,CHANNAHON,2024 3,5,3.0,5.0,60.0,55.33736801147461,4.662631988525391,7.7710533142089835
ODFL,ELWOOD,MARCY,2024 4,4,2.0,4.0,50.0,55.236148834228516,5.236148834228516,10.472297668457031
ODFL,LANCASTER,TIFTON,2024 4,8,2.0,4.0,67.0,71.68247985839844,4.6824798583984375,6.988775908057369
ODFL,RICHMOND,MCLEANSVILLE,2024 4,12,1.0,6.0,100.0,81.11492156982422,18.88507843017578,18.88507843017578
ODFL,RICHMOND,MOUNT PLEASANT,2024 4,6,2.0,6.0,34.0,40.620182037353516,6.620182037353516,19.471123639275046
ODFL,REDLANDS,MADISON,2024 4,4,4.0,7.0,50.0,68.21685791015625,18.21685791015625,36.4337158203125
ABFS,REDLANDS,SAN BERNARDINO,2024 4,19,1.0,5.0,16.0,13.683038711547852,2.3169612884521484,14.481008052825928
ODFL,RICHMOND,PLANT CITY,2025 1,37,2.0,5.0,6.0,39.217403411865234,33.217403411865234,553.6233901977539
ODFL,PHARR,ONTARIO,2025 1,38,4.0,6.0,27.0,27.710941314697266,0.7109413146972656,2.6331159803602433
ODFL,ELWOOD,KANSAS CITY,2025 1,47,1.0,4.0,7.0,32.16437530517578,25.16437530517578,359.49107578822543
ODFL,PHARR,LAS VEGAS,2025 1,25,4.0,5.0,32.0,23.236600875854492,8.763399124145508,27.385622262954712
ODFL,ELWOOD,OCONOMOWOC,2024 4,10,1.0,5.0,80.0,71.09402465820312,8.905975341796875,11.132469177246094
ODFL,LANCASTER,FRIDLEY,2024 4,10,2.0,6.0,60.0,41.23741912841797,18.76258087158203,31.270968119303383
ODFL,RICHMOND,MENOMONIE,2024 4,6,3.0,6.0,50.0,54.45830154418945,4.458301544189453,8.916603088378906
ODFL,ELWOOD,OKLAHOMA CITY,2024 4,10,2.0,3.0,60.0,51.02833557128906,8.971664428710938,14.952774047851564
ODFL,ELWOOD,WILLIAMSTON,2024 4,6,2.0,4.0,50.0,44.814178466796875,5.185821533203125,10.37164306640625
RBTW,ELWOOD,LACEY,2024 3,3,2.0,6.0,100.0,70.01949310302734,29.980506896972656,29.98050689697266
ODFL,ELWOOD,MADISON,2024 4,10,2.0,4.0,30.0,40.09756088256836,10.09756088256836,33.65853627522786
ODFL,LANCASTER,ROANOKE,2025 1,8,2.0,2.0,100.0,76.05095672607422,23.94904327392578,23.94904327392578
ODFL,PHARR,COPPELL,2025 1,33,2.0,6.0,19.0,18.583309173583984,0.4166908264160156,2.193109612715872
ODFL,PHARR,CHARLOTTE,2025 1,20,3.0,7.0,20.0,21.346019744873047,1.3460197448730469,6.730098724365234
ODFL,PHARR,DETROIT,2024 3,2,4.0,3.0,100.0,84.68132781982422,15.318672180175781,15.318672180175783
ODFL,RICHMOND,MANCHESTER,2025 1,20,2.0,6.0,12.0,36.35102081298828,24.35102081298828,202.925173441569
ODFL,ELWOOD,EAU CLAIRE,2025 1,28,2.0,2.0,93.0,46.15303421020508,46.84696578979492,50.37308149440314
ODFL,RICHMOND,POTTSVILLE,2025 1,20,1.0,4.0,85.0,55.85068893432617,29.149311065673828,34.29330713608686
ODFL,ELWOOD,MOUNT PLEASANT,2025 1,14,2.0,3.0,15.0,32.58488082885742,17.584880828857422,117.23253885904947
FXFC,MILTON,BOUCHERVILLE,2025 1,10,1.0,7.0,20.0,22.713361740112305,2.7133617401123047,13.566808700561522
ODFL,RICHMOND,UXBRIDGE,2025 1,12,2.0,7.0,25.0,37.814178466796875,12.814178466796875,51.2567138671875
ODFL,ELWOOD,TAYLOR,2025 1,4,2.0,4.0,50.0,61.98090362548828,11.980903625488281,23.961807250976562
ODFL,PHARR,LONDON,2025 1,15,4.0,6.0,80.0,20.45968246459961,59.54031753540039,74.42539691925049
ODFL,ELWOOD,JACKSONVILLE,2025 1,4,2.0,4.0,50.0,61.98090362548828,11.980903625488281,23.961807250976562
ODFL,ELWOOD,LENEXA,2025 1,36,1.0,3.0,10.0,29.00312042236328,19.00312042236328,190.0312042236328
ODFL,LANCASTER,MCLEANSVILLE,2025 1,2,2.0,7.0,100.0,85.3697280883789,14.630271911621094,14.630271911621092
ODFL,RICHMOND,SHELBY,2025 1,8,2.0,3.0,67.0,82.81197357177734,15.811973571777344,23.59996055489156
ODFL,RICHMOND,SUN PRAIRIE,2025 1,3,3.0,2.0,100.0,96.36880493164062,3.631195068359375,3.6311950683593746
ODFL,PHARR,ELWOOD,2025 1,5,4.0,6.0,60.0,63.73536682128906,3.7353668212890625,6.2256113688151045
ODFL,ELWOOD,LUGOFF,2025 1,2,2.0,5.0,100.0,93.43158721923828,6.568412780761719,6.568412780761719
ODFL,ELWOOD,CLINTON,2025 1,6,1.0,3.0,100.0,59.57447814941406,40.42552185058594,40.42552185058594
ODFL,RICHMOND,SMYRNA,2025 1,2,2.0,3.0,100.0,97.4408187866211,2.5591812133789062,2.5591812133789062
ODFL,LANCASTER,OPELOUSAS,2025 1,2,1.0,2.0,50.0,63.31170654296875,13.31170654296875,26.623413085937496
ODFL,RICHMOND,FT PIERCE,2025 1,6,2.0,7.0,50.0,75.61299896240234,25.612998962402344,51.22599792480469
ODFL,ELWOOD,GREENFIELD,2025 2,2,1.0,2.0,100.0,88.30514526367188,11.694854736328125,11.694854736328125
ODFL,RICHMOND,PHOENIX,2025 1,2,3.0,5.0,100.0,92.45561218261719,7.5443878173828125,7.5443878173828125
ODFL,RICHMOND,MENOMONIE,2025 1,4,3.0,6.0,100.0,60.835731506347656,39.164268493652344,39.164268493652344
LRGR,ELWOOD,ROMEOVILLE,2025 2,24,1.0,2.0,8.0,67.11721801757812,59.117218017578125,738.9652252197266
ODFL,PHARR,BRIGHTON,2025 2,6,2.0,5.0,100.0,73.00111389160156,26.998886108398438,26.99888610839844
ODFL,LANCASTER,ONTARIO,2025 1,2,2.0,6.0,100.0,80.93297576904297,19.06702423095703,19.06702423095703
ODFL,PHARR,LEVITTOWN,2025 2,38,4.0,4.0,64.0,41.44012451171875,22.55987548828125,35.24980545043945
ODFL,PHARR,HOUSTON,2025 2,35,1.0,2.0,78.0,86.2998275756836,8.299827575683594,10.640804584209736
ODFL,RICHMOND,HATTIESBURG,2025 2,6,3.0,6.0,100.0,52.81829833984375,47.18170166015625,47.18170166015625
ODFL,REDLANDS,LOVELAND,2025 2,6,2.0,6.0,100.0,65.87850952148438,34.121490478515625,34.121490478515625
ODFL,ELWOOD,SEARCY,2025 2,34,2.0,3.0,85.0,72.9853744506836,12.014625549316406,14.134853587431065
ODFL,ELWOOD,MT. CRAWFORD,2025 2,4,2.0,4.0,100.0,71.82122802734375,28.17877197265625,28.178771972656254
LRGR,LANCASTER,PLAINVIEW,2025 2,58,7.0,2.0,6.0,13.919319152832031,7.919319152832031,131.9886525472005
ODFL,RICHMOND,SANGER,2025 1,2,2.0,5.0,100.0,94.7109146118164,5.289085388183594,5.289085388183594
ODFL,LANCASTER,SANGER,2025 2,4,1.0,2.0,100.0,96.46121215820312,3.538787841796875,3.5387878417968746
ODFL,RICHMOND,COLDWATER,2025 1,2,2.0,6.0,100.0,78.5068359375,21.4931640625,21.4931640625
ODFL,RICHMOND,URBANA,2025 1,2,2.0,4.0,100.0,88.40251922607422,11.597480773925781,11.597480773925781
ODFL,REDLANDS,SANGER,2025 2,2,2.0,6.0,50.0,76.1812744140625,26.1812744140625,52.362548828125
ODFL,REDLANDS,MENOMONIE,2025 2,2,4.0,5.0,100.0,84.54766845703125,15.45233154296875,15.45233154296875
ODFL,ELWOOD,PANAMA CITY,2025 2,3,3.0,4.0,100.0,74.09374237060547,25.90625762939453,25.90625762939453
ODFL,ELWOOD,WOODLAND,2025 2,6,2.0,3.0,67.0,82.12957000732422,15.129570007324219,22.5814477721257
RBTW,LANCASTER,ARDMORE,2025 2,1,1.0,1.0,100.0,62.693260192871094,37.306739807128906,37.306739807128906
ODFL,ELWOOD,JOLIET,2025 2,1,1.0,2.0,100.0,90.65193176269531,9.348068237304688,9.348068237304688
ODFL,ELWOOD,PORTLAND,2025 2,48,3.0,4.0,57.0,62.427066802978516,5.427066802978516,9.52116982978687
ODFL,ELWOOD,CLEVELAND,2025 2,13,2.0,6.0,37.0,53.950225830078125,16.950225830078125,45.811421162373314
ODFL,ELWOOD,MOUNT VERNON,2025 2,10,2.0,4.0,78.0,51.23857116699219,26.761428833007812,34.309524144881806
ODFL,PHARR,LONDON,2025 2,32,3.0,2.0,44.0,78.38031005859375,34.38031005859375,78.1370683149858
ODFL,REDLANDS,SEARCY,2025 2,37,2.0,1.0,100.0,89.48841094970703,10.511589050292969,10.511589050292969
ODFL,REDLANDS,WEST JORDAN,2025 2,50,1.0,1.0,92.0,90.69921112060547,1.3007888793945312,1.4139009558636209
ODFL,PHARR,CLEARWATER,2025 2,6,4.0,4.0,34.0,57.4263801574707,23.426380157470703,68.90111811020795
ODFL,LANCASTER,FRESNO,2025 2,2,2.0,1.0,100.0,96.69800567626953,3.3019943237304688,3.3019943237304688
ODFL,SUMNER,LOVELAND,2024 2,10,2.0,4.0,40.0,45.96311950683594,5.9631195068359375,14.907798767089844
ODFL,RICHMOND,CARLISLE,2024 2,21,1.0,5.0,34.0,42.570411682128906,8.570411682128906,25.207093182732077
ODFL,ELWOOD,AMSTERDAM,2024 2,8,2.0,5.0,50.0,45.34620666503906,4.6537933349609375,9.307586669921875
ODFL,RICHMOND,DUNN,2024 2,8,1.0,3.0,13.0,48.49791717529297,35.49791717529297,273.06090134840747
ODFL,ELWOOD,PRESCOTT VALLEY,2024 2,10,4.0,7.0,20.0,26.440227508544922,6.440227508544922,32.20113754272461
ODFL,REDLANDS,TOPEKA,2024 2,12,3.0,6.0,20.0,32.31667709350586,12.31667709350586,61.5833854675293
RBTW,REDLANDS,RIALTO,2024 2,15,7.0,1.0,15.0,6.426840782165527,8.573159217834473,57.154394785563156
ODFL,ELWOOD,MIDWAY,2024 2,14,2.0,4.0,36.0,29.310535430908203,6.689464569091797,18.581846025254993
ODFL,ELWOOD,TIFTON,2024 2,11,2.0,4.0,55.0,39.71019744873047,15.289802551269531,27.79964100230824
RBTW,LANCASTER,KANSAS CITY,2024 2,29,3.0,2.0,7.0,7.826514720916748,0.826514720916748,11.807353155953544
ODFL,RICHMOND,BURLINGTON,2024 2,15,1.0,7.0,17.0,43.920101165771484,26.920101165771484,158.35353626924402
