SOURCE CITY,DESTINATION CITY,ORDER TYPE,PREDICTION YEAR,PREDICTION MONTH,PREDICTION DATE,PREDICTED ORDER VOLUME
PHARR,POOLER,Prepaid,2025,8,2025-08,2
PHARR,POOLER,Prepaid,2025,9,2025-09,2
PHARR,POOLER,Prepaid,2025,10,2025-10,2
PHARR,POOLER,Prepaid,2025,11,2025-11,2
PHARR,PORT CHARLOTTE,Prepaid,2025,6,2025-06,2
PHARR,PORT CHARLOTTE,Prepaid,2025,7,2025-07,2
PHARR,PORT CHARLOTTE,Prepaid,2025,8,2025-08,2
PHARR,PORT CHARLOTTE,Prepaid,2025,9,2025-09,2
PHARR,PORT CHARLOTTE,Prepaid,2025,10,2025-10,2
PHARR,PORT CHARLOTTE,Prepaid,2025,11,2025-11,2
PHARR,PORTLAND,Prepaid,2025,6,2025-06,1
PHARR,PORTLAND,Prepaid,2025,7,2025-07,1
PHARR,PORTLAND,Prepaid,2025,8,2025-08,1
PHARR,PORTLAND,Prepaid,2025,9,2025-09,1
PHARR,PORTLAND,Prepaid,2025,10,2025-10,1
PHARR,PORTLAND,Prepaid,2025,11,2025-11,1
PHARR,PRINCETON,Collect,2025,6,2025-06,2
PHARR,PRINCETON,Collect,2025,7,2025-07,2
PHARR,PRINCETON,Collect,2025,8,2025-08,2
PHARR,PRINCETON,Collect,2025,9,2025-09,2
PHARR,PRINCETON,Collect,2025,10,2025-10,2
PHARR,PRINCETON,Collect,2025,11,2025-11,2
PHARR,PRINCETON,Prepaid,2025,6,2025-06,2
PHARR,PRINCETON,Prepaid,2025,7,2025-07,2
PHARR,PRINCETON,Prepaid,2025,8,2025-08,2
PHARR,PRINCETON,Prepaid,2025,9,2025-09,2
PHARR,PRINCETON,Prepaid,2025,10,2025-10,2
PHARR,PRINCETON,Prepaid,2025,11,2025-11,2
PHARR,QUINCY,Prepaid,2025,6,2025-06,2
PHARR,QUINCY,Prepaid,2025,7,2025-07,2
PHARR,QUINCY,Prepaid,2025,8,2025-08,2
PHARR,QUINCY,Prepaid,2025,9,2025-09,2
PHARR,QUINCY,Prepaid,2025,10,2025-10,2
PHARR,QUINCY,Prepaid,2025,11,2025-11,2
PHARR,RACINE,Prepaid,2025,6,2025-06,2
PHARR,RACINE,Prepaid,2025,7,2025-07,2
PHARR,RACINE,Prepaid,2025,8,2025-08,2
PHARR,RACINE,Prepaid,2025,9,2025-09,2
PHARR,RACINE,Prepaid,2025,10,2025-10,2
PHARR,RACINE,Prepaid,2025,11,2025-11,2
PHARR,RADNOR,Prepaid,2025,6,2025-06,2
PHARR,RADNOR,Prepaid,2025,7,2025-07,2
PHARR,RADNOR,Prepaid,2025,8,2025-08,2
PHARR,RADNOR,Prepaid,2025,9,2025-09,2
PHARR,RADNOR,Prepaid,2025,10,2025-10,2
PHARR,RADNOR,Prepaid,2025,11,2025-11,2
PHARR,RALEIGH,Prepaid,2025,6,2025-06,2
PHARR,RALEIGH,Prepaid,2025,7,2025-07,2
PHARR,RALEIGH,Prepaid,2025,8,2025-08,2
PHARR,RALEIGH,Prepaid,2025,9,2025-09,2
PHARR,RALEIGH,Prepaid,2025,10,2025-10,2
PHARR,RALEIGH,Prepaid,2025,11,2025-11,2
PHARR,READING,Prepaid,2025,6,2025-06,2
PHARR,READING,Prepaid,2025,7,2025-07,2
PHARR,READING,Prepaid,2025,8,2025-08,2
PHARR,READING,Prepaid,2025,9,2025-09,2
PHARR,READING,Prepaid,2025,10,2025-10,2
PHARR,READING,Prepaid,2025,11,2025-11,2
PHARR,REDDING,Prepaid,2025,6,2025-06,2
PHARR,REDDING,Prepaid,2025,7,2025-07,2
PHARR,REDDING,Prepaid,2025,8,2025-08,2
PHARR,REDDING,Prepaid,2025,9,2025-09,2
PHARR,REDDING,Prepaid,2025,10,2025-10,2
PHARR,REDDING,Prepaid,2025,11,2025-11,2
PHARR,REDLANDS,Prepaid,2025,6,2025-06,2
PHARR,REDLANDS,Prepaid,2025,7,2025-07,2
PHARR,REDLANDS,Prepaid,2025,8,2025-08,2
PHARR,REDLANDS,Prepaid,2025,9,2025-09,1
PHARR,REDLANDS,Prepaid,2025,10,2025-10,1
PHARR,REDLANDS,Prepaid,2025,11,2025-11,1
PHARR,REDLANDS,Transfer,2025,6,2025-06,2
PHARR,REDLANDS,Transfer,2025,7,2025-07,2
PHARR,REDLANDS,Transfer,2025,8,2025-08,2
PHARR,REDLANDS,Transfer,2025,9,2025-09,1
PHARR,REDLANDS,Transfer,2025,10,2025-10,1
PHARR,REDLANDS,Transfer,2025,11,2025-11,1
PHARR,REDMOND,Prepaid,2025,6,2025-06,2
PHARR,REDMOND,Prepaid,2025,7,2025-07,2
PHARR,REDMOND,Prepaid,2025,8,2025-08,2
PHARR,REDMOND,Prepaid,2025,9,2025-09,2
PHARR,REDMOND,Prepaid,2025,10,2025-10,2
PHARR,REDMOND,Prepaid,2025,11,2025-11,2
PHARR,RENO,Prepaid,2025,6,2025-06,2
PHARR,RENO,Prepaid,2025,7,2025-07,2
PHARR,RENO,Prepaid,2025,8,2025-08,2
PHARR,RENO,Prepaid,2025,9,2025-09,2
PHARR,RENO,Prepaid,2025,10,2025-10,2
PHARR,RENO,Prepaid,2025,11,2025-11,2
PHARR,REPUBLIC,Prepaid,2025,6,2025-06,2
PHARR,REPUBLIC,Prepaid,2025,7,2025-07,2
PHARR,REPUBLIC,Prepaid,2025,8,2025-08,2
PHARR,REPUBLIC,Prepaid,2025,9,2025-09,2
PHARR,REPUBLIC,Prepaid,2025,10,2025-10,2
PHARR,REPUBLIC,Prepaid,2025,11,2025-11,2
PHARR,RESEDA,Prepaid,2025,6,2025-06,2
PHARR,RESEDA,Prepaid,2025,7,2025-07,2
PHARR,RESEDA,Prepaid,2025,8,2025-08,2
PHARR,RESEDA,Prepaid,2025,9,2025-09,2
PHARR,RESEDA,Prepaid,2025,10,2025-10,2
PHARR,RESEDA,Prepaid,2025,11,2025-11,2
PHARR,RIALTO,Prepaid,2025,6,2025-06,2
PHARR,RIALTO,Prepaid,2025,7,2025-07,2
PHARR,RIALTO,Prepaid,2025,8,2025-08,2
PHARR,RIALTO,Prepaid,2025,9,2025-09,2
PHARR,RIALTO,Prepaid,2025,10,2025-10,2
PHARR,RIALTO,Prepaid,2025,11,2025-11,2
PHARR,RICHMOND,Transfer,2025,6,2025-06,2
PHARR,RICHMOND,Transfer,2025,7,2025-07,2
PHARR,RICHMOND,Transfer,2025,8,2025-08,2
PHARR,RICHMOND,Transfer,2025,9,2025-09,2
PHARR,RICHMOND,Transfer,2025,10,2025-10,2
PHARR,RICHMOND,Transfer,2025,11,2025-11,2
PHARR,RIDGECREST,Prepaid,2025,6,2025-06,2
PHARR,RIDGECREST,Prepaid,2025,7,2025-07,2
PHARR,RIDGECREST,Prepaid,2025,8,2025-08,2
PHARR,RIDGECREST,Prepaid,2025,9,2025-09,2
PHARR,RIDGECREST,Prepaid,2025,10,2025-10,2
PHARR,RIDGECREST,Prepaid,2025,11,2025-11,2
PHARR,RIVERSIDE,Prepaid,2025,6,2025-06,2
PHARR,RIVERSIDE,Prepaid,2025,7,2025-07,2
PHARR,RIVERSIDE,Prepaid,2025,8,2025-08,2
PHARR,RIVERSIDE,Prepaid,2025,9,2025-09,2
PHARR,RIVERSIDE,Prepaid,2025,10,2025-10,2
PHARR,RIVERSIDE,Prepaid,2025,11,2025-11,2
PHARR,ROANOKE,Collect,2025,6,2025-06,2
PHARR,ROANOKE,Collect,2025,7,2025-07,2
PHARR,ROANOKE,Collect,2025,8,2025-08,2
PHARR,ROANOKE,Collect,2025,9,2025-09,2
PHARR,ROANOKE,Collect,2025,10,2025-10,2
PHARR,ROANOKE,Collect,2025,11,2025-11,2
PHARR,ROANOKE,Prepaid,2025,6,2025-06,2
PHARR,ROANOKE,Prepaid,2025,7,2025-07,2
PHARR,ROANOKE,Prepaid,2025,8,2025-08,2
PHARR,ROANOKE,Prepaid,2025,9,2025-09,2
PHARR,ROANOKE,Prepaid,2025,10,2025-10,2
PHARR,ROANOKE,Prepaid,2025,11,2025-11,2
PHARR,ROBBINSVILLE,Prepaid,2025,6,2025-06,2
PHARR,ROBBINSVILLE,Prepaid,2025,7,2025-07,2
PHARR,ROBBINSVILLE,Prepaid,2025,8,2025-08,2
PHARR,ROBBINSVILLE,Prepaid,2025,9,2025-09,2
PHARR,ROBBINSVILLE,Prepaid,2025,10,2025-10,2
PHARR,ROBBINSVILLE,Prepaid,2025,11,2025-11,2
PHARR,ROCHESTER,Prepaid,2025,6,2025-06,2
PHARR,ROCHESTER,Prepaid,2025,7,2025-07,2
PHARR,ROCHESTER,Prepaid,2025,8,2025-08,2
PHARR,ROCHESTER,Prepaid,2025,9,2025-09,2
PHARR,ROCHESTER,Prepaid,2025,10,2025-10,2
PHARR,ROCHESTER,Prepaid,2025,11,2025-11,2
PHARR,ROCHESTER HILLS,Prepaid,2025,6,2025-06,2
PHARR,ROCHESTER HILLS,Prepaid,2025,7,2025-07,2
PHARR,ROCHESTER HILLS,Prepaid,2025,8,2025-08,2
PHARR,ROCHESTER HILLS,Prepaid,2025,9,2025-09,2
PHARR,ROCHESTER HILLS,Prepaid,2025,10,2025-10,2
PHARR,ROCHESTER HILLS,Prepaid,2025,11,2025-11,2
PHARR,ROCK TAVERN,Prepaid,2025,6,2025-06,2
PHARR,ROCK TAVERN,Prepaid,2025,7,2025-07,2
PHARR,ROCK TAVERN,Prepaid,2025,8,2025-08,2
PHARR,ROCK TAVERN,Prepaid,2025,9,2025-09,2
PHARR,ROCK TAVERN,Prepaid,2025,10,2025-10,2
PHARR,ROCK TAVERN,Prepaid,2025,11,2025-11,2
PHARR,ROCKWALL,Prepaid,2025,6,2025-06,2
PHARR,ROCKWALL,Prepaid,2025,7,2025-07,2
PHARR,ROCKWALL,Prepaid,2025,8,2025-08,2
PHARR,ROCKWALL,Prepaid,2025,9,2025-09,2
PHARR,ROCKWALL,Prepaid,2025,10,2025-10,2
PHARR,ROCKWALL,Prepaid,2025,11,2025-11,2
PHARR,ROMEOVILLE,Prepaid,2025,6,2025-06,2
PHARR,ROMEOVILLE,Prepaid,2025,7,2025-07,2
PHARR,ROMEOVILLE,Prepaid,2025,8,2025-08,2
PHARR,ROMEOVILLE,Prepaid,2025,9,2025-09,2
PHARR,ROMEOVILLE,Prepaid,2025,10,2025-10,2
PHARR,ROMEOVILLE,Prepaid,2025,11,2025-11,2
PHARR,ROSELLE,Collect,2025,6,2025-06,2
PHARR,ROSELLE,Collect,2025,7,2025-07,2
PHARR,ROSELLE,Collect,2025,8,2025-08,2
PHARR,ROSELLE,Collect,2025,9,2025-09,2
PHARR,ROSELLE,Collect,2025,10,2025-10,2
PHARR,ROSELLE,Collect,2025,11,2025-11,2
PHARR,ROSELLE,Prepaid,2025,6,2025-06,2
PHARR,ROSELLE,Prepaid,2025,7,2025-07,2
PHARR,ROSELLE,Prepaid,2025,8,2025-08,2
PHARR,ROSELLE,Prepaid,2025,9,2025-09,2
PHARR,ROSELLE,Prepaid,2025,10,2025-10,2
PHARR,ROSELLE,Prepaid,2025,11,2025-11,2
PHARR,ROSEVILLE,Prepaid,2025,6,2025-06,2
PHARR,ROSEVILLE,Prepaid,2025,7,2025-07,2
PHARR,ROSEVILLE,Prepaid,2025,8,2025-08,2
PHARR,ROSEVILLE,Prepaid,2025,9,2025-09,2
PHARR,ROSEVILLE,Prepaid,2025,10,2025-10,2
PHARR,ROSEVILLE,Prepaid,2025,11,2025-11,2
PHARR,RURAL HALL,Prepaid,2025,6,2025-06,2
PHARR,RURAL HALL,Prepaid,2025,7,2025-07,2
PHARR,RURAL HALL,Prepaid,2025,8,2025-08,2
PHARR,RURAL HALL,Prepaid,2025,9,2025-09,2
PHARR,RURAL HALL,Prepaid,2025,10,2025-10,2
PHARR,RURAL HALL,Prepaid,2025,11,2025-11,2
PHARR,S SCHODACK,Prepaid,2025,6,2025-06,2
PHARR,S SCHODACK,Prepaid,2025,7,2025-07,2
PHARR,S SCHODACK,Prepaid,2025,8,2025-08,2
PHARR,S SCHODACK,Prepaid,2025,9,2025-09,2
PHARR,S SCHODACK,Prepaid,2025,10,2025-10,2
PHARR,S SCHODACK,Prepaid,2025,11,2025-11,2
PHARR,SACRAMENTO,Collect,2025,6,2025-06,2
PHARR,SACRAMENTO,Collect,2025,7,2025-07,2
PHARR,SACRAMENTO,Collect,2025,8,2025-08,2
PHARR,SACRAMENTO,Collect,2025,9,2025-09,2
PHARR,SACRAMENTO,Collect,2025,10,2025-10,1
PHARR,SACRAMENTO,Collect,2025,11,2025-11,1
PHARR,SACRAMENTO,Prepaid,2025,6,2025-06,2
PHARR,SACRAMENTO,Prepaid,2025,7,2025-07,2
PHARR,SACRAMENTO,Prepaid,2025,8,2025-08,1
PHARR,SACRAMENTO,Prepaid,2025,9,2025-09,1
PHARR,SACRAMENTO,Prepaid,2025,10,2025-10,1
PHARR,SACRAMENTO,Prepaid,2025,11,2025-11,1
PHARR,SAINT AUGUSTINE,Prepaid,2025,6,2025-06,2
PHARR,SAINT AUGUSTINE,Prepaid,2025,7,2025-07,2
PHARR,SAINT AUGUSTINE,Prepaid,2025,8,2025-08,2
PHARR,SAINT AUGUSTINE,Prepaid,2025,9,2025-09,2
PHARR,SAINT AUGUSTINE,Prepaid,2025,10,2025-10,2
PHARR,SAINT AUGUSTINE,Prepaid,2025,11,2025-11,2
PHARR,SAINT CLOUD,Prepaid,2025,6,2025-06,2
PHARR,SAINT CLOUD,Prepaid,2025,7,2025-07,2
PHARR,SAINT CLOUD,Prepaid,2025,8,2025-08,2
PHARR,SAINT CLOUD,Prepaid,2025,9,2025-09,2
PHARR,SAINT CLOUD,Prepaid,2025,10,2025-10,2
PHARR,SAINT CLOUD,Prepaid,2025,11,2025-11,2
PHARR,SAINT LOUIS,Prepaid,2025,6,2025-06,2
PHARR,SAINT LOUIS,Prepaid,2025,7,2025-07,2
PHARR,SAINT LOUIS,Prepaid,2025,8,2025-08,2
PHARR,SAINT LOUIS,Prepaid,2025,9,2025-09,2
PHARR,SAINT LOUIS,Prepaid,2025,10,2025-10,2
PHARR,SAINT LOUIS,Prepaid,2025,11,2025-11,2
PHARR,SAINT PAUL,Prepaid,2025,6,2025-06,2
PHARR,SAINT PAUL,Prepaid,2025,7,2025-07,2
PHARR,SAINT PAUL,Prepaid,2025,8,2025-08,2
PHARR,SAINT PAUL,Prepaid,2025,9,2025-09,2
PHARR,SAINT PAUL,Prepaid,2025,10,2025-10,2
PHARR,SAINT PAUL,Prepaid,2025,11,2025-11,2
PHARR,SAINT PETERSBURG,Collect,2025,6,2025-06,2
PHARR,SAINT PETERSBURG,Collect,2025,7,2025-07,2
PHARR,SAINT PETERSBURG,Collect,2025,8,2025-08,2
PHARR,SAINT PETERSBURG,Collect,2025,9,2025-09,2
PHARR,SAINT PETERSBURG,Collect,2025,10,2025-10,2
PHARR,SAINT PETERSBURG,Collect,2025,11,2025-11,2
PHARR,SAINT PETERSBURG,Prepaid,2025,6,2025-06,2
PHARR,SAINT PETERSBURG,Prepaid,2025,7,2025-07,2
PHARR,SAINT PETERSBURG,Prepaid,2025,8,2025-08,2
PHARR,SAINT PETERSBURG,Prepaid,2025,9,2025-09,2
PHARR,SAINT PETERSBURG,Prepaid,2025,10,2025-10,2
PHARR,SAINT PETERSBURG,Prepaid,2025,11,2025-11,2
PHARR,SALEM,Prepaid,2025,6,2025-06,2
PHARR,SALEM,Prepaid,2025,7,2025-07,2
PHARR,SALEM,Prepaid,2025,8,2025-08,1
PHARR,SALEM,Prepaid,2025,9,2025-09,1
PHARR,SALEM,Prepaid,2025,10,2025-10,1
PHARR,SALEM,Prepaid,2025,11,2025-11,1
PHARR,SALINAS,Prepaid,2025,6,2025-06,2
PHARR,SALINAS,Prepaid,2025,7,2025-07,2
PHARR,SALINAS,Prepaid,2025,8,2025-08,2
PHARR,SALINAS,Prepaid,2025,9,2025-09,2
PHARR,SALINAS,Prepaid,2025,10,2025-10,2
PHARR,SALINAS,Prepaid,2025,11,2025-11,2
PHARR,SALT LAKE CITY,Collect,2025,6,2025-06,2
PHARR,SALT LAKE CITY,Collect,2025,7,2025-07,2
PHARR,SALT LAKE CITY,Collect,2025,8,2025-08,1
PHARR,SALT LAKE CITY,Collect,2025,9,2025-09,1
PHARR,SALT LAKE CITY,Collect,2025,10,2025-10,1
PHARR,SALT LAKE CITY,Collect,2025,11,2025-11,1
PHARR,SALT LAKE CITY,Prepaid,2025,6,2025-06,2
PHARR,SALT LAKE CITY,Prepaid,2025,7,2025-07,1
PHARR,SALT LAKE CITY,Prepaid,2025,8,2025-08,1
PHARR,SALT LAKE CITY,Prepaid,2025,9,2025-09,1
PHARR,SALT LAKE CITY,Prepaid,2025,10,2025-10,1
PHARR,SALT LAKE CITY,Prepaid,2025,11,2025-11,1
PHARR,SAN ANTONIO,Prepaid,2025,6,2025-06,2
PHARR,SAN ANTONIO,Prepaid,2025,7,2025-07,2
PHARR,SAN ANTONIO,Prepaid,2025,8,2025-08,2
PHARR,SAN ANTONIO,Prepaid,2025,9,2025-09,2
PHARR,SAN ANTONIO,Prepaid,2025,10,2025-10,2
PHARR,SAN ANTONIO,Prepaid,2025,11,2025-11,2
PHARR,SAN BERNARDINO,Prepaid,2025,6,2025-06,3
PHARR,SAN BERNARDINO,Prepaid,2025,7,2025-07,3
PHARR,SAN BERNARDINO,Prepaid,2025,8,2025-08,3
PHARR,SAN BERNARDINO,Prepaid,2025,9,2025-09,2
PHARR,SAN BERNARDINO,Prepaid,2025,10,2025-10,2
PHARR,SAN BERNARDINO,Prepaid,2025,11,2025-11,1
PHARR,SAN CARLOS,Prepaid,2025,6,2025-06,2
PHARR,SAN CARLOS,Prepaid,2025,7,2025-07,2
PHARR,SAN CARLOS,Prepaid,2025,8,2025-08,2
PHARR,SAN CARLOS,Prepaid,2025,9,2025-09,2
PHARR,SAN CARLOS,Prepaid,2025,10,2025-10,2
PHARR,SAN CARLOS,Prepaid,2025,11,2025-11,2
PHARR,SAN DIEGO,Prepaid,2025,6,2025-06,2
PHARR,SAN DIEGO,Prepaid,2025,7,2025-07,2
PHARR,SAN DIEGO,Prepaid,2025,8,2025-08,2
PHARR,SAN DIEGO,Prepaid,2025,9,2025-09,2
PHARR,SAN DIEGO,Prepaid,2025,10,2025-10,2
PHARR,SAN DIEGO,Prepaid,2025,11,2025-11,2
PHARR,SAN FRAN,Prepaid,2025,6,2025-06,2
PHARR,SAN FRAN,Prepaid,2025,7,2025-07,2
PHARR,SAN FRAN,Prepaid,2025,8,2025-08,2
PHARR,SAN FRAN,Prepaid,2025,9,2025-09,2
PHARR,SAN FRAN,Prepaid,2025,10,2025-10,2
PHARR,SAN FRAN,Prepaid,2025,11,2025-11,2
PHARR,SAN FRANCISCO,Prepaid,2025,6,2025-06,2
PHARR,SAN FRANCISCO,Prepaid,2025,7,2025-07,2
PHARR,SAN FRANCISCO,Prepaid,2025,8,2025-08,2
PHARR,SAN FRANCISCO,Prepaid,2025,9,2025-09,2
PHARR,SAN FRANCISCO,Prepaid,2025,10,2025-10,2
PHARR,SAN FRANCISCO,Prepaid,2025,11,2025-11,2
PHARR,SAN JOSE,Prepaid,2025,6,2025-06,2
PHARR,SAN JOSE,Prepaid,2025,7,2025-07,2
PHARR,SAN JOSE,Prepaid,2025,8,2025-08,2
PHARR,SAN JOSE,Prepaid,2025,9,2025-09,2
PHARR,SAN JOSE,Prepaid,2025,10,2025-10,2
PHARR,SAN JOSE,Prepaid,2025,11,2025-11,2
PHARR,SANTA ANA,Prepaid,2025,6,2025-06,2
PHARR,SANTA ANA,Prepaid,2025,7,2025-07,2
PHARR,SANTA ANA,Prepaid,2025,8,2025-08,2
PHARR,SANTA ANA,Prepaid,2025,9,2025-09,2
PHARR,SANTA ANA,Prepaid,2025,10,2025-10,2
PHARR,SANTA ANA,Prepaid,2025,11,2025-11,2
PHARR,SANTA BARBARA,Prepaid,2025,6,2025-06,2
PHARR,SANTA BARBARA,Prepaid,2025,7,2025-07,2
PHARR,SANTA BARBARA,Prepaid,2025,8,2025-08,2
PHARR,SANTA BARBARA,Prepaid,2025,9,2025-09,2
PHARR,SANTA BARBARA,Prepaid,2025,10,2025-10,2
PHARR,SANTA BARBARA,Prepaid,2025,11,2025-11,2
PHARR,SANTA FE SPRINGS,Prepaid,2025,6,2025-06,2
PHARR,SANTA FE SPRINGS,Prepaid,2025,7,2025-07,2
PHARR,SANTA FE SPRINGS,Prepaid,2025,8,2025-08,2
PHARR,SANTA FE SPRINGS,Prepaid,2025,9,2025-09,2
PHARR,SANTA FE SPRINGS,Prepaid,2025,10,2025-10,2
PHARR,SANTA FE SPRINGS,Prepaid,2025,11,2025-11,2
PHARR,SANTA ROSA,Prepaid,2025,6,2025-06,2
PHARR,SANTA ROSA,Prepaid,2025,7,2025-07,2
PHARR,SANTA ROSA,Prepaid,2025,8,2025-08,2
PHARR,SANTA ROSA,Prepaid,2025,9,2025-09,2
PHARR,SANTA ROSA,Prepaid,2025,10,2025-10,2
PHARR,SANTA ROSA,Prepaid,2025,11,2025-11,2
PHARR,SAPULPA,Prepaid,2025,6,2025-06,2
PHARR,SAPULPA,Prepaid,2025,7,2025-07,2
PHARR,SAPULPA,Prepaid,2025,8,2025-08,2
PHARR,SAPULPA,Prepaid,2025,9,2025-09,2
PHARR,SAPULPA,Prepaid,2025,10,2025-10,2
PHARR,SAPULPA,Prepaid,2025,11,2025-11,2
PHARR,SARASOTA,Prepaid,2025,6,2025-06,2
PHARR,SARASOTA,Prepaid,2025,7,2025-07,2
PHARR,SARASOTA,Prepaid,2025,8,2025-08,2
PHARR,SARASOTA,Prepaid,2025,9,2025-09,2
PHARR,SARASOTA,Prepaid,2025,10,2025-10,2
PHARR,SARASOTA,Prepaid,2025,11,2025-11,2
PHARR,SAYREVILLE,Prepaid,2025,6,2025-06,2
PHARR,SAYREVILLE,Prepaid,2025,7,2025-07,2
PHARR,SAYREVILLE,Prepaid,2025,8,2025-08,2
PHARR,SAYREVILLE,Prepaid,2025,9,2025-09,2
PHARR,SAYREVILLE,Prepaid,2025,10,2025-10,2
PHARR,SAYREVILLE,Prepaid,2025,11,2025-11,2
PHARR,SCHERTZ,Prepaid,2025,6,2025-06,2
PHARR,SCHERTZ,Prepaid,2025,7,2025-07,2
PHARR,SCHERTZ,Prepaid,2025,8,2025-08,2
PHARR,SCHERTZ,Prepaid,2025,9,2025-09,1
PHARR,SCHERTZ,Prepaid,2025,10,2025-10,1
PHARR,SCHERTZ,Prepaid,2025,11,2025-11,1
PHARR,SCOTTSDALE,Prepaid,2025,6,2025-06,2
PHARR,SCOTTSDALE,Prepaid,2025,7,2025-07,2
PHARR,SCOTTSDALE,Prepaid,2025,8,2025-08,2
PHARR,SCOTTSDALE,Prepaid,2025,9,2025-09,2
PHARR,SCOTTSDALE,Prepaid,2025,10,2025-10,2
PHARR,SCOTTSDALE,Prepaid,2025,11,2025-11,2
PHARR,SCRANTON,Prepaid,2025,6,2025-06,2
PHARR,SCRANTON,Prepaid,2025,7,2025-07,2
PHARR,SCRANTON,Prepaid,2025,8,2025-08,2
PHARR,SCRANTON,Prepaid,2025,9,2025-09,2
PHARR,SCRANTON,Prepaid,2025,10,2025-10,2
PHARR,SCRANTON,Prepaid,2025,11,2025-11,2
PHARR,SEASIDE,Collect,2025,6,2025-06,2
PHARR,SEASIDE,Collect,2025,7,2025-07,2
PHARR,SEASIDE,Collect,2025,8,2025-08,2
PHARR,SEASIDE,Collect,2025,9,2025-09,2
PHARR,SEASIDE,Collect,2025,10,2025-10,2
PHARR,SEASIDE,Collect,2025,11,2025-11,2
PHARR,SHELBY TOWNSHIP,Prepaid,2025,6,2025-06,2
PHARR,SHELBY TOWNSHIP,Prepaid,2025,7,2025-07,2
PHARR,SHELBY TOWNSHIP,Prepaid,2025,8,2025-08,2
PHARR,SHELBY TOWNSHIP,Prepaid,2025,9,2025-09,2
PHARR,SHELBY TOWNSHIP,Prepaid,2025,10,2025-10,2
PHARR,SHELBY TOWNSHIP,Prepaid,2025,11,2025-11,2
PHARR,SIKESTON,Prepaid,2025,6,2025-06,2
PHARR,SIKESTON,Prepaid,2025,7,2025-07,2
PHARR,SIKESTON,Prepaid,2025,8,2025-08,2
PHARR,SIKESTON,Prepaid,2025,9,2025-09,2
PHARR,SIKESTON,Prepaid,2025,10,2025-10,2
PHARR,SIKESTON,Prepaid,2025,11,2025-11,2
PHARR,SIOUX FALLS,Prepaid,2025,6,2025-06,2
PHARR,SIOUX FALLS,Prepaid,2025,7,2025-07,2
PHARR,SIOUX FALLS,Prepaid,2025,8,2025-08,2
PHARR,SIOUX FALLS,Prepaid,2025,9,2025-09,2
PHARR,SIOUX FALLS,Prepaid,2025,10,2025-10,2
PHARR,SIOUX FALLS,Prepaid,2025,11,2025-11,2
PHARR,SLINGERLANDS,Collect,2025,6,2025-06,2
PHARR,SLINGERLANDS,Collect,2025,7,2025-07,2
PHARR,SLINGERLANDS,Collect,2025,8,2025-08,2
PHARR,SLINGERLANDS,Collect,2025,9,2025-09,2
PHARR,SLINGERLANDS,Collect,2025,10,2025-10,2
PHARR,SLINGERLANDS,Collect,2025,11,2025-11,2
PHARR,SMITHFIELD,Prepaid,2025,6,2025-06,2
PHARR,SMITHFIELD,Prepaid,2025,7,2025-07,2
PHARR,SMITHFIELD,Prepaid,2025,8,2025-08,2
PHARR,SMITHFIELD,Prepaid,2025,9,2025-09,2
PHARR,SMITHFIELD,Prepaid,2025,10,2025-10,2
PHARR,SMITHFIELD,Prepaid,2025,11,2025-11,2
PHARR,SOLON,Prepaid,2025,6,2025-06,2
PHARR,SOLON,Prepaid,2025,7,2025-07,2
PHARR,SOLON,Prepaid,2025,8,2025-08,2
PHARR,SOLON,Prepaid,2025,9,2025-09,2
PHARR,SOLON,Prepaid,2025,10,2025-10,2
PHARR,SOLON,Prepaid,2025,11,2025-11,2
PHARR,SOUTH BEND,Prepaid,2025,6,2025-06,2
PHARR,SOUTH BEND,Prepaid,2025,7,2025-07,2
PHARR,SOUTH BEND,Prepaid,2025,8,2025-08,2
PHARR,SOUTH BEND,Prepaid,2025,9,2025-09,2
PHARR,SOUTH BEND,Prepaid,2025,10,2025-10,2
PHARR,SOUTH BEND,Prepaid,2025,11,2025-11,2
PHARR,SOUTH PLAINFIELD,Prepaid,2025,6,2025-06,2
PHARR,SOUTH PLAINFIELD,Prepaid,2025,7,2025-07,2
PHARR,SOUTH PLAINFIELD,Prepaid,2025,8,2025-08,2
PHARR,SOUTH PLAINFIELD,Prepaid,2025,9,2025-09,2
PHARR,SOUTH PLAINFIELD,Prepaid,2025,10,2025-10,2
PHARR,SOUTH PLAINFIELD,Prepaid,2025,11,2025-11,2
PHARR,SOUTHAVEN,Collect,2025,6,2025-06,2
PHARR,SOUTHAVEN,Collect,2025,7,2025-07,2
PHARR,SOUTHAVEN,Collect,2025,8,2025-08,2
PHARR,SOUTHAVEN,Collect,2025,9,2025-09,2
PHARR,SOUTHAVEN,Collect,2025,10,2025-10,2
PHARR,SOUTHAVEN,Collect,2025,11,2025-11,2
PHARR,SOUTHAVEN,Prepaid,2025,6,2025-06,2
PHARR,SOUTHAVEN,Prepaid,2025,7,2025-07,2
PHARR,SOUTHAVEN,Prepaid,2025,8,2025-08,2
PHARR,SOUTHAVEN,Prepaid,2025,9,2025-09,2
PHARR,SOUTHAVEN,Prepaid,2025,10,2025-10,2
PHARR,SOUTHAVEN,Prepaid,2025,11,2025-11,2
PHARR,SOUTHLAKE,Prepaid,2025,6,2025-06,2
PHARR,SOUTHLAKE,Prepaid,2025,7,2025-07,2
PHARR,SOUTHLAKE,Prepaid,2025,8,2025-08,2
PHARR,SOUTHLAKE,Prepaid,2025,9,2025-09,2
