QTR,CARRIER,SOURCE_CITY,DEST_CITY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2024 2,ODFL,LANCASTER,INDIANAPOLIS,5,2,4,20,63.988262,43.98826217651367,219.94131088256833
2024 2,ODFL,REDLANDS,LOVELAND,11,2,6,82,48.37226,33.62773895263672,41.00943774711795
2024 2,ODFL,ELWOOD,APPLE VALLEY,2,3,6,100,60.17735,39.82265090942383,39.82265090942383
2024 2,ODFL,ELWOOD,SEALY,2,2,5,100,57.553326,42.44667434692383,42.44667434692383
2024 2,ODFL,SUMNER,AURORA,13,2,10,10,32.847095,22.847095489501953,228.47095489501953
2024 2,ODFL,ELWOOD,TOPEKA,2,2,5,100,78.76885,21.23114776611328,21.23114776611328
2024 2,ODFL,RICHMOND,NICHOLS,4,1,6,50,40.447872,9.552127838134766,19.10425567626953
2024 3,ODFL,ELWOOD,PLAINVIEW,28,3,5,42,49.12356,7.123561859130859,16.96086156935919
2024 3,ODFL,ELWOOD,HOLIDAY CITY,25,1,3,66,42.532887,23.467113494873047,35.55623256798947
2024 3,ODFL,ELWOOD,EAU CLAIRE,34,1,3,62,36.347805,25.65219497680664,41.37450802710749
2024 3,ODFL,ELWOOD,SEARCY,24,2,4,35,43.150097,8.150096893310547,23.28599112374442
2024 2,ODFL,RICHMOND,MADISON,2,2,6,100,49.099518,50.900482177734375,50.900482177734375
2024 3,ODFL,RICHMOND,PERRYSBURG,26,2,4,39,31.403408,7.596591949462891,19.478440896058693
2024 3,ODFL,ELWOOD,CULLMAN,26,2,5,64,55.743565,8.25643539428711,12.900680303573608
2024 3,ODFL,PHARR,CHARLOTTE,21,3,6,10,23.70272,13.702720642089844,137.02720642089844
2024 2,ODFL,ELWOOD,OCONOMOWOC,6,1,5,67,65.67302,1.3269805908203125,1.9805680460004664
2024 3,ODFL,REDLANDS,WEST JEFFERSON,8,3,6,67,51.434845,15.565155029296875,23.23157467059235
2024 3,ODFL,PHARR,ONTARIO,39,3,7,31,10.70815,20.291850090026855,65.4575809355705
2024 3,ODFL,LANCASTER,AMSTERDAM,3,3,6,67,67.09768,0.09767913818359375,0.14578975848297573
2024 3,ODFL,RICHMOND,MOUNT PLEASANT,5,2,5,20,79.8957,59.89569854736328,299.4784927368164
2024 3,ODFL,LANCASTER,MIDWAY,5,2,4,40,74.51427,34.51426696777344,86.2856674194336
2024 3,ODFL,LANCASTER,TIFTON,6,2,4,67,82.49412,15.494117736816406,23.12554886092001
2024 3,ODFL,ELWOOD,OKLAHOMA CITY,12,2,5,34,60.66406,26.664058685302734,78.42370201559628
2024 3,ODFL,RICHMOND,CARLISLE,44,1,4,38,33.405533,4.5944671630859375,12.090703060752467
2024 3,ODFL,RICHMOND,ALACHUA,14,2,5,29,36.463005,7.463005065917969,25.734500227303343
2024 3,ODFL,RICHMOND,MCLEANSVILLE,26,1,7,100,54.45227,45.5477294921875,45.5477294921875
2024 2,ODFL,RICHMOND,RAYMOND,6,2,4,25,41.52384,16.523841857910156,66.09536743164062
2024 3,ODFL,LANCASTER,RIALTO,1,2,3,100,85.12795,14.872047424316406,14.872047424316406
2024 3,ODFL,RICHMOND,NORTH CANTON,18,2,5,17,33.005997,16.005996704101562,94.15292178883273
2024 3,ODFL,RICHMOND,CHARLOTTE,2,1,2,100,91.62653,8.373466491699219,8.373466491699219
2024 3,ODFL,SUMNER,SHAFTER,6,2,6,34,61.980812,27.980812072753906,82.29650609633502
2024 3,ODFL,LANCASTER,WEST JEFFERSON,8,3,5,72,56.83155,15.168449401855469,21.067290835910374
2024 3,ODFL,RICHMOND,SEALY,6,2,5,67,54.227615,12.772384643554688,19.06326066202192
2024 4,ODFL,RICHMOND,NEWPORT NEWS,15,1,11,20,23.9695,3.9694995880126953,19.847497940063477
2024 4,ODFL,RICHMOND,JEFFERSON,36,1,5,19,20.440643,1.440643310546875,7.582333213404606
2024 3,ODFL,REDLANDS,OKLAHOMA CITY,8,3,6,25,64.13949,39.139488220214844,156.55795288085938
2024 2,ODFL,ELWOOD,LOVELAND,2,2,5,100,67.97773,32.02227020263672,32.02227020263672
2024 3,ODFL,SUMNER,CHIPPEWA FALLS,5,4,6,60,71.51866,11.518661499023438,19.197769165039062
2024 3,ODFL,RICHMOND,LA GRANGE,4,2,4,50,78.27428,28.274276733398438,56.54855346679688
2024 3,ODFL,ELWOOD,LOXLEY,8,3,4,50,64.11971,14.119712829589844,28.23942565917969
2024 3,ODFL,ELWOOD,TYLER,10,2,5,70,61.705208,8.294792175292969,11.849703107561384
2024 4,ODFL,ELWOOD,VILLA RICA,10,2,4,70,37.10603,32.89397048950195,46.99138641357422
2024 3,ABFS,LANCASTER,DESOTO,4,1,3,34,64.11737,30.11737060546875,88.58050178079044
2024 4,RBTW,RICHMOND,ELWOOD,24,2,3,10,20.873247,10.873247146606445,108.73247146606447
2024 4,ODFL,PHARR,HOUSTON,44,1,5,7,12.872863,5.872862815856934,83.89804022652763
2024 4,ODFL,PHARR,ORLANDO,36,4,10,3,11.507185,8.507184982299805,283.5728327433268
2024 4,ODFL,REDLANDS,MORENO VALLEY,18,1,3,34,44.186024,10.186023712158203,29.958893271053537
2024 4,ODFL,LANCASTER,KANSAS CITY,32,1,5,25,33.658157,8.658157348632812,34.63262939453125
2024 4,ODFL,RICHMOND,LENEXA,6,2,6,50,63.251816,13.251815795898438,26.50363159179687
2024 4,ODFL,LANCASTER,ROANOKE,10,1,2,60,71.9197,11.919700622558594,19.866167704264324
2024 4,ODFL,ELWOOD,NEWPORT NEWS,12,2,15,25,20.07617,4.923830032348633,19.69532012939453
2024 3,ODFL,RICHMOND,NEWPORT NEWS,10,1,8,30,29.110027,0.8899726867675781,2.9665756225585938
2024 4,ODFL,ELWOOD,WILTON,8,2,6,50,78.20063,28.20063018798828,56.401260375976555
2024 4,ODFL,REDLANDS,PRESCOTT VALLEY,15,2,5,24,34.97695,10.976951599121094,45.73729832967122
2024 4,ODFL,LANCASTER,WILTON,6,3,6,34,72.62133,38.62133026123047,113.59214782714844
2024 4,ODFL,RICHMOND,CARLISLE,32,1,4,40,24.676888,15.323112487792969,38.30778121948242
2024 3,ODFL,LANCASTER,MIAMI,2,2,2,100,91.38779,8.612213134765625,8.612213134765625
2024 4,ODFL,RICHMOND,STAUNTON,12,1,5,67,34.413425,32.58657455444336,48.6366784394677
2024 4,ODFL,LANCASTER,WILMER,16,1,2,75,56.354435,18.645565032958984,24.860753377278648
2025 1,ODFL,REDLANDS,PHOENIX,48,2,3,80,61.67739,18.322608947753906,22.903261184692383
2025 1,HOSD,GRAND RAPIDS,ELWOOD,282,4,2,57,30.413786,26.586214065551758,46.64248081675747
2025 1,ODFL,LANCASTER,SEARCY,24,2,5,46,41.887115,4.112884521484375,8.941053307574728
2025 1,ODFL,ELWOOD,PORTLAND,64,4,7,26,22.735712,3.2642879486083984,12.554953648493841
2024 3,RBTW,LANCASTER,FREDERICKSBURG,1,2,1,100,88.60066,11.399337768554688,11.399337768554688
2024 4,ODFL,RICHMOND,FRIDLEY,8,3,7,25,38.049187,13.049186706542969,52.19674682617188
2024 3,ODFL,PHARR,SOUTHAVEN,7,2,8,29,37.00945,8.009449005126953,27.618789672851562
2024 3,ODFL,REDLANDS,FARR WEST,7,2,5,29,59.747982,30.747982025146484,106.02752422464306
2024 3,ODFL,PHARR,CHANNAHON,5,3,5,60,72.15169,12.151687622070312,20.25281270345052
2024 4,ODFL,ELWOOD,MARCY,4,2,4,50,50.934963,0.9349632263183594,1.8699264526367185
2024 4,ODFL,LANCASTER,TIFTON,8,2,4,67,73.715294,6.715293884277344,10.02282669295126
2024 4,ODFL,RICHMOND,MCLEANSVILLE,12,1,6,100,77.278206,22.72179412841797,22.72179412841797
2024 4,ODFL,RICHMOND,MOUNT PLEASANT,6,2,6,34,34.408142,0.40814208984375,1.2004179113051472
2024 4,ODFL,REDLANDS,MADISON,4,4,7,50,50.674484,0.6744842529296875,1.348968505859375
2024 4,ABFS,REDLANDS,SAN BERNARDINO,19,1,5,16,21.373724,5.373723983764648,33.58577489852905
2025 1,ODFL,RICHMOND,PLANT CITY,37,2,5,6,29.79151,23.7915096282959,396.52516047159827
2025 1,ODFL,PHARR,ONTARIO,38,4,6,27,6.8594723,20.140527725219727,74.59454713044343
2025 1,ODFL,ELWOOD,KANSAS CITY,47,1,4,7,38.75132,31.751319885253906,453.5902840750558
2025 1,ODFL,PHARR,LAS VEGAS,25,4,5,32,19.816069,12.183931350708008,38.074785470962524
2024 4,ODFL,ELWOOD,OCONOMOWOC,10,1,5,80,71.76645,8.233551025390625,10.291938781738281
2024 4,ODFL,LANCASTER,FRIDLEY,10,2,6,60,48.309986,11.690013885498047,19.483356475830078
2024 4,ODFL,RICHMOND,MENOMONIE,6,3,6,50,54.08168,4.0816802978515625,8.163360595703125
2024 4,ODFL,ELWOOD,OKLAHOMA CITY,10,2,3,60,49.028267,10.971733093261719,18.286221822102863
2024 4,ODFL,ELWOOD,WILLIAMSTON,6,2,4,50,43.67295,6.327049255371094,12.654098510742188
2024 3,RBTW,ELWOOD,LACEY,3,2,6,100,46.079044,53.920955657958984,53.92095565795898
2024 4,ODFL,ELWOOD,MADISON,10,2,4,30,37.269493,7.269493103027344,24.231643676757812
2025 1,ODFL,LANCASTER,ROANOKE,8,2,2,100,90.3112,9.688796997070312,9.688796997070312
2025 1,ODFL,PHARR,COPPELL,33,2,6,19,17.456247,1.543752670288086,8.12501405414782
2025 1,ODFL,PHARR,CHARLOTTE,20,3,7,20,15.910578,4.089422225952148,20.447111129760742
2024 3,ODFL,PHARR,DETROIT,2,4,3,100,92.03111,7.9688873291015625,7.9688873291015625
2025 1,ODFL,RICHMOND,MANCHESTER,20,2,6,12,38.24032,26.240318298339844,218.66931915283203
2025 1,ODFL,ELWOOD,EAU CLAIRE,28,2,2,93,51.9023,41.09769821166992,44.191073345881634
2025 1,ODFL,RICHMOND,POTTSVILLE,20,1,4,85,47.69349,37.30651092529297,43.890012853285846
2025 1,ODFL,ELWOOD,MOUNT PLEASANT,14,2,3,15,51.779163,36.7791633605957,245.19442240397134
2025 1,FXFC,MILTON,BOUCHERVILLE,10,1,7,20,26.047674,6.047674179077148,30.238370895385742
2025 1,ODFL,RICHMOND,UXBRIDGE,12,2,7,25,38.140965,13.14096450805664,52.56385803222656
2025 1,ODFL,ELWOOD,TAYLOR,4,2,4,50,73.24104,23.241043090820312,46.482086181640625
2025 1,ODFL,PHARR,LONDON,15,4,6,80,28.750238,51.2497615814209,64.06220197677612
2025 1,ODFL,ELWOOD,JACKSONVILLE,4,2,4,50,73.24104,23.241043090820312,46.482086181640625
2025 1,ODFL,ELWOOD,LENEXA,36,1,3,10,31.103796,21.103796005249023,211.03796005249023
2025 1,ODFL,LANCASTER,MCLEANSVILLE,2,2,7,100,83.244644,16.755355834960938,16.755355834960938
2025 1,ODFL,RICHMOND,SHELBY,8,2,3,67,76.550545,9.550544738769531,14.25454438622318
2025 1,ODFL,RICHMOND,SUN PRAIRIE,3,3,2,100,93.75153,6.248466491699219,6.248466491699219
2025 1,ODFL,PHARR,ELWOOD,5,4,6,60,54.231728,5.768272399902344,9.613787333170572
2025 1,ODFL,ELWOOD,LUGOFF,2,2,5,100,86.628654,13.371345520019531,13.371345520019531
2025 1,ODFL,ELWOOD,CLINTON,6,1,3,100,68.83788,31.16211700439453,31.16211700439453
2025 1,ODFL,RICHMOND,SMYRNA,2,2,3,100,94.38942,5.6105804443359375,5.6105804443359375
2025 1,ODFL,LANCASTER,OPELOUSAS,2,1,2,50,73.895874,23.8958740234375,47.791748046875
2025 1,ODFL,RICHMOND,FT PIERCE,6,2,7,50,56.030727,6.030727386474609,12.061454772949219
2025 2,ODFL,ELWOOD,GREENFIELD,2,1,2,100,87.40925,12.590751647949219,12.590751647949219
2025 1,ODFL,RICHMOND,PHOENIX,2,3,5,100,87.08683,12.913169860839844,12.913169860839844
2025 1,ODFL,RICHMOND,MENOMONIE,4,3,6,100,68.76873,31.23126983642578,31.231269836425778
2025 2,LRGR,ELWOOD,ROMEOVILLE,24,1,2,8,70.05369,62.053688049316406,775.6711006164551
2025 2,ODFL,PHARR,BRIGHTON,6,2,5,100,75.6691,24.330902099609375,24.330902099609375
2025 1,ODFL,LANCASTER,ONTARIO,2,2,6,100,75.1232,24.876800537109375,24.876800537109375
2025 2,ODFL,PHARR,LEVITTOWN,38,4,4,64,45.99404,18.005958557128906,28.134310245513916
2025 2,ODFL,PHARR,HOUSTON,35,1,2,78,87.65259,9.652587890625,12.375112680288462
2025 2,ODFL,RICHMOND,HATTIESBURG,6,3,6,100,62.518215,37.48178482055664,37.48178482055664
2025 2,ODFL,REDLANDS,LOVELAND,6,2,6,100,52.972622,47.02737808227539,47.02737808227539
2025 2,ODFL,ELWOOD,SEARCY,34,2,3,85,51.351707,33.648292541503906,39.586226519416364
2025 2,ODFL,ELWOOD,MT. CRAWFORD,4,2,4,100,83.24772,16.752281188964844,16.752281188964844
2025 2,LRGR,LANCASTER,PLAINVIEW,58,7,2,6,11.217073,5.217073440551758,86.95122400919595
2025 1,ODFL,RICHMOND,SANGER,2,2,5,100,83.443275,16.556724548339844,16.556724548339844
2025 2,ODFL,LANCASTER,SANGER,4,1,2,100,90.42263,9.577369689941406,9.577369689941406
2025 1,ODFL,RICHMOND,COLDWATER,2,2,6,100,73.54082,26.459182739257812,26.459182739257812
2025 1,ODFL,RICHMOND,URBANA,2,2,4,100,87.73012,12.269882202148438,12.269882202148438
2025 2,ODFL,REDLANDS,SANGER,2,2,6,50,63.212193,13.21219253540039,26.42438507080078
2025 2,ODFL,REDLANDS,MENOMONIE,2,4,5,100,86.56962,13.430381774902344,13.430381774902344
2025 2,ODFL,ELWOOD,PANAMA CITY,3,3,4,100,84.99802,15.001983642578125,15.001983642578127
2025 2,ODFL,ELWOOD,WOODLAND,6,2,3,67,74.267746,7.2677459716796875,10.847382047283116
2025 2,RBTW,LANCASTER,ARDMORE,1,1,1,100,80.28001,19.719993591308594,19.719993591308594
2025 2,ODFL,ELWOOD,JOLIET,1,1,2,100,88.98783,11.012168884277344,11.012168884277344
2025 2,ODFL,ELWOOD,PORTLAND,48,3,4,57,48.26233,8.7376708984375,15.329247190241228
2025 2,ODFL,ELWOOD,CLEVELAND,13,2,6,37,63.4179,26.41790008544922,71.39972996067357
2025 2,ODFL,ELWOOD,MOUNT VERNON,10,2,4,78,74.45939,3.5406112670898438,4.539245214217749
2025 2,ODFL,PHARR,LONDON,32,3,2,44,87.12355,43.12355041503906,98.00806912508878
2025 2,ODFL,REDLANDS,SEARCY,37,2,1,100,90.08649,9.91351318359375,9.91351318359375
2025 2,ODFL,REDLANDS,WEST JORDAN,50,1,1,92,91.40972,0.5902786254882812,0.641607201617697
2025 2,ODFL,PHARR,CLEARWATER,6,4,4,34,73.28208,39.282081604003906,115.53553412942325
2025 2,ODFL,LANCASTER,FRESNO,2,2,1,100,96.40723,3.5927734375,3.5927734375
2024 2,ODFL,SUMNER,LOVELAND,10,2,4,40,63.301456,23.301456451416016,58.25364112854003
2024 2,ODFL,RICHMOND,CARLISLE,21,1,5,34,33.030243,0.969757080078125,2.8522267061121322
2024 2,ODFL,ELWOOD,AMSTERDAM,8,2,5,50,45.867302,4.132698059082031,8.265396118164062
2024 2,ODFL,RICHMOND,DUNN,8,1,3,13,54.127575,41.1275749206543,316.36596092811
2024 2,ODFL,ELWOOD,PRESCOTT VALLEY,10,4,7,20,47.693893,27.693893432617188,138.46946716308594
2024 2,ODFL,REDLANDS,TOPEKA,12,3,6,20,36.37443,16.374431610107422,81.87215805053711
2024 2,RBTW,REDLANDS,RIALTO,15,7,1,15,15.91244,0.912440299987793,6.082935333251953
2024 2,ODFL,ELWOOD,MIDWAY,14,2,4,36,45.24272,9.242721557617188,25.67422654893663
2024 2,ODFL,ELWOOD,TIFTON,11,2,4,55,43.090736,11.909263610839844,21.65320656516335
2024 2,RBTW,LANCASTER,KANSAS CITY,29,3,2,7,26.957167,19.95716667175293,285.10238102504184
2024 2,ODFL,RICHMOND,BURLINGTON,15,1,7,17,28.368446,11.368446350097656,66.87321382410386
2024 2,ODFL,RICHMOND,LOVELAND,2,3,5,100,65.23141,34.768592834472656,34.768592834472656
2024 2,RBTW,LANCASTER,SAN ANTONIO,9,3,3,17,30.318604,13.318603515625,78.3447265625
2024 2,ODFL,ELWOOD,CHIPPEWA FALLS,30,1,4,29,38.5655,9.565498352050781,32.98447707603718
2024 3,ODFL,ELWOOD,OCONOMOWOC,12,1,4,100,77.41487,22.585128784179688,22.585128784179688
2024 3,ODFL,ELWOOD,LENEXA,36,1,4,60,53.090607,6.909393310546875,11.515655517578125
2024 2,ODFL,PHARR,BIRMINGHAM,4,3,5,50,56.068504,6.068504333496094,12.137008666992188
2024 3,RBTW,SUMNER,ELWOOD,16,4,5,9,23.531086,14.531085968017578,161.45651075575088
2024 3,ODFL,REDLANDS,CLACKAMAS,23,2,5,66,37.248104,28.751895904541016,43.56347864324396
2024 3,ODFL,REDLANDS,FONTANA,7,1,8,40,41.62457,1.6245689392089844,4.061422348022461
2024 3,ODFL,ELWOOD,MOUNT VERNON,24,2,4,9,46.915462,37.915462493896484,421.28291659884985
2024 2,ODFL,ELWOOD,MCLEANSVILLE,4,2,6,100,69.7564,30.24359893798828,30.24359893798828
2024 2,ODFL,REDLANDS,LENEXA,7,3,6,43,50.625084,7.625083923339844,17.73275331009266
2024 3,ODFL,ELWOOD,SUN PRAIRIE,3,1,1,100,89.07377,10.926231384277344,10.926231384277344
2024 3,ODFL,SUMNER,STOCKTON,10,2,7,20,53.221043,33.22104263305664,166.1052131652832
2024 3,ODFL,LANCASTER,WACO,6,1,2,67,65.245056,1.75494384765625,2.619319175606343
2024 3,ODFL,ELWOOD,MARCY,18,2,4,50,49.119843,0.880157470703125,1.7603149414062502
2024 3,ODFL,REDLANDS,MIDLOTHIAN,4,2,6,100,91.92085,8.079147338867188,8.079147338867188
2024 3,ODFL,LANCASTER,PALESTINE,5,1,4,40,68.06003,28.060028076171875,70.15007019042969
2024 3,ODFL,RICHMOND,WOODLAND,10,3,6,40,50.29304,10.293041229248047,25.73260307312012
2024 3,ODFL,LANCASTER,LONGVIEW,7,1,4,72,63.856052,8.14394760131836,11.311038335164387
2024 3,ODFL,LANCASTER,WILTON,4,3,10,25,68.9569,43.95690155029297,175.82760620117188
2024 3,RBTW,RICHMOND,BURLINGTON,20,2,2,10,21.634647,11.634647369384766,116.34647369384766
2024 3,RBTW,REDLANDS,ELWOOD,17,2,5,8,23.23629,15.236289978027344,190.4536247253418
2024 3,RBTW,ELWOOD,RICHMOND,44,2,3,4,19.406105,15.406105041503906,385.15262603759766
2024 3,RBTW,ELWOOD,REDLANDS,19,3,5,10,18.373323,8.373323440551758,83.73323440551758
2024 3,ODFL,RICHMOND,READING,6,1,6,50,49.064053,0.9359474182128906,1.8718948364257815
2024 3,ODFL,REDLANDS,WACO,4,3,6,50,57.098103,7.098102569580078,14.196205139160156
2024 3,ODFL,ELWOOD,KILGORE,16,2,4,15,49.914818,34.914817810058594,232.76545206705728
2024 3,ODFL,REDLANDS,MERIDIAN,2,2,4,100,88.72208,11.277923583984375,11.277923583984375
2024 3,ODFL,ELWOOD,PHOENIX,13,3,6,54,57.22066,3.220661163330078,5.964187339500144
2024 2,ODFL,ELWOOD,WILMER,8,2,4,25,43.67005,18.67005157470703,74.68020629882812
2024 2,ODFL,LANCASTER,LONGVIEW,2,1,2,50,79.13047,29.130470275878906,58.26094055175781
2024 2,ODFL,PHARR,LONDON,9,3,6,67,34.01909,32.98091125488281,49.22524067892957
2024 2,ODFL,RICHMOND,MENOMONIE,4,3,4,50,72.34537,22.345367431640625,44.69073486328125
2024 3,RBTW,PHARR,LANCASTER,2,1,1,50,84.675026,34.675025939941406,69.35005187988281
2024 3,ODFL,RICHMOND,OKLAHOMA CITY,4,3,4,50,88.184044,38.184043884277344,76.36808776855469
2024 3,ODFL,ELWOOD,LOGAN TOWNSHIP,13,2,7,10,58.10163,48.10163116455078,481.01631164550776
2024 3,RBTW,RICHMOND,LEWISBERRY,21,1,2,12,23.783081,11.7830810546875,98.19234212239584
2024 3,ODFL,LANCASTER,BUCKEYE,5,2,3,60,84.17742,24.17742156982422,40.295702616373696
2024 4,ODFL,ELWOOD,PORTLAND,57,4,7,32,21.019857,10.980142593383789,34.31294560432434
2024 4,ODFL,ELWOOD,OTTAWA,12,2,5,17,41.951157,24.951156616210938,146.77150950712317
2024 4,ODFL,ELWOOD,HOLIDAY CITY,28,1,2,58,32.982544,25.0174560546875,43.133544921875
2024 4,ODFL,ELWOOD,MENOMONIE,4,1,3,50,65.49406,15.494056701660156,30.988113403320312
2024 2,ODFL,RICHMOND,SHELBY,6,1,3,50,65.91622,15.916221618652344,31.832443237304688
2024 2,ODFL,ELWOOD,SMYRNA,4,2,5,50,65.043045,15.043045043945312,30.086090087890625
2024 4,ODFL,REDLANDS,MOXEE,42,2,7,8,35.809624,27.80962371826172,347.6202964782715
2024 3,ODFL,LANCASTER,OCONOMOWOC,6,2,5,17,73.558556,56.558555603027344,332.69738590016084
2024 3,ODFL,PHARR,MIAMI,3,4,6,67,64.763374,2.2366256713867188,3.3382472707264457
2024 3,ODFL,RICHMOND,OCONOMOWOC,14,3,6,67,55.219986,11.780014038085938,17.58211050460588
2024 3,ODFL,LANCASTER,HATTIESBURG,3,2,3,34,82.50695,48.50695037841797,142.66750111299402
2024 3,ODFL,LANCASTER,DOUGLAS,1,2,4,100,79.98863,20.011367797851562,20.011367797851562
2024 3,ODFL,LANCASTER,HOPKINSVILLE,1,2,3,100,87.122444,12.877555847167969,12.877555847167969
2024 4,RBTW,REDLANDS,DINUBA,8,3,2,29,32.270603,3.2706031799316406,11.277941999764279
2024 4,ODFL,LANCASTER,AMSTERDAM,8,3,6,50,37.27051,12.729488372802734,25.458976745605465
2024 4,ODFL,REDLANDS,CHEHALIS,24,2,8,38,37.960155,0.039844512939453125,0.10485398141961348
2024 4,ODFL,LANCASTER,MCLEANSVILLE,4,2,7,100,75.6129,24.387100219726562,24.387100219726562
2024 4,ODFL,LANCASTER,NEW BRAUNFELS,16,1,4,13,45.688347,32.68834686279297,251.44882202148438
2024 4,ODFL,ELWOOD,PRINCETON,24,1,3,46,27.441744,18.558256149291992,40.34403510715651
2024 4,ODFL,ELWOOD,AMSTERDAM,9,2,5,23,25.36468,2.3646793365478516,10.281214506729789
2024 4,RBTW,ELWOOD,GROVEPORT,22,1,1,10,18.838837,8.838836669921875,88.38836669921875
2024 3,RBTW,SUMNER,LANCASTER,7,2,5,15,43.6979,28.697898864746094,191.31932576497397
2024 3,ODFL,PHARR,FERNLEY,7,4,7,29,56.03824,27.038238525390625,93.23530525996767
2024 3,ODFL,SUMNER,RIVERSIDE,2,2,5,100,75.024635,24.975364685058594,24.975364685058594
2024 3,ODFL,REDLANDS,STUARTS DRAFT,8,4,7,75,77.4561,2.4561004638671875,3.274800618489583
2024 3,ODFL,LANCASTER,LOGAN TOWNSHIP,2,3,6,50,68.65597,18.655967712402344,37.31193542480469
2024 4,ODFL,LANCASTER,PALESTINE,6,1,2,67,80.53188,13.531883239746094,20.196840656337454
2024 4,ODFL,REDLANDS,STOCKTON,27,1,10,13,24.747074,11.747074127197266,90.3621086707482
2024 4,ODFL,ELWOOD,LENEXA,26,1,4,30,30.716526,0.7165260314941406,2.3884201049804688
2024 4,ODFL,ELWOOD,HOPKINS,18,1,4,89,29.784336,59.21566390991211,66.53445383136192
2024 3,ODFL,LANCASTER,DACULA,2,2,6,100,61.357784,38.642215728759766,38.642215728759766
2024 4,ODFL,LANCASTER,MIDWAY,10,2,4,80,61.48473,18.515270233154297,23.14408779144287
2024 4,ODFL,REDLANDS,WOODLAND,24,1,3,84,81.51913,2.4808731079101562,2.9534203665597096
2025 1,ODFL,PHARR,KANSAS CITY,20,2,5,30,25.78728,4.21272087097168,14.042402903238932
2024 3,RBTW,LANCASTER,FORT WAYNE,1,1,1,100,88.06285,11.937149047851562,11.937149047851562
2024 3,ODFL,SUMNER,MADISON,2,5,7,100,84.147194,15.852806091308594,15.852806091308594
2024 3,ODFL,RICHMOND,SACRAMENTO,2,4,13,100,50.701714,49.29828643798828,49.29828643798828
2024 4,ODFL,LANCASTER,OKLAHOMA CITY,36,1,3,40,40.08627,0.08626937866210938,0.21567344665527344
2024 4,ODFL,RICHMOND,SEYMOUR,4,2,4,100,59.972145,40.027854919433594,40.027854919433594
2024 4,ODFL,RICHMOND,DACULA,2,1,6,100,61.087017,38.91298294067383,38.91298294067383
2024 4,ABFS,RICHMOND,FINDLAY,4,3,7,25,31.660002,6.660001754760742,26.640007019042965
2024 4,ODFL,LANCASTER,HUTCHINSON,3,1,3,100,77.90787,22.092132568359375,22.092132568359375
2024 4,ODFL,LANCASTER,PRINCETON,2,2,2,100,91.78683,8.213172912597656,8.213172912597656
2025 1,ODFL,PHARR,GROVEPORT,12,3,6,25,32.766525,7.7665252685546875,31.06610107421875
2025 1,ODFL,ELWOOD,SANGER,14,2,5,67,68.468895,1.4688949584960938,2.1923805350687964
2025 1,ODFL,ELWOOD,OCONOMOWOC,8,1,2,100,93.19958,6.800422668457031,6.800422668457032
2024 4,ODFL,LANCASTER,FONTANA,3,2,6,67,63.88606,3.113941192626953,4.647673421831273
2025 1,RBTW,RICHMOND,ELWOOD,12,2,2,15,33.511257,18.51125717163086,123.40838114420573
2025 1,ODFL,RICHMOND,MCLEANSVILLE,18,2,7,100,68.99393,31.006072998046875,31.006072998046875
2025 1,ODFL,LANCASTER,MADISON,10,2,6,20,50.589676,30.589675903320312,152.94837951660156
2025 1,ODFL,ELWOOD,MADISON,10,2,5,40,60.420006,20.420005798339844,51.0500144958496
2025 1,ODFL,RICHMOND,LAKELAND,30,3,7,94,56.151043,37.84895706176758,40.264847938050615
2025 1,ODFL,RICHMOND,CARLISLE,27,1,3,42,44.580982,2.580982208251953,6.145195733933222
2025 1,RBTW,LANCASTER,ARDMORE,6,5,1,67,24.596851,42.40314865112305,63.28828156884037
2024 4,ODFL,LANCASTER,CULLMAN,2,2,5,100,75.94747,24.052528381347656,24.052528381347656
2025 1,ODFL,RICHMOND,WELLS,10,3,4,60,73.13121,13.131210327148438,21.885350545247395
2025 1,ODFL,ELWOOD,DACULA,23,3,8,100,54.39341,45.606590270996094,45.606590270996094
2025 1,ODFL,PHARR,MONTGOMERY,9,4,6,45,39.435448,5.564552307128906,12.365671793619791
2025 1,ODFL,LANCASTER,LUFKIN,2,1,1,100,95.982735,4.017265319824219,4.017265319824219
2025 1,ODFL,RICHMOND,LENEXA,6,2,4,50,79.03077,29.03076934814453,58.06153869628906
2025 1,ODFL,ELWOOD,SUN PRAIRIE,5,1,2,100,83.16557,16.834426879882812,16.834426879882812
2025 1,ODFL,ELWOOD,AMSTERDAM,8,2,6,25,45.314625,20.314624786376953,81.25849914550781
2025 1,ODFL,ELWOOD,GROVE CITY,8,2,2,100,94.60322,5.396781921386719,5.396781921386719
2025 1,ODFL,PHARR,OLIVE BRANCH,6,2,5,50,73.32953,23.32952880859375,46.6590576171875
2025 1,ODFL,LANCASTER,STUARTS DRAFT,2,2,4,100,83.637726,16.362274169921875,16.362274169921875
2025 1,ODFL,ELWOOD,BEAVER DAM,2,2,2,100,91.19668,8.803321838378906,8.803321838378906
2025 1,ODFL,ELWOOD,KENOSHA,2,1,2,100,88.43721,11.562789916992188,11.562789916992188
2025 1,ODFL,REDLANDS,HERMISTON,6,2,5,75,71.45178,3.5482177734375,4.73095703125
2025 1,RBTW,ELWOOD,POMPANO BEACH,2,2,2,50,55.802525,5.802524566650391,11.605049133300781
