carrier,source_city,dest_city,predicted_ontime_performance
ODFL,ELWOOD,READING,43.20414733886719
ODFL,RICHMOND,WELLS,45.86495590209961
ODFL,RICHMOND,DUBLIN,41.679931640625
ODFL,PHARR,HAUPPAUGE,29.724956512451172
ODFL,REDLANDS,BUCKEYE,45.32215881347656
ODFL,ELWOOD,PLANO,34.30865478515625
FXFE,PHARR,CAMARILLO,31.330930709838867
ODFL,LANCASTER,PORTLAND,66.9473648071289
ODFL,ELWOOD,WILMER,43.20414733886719
ODFL,REDLANDS,SANGER,80.38288116455078
ODFL,LANCASTER,GREENFIELD,72.02749633789062
ODFL,RICHMOND,LA GRANGE,50.950286865234375
ODFL,ELWOOD,BROOKHAVEN,50.17597198486328
ODFL,SUMNER,WOODLAND,74.18671417236328
ODFL,PHARR,GREENCASTLE,50.276817321777344
ODFL,LANCASTER,CEDAR FALLS,74.47501373291016
AFXN,RICHMOND,CRANBURY,18.757827758789062
ODFL,RICHMOND,MIDLOTHIAN,75.89497375488281
AEQC,RICHMOND,CARLISLE,19.56313133239746
ODFL,LANCASTER,WOODLAND,56.987674713134766
ODFL,ELWOOD,MILBANK,36.51443862915039
ODFL,ELWOOD,PALESTINE,52.75675582885742
ODFL,ELWOOD,SANGER,69.05023956298828
RBTW,LANCASTER,READING,75.12260437011719
ODFL,ELWOOD,MELROSE PARK,57.29029083251953
ODFL,ELWOOD,COLDWATER,61.854190826416016
ODFL,RICHMOND,PHOENIX,58.676780700683594
ODFL,RICHMOND,GALESBURG,43.654293060302734
ODFL,PHARR,WILLIAMSBURG,65.59552001953125
ODFL,PHARR,BAYONNE,61.049659729003906
ODFL,RICHMOND,MEDINA,51.10963439941406
RBTW,RICHMOND,NEW CASTLE,23.229175567626953
ODFL,REDLANDS,CLACKAMAS,52.34385299682617
ODFL,LANCASTER,WILMER,74.97608184814453
RBTW,REDLANDS,SALEM,29.240182876586914
RBTW,RICHMOND,FINDLAY,31.654293060302734
RBTW,RICHMOND,NICHOLS,39.64716720581055
ODFL,RICHMOND,ALACHUA,30.546669006347656
ODFL,RICHMOND,PORTLAND,67.45367431640625
ODFL,ELWOOD,BEDFORD HEIGHTS,50.89699172973633
ODFL,ELWOOD,PHOENIX,30.8710994720459
ODFL,ELWOOD,PLANO,43.35186004638672
ODFL,LANCASTER,LUFKIN,86.71559143066406
ODFL,SUMNER,MERIDIAN,73.54107666015625
ODFL,REDLANDS,RED BLUFF,88.66059112548828
ODFL,ELWOOD,CLEVELAND,32.293540954589844
ODFL,ELWOOD,PRINCETON,37.66029357910156
RBTW,GRAND RAPIDS,REDLANDS,5.724702835083008
ODFL,RICHMOND,SPRING VALLEY,51.35716247558594
ODFL,REDLANDS,ROCKLIN,60.94749069213867
ODFL,REDLANDS,CLACKAMAS,50.8377685546875
ODFL,LANCASTER,NEWTON,64.84689331054688
RBTW,RICHMOND,NEWTON,24.858749389648438
ODFL,LANCASTER,SANGER,70.87518310546875
ODFL,REDLANDS,AURORA,39.660152435302734
ODFL,REDLANDS,GALESBURG,67.50251770019531
ODFL,ELWOOD,MIDWAY,39.98195266723633
ODFL,RICHMOND,RAYMOND,62.73461151123047
ODFL,ELWOOD,STUARTS DRAFT,80.85769653320312
RBTW,RICHMOND,ROMEOVILLE,66.35979461669922
ODFL,RICHMOND,GANSEVOORT,27.592811584472656
ODFL,RICHMOND,PERRYSBURG,33.56678009033203
ODFL,ELWOOD,LEBANON,31.107784271240234
ODFL,RICHMOND,WILLIAMSTON,43.20556640625
ODFL,ELWOOD,JOLIET,48.89767074584961
ODFL,RICHMOND,JACKSONVILLE,25.61980438232422
ODFL,REDLANDS,PORTERVILLE,76.02967071533203
ODFL,RICHMOND,HOPKINSVILLE,47.01682662963867
ODFL,REDLANDS,APPLE VALLEY,73.44873809814453
ODFL,ELWOOD,VILLA RICA,33.12807846069336
ODFL,ELWOOD,CHARLOTTE,32.22943878173828
ODFL,RICHMOND,DUNN,74.14583587646484
ODFL,ELWOOD,CLINTON,53.611053466796875
ODFL,ELWOOD,BROWNSTOWN,49.58121871948242
ODFL,ELWOOD,HUTCHINSON,72.84942626953125
ODFL,REDLANDS,TYLER,54.37661361694336
ODFL,PHARR,FENTON,24.464740753173828
ODFL,PHARR,PHOENIX,22.686405181884766
ODFL,REDLANDS,LOVELAND,55.990379333496094
ODFL,RICHMOND,GROVE CITY,90.23373413085938
ODFL,LANCASTER,WACO,54.19772720336914
ODFL,ELWOOD,FT PIERCE,75.4461669921875
ODFL,ELWOOD,ST. CLOUD,59.861785888671875
ODFL,LANCASTER,LA GRANGE,85.88697052001953
ODFL,LANCASTER,MENOMONIE,87.3763656616211
ODFL,LANCASTER,LAKELAND,59.72782897949219
ODFL,LANCASTER,WILTON,88.7586898803711
ODFL,RICHMOND,PORTLAND,60.76856994628906
ODFL,ELWOOD,PUEBLO,59.37532043457031
RBTW,PHARR,REDLANDS,61.14043426513672
ODFL,RICHMOND,MIDWAY,72.94781494140625
ODFL,ELWOOD,LAKELAND,39.745025634765625
ODFL,RICHMOND,MT. CRAWFORD,82.64727783203125
ODFL,LANCASTER,CHAMBERSBURG,85.36433410644531
ODFL,LANCASTER,GALESBURG,81.14529418945312
ODFL,LANCASTER,CULLMAN,90.3097915649414
ODFL,ELWOOD,TOPEKA,69.6731185913086
ODFL,LANCASTER,PALESTINE,83.16417694091797
ODFL,RICHMOND,MOUNT PLEASANT,58.26860809326172
ODFL,RICHMOND,OCONOMOWOC,93.26368713378906
LRGR,RICHMOND,BROOKSVILLE,8.53864860534668
ODFL,LANCASTER,MIDLOTHIAN,91.66566467285156
ODFL,REDLANDS,MOUNT PLEASANT,67.59388732910156
ODFL,PHARR,ONTARIO,31.587743759155273
ODFL,LANCASTER,LOVELAND,88.47857666015625
ODFL,ELWOOD,RAYMOND,75.50664520263672
ODFL,REDLANDS,WAXAHACHIE,87.97941589355469
ODFL,LANCASTER,PORTERVILLE,84.49829864501953
ODFL,LANCASTER,MARCY,82.31913757324219
ODFL,RICHMOND,MENOMONIE,82.28118133544922
ODFL,LANCASTER,AMARILLO,73.3399658203125
RBTW,ELWOOD,CHIPPEWA FALLS,81.34487915039062
ODFL,ELWOOD,HOPE MILLS,63.71248245239258
AEQC,RICHMOND,JEFFERSON,49.346614837646484
ODFL,LANCASTER,HATTIESBURG,93.54816436767578
ODFL,REDLANDS,LAGRANGE,56.61188888549805
ODFL,LANCASTER,OLIVE BRANCH,83.65919494628906
ODFL,RICHMOND,TWINSBURG,78.13662719726562
AEQC,GRAND RAPIDS,RICHMOND,22.347620010375977
ODFL,REDLANDS,NEWTON,76.59004974365234
ODFL,RICHMOND,NICHOLS,71.65873718261719
ODFL,REDLANDS,WOODLAND,67.85284423828125
ODFL,ELWOOD,MADISON,63.03187561035156
ODFL,ELWOOD,CUMMING,64.0804672241211
ODFL,ELWOOD,OTTAWA,54.06840896606445
ODFL,RICHMOND,HICKORY,70.3458480834961
ODFL,REDLANDS,ALBANY,67.44024658203125
ODFL,LANCASTER,DAYTON,59.239166259765625
ODFL,ELWOOD,STUARTS DRAFT,69.96147918701172
ODFL,REDLANDS,TYLER,75.58155059814453
ODFL,PHARR,GREENCASTLE,57.150184631347656
ODFL,ELWOOD,KANSAS CITY,69.20137023925781
ODFL,ELWOOD,SHAFTER,37.370445251464844
ODFL,ELWOOD,PALM BEACH GARDENS,81.96183013916016
ODFL,REDLANDS,OTTAWA,82.02934265136719
ODFL,REDLANDS,SEALY,78.62752532958984
ODFL,REDLANDS,VACAVILLE,82.03638458251953
ODFL,REDLANDS,STOCKTON,81.26974487304688
ODFL,ELWOOD,CHIPPEWA FALLS,63.76387023925781
ODFL,RICHMOND,TEWKSBURY,67.63436126708984
ODFL,LANCASTER,OPELOUSAS,53.26985168457031
LOAM,LANCASTER,COPPELL,33.307708740234375
ODFL,RICHMOND,SMYRNA,76.10585021972656
ODFL,ELWOOD,COLORADO SPRINGS,42.72514724731445
RBTW,LANCASTER,ARDMORE,7.748913764953613
ODFL,PHARR,REDLANDS,25.54998016357422
HOSD,GRAND RAPIDS,ELWOOD,31.928556442260742
ODFL,RICHMOND,STAUNTON,35.92182540893555
ODFL,REDLANDS,TYLER,60.41045379638672
ODFL,RICHMOND,BOYNTON BEACH,69.89268493652344
ODFL,ELWOOD,DACULA,45.39125442504883
ODFL,ELWOOD,GREENFIELD,61.854190826416016
ODFL,ELWOOD,BROOKSVILLE,36.55811309814453
ODFL,LANCASTER,ROANOKE,70.84893035888672
ODFL,LANCASTER,KANSAS CITY,39.678192138671875
ODFL,ELWOOD,LENEXA,50.22587203979492
ODFL,RICHMOND,LAKELAND,57.770538330078125
ODFL,ELWOOD,COLORADO SPRINGS,38.28580856323242
ODFL,REDLANDS,TOLLESON,69.84213256835938
ODFL,RICHMOND,JEFFERSON,45.75804901123047
ODFL,LANCASTER,SHAFTER,74.01835632324219
ODFL,LANCASTER,AMARILLO,40.23063659667969
ODFL,LANCASTER,SAN ANTONIO,58.87086868286133
ODFL,REDLANDS,CLACKAMAS,84.38109588623047
RBTW,SUMNER,SACRAMENTO,14.270712852478027
ODFL,LANCASTER,CEDAR FALLS,75.7503662109375
RBTW,RICHMOND,NICHOLS,31.621234893798828
ODFL,ELWOOD,MOUNT PLEASANT,33.18845748901367
ODFL,SUMNER,CHEHALIS,47.888916015625
ODFL,ELWOOD,PLANO,60.48004150390625
ODFL,ELWOOD,GROVE CITY,62.23406219482422
ODFL,RICHMOND,BROOKSVILLE,50.848873138427734
ODFL,RICHMOND,MARCY,46.95026397705078
ODFL,SUMNER,PHOENIX,64.78538513183594
RBTW,ELWOOD,SHELBY TOWNSHIP,55.74372482299805
ODFL,ELWOOD,LA CROSSE,44.65816879272461
ODFL,ELWOOD,PORTLAND,26.699050903320312
ODFL,ELWOOD,SEALY,38.53348159790039
ODFL,ELWOOD,OTTAWA,33.92854309082031
ODFL,REDLANDS,HERMISTON,53.81279754638672
ODFL,ELWOOD,GREENFIELD,38.75716781616211
ODFL,RICHMOND,MILTON,62.01797103881836
ODFL,LANCASTER,BESSEMER,57.415802001953125
RBTW,SUMNER,REDLANDS,32.520626068115234
ODFL,ELWOOD,URBANA,72.46454620361328
ODFL,RICHMOND,TAYLOR,42.27695846557617
ODFL,LANCASTER,WILTON,58.90532302856445
ODFL,RICHMOND,DUNN,44.33472442626953
ODFL,ELWOOD,INWOOD,37.05436706542969
RBTW,LANCASTER,REDLANDS,37.217079162597656
ODFL,LANCASTER,OKLAHOMA CITY,40.502708435058594
RBTW,LANCASTER,LENEXA,74.46063232421875
ODFL,ELWOOD,SUN PRAIRIE,66.78604888916016
RBTW,GRAND RAPIDS,FENTON,33.699825286865234
ODFL,ELWOOD,LAKELAND,45.61720657348633
ODFL,ELWOOD,CHEROKEE,36.660797119140625
ODFL,ELWOOD,JOLIET,46.60831832885742
RBTW,ELWOOD,LENEXA,19.019725799560547
ODFL,REDLANDS,PUYALLUP,36.07839584350586
ODFL,LANCASTER,SEARCY,48.77585983276367
ODFL,REDLANDS,LUGOFF,70.15359497070312
ODFL,REDLANDS,OCONOMOWOC,66.07572937011719
ODFL,RICHMOND,JUPITER,31.58819580078125
ODFL,RICHMOND,RIALTO,41.602256774902344
ODFL,LANCASTER,APPLE VALLEY,86.66690063476562
ODFL,LANCASTER,LENEXA,68.84800720214844
ODFL,LANCASTER,RIVERSIDE,53.410606384277344
ODFL,SUMNER,FIFE,76.75267791748047
RBTW,RICHMOND,FREDERICKSBURG,35.87651443481445
ODFL,RICHMOND,INDIANAPOLIS,37.65201187133789
ODFL,LANCASTER,COLDWATER,88.79669189453125
ODFL,LANCASTER,EDWARDSVILLE,53.258060455322266
ODFL,ELWOOD,WEST JEFFERSON,29.014469146728516
ODFL,ELWOOD,LUGOFF,45.59886169433594
ODFL,LANCASTER,WEST JEFFERSON,32.306793212890625
ODFL,ELWOOD,CHARLOTTE,48.354331970214844
RBTW,REDLANDS,DUPONT,42.054176330566406
ODFL,PHARR,LONDON,49.93341064453125
ODFL,REDLANDS,AURORA,37.22163391113281
ODFL,ELWOOD,DACULA,44.99358367919922
ODFL,ELWOOD,MIDLAND,42.08072280883789
ODFL,ELWOOD,CLEVELAND,31.478214263916016
ODFL,RICHMOND,NORTH LITTLE ROCK,78.88153839111328
ODFL,RICHMOND,LAKELAND,52.58567428588867
ODFL,RICHMOND,DAYTON,82.45890045166016
RBTW,REDLANDS,FRENCH CAMP,60.2790641784668
ODFL,REDLANDS,STUARTS DRAFT,88.4608383178711
ODFL,LANCASTER,BENTONVILLE,58.21478271484375
ODFL,LANCASTER,DAYTON,47.215049743652344
ODFL,LANCASTER,WAXAHACHIE,46.63920211791992
ODFL,REDLANDS,BUCKEYE,62.9638786315918
ODFL,LANCASTER,ARDMORE,31.086761474609375
RBTW,GRAND RAPIDS,RICHMOND,12.843804359436035
ODFL,LANCASTER,LUFKIN,90.17524719238281
ODFL,ELWOOD,ST. JAMES,30.827987670898438
ODFL,ELWOOD,SHAKOPEE,40.10719680786133
ODFL,REDLANDS,PRESCOTT VALLEY,83.34737396240234
ODFL,RICHMOND,STAUNTON,69.15669250488281
ODFL,RICHMOND,CHICAGO,60.15871810913086
ODFL,ELWOOD,BYRON CENTER,48.599037170410156
ODFL,RICHMOND,PORTLAND,69.0431900024414
ODFL,PHARR,SPOKANE,56.932003021240234
ODFL,PHARR,REDLANDS,26.367591857910156
ODFL,LANCASTER,MADISON,25.879154205322266
ODFL,PHARR,MONTGOMERY,46.942535400390625
ODFL,RICHMOND,JACKSONVILLE,27.106185913085938
RBTW,LANCASTER,OKLAHOMA CITY,72.06629943847656
ODFL,REDLANDS,RANCHO CUCAMONGA,39.63704299926758
ODFL,ELWOOD,MIDWAY,56.97608184814453
ODFL,PHARR,ORLANDO,18.35736846923828
ODFL,ELWOOD,LA CROSSE,43.48568344116211
ODFL,RICHMOND,BOYNTON BEACH,64.56259155273438
ODFL,ELWOOD,LEBANON,53.545738220214844
ODFL,PHARR,LA MIRADA,52.559776306152344
ODFL,PHARR,LONDON,34.35700988769531
ODFL,ELWOOD,GARDEN CITY,44.90631866455078
ODFL,LANCASTER,OTTAWA,67.83937072753906
ODFL,LANCASTER,LACEY,74.78514862060547
ODFL,REDLANDS,MIDLOTHIAN,84.31298065185547
ODFL,ELWOOD,PERRYSBURG,67.05795288085938
ODFL,LANCASTER,PRESCOTT VALLEY,89.67691040039062
ODFL,RICHMOND,CHIPPEWA FALLS,67.94137573242188
ODFL,REDLANDS,MERIDIAN,60.750614166259766
ODFL,REDLANDS,RIALTO,81.3516845703125
ODFL,LANCASTER,OPELOUSAS,48.52901840209961
ODFL,RICHMOND,TEWKSBURY,48.585548400878906
ODFL,ELWOOD,GOODLETTSVILLE,41.743221282958984
RBTW,RICHMOND,FINDLAY,17.830524444580078
ODFL,ELWOOD,SUTHERLAND,57.808231353759766
ODFL,RICHMOND,PERRYSBURG,61.85737228393555
ABFS,REDLANDS,PATTERSON,28.440940856933594
ODFL,ELWOOD,LEXINGTON,42.30992126464844
ODFL,LANCASTER,SUTHERLAND,77.88945007324219
ODFL,LANCASTER,HOPKINS,94.13292694091797
ODFL,RICHMOND,TAYLOR,56.708980560302734
ODFL,ELWOOD,FT PIERCE,49.978153228759766
ODFL,PHARR,MONROE,41.33466339111328
ODFL,PHARR,CRANBURY,35.58310317993164
ODFL,PHARR,SPARTANBURG,24.572093963623047
ODFL,RICHMOND,CHAMBERSBURG,52.1405143737793
ODFL,REDLANDS,ONTARIO,67.43219757080078
ODFL,LANCASTER,WAXAHACHIE,62.636226654052734
ODFL,ELWOOD,NORFOLK,64.76730346679688
ODFL,LANCASTER,FT PIERCE,88.66737365722656
ODFL,ELWOOD,BROOKSVILLE,65.2015151977539
ODFL,ELWOOD,CULLMAN,75.39392852783203
ODFL,RICHMOND,BEAVER DAM,77.28239440917969
ODFL,LANCASTER,BENTONVILLE,70.605224609375
ODFL,RICHMOND,PEMBROKE,82.09415435791016
ODFL,RICHMOND,BENTONVILLE,81.97936248779297
ODFL,RICHMOND,LOVELAND,80.77335357666016
ODFL,REDLANDS,OPELOUSAS,48.62687683105469
ODFL,RICHMOND,MAGNOLIA,82.83515167236328
ODFL,RICHMOND,HOPKINS,92.47105407714844
ODFL,ELWOOD,LA CROSSE,64.35316467285156
ODFL,ELWOOD,OSWEGO,78.29823303222656
FDEG,PHARR,TUCKER,78.15626525878906
ODFL,ELWOOD,DACULA,69.95164489746094
ODFL,PHARR,KENT,55.07266616821289
FXFC,MILTON,CHATEAUGUAY,92.54471588134766
ODFL,REDLANDS,ROCKLIN,79.41841125488281
ODFL,PHARR,KANSAS CITY,60.358734130859375
ODFL,ELWOOD,OPELOUSAS,55.93423843383789
ODFL,ELWOOD,SANGER,75.27786254882812
ODFL,LANCASTER,GRANTSVILLE,87.14437866210938
ODFL,REDLANDS,FRENCH CAMP,87.32654571533203
ODFL,PHARR,FRESNO,82.67707061767578
ODFL,REDLANDS,LOGAN TOWNSHIP,78.830078125
FXFC,MILTON,NORTH BAY,82.21807098388672
ODFL,ELWOOD,GROVE CITY,80.92835235595703
ODFL,RICHMOND,POTTSVILLE,70.25395965576172
ODFL,ELWOOD,SUN PRAIRIE,76.79387664794922
ODFL,PHARR,GULF SHORES,74.3249740600586
ODFL,ELWOOD,FRIDLEY,70.05874633789062
