carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,PHARR,FERNLEY,2024 4,6,4.0,4.0,100.0,66.49632263183594,33.50367736816406,33.50367736816406
ODFL,ELWOOD,LANSING,2024 4,2,1.0,5.0,100.0,61.452919006347656,38.547080993652344,38.547080993652344
ODFL,PHARR,HOUSTON,2025 1,37,1.0,7.0,9.0,26.939769744873047,17.939769744873047,199.33077494303387
ODFL,ELWOOD,INWOOD,2025 1,17,2.0,4.0,17.0,34.749149322509766,17.749149322509766,104.40676072064568
ODFL,PHARR,PLAINFIELD,2025 1,16,3.0,6.0,19.0,24.55757713317871,5.557577133178711,29.25040596409848
ODFL,ELWOOD,BENTONVILLE,2025 1,18,2.0,3.0,36.0,39.812408447265625,3.812408447265625,10.590023464626736
ODFL,REDLANDS,IRVINE,2025 1,4,1.0,2.0,100.0,91.09485626220703,8.905143737792969,8.905143737792969
ODFL,ELWOOD,HOPE MILLS,2024 4,6,2.0,5.0,34.0,39.82502365112305,5.825023651123047,17.13242250330308
ODFL,ELWOOD,JEFFERSON,2024 4,5,2.0,5.0,20.0,50.07561492919922,30.07561492919922,150.3780746459961
ODFL,ELWOOD,SUN PRAIRIE,2024 4,3,1.0,4.0,100.0,61.87980270385742,38.12019729614258,38.12019729614258
ODFL,LANCASTER,TOBYHANNA,2024 4,4,3.0,6.0,50.0,60.99917221069336,10.99917221069336,21.99834442138672
ODFL,LANCASTER,GROVE CITY,2024 4,2,3.0,5.0,100.0,88.00371551513672,11.996284484863281,11.996284484863281
RBTW,RICHMOND,FISHERSVILLE,2024 4,4,1.0,1.0,50.0,56.91880416870117,6.918804168701172,13.837608337402344
ODFL,ELWOOD,URBANA,2024 4,4,1.0,6.0,50.0,55.96073913574219,5.9607391357421875,11.921478271484375
ODFL,ELWOOD,WINDSOR,2025 1,14,2.0,3.0,15.0,36.30229949951172,21.30229949951172,142.0153299967448
ODFL,RICHMOND,NORTH CANTON,2025 1,5,2.0,7.0,40.0,59.986846923828125,19.986846923828125,49.96711730957031
ODFL,ELWOOD,HOPKINS,2025 1,8,1.0,5.0,50.0,52.19706726074219,2.1970672607421875,4.394134521484375
ODFL,LANCASTER,DAYTON,2025 1,14,2.0,3.0,72.0,63.60027313232422,8.399726867675781,11.666287316216364
ODFL,LANCASTER,LOGAN TOWNSHIP,2025 1,4,3.0,7.0,50.0,62.81182861328125,12.81182861328125,25.6236572265625
ODFL,LANCASTER,LUBBOCK,2025 1,6,1.0,3.0,34.0,69.87969207763672,35.87969207763672,105.52850611069624
ODFL,RICHMOND,LA GRANGE,2025 1,4,2.0,4.0,100.0,82.09415435791016,17.905845642089844,17.905845642089844
ODFL,LANCASTER,MIDWAY,2025 1,4,2.0,8.0,50.0,49.46633529663086,0.5336647033691406,1.0673294067382812
ODFL,LANCASTER,OCONOMOWOC,2025 1,2,2.0,4.0,100.0,93.80353546142578,6.196464538574219,6.196464538574219
RBTW,GRAND RAPIDS,RICHMOND,2025 2,23,3.0,2.0,9.0,55.8507080078125,46.8507080078125,520.5634223090277
ODFL,RICHMOND,JACKSONVILLE,2025 2,12,2.0,5.0,84.0,62.68195343017578,21.31804656982422,25.378626868838357
ODFL,LANCASTER,WILMER,2025 2,24,1.0,1.0,100.0,71.37763977050781,28.622360229492188,28.622360229492188
ODFL,REDLANDS,BUCKEYE,2025 2,5,1.0,6.0,67.0,73.54890441894531,6.5489044189453125,9.774484207381064
ODFL,ELWOOD,VILLA RICA,2025 2,5,2.0,5.0,100.0,74.1461181640625,25.8538818359375,25.853881835937496
ODFL,ELWOOD,PRINCETON,2025 2,34,1.0,2.0,100.0,65.79349517822266,34.206504821777344,34.206504821777344
ABFS,LANCASTER,CORSICANA,2025 2,21,1.0,3.0,54.0,36.45852279663086,17.54147720336914,32.48421704327619
ODFL,ELWOOD,LOVELAND,2025 2,6,2.0,5.0,84.0,69.44731140136719,14.552688598632812,17.324629284086683
ODFL,PHARR,NORCROSS,2025 2,4,3.0,6.0,50.0,57.634037017822266,7.634037017822266,15.26807403564453
AEQC,RICHMOND,FALL RIVER,2025 2,20,1.0,2.0,19.0,43.5416374206543,24.541637420654297,129.16651274028575
ODFL,ELWOOD,BOCA RATON,2025 2,3,3.0,6.0,100.0,75.8947982788086,24.105201721191406,24.105201721191406
ODFL,ELWOOD,FT PIERCE,2025 2,4,3.0,7.0,100.0,69.42333984375,30.57666015625,30.57666015625
ODFL,ELWOOD,CULLMAN,2025 2,6,2.0,5.0,100.0,78.8403091430664,21.159690856933594,21.159690856933594
ODFL,RICHMOND,WILLIAMSTON,2025 2,7,1.0,5.0,86.0,72.98484802246094,13.015151977539062,15.133897648301236
ODFL,LANCASTER,HERMISTON,2025 2,3,3.0,4.0,100.0,84.49829864501953,15.501701354980469,15.501701354980469
ODFL,ELWOOD,LA GRANGE,2025 2,3,2.0,6.0,67.0,76.76445007324219,9.764450073242188,14.573806079465951
FXFC,MILTON,TROIS-RIVIERES OUEST,2025 2,2,1.0,1.0,100.0,92.08921813964844,7.9107818603515625,7.9107818603515625
ODFL,ELWOOD,BROOKHAVEN,2025 2,2,2.0,7.0,100.0,78.09954833984375,21.90045166015625,21.90045166015625
ODFL,REDLANDS,DOUGLAS,2025 2,35,3.0,1.0,49.0,86.87499237060547,37.87499237060547,77.29590279715401
ODFL,ELWOOD,MIDWAY,2025 2,6,2.0,5.0,17.0,60.3201789855957,43.3201789855957,254.82458226821004
ODFL,LANCASTER,ARDMORE,2025 2,45,3.0,2.0,8.0,46.52490997314453,38.52490997314453,481.56137466430664
ODFL,RICHMOND,DENVER,2025 2,5,1.0,1.0,100.0,85.58425903320312,14.415740966796875,14.415740966796875
ODFL,REDLANDS,PUEBLO,2025 2,41,1.0,4.0,35.0,56.596099853515625,21.596099853515625,61.70314243861608
ODFL,ELWOOD,LOGAN TOWNSHIP,2025 2,4,2.0,5.0,50.0,75.6292953491211,25.629295349121094,51.25859069824219
ODFL,RICHMOND,NEWPORT NEWS,2025 2,25,1.0,4.0,73.0,57.248497009277344,15.751502990722656,21.577401357154326
ODFL,RICHMOND,ZANESVILLE,2025 2,25,2.0,3.0,28.0,60.498165130615234,32.498165130615234,116.06487546648299
ODFL,RICHMOND,HOPKINSVILLE,2025 2,29,2.0,2.0,80.0,70.32139587402344,9.678604125976562,12.098255157470703
ODFL,LANCASTER,WACO,2025 2,11,1.0,2.0,50.0,65.05412292480469,15.054122924804688,30.10824584960938
ODFL,REDLANDS,AURORA,2025 2,125,2.0,2.0,86.0,73.45021057128906,12.549789428710938,14.592778405477835
ODFL,ELWOOD,SHELBY,2025 2,11,2.0,4.0,82.0,65.50453186035156,16.495468139648438,20.116424560546875
ODFL,RICHMOND,MCLEANSVILLE,2025 2,10,1.0,5.0,100.0,86.99427795410156,13.005722045898438,13.005722045898438
ODFL,ELWOOD,HOPKINS,2024 2,8,1.0,4.0,100.0,56.49388885498047,43.50611114501953,43.50611114501953
RBTW,LANCASTER,SCHERTZ,2024 2,14,1.0,1.0,17.0,39.044677734375,22.044677734375,129.67457490808823
ODFL,ELWOOD,ST. CLOUD,2024 2,2,1.0,5.0,100.0,63.349639892578125,36.650360107421875,36.650360107421875
RBTW,SUMNER,PATTERSON,2024 2,25,3.0,3.0,7.0,14.093537330627441,7.093537330627441,101.33624758039201
ODFL,SUMNER,CLACKAMAS,2024 2,24,1.0,5.0,63.0,57.25537109375,5.74462890625,9.118458581349206
RBTW,GRAND RAPIDS,RICHMOND,2024 2,34,4.0,3.0,13.0,10.14902114868164,2.8509788513183594,21.930606548602764
ODFL,LANCASTER,DAYTON,2024 2,3,1.0,4.0,34.0,60.659034729003906,26.659034729003906,78.40892567354089
ODFL,LANCASTER,FRIDLEY,2024 2,4,2.0,3.0,75.0,74.47486114501953,0.5251388549804688,0.7001851399739584
ODFL,RICHMOND,COLDWATER,2024 2,4,2.0,4.0,50.0,54.76701354980469,4.7670135498046875,9.534027099609375
ODFL,ELWOOD,LUGOFF,2024 2,8,2.0,4.0,100.0,49.94890213012695,50.05109786987305,50.051097869873054
ODFL,LANCASTER,MOUNT PLEASANT,2024 3,1,2.0,3.0,100.0,81.59619903564453,18.40380096435547,18.40380096435547
RBTW,RICHMOND,WINCHESTER,2024 3,8,2.0,1.0,25.0,47.8070068359375,22.8070068359375,91.22802734375
ODFL,RICHMOND,PENSACOLA,2024 3,31,2.0,10.0,22.0,25.665098190307617,3.665098190307617,16.659537228670988
ODFL,PHARR,LAKELAND,2024 2,23,4.0,7.0,12.0,26.90924644470215,14.909246444702148,124.2437203725179
ODFL,RICHMOND,SANGER,2024 3,2,2.0,5.0,100.0,83.63371276855469,16.366287231445312,16.366287231445312
ODFL,ELWOOD,EDWARDSVILLE,2024 3,30,1.0,5.0,12.0,38.003387451171875,26.003387451171875,216.69489542643228
ODFL,LANCASTER,INDIANAPOLIS,2024 2,5,2.0,4.0,20.0,66.7890625,46.7890625,233.9453125
ODFL,REDLANDS,LOVELAND,2024 2,11,2.0,6.0,82.0,54.7177734375,27.2822265625,33.27100800304878
ODFL,ELWOOD,APPLE VALLEY,2024 2,2,3.0,6.0,100.0,51.44308853149414,48.55691146850586,48.55691146850586
ODFL,ELWOOD,SEALY,2024 2,2,2.0,5.0,100.0,54.52806854248047,45.47193145751953,45.47193145751953
ODFL,SUMNER,AURORA,2024 2,13,2.0,10.0,10.0,34.84343719482422,24.84343719482422,248.43437194824222
ODFL,ELWOOD,TOPEKA,2024 2,2,2.0,5.0,100.0,62.19573211669922,37.80426788330078,37.80426788330078
ODFL,RICHMOND,NICHOLS,2024 2,4,1.0,6.0,50.0,58.648799896240234,8.648799896240234,17.29759979248047
ODFL,ELWOOD,PLAINVIEW,2024 3,28,3.0,5.0,42.0,32.855857849121094,9.144142150878906,21.771767025902157
ODFL,ELWOOD,HOLIDAY CITY,2024 3,25,1.0,3.0,66.0,38.55363082885742,27.446369171142578,41.585407835064515
ODFL,ELWOOD,EAU CLAIRE,2024 3,34,1.0,3.0,62.0,33.679622650146484,28.320377349853516,45.6780279836347
ODFL,ELWOOD,SEARCY,2024 3,24,2.0,4.0,35.0,40.53172302246094,5.5317230224609375,15.804922921316964
ODFL,RICHMOND,MADISON,2024 2,2,2.0,6.0,100.0,64.52932739257812,35.470672607421875,35.470672607421875
ODFL,RICHMOND,PERRYSBURG,2024 3,26,2.0,4.0,39.0,37.73981475830078,1.2601852416992188,3.231244209485176
ODFL,ELWOOD,CULLMAN,2024 3,26,2.0,5.0,64.0,45.129634857177734,18.870365142822266,29.48494553565979
ODFL,PHARR,CHARLOTTE,2024 3,21,3.0,6.0,10.0,31.988773345947266,21.988773345947266,219.88773345947266
ODFL,ELWOOD,OCONOMOWOC,2024 2,6,1.0,5.0,67.0,74.32819366455078,7.328193664550781,10.93760248440415
ODFL,REDLANDS,WEST JEFFERSON,2024 3,8,3.0,6.0,67.0,58.982994079589844,8.017005920410156,11.965680478224114
ODFL,PHARR,ONTARIO,2024 3,39,3.0,7.0,31.0,26.72928810119629,4.270711898803711,13.776489996141002
ODFL,LANCASTER,AMSTERDAM,2024 3,3,3.0,6.0,67.0,65.18563842773438,1.814361572265625,2.7080023466651117
ODFL,RICHMOND,MOUNT PLEASANT,2024 3,5,2.0,5.0,20.0,47.351097106933594,27.351097106933594,136.75548553466797
ODFL,LANCASTER,MIDWAY,2024 3,5,2.0,4.0,40.0,59.15608215332031,19.156082153320312,47.89020538330078
ODFL,LANCASTER,TIFTON,2024 3,6,2.0,4.0,67.0,77.31422424316406,10.314224243164062,15.394364542035916
ODFL,ELWOOD,OKLAHOMA CITY,2024 3,12,2.0,5.0,34.0,48.03644561767578,14.036445617675781,41.28366358139935
ODFL,RICHMOND,CARLISLE,2024 3,44,1.0,4.0,38.0,36.211116790771484,1.7888832092285156,4.70758739270662
ODFL,RICHMOND,ALACHUA,2024 3,14,2.0,5.0,29.0,38.18104934692383,9.181049346923828,31.658790851461475
ODFL,RICHMOND,MCLEANSVILLE,2024 3,26,1.0,7.0,100.0,52.31980514526367,47.68019485473633,47.68019485473633
ODFL,RICHMOND,RAYMOND,2024 2,6,2.0,4.0,25.0,50.950286865234375,25.950286865234375,103.8011474609375
ODFL,LANCASTER,RIALTO,2024 3,1,2.0,3.0,100.0,83.40870666503906,16.591293334960938,16.591293334960938
ODFL,RICHMOND,NORTH CANTON,2024 3,18,2.0,5.0,17.0,37.46147918701172,20.46147918701172,120.36164227653951
ODFL,RICHMOND,CHARLOTTE,2024 3,2,1.0,2.0,100.0,77.44627380371094,22.553726196289062,22.553726196289062
ODFL,SUMNER,SHAFTER,2024 3,6,2.0,6.0,34.0,53.75188446044922,19.75188446044922,58.09377782485065
ODFL,LANCASTER,WEST JEFFERSON,2024 3,8,3.0,5.0,72.0,67.43637084960938,4.563629150390625,6.3383738199869795
ODFL,RICHMOND,SEALY,2024 3,6,2.0,5.0,67.0,50.53867721557617,16.461322784423828,24.56913848421467
ODFL,RICHMOND,NEWPORT NEWS,2024 4,15,1.0,11.0,20.0,26.122356414794922,6.122356414794922,30.61178207397461
ODFL,RICHMOND,JEFFERSON,2024 4,36,1.0,5.0,19.0,28.915647506713867,9.915647506713867,52.187618456388776
ODFL,REDLANDS,OKLAHOMA CITY,2024 3,8,3.0,6.0,25.0,57.874935150146484,32.874935150146484,131.49974060058594
ODFL,ELWOOD,LOVELAND,2024 2,2,2.0,5.0,100.0,49.840999603271484,50.159000396728516,50.159000396728516
ODFL,SUMNER,CHIPPEWA FALLS,2024 3,5,4.0,6.0,60.0,78.59922790527344,18.599227905273438,30.998713175455727
ODFL,RICHMOND,LA GRANGE,2024 3,4,2.0,4.0,50.0,62.614749908447266,12.614749908447266,25.22949981689453
ODFL,ELWOOD,LOXLEY,2024 3,8,3.0,4.0,50.0,48.85724639892578,1.1427536010742188,2.2855072021484375
ODFL,ELWOOD,TYLER,2024 3,10,2.0,5.0,70.0,49.220794677734375,20.779205322265625,29.684579031808035
ODFL,ELWOOD,VILLA RICA,2024 4,10,2.0,4.0,70.0,41.80751037597656,28.192489624023438,40.27498517717633
ABFS,LANCASTER,DESOTO,2024 3,4,1.0,3.0,34.0,44.294921875,10.294921875,30.27918198529412
RBTW,RICHMOND,ELWOOD,2024 4,24,2.0,3.0,10.0,12.257336616516113,2.2573366165161133,22.573366165161133
ODFL,PHARR,HOUSTON,2024 4,44,1.0,5.0,7.0,27.90471076965332,20.90471076965332,298.6387252807617
ODFL,PHARR,ORLANDO,2024 4,36,4.0,10.0,3.0,24.793495178222656,21.793495178222656,726.4498392740886
ODFL,REDLANDS,MORENO VALLEY,2024 4,18,1.0,3.0,34.0,55.3408088684082,21.340808868408203,62.767084907082946
ODFL,LANCASTER,KANSAS CITY,2024 4,32,1.0,5.0,25.0,28.806743621826172,3.806743621826172,15.226974487304688
ODFL,RICHMOND,LENEXA,2024 4,6,2.0,6.0,50.0,45.0322265625,4.9677734375,9.935546875
ODFL,LANCASTER,ROANOKE,2024 4,10,1.0,2.0,60.0,71.13532257080078,11.135322570800781,18.558870951334637
ODFL,ELWOOD,NEWPORT NEWS,2024 4,12,2.0,15.0,25.0,33.38795852661133,8.387958526611328,33.55183410644531
ODFL,RICHMOND,NEWPORT NEWS,2024 3,10,1.0,8.0,30.0,36.62808609008789,6.628086090087891,22.09362030029297
ODFL,ELWOOD,WILTON,2024 4,8,2.0,6.0,50.0,50.82546615600586,0.8254661560058594,1.6509323120117188
ODFL,REDLANDS,PRESCOTT VALLEY,2024 4,15,2.0,5.0,24.0,47.24824905395508,23.248249053955078,96.86770439147949
ODFL,LANCASTER,WILTON,2024 4,6,3.0,6.0,34.0,67.24571990966797,33.24571990966797,97.78152914608226
ODFL,RICHMOND,CARLISLE,2024 4,32,1.0,4.0,40.0,35.9373664855957,4.062633514404297,10.156583786010742
ODFL,LANCASTER,MIAMI,2024 3,2,2.0,2.0,100.0,91.88204193115234,8.117958068847656,8.117958068847656
ODFL,RICHMOND,STAUNTON,2024 4,12,1.0,5.0,67.0,43.20556640625,23.79443359375,35.51407999067165
ODFL,LANCASTER,WILMER,2024 4,16,1.0,2.0,75.0,61.52630615234375,13.47369384765625,17.964925130208336
ODFL,REDLANDS,PHOENIX,2025 1,48,2.0,3.0,80.0,61.45935821533203,18.54064178466797,23.17580223083496
HOSD,GRAND RAPIDS,ELWOOD,2025 1,282,4.0,2.0,57.0,26.19425392150879,30.80574607849121,54.04516855875651
ODFL,LANCASTER,SEARCY,2025 1,24,2.0,5.0,46.0,45.304771423339844,0.6952285766601562,1.5113664710003396
ODFL,ELWOOD,PORTLAND,2025 1,64,4.0,7.0,26.0,16.237712860107422,9.762287139892578,37.547258230356064
RBTW,LANCASTER,FREDERICKSBURG,2024 3,1,2.0,1.0,100.0,88.06011962890625,11.93988037109375,11.93988037109375
ODFL,RICHMOND,FRIDLEY,2024 4,8,3.0,7.0,25.0,40.939273834228516,15.939273834228516,63.75709533691406
ODFL,PHARR,SOUTHAVEN,2024 3,7,2.0,8.0,29.0,44.54902267456055,15.549022674560547,53.61731956745016
ODFL,REDLANDS,FARR WEST,2024 3,7,2.0,5.0,29.0,57.99304962158203,28.99304962158203,99.97603317786907
ODFL,PHARR,CHANNAHON,2024 3,5,3.0,5.0,60.0,59.919898986816406,0.08010101318359375,0.1335016886393229
ODFL,ELWOOD,MARCY,2024 4,4,2.0,4.0,50.0,61.20798110961914,11.20798110961914,22.41596221923828
ODFL,LANCASTER,TIFTON,2024 4,8,2.0,4.0,67.0,77.68791961669922,10.687919616699219,15.952118830894356
ODFL,RICHMOND,MCLEANSVILLE,2024 4,12,1.0,6.0,100.0,82.7194595336914,17.280540466308594,17.280540466308594
ODFL,RICHMOND,MOUNT PLEASANT,2024 4,6,2.0,6.0,34.0,39.34799575805664,5.347995758056641,15.729399288401885
ODFL,REDLANDS,MADISON,2024 4,4,4.0,7.0,50.0,60.50701141357422,10.507011413574219,21.014022827148438
ABFS,REDLANDS,SAN BERNARDINO,2024 4,19,1.0,5.0,16.0,29.18928337097168,13.18928337097168,82.433021068573
ODFL,RICHMOND,PLANT CITY,2025 1,37,2.0,5.0,6.0,33.91109085083008,27.911090850830078,465.18484751383465
ODFL,PHARR,ONTARIO,2025 1,38,4.0,6.0,27.0,20.78460693359375,6.21539306640625,23.01997432002315
ODFL,ELWOOD,KANSAS CITY,2025 1,47,1.0,4.0,7.0,26.8826904296875,19.8826904296875,284.03843470982144
ODFL,PHARR,LAS VEGAS,2025 1,25,4.0,5.0,32.0,20.976131439208984,11.023868560791016,34.449589252471924
ODFL,ELWOOD,OCONOMOWOC,2024 4,10,1.0,5.0,80.0,64.14971160888672,15.850288391113281,19.8128604888916
ODFL,LANCASTER,FRIDLEY,2024 4,10,2.0,6.0,60.0,42.93798065185547,17.06201934814453,28.436698913574222
ODFL,RICHMOND,MENOMONIE,2024 4,6,3.0,6.0,50.0,57.65574645996094,7.6557464599609375,15.311492919921877
ODFL,ELWOOD,OKLAHOMA CITY,2024 4,10,2.0,3.0,60.0,47.26839828491211,12.73160171508789,21.219336191813152
ODFL,ELWOOD,WILLIAMSTON,2024 4,6,2.0,4.0,50.0,53.64054489135742,3.640544891357422,7.281089782714843
RBTW,ELWOOD,LACEY,2024 3,3,2.0,6.0,100.0,43.03593444824219,56.96406555175781,56.96406555175781
ODFL,ELWOOD,MADISON,2024 4,10,2.0,4.0,30.0,42.958251953125,12.958251953125,43.194173177083336
ODFL,LANCASTER,ROANOKE,2025 1,8,2.0,2.0,100.0,84.55003356933594,15.449966430664062,15.449966430664064
ODFL,PHARR,COPPELL,2025 1,33,2.0,6.0,19.0,24.336505889892578,5.336505889892578,28.08687310469778
ODFL,PHARR,CHARLOTTE,2025 1,20,3.0,7.0,20.0,24.3498592376709,4.349859237670898,21.749296188354492
ODFL,PHARR,DETROIT,2024 3,2,4.0,3.0,100.0,82.56199645996094,17.438003540039062,17.438003540039062
ODFL,RICHMOND,MANCHESTER,2025 1,20,2.0,6.0,12.0,34.6820068359375,22.6820068359375,189.0167236328125
ODFL,ELWOOD,EAU CLAIRE,2025 1,28,2.0,2.0,93.0,45.526817321777344,47.473182678222656,51.04643298733619
ODFL,RICHMOND,POTTSVILLE,2025 1,20,1.0,4.0,85.0,57.621150970458984,27.378849029541016,32.210410622989436
ODFL,ELWOOD,MOUNT PLEASANT,2025 1,14,2.0,3.0,15.0,45.6230354309082,30.623035430908203,204.15356953938803
FXFC,MILTON,BOUCHERVILLE,2025 1,10,1.0,7.0,20.0,37.00623321533203,17.00623321533203,85.03116607666016
ODFL,RICHMOND,UXBRIDGE,2025 1,12,2.0,7.0,25.0,38.30208206176758,13.302082061767578,53.20832824707031
ODFL,ELWOOD,TAYLOR,2025 1,4,2.0,4.0,50.0,63.16903305053711,13.16903305053711,26.33806610107422
ODFL,PHARR,LONDON,2025 1,15,4.0,6.0,80.0,24.109638214111328,55.89036178588867,69.86295223236084
ODFL,ELWOOD,JACKSONVILLE,2025 1,4,2.0,4.0,50.0,63.16903305053711,13.16903305053711,26.33806610107422
ODFL,ELWOOD,LENEXA,2025 1,36,1.0,3.0,10.0,30.75179672241211,20.75179672241211,207.5179672241211
ODFL,LANCASTER,MCLEANSVILLE,2025 1,2,2.0,7.0,100.0,90.2907485961914,9.709251403808594,9.709251403808594
ODFL,RICHMOND,SHELBY,2025 1,8,2.0,3.0,67.0,76.53719329833984,9.537193298339844,14.234616863193796
ODFL,RICHMOND,SUN PRAIRIE,2025 1,3,3.0,2.0,100.0,91.49658203125,8.50341796875,8.50341796875
ODFL,PHARR,ELWOOD,2025 1,5,4.0,6.0,60.0,61.806400299072266,1.8064002990722656,3.010667165120443
ODFL,ELWOOD,LUGOFF,2025 1,2,2.0,5.0,100.0,82.4834976196289,17.516502380371094,17.516502380371094
ODFL,ELWOOD,CLINTON,2025 1,6,1.0,3.0,100.0,64.76730346679688,35.232696533203125,35.232696533203125
ODFL,RICHMOND,SMYRNA,2025 1,2,2.0,3.0,100.0,95.2060546875,4.7939453125,4.7939453125
ODFL,LANCASTER,OPELOUSAS,2025 1,2,1.0,2.0,50.0,61.542545318603516,11.542545318603516,23.08509063720703
ODFL,RICHMOND,FT PIERCE,2025 1,6,2.0,7.0,50.0,59.58195495605469,9.581954956054688,19.163909912109375
ODFL,ELWOOD,GREENFIELD,2025 2,2,1.0,2.0,100.0,81.90514373779297,18.09485626220703,18.09485626220703
ODFL,RICHMOND,PHOENIX,2025 1,2,3.0,5.0,100.0,90.3391342163086,9.660865783691406,9.660865783691406
ODFL,RICHMOND,MENOMONIE,2025 1,4,3.0,6.0,100.0,77.87560272216797,22.12439727783203,22.12439727783203
LRGR,ELWOOD,ROMEOVILLE,2025 2,24,1.0,2.0,8.0,56.46219253540039,48.46219253540039,605.7774066925049
ODFL,PHARR,BRIGHTON,2025 2,6,2.0,5.0,100.0,73.14469146728516,26.855308532714844,26.855308532714844
ODFL,LANCASTER,ONTARIO,2025 1,2,2.0,6.0,100.0,69.18647003173828,30.81352996826172,30.813529968261722
ODFL,PHARR,LEVITTOWN,2025 2,38,4.0,4.0,64.0,36.977725982666016,27.022274017333984,42.22230315208435
ODFL,PHARR,HOUSTON,2025 2,35,1.0,2.0,78.0,74.47331237792969,3.5266876220703125,4.521394387269631
ODFL,RICHMOND,HATTIESBURG,2025 2,6,3.0,6.0,100.0,63.409507751464844,36.590492248535156,36.590492248535156
ODFL,REDLANDS,LOVELAND,2025 2,6,2.0,6.0,100.0,69.27117919921875,30.72882080078125,30.728820800781246
ODFL,ELWOOD,SEARCY,2025 2,34,2.0,3.0,85.0,58.2606086730957,26.739391326904297,31.45810744341682
ODFL,ELWOOD,MT. CRAWFORD,2025 2,4,2.0,4.0,100.0,77.21632385253906,22.783676147460938,22.783676147460938
LRGR,LANCASTER,PLAINVIEW,2025 2,58,7.0,2.0,6.0,10.599625587463379,4.599625587463379,76.66042645772299
ODFL,RICHMOND,SANGER,2025 1,2,2.0,5.0,100.0,84.79615020751953,15.203849792480469,15.20384979248047
ODFL,LANCASTER,SANGER,2025 2,4,1.0,2.0,100.0,82.5521011352539,17.447898864746094,17.447898864746094
ODFL,RICHMOND,COLDWATER,2025 1,2,2.0,6.0,100.0,79.3707046508789,20.629295349121094,20.629295349121094
ODFL,RICHMOND,URBANA,2025 1,2,2.0,4.0,100.0,84.25420379638672,15.745796203613281,15.745796203613283
ODFL,REDLANDS,SANGER,2025 2,2,2.0,6.0,50.0,84.14867401123047,34.14867401123047,68.29734802246094
ODFL,REDLANDS,MENOMONIE,2025 2,2,4.0,5.0,100.0,90.15153503417969,9.848464965820312,9.848464965820312
ODFL,ELWOOD,PANAMA CITY,2025 2,3,3.0,4.0,100.0,80.5867919921875,19.4132080078125,19.4132080078125
ODFL,ELWOOD,WOODLAND,2025 2,6,2.0,3.0,67.0,70.50545501708984,3.5054550170898438,5.232022413566931
RBTW,LANCASTER,ARDMORE,2025 2,1,1.0,1.0,100.0,73.28301239013672,26.71698760986328,26.71698760986328
ODFL,ELWOOD,JOLIET,2025 2,1,1.0,2.0,100.0,83.43814849853516,16.561851501464844,16.561851501464844
ODFL,ELWOOD,PORTLAND,2025 2,48,3.0,4.0,57.0,46.642555236816406,10.357444763183594,18.1709557248835
ODFL,ELWOOD,CLEVELAND,2025 2,13,2.0,6.0,37.0,59.230796813964844,22.230796813964844,60.083234632337415
ODFL,ELWOOD,MOUNT VERNON,2025 2,10,2.0,4.0,78.0,68.84432220458984,9.155677795410156,11.738048455654045
ODFL,PHARR,LONDON,2025 2,32,3.0,2.0,44.0,71.96110534667969,27.961105346679688,63.54796669699929
ODFL,REDLANDS,SEARCY,2025 2,37,2.0,1.0,100.0,89.5562744140625,10.4437255859375,10.4437255859375
ODFL,REDLANDS,WEST JORDAN,2025 2,50,1.0,1.0,92.0,82.72958374023438,9.270416259765625,10.076539412788723
ODFL,PHARR,CLEARWATER,2025 2,6,4.0,4.0,34.0,61.53291320800781,27.532913208007812,80.97915649414062
ODFL,LANCASTER,FRESNO,2025 2,2,2.0,1.0,100.0,96.24330139160156,3.7566986083984375,3.756698608398437
ODFL,SUMNER,LOVELAND,2024 2,10,2.0,4.0,40.0,51.35806655883789,11.35806655883789,28.39516639709473
ODFL,RICHMOND,CARLISLE,2024 2,21,1.0,5.0,34.0,41.9381217956543,7.938121795654297,23.34741704604205
ODFL,ELWOOD,AMSTERDAM,2024 2,8,2.0,5.0,50.0,45.586647033691406,4.413352966308594,8.826705932617188
ODFL,RICHMOND,DUNN,2024 2,8,1.0,3.0,13.0,54.98027801513672,41.98027801513672,322.92521550105164
ODFL,ELWOOD,PRESCOTT VALLEY,2024 2,10,4.0,7.0,20.0,35.41107177734375,15.41107177734375,77.05535888671875
ODFL,REDLANDS,TOPEKA,2024 2,12,3.0,6.0,20.0,35.1982421875,15.1982421875,75.9912109375
RBTW,REDLANDS,RIALTO,2024 2,15,7.0,1.0,15.0,10.524036407470703,4.475963592529297,29.839757283528645
ODFL,ELWOOD,MIDWAY,2024 2,14,2.0,4.0,36.0,42.09894561767578,6.098945617675781,16.941515604654946
ODFL,ELWOOD,TIFTON,2024 2,11,2.0,4.0,55.0,53.41988754272461,1.5801124572753906,2.87293174050071
RBTW,LANCASTER,KANSAS CITY,2024 2,29,3.0,2.0,7.0,18.16840934753418,11.16840934753418,159.548704964774
ODFL,RICHMOND,BURLINGTON,2024 2,15,1.0,7.0,17.0,47.37519454956055,30.375194549560547,178.677614997415
ODFL,RICHMOND,LOVELAND,2024 2,2,3.0,5.0,100.0,50.08076858520508,49.91923141479492,49.91923141479492
RBTW,LANCASTER,SAN ANTONIO,2024 2,9,3.0,3.0,17.0,22.15367317199707,5.15367317199707,30.315724541159238
