carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,PHARR,FERNLEY,2024 4,6,4.0,4.0,100.0,54.804325103759766,45.195674896240234,45.195674896240234
ODFL,ELWOOD,LANSING,2024 4,2,1.0,5.0,100.0,60.19664001464844,39.80335998535156,39.80335998535156
ODFL,PHARR,HOUSTON,2025 1,37,1.0,7.0,9.0,26.46230125427246,17.46230125427246,194.02556949191623
ODFL,ELWOOD,INWOOD,2025 1,17,2.0,4.0,17.0,42.7494010925293,25.749401092529297,151.46706525017234
ODFL,PHARR,PLAINFIELD,2025 1,16,3.0,6.0,19.0,31.426664352416992,12.426664352416992,65.40349659166837
ODFL,ELWOOD,BENTONVILLE,2025 1,18,2.0,3.0,36.0,48.503334045410156,12.503334045410156,34.731483459472656
ODFL,REDLANDS,IRVINE,2025 1,4,1.0,2.0,100.0,88.0718994140625,11.9281005859375,11.9281005859375
ODFL,ELWOOD,HOPE MILLS,2024 4,6,2.0,5.0,34.0,41.00598907470703,7.005989074707031,20.605850219726562
ODFL,ELWOOD,JEFFERSON,2024 4,5,2.0,5.0,20.0,46.33513259887695,26.335132598876953,131.67566299438477
ODFL,ELWOOD,SUN PRAIRIE,2024 4,3,1.0,4.0,100.0,57.476951599121094,42.523048400878906,42.523048400878906
ODFL,LANCASTER,TOBYHANNA,2024 4,4,3.0,6.0,50.0,62.691932678222656,12.691932678222656,25.383865356445312
ODFL,LANCASTER,GROVE CITY,2024 4,2,3.0,5.0,100.0,85.63642883300781,14.363571166992188,14.363571166992188
RBTW,RICHMOND,FISHERSVILLE,2024 4,4,1.0,1.0,50.0,50.66749572753906,0.6674957275390625,1.334991455078125
ODFL,ELWOOD,URBANA,2024 4,4,1.0,6.0,50.0,51.91058349609375,1.91058349609375,3.8211669921874996
ODFL,ELWOOD,WINDSOR,2025 1,14,2.0,3.0,15.0,40.80586242675781,25.805862426757812,172.0390828450521
ODFL,RICHMOND,NORTH CANTON,2025 1,5,2.0,7.0,40.0,57.688533782958984,17.688533782958984,44.22133445739746
ODFL,ELWOOD,HOPKINS,2025 1,8,1.0,5.0,50.0,61.87142562866211,11.87142562866211,23.74285125732422
ODFL,LANCASTER,DAYTON,2025 1,14,2.0,3.0,72.0,57.745506286621094,14.254493713378906,19.79790793524848
ODFL,LANCASTER,LOGAN TOWNSHIP,2025 1,4,3.0,7.0,50.0,48.42948532104492,1.5705146789550781,3.1410293579101562
ODFL,LANCASTER,LUBBOCK,2025 1,6,1.0,3.0,34.0,69.99766540527344,35.99766540527344,105.87548648609835
ODFL,RICHMOND,LA GRANGE,2025 1,4,2.0,4.0,100.0,84.14892578125,15.85107421875,15.85107421875
ODFL,LANCASTER,MIDWAY,2025 1,4,2.0,8.0,50.0,50.65884017944336,0.6588401794433594,1.3176803588867188
ODFL,LANCASTER,OCONOMOWOC,2025 1,2,2.0,4.0,100.0,80.29631042480469,19.703689575195312,19.703689575195312
RBTW,GRAND RAPIDS,RICHMOND,2025 2,23,3.0,2.0,9.0,68.05366516113281,59.05366516113281,656.151835123698
ODFL,RICHMOND,JACKSONVILLE,2025 2,12,2.0,5.0,84.0,53.58551788330078,30.41448211669922,36.20771680559431
ODFL,LANCASTER,WILMER,2025 2,24,1.0,1.0,100.0,68.9905014038086,31.009498596191406,31.009498596191403
ODFL,REDLANDS,BUCKEYE,2025 2,5,1.0,6.0,67.0,56.19353103637695,10.806468963623047,16.129058154661262
ODFL,ELWOOD,VILLA RICA,2025 2,5,2.0,5.0,100.0,74.64208984375,25.35791015625,25.357910156250004
ODFL,ELWOOD,PRINCETON,2025 2,34,1.0,2.0,100.0,74.52655029296875,25.47344970703125,25.47344970703125
ABFS,LANCASTER,CORSICANA,2025 2,21,1.0,3.0,54.0,36.736595153808594,17.263404846191406,31.969268233687792
ODFL,ELWOOD,LOVELAND,2025 2,6,2.0,5.0,84.0,75.05728149414062,8.942718505859375,10.646093459356399
ODFL,PHARR,NORCROSS,2025 2,4,3.0,6.0,50.0,59.16352081298828,9.163520812988281,18.327041625976562
AEQC,RICHMOND,FALL RIVER,2025 2,20,1.0,2.0,19.0,50.606773376464844,31.606773376464844,166.3514388234992
ODFL,ELWOOD,BOCA RATON,2025 2,3,3.0,6.0,100.0,72.33866882324219,27.661331176757812,27.661331176757812
ODFL,ELWOOD,FT PIERCE,2025 2,4,3.0,7.0,100.0,46.91279602050781,53.08720397949219,53.087203979492195
ODFL,ELWOOD,CULLMAN,2025 2,6,2.0,5.0,100.0,69.271484375,30.728515625,30.728515625000004
ODFL,RICHMOND,WILLIAMSTON,2025 2,7,1.0,5.0,86.0,73.61991119384766,12.380088806152344,14.395452100177145
ODFL,LANCASTER,HERMISTON,2025 2,3,3.0,4.0,100.0,77.30719757080078,22.69280242919922,22.69280242919922
ODFL,ELWOOD,LA GRANGE,2025 2,3,2.0,6.0,67.0,74.00402069091797,7.004020690917969,10.4537622252507
FXFC,MILTON,TROIS-RIVIERES OUEST,2025 2,2,1.0,1.0,100.0,93.1961898803711,6.803810119628906,6.803810119628906
ODFL,ELWOOD,BROOKHAVEN,2025 2,2,2.0,7.0,100.0,70.53663635253906,29.463363647460938,29.463363647460938
ODFL,REDLANDS,DOUGLAS,2025 2,35,3.0,1.0,49.0,87.21235656738281,38.21235656738281,77.98440115792411
ODFL,ELWOOD,MIDWAY,2025 2,6,2.0,5.0,17.0,50.76376724243164,33.76376724243164,198.61039554371553
ODFL,LANCASTER,ARDMORE,2025 2,45,3.0,2.0,8.0,44.927303314208984,36.927303314208984,461.5912914276123
ODFL,RICHMOND,DENVER,2025 2,5,1.0,1.0,100.0,82.28169250488281,17.718307495117188,17.718307495117188
ODFL,REDLANDS,PUEBLO,2025 2,41,1.0,4.0,35.0,59.5492057800293,24.549205780029297,70.14058794294084
ODFL,ELWOOD,LOGAN TOWNSHIP,2025 2,4,2.0,5.0,50.0,75.55850219726562,25.558502197265625,51.11700439453125
ODFL,RICHMOND,NEWPORT NEWS,2025 2,25,1.0,4.0,73.0,52.73558044433594,20.264419555664062,27.75947884337543
ODFL,RICHMOND,ZANESVILLE,2025 2,25,2.0,3.0,28.0,60.1177864074707,32.1177864074707,114.70638002668107
ODFL,RICHMOND,HOPKINSVILLE,2025 2,29,2.0,2.0,80.0,67.61290740966797,12.387092590332031,15.483865737915039
ODFL,LANCASTER,WACO,2025 2,11,1.0,2.0,50.0,60.820072174072266,10.820072174072266,21.64014434814453
ODFL,REDLANDS,AURORA,2025 2,125,2.0,2.0,86.0,65.76234436035156,20.237655639648438,23.532157720521436
ODFL,ELWOOD,SHELBY,2025 2,11,2.0,4.0,82.0,70.39324188232422,11.606758117675781,14.154583070336319
ODFL,RICHMOND,MCLEANSVILLE,2025 2,10,1.0,5.0,100.0,84.31866455078125,15.68133544921875,15.68133544921875
ODFL,ELWOOD,HOPKINS,2024 2,8,1.0,4.0,100.0,55.588829040527344,44.411170959472656,44.411170959472656
RBTW,LANCASTER,SCHERTZ,2024 2,14,1.0,1.0,17.0,34.120059967041016,17.120059967041016,100.70623510024126
ODFL,ELWOOD,ST. CLOUD,2024 2,2,1.0,5.0,100.0,69.72068786621094,30.279312133789062,30.27931213378906
RBTW,SUMNER,PATTERSON,2024 2,25,3.0,3.0,7.0,21.293001174926758,14.293001174926758,204.18573107038225
ODFL,SUMNER,CLACKAMAS,2024 2,24,1.0,5.0,63.0,47.494239807128906,15.505760192871094,24.612317766462052
RBTW,GRAND RAPIDS,RICHMOND,2024 2,34,4.0,3.0,13.0,21.170326232910156,8.170326232910156,62.848663330078125
ODFL,LANCASTER,DAYTON,2024 2,3,1.0,4.0,34.0,48.95843505859375,14.95843505859375,43.99539723115809
ODFL,LANCASTER,FRIDLEY,2024 2,4,2.0,3.0,75.0,62.36091995239258,12.639080047607422,16.85210673014323
ODFL,RICHMOND,COLDWATER,2024 2,4,2.0,4.0,50.0,51.87826919555664,1.8782691955566406,3.7565383911132817
ODFL,ELWOOD,LUGOFF,2024 2,8,2.0,4.0,100.0,60.53996658325195,39.46003341674805,39.46003341674805
ODFL,LANCASTER,MOUNT PLEASANT,2024 3,1,2.0,3.0,100.0,81.46388244628906,18.536117553710938,18.536117553710938
RBTW,RICHMOND,WINCHESTER,2024 3,8,2.0,1.0,25.0,52.61098098754883,27.610980987548828,110.44392395019531
ODFL,RICHMOND,PENSACOLA,2024 3,31,2.0,10.0,22.0,20.807533264160156,1.1924667358398438,5.4203033447265625
ODFL,PHARR,LAKELAND,2024 2,23,4.0,7.0,12.0,47.86504364013672,35.86504364013672,298.875363667806
ODFL,RICHMOND,SANGER,2024 3,2,2.0,5.0,100.0,86.76959228515625,13.23040771484375,13.23040771484375
ODFL,ELWOOD,EDWARDSVILLE,2024 3,30,1.0,5.0,12.0,40.327056884765625,28.327056884765625,236.05880737304688
ODFL,LANCASTER,INDIANAPOLIS,2024 2,5,2.0,4.0,20.0,55.43050765991211,35.43050765991211,177.15253829956055
ODFL,REDLANDS,LOVELAND,2024 2,11,2.0,6.0,82.0,62.603614807128906,19.396385192871094,23.654128283989138
ODFL,ELWOOD,APPLE VALLEY,2024 2,2,3.0,6.0,100.0,60.689544677734375,39.310455322265625,39.310455322265625
ODFL,ELWOOD,SEALY,2024 2,2,2.0,5.0,100.0,61.03078079223633,38.96921920776367,38.96921920776367
ODFL,SUMNER,AURORA,2024 2,13,2.0,10.0,10.0,16.009294509887695,6.009294509887695,60.092945098876946
ODFL,ELWOOD,TOPEKA,2024 2,2,2.0,5.0,100.0,66.1783218383789,33.821678161621094,33.821678161621094
ODFL,RICHMOND,NICHOLS,2024 2,4,1.0,6.0,50.0,61.169219970703125,11.169219970703125,22.33843994140625
ODFL,ELWOOD,PLAINVIEW,2024 3,28,3.0,5.0,42.0,36.88418197631836,5.115818023681641,12.180519104003906
ODFL,ELWOOD,HOLIDAY CITY,2024 3,25,1.0,3.0,66.0,48.230899810791016,17.769100189208984,26.92287907455907
ODFL,ELWOOD,EAU CLAIRE,2024 3,34,1.0,3.0,62.0,46.58266830444336,15.41733169555664,24.866664025091357
ODFL,ELWOOD,SEARCY,2024 3,24,2.0,4.0,35.0,51.89147186279297,16.89147186279297,48.26134817940848
ODFL,RICHMOND,MADISON,2024 2,2,2.0,6.0,100.0,77.2454833984375,22.7545166015625,22.7545166015625
ODFL,RICHMOND,PERRYSBURG,2024 3,26,2.0,4.0,39.0,41.592926025390625,2.592926025390625,6.648528270232372
ODFL,ELWOOD,CULLMAN,2024 3,26,2.0,5.0,64.0,44.634700775146484,19.365299224853516,30.258280038833618
ODFL,PHARR,CHARLOTTE,2024 3,21,3.0,6.0,10.0,27.989667892456055,17.989667892456055,179.89667892456055
ODFL,ELWOOD,OCONOMOWOC,2024 2,6,1.0,5.0,67.0,71.70948791503906,4.7094879150390625,7.029086440356809
ODFL,REDLANDS,WEST JEFFERSON,2024 3,8,3.0,6.0,67.0,54.908729553222656,12.091270446777344,18.046672308622902
ODFL,PHARR,ONTARIO,2024 3,39,3.0,7.0,31.0,37.495948791503906,6.495948791503906,20.954673520980343
ODFL,LANCASTER,AMSTERDAM,2024 3,3,3.0,6.0,67.0,49.36530303955078,17.63469696044922,26.32044322455107
ODFL,RICHMOND,MOUNT PLEASANT,2024 3,5,2.0,5.0,20.0,50.56740188598633,30.567401885986328,152.83700942993164
ODFL,LANCASTER,MIDWAY,2024 3,5,2.0,4.0,40.0,53.30384826660156,13.303848266601562,33.259620666503906
ODFL,LANCASTER,TIFTON,2024 3,6,2.0,4.0,67.0,73.2850570678711,6.285057067871094,9.380682190852378
ODFL,ELWOOD,OKLAHOMA CITY,2024 3,12,2.0,5.0,34.0,47.464927673339844,13.464927673339844,39.60272845099954
ODFL,RICHMOND,CARLISLE,2024 3,44,1.0,4.0,38.0,27.828723907470703,10.171276092529297,26.766516032971833
ODFL,RICHMOND,ALACHUA,2024 3,14,2.0,5.0,29.0,39.739952087402344,10.739952087402344,37.0343175427667
ODFL,RICHMOND,MCLEANSVILLE,2024 3,26,1.0,7.0,100.0,38.66904067993164,61.33095932006836,61.33095932006836
ODFL,RICHMOND,RAYMOND,2024 2,6,2.0,4.0,25.0,48.33272933959961,23.33272933959961,93.33091735839844
ODFL,LANCASTER,RIALTO,2024 3,1,2.0,3.0,100.0,74.56802368164062,25.431976318359375,25.43197631835937
ODFL,RICHMOND,NORTH CANTON,2024 3,18,2.0,5.0,17.0,37.206336975097656,20.206336975097656,118.86080573586857
ODFL,RICHMOND,CHARLOTTE,2024 3,2,1.0,2.0,100.0,78.4048843383789,21.595115661621094,21.595115661621094
ODFL,SUMNER,SHAFTER,2024 3,6,2.0,6.0,34.0,63.92210006713867,29.922100067138672,88.00617666805492
ODFL,LANCASTER,WEST JEFFERSON,2024 3,8,3.0,5.0,72.0,62.30617904663086,9.69382095336914,13.463640213012695
ODFL,RICHMOND,SEALY,2024 3,6,2.0,5.0,67.0,63.851322174072266,3.1486778259277344,4.699519143175723
ODFL,RICHMOND,NEWPORT NEWS,2024 4,15,1.0,11.0,20.0,20.85322380065918,0.8532238006591797,4.266119003295898
ODFL,RICHMOND,JEFFERSON,2024 4,36,1.0,5.0,19.0,20.677091598510742,1.6770915985107422,8.826797886898644
ODFL,REDLANDS,OKLAHOMA CITY,2024 3,8,3.0,6.0,25.0,45.819793701171875,20.819793701171875,83.2791748046875
ODFL,ELWOOD,LOVELAND,2024 2,2,2.0,5.0,100.0,70.64956665039062,29.350433349609375,29.35043334960937
ODFL,SUMNER,CHIPPEWA FALLS,2024 3,5,4.0,6.0,60.0,66.23269653320312,6.232696533203125,10.387827555338541
ODFL,RICHMOND,LA GRANGE,2024 3,4,2.0,4.0,50.0,72.35346984863281,22.353469848632812,44.706939697265625
ODFL,ELWOOD,LOXLEY,2024 3,8,3.0,4.0,50.0,48.48226547241211,1.5177345275878906,3.0354690551757812
ODFL,ELWOOD,TYLER,2024 3,10,2.0,5.0,70.0,56.66762161254883,13.332378387451172,19.04625483921596
ODFL,ELWOOD,VILLA RICA,2024 4,10,2.0,4.0,70.0,37.161617279052734,32.838382720947266,46.91197531563895
ABFS,LANCASTER,DESOTO,2024 3,4,1.0,3.0,34.0,52.71615982055664,18.71615982055664,55.04752888399012
RBTW,RICHMOND,ELWOOD,2024 4,24,2.0,3.0,10.0,13.660758972167969,3.6607589721679688,36.60758972167969
ODFL,PHARR,HOUSTON,2024 4,44,1.0,5.0,7.0,27.64386558532715,20.64386558532715,294.9123655046736
ODFL,PHARR,ORLANDO,2024 4,36,4.0,10.0,3.0,19.078887939453125,16.078887939453125,535.9629313151042
ODFL,REDLANDS,MORENO VALLEY,2024 4,18,1.0,3.0,34.0,47.96387481689453,13.963874816894531,41.0702200496898
ODFL,LANCASTER,KANSAS CITY,2024 4,32,1.0,5.0,25.0,33.63920211791992,8.639202117919922,34.55680847167969
ODFL,RICHMOND,LENEXA,2024 4,6,2.0,6.0,50.0,68.55137634277344,18.551376342773438,37.102752685546875
ODFL,LANCASTER,ROANOKE,2024 4,10,1.0,2.0,60.0,67.81476593017578,7.814765930175781,13.024609883626301
ODFL,ELWOOD,NEWPORT NEWS,2024 4,12,2.0,15.0,25.0,32.54070281982422,7.540702819824219,30.162811279296875
ODFL,RICHMOND,NEWPORT NEWS,2024 3,10,1.0,8.0,30.0,26.110462188720703,3.889537811279297,12.965126037597658
ODFL,ELWOOD,WILTON,2024 4,8,2.0,6.0,50.0,45.06314468383789,4.936855316162109,9.873710632324219
ODFL,REDLANDS,PRESCOTT VALLEY,2024 4,15,2.0,5.0,24.0,41.65391159057617,17.653911590576172,73.55796496073404
ODFL,LANCASTER,WILTON,2024 4,6,3.0,6.0,34.0,65.09833526611328,31.09833526611328,91.46569195915671
ODFL,RICHMOND,CARLISLE,2024 4,32,1.0,4.0,40.0,27.929338455200195,12.070661544799805,30.176653861999515
ODFL,LANCASTER,MIAMI,2024 3,2,2.0,2.0,100.0,85.4915542602539,14.508445739746094,14.508445739746092
ODFL,RICHMOND,STAUNTON,2024 4,12,1.0,5.0,67.0,59.560096740722656,7.439903259277344,11.104333222802005
ODFL,LANCASTER,WILMER,2024 4,16,1.0,2.0,75.0,62.592159271240234,12.407840728759766,16.543787638346355
ODFL,REDLANDS,PHOENIX,2025 1,48,2.0,3.0,80.0,67.25630950927734,12.743690490722656,15.92961311340332
HOSD,GRAND RAPIDS,ELWOOD,2025 1,282,4.0,2.0,57.0,9.38231086730957,47.61768913269043,83.53980549594813
ODFL,LANCASTER,SEARCY,2025 1,24,2.0,5.0,46.0,45.26979064941406,0.7302093505859375,1.5874116317085598
ODFL,ELWOOD,PORTLAND,2025 1,64,4.0,7.0,26.0,67.9835205078125,41.9835205078125,161.4750788762019
RBTW,LANCASTER,FREDERICKSBURG,2024 3,1,2.0,1.0,100.0,87.0809555053711,12.919044494628906,12.919044494628906
ODFL,RICHMOND,FRIDLEY,2024 4,8,3.0,7.0,25.0,33.56927490234375,8.56927490234375,34.277099609375
ODFL,PHARR,SOUTHAVEN,2024 3,7,2.0,8.0,29.0,33.48816680908203,4.488166809082031,15.476437272696659
ODFL,REDLANDS,FARR WEST,2024 3,7,2.0,5.0,29.0,58.51082229614258,29.510822296142578,101.7614561935951
ODFL,PHARR,CHANNAHON,2024 3,5,3.0,5.0,60.0,62.608192443847656,2.6081924438476562,4.346987406412761
ODFL,ELWOOD,MARCY,2024 4,4,2.0,4.0,50.0,49.91814041137695,0.08185958862304688,0.16371917724609375
ODFL,LANCASTER,TIFTON,2024 4,8,2.0,4.0,67.0,68.97392272949219,1.9739227294921875,2.94615332760028
ODFL,RICHMOND,MCLEANSVILLE,2024 4,12,1.0,6.0,100.0,76.83708953857422,23.16291046142578,23.16291046142578
ODFL,RICHMOND,MOUNT PLEASANT,2024 4,6,2.0,6.0,34.0,45.303565979003906,11.303565979003906,33.24578229118796
ODFL,REDLANDS,MADISON,2024 4,4,4.0,7.0,50.0,60.526954650878906,10.526954650878906,21.053909301757812
ABFS,REDLANDS,SAN BERNARDINO,2024 4,19,1.0,5.0,16.0,25.720035552978516,9.720035552978516,60.75022220611572
ODFL,RICHMOND,PLANT CITY,2025 1,37,2.0,5.0,6.0,35.869956970214844,29.869956970214844,497.8326161702474
ODFL,PHARR,ONTARIO,2025 1,38,4.0,6.0,27.0,40.341461181640625,13.341461181640625,49.412819191261576
ODFL,ELWOOD,KANSAS CITY,2025 1,47,1.0,4.0,7.0,31.97604751586914,24.97604751586914,356.8006787981306
ODFL,PHARR,LAS VEGAS,2025 1,25,4.0,5.0,32.0,30.41796112060547,1.5820388793945312,4.94387149810791
ODFL,ELWOOD,OCONOMOWOC,2024 4,10,1.0,5.0,80.0,57.767696380615234,22.232303619384766,27.790379524230957
ODFL,LANCASTER,FRIDLEY,2024 4,10,2.0,6.0,60.0,50.299232482910156,9.700767517089844,16.167945861816406
ODFL,RICHMOND,MENOMONIE,2024 4,6,3.0,6.0,50.0,46.77760314941406,3.2223968505859375,6.444793701171875
ODFL,ELWOOD,OKLAHOMA CITY,2024 4,10,2.0,3.0,60.0,46.22073745727539,13.77926254272461,22.965437571207683
ODFL,ELWOOD,WILLIAMSTON,2024 4,6,2.0,4.0,50.0,43.04911422729492,6.950885772705078,13.901771545410158
RBTW,ELWOOD,LACEY,2024 3,3,2.0,6.0,100.0,40.747039794921875,59.252960205078125,59.25296020507812
ODFL,ELWOOD,MADISON,2024 4,10,2.0,4.0,30.0,46.276947021484375,16.276947021484375,54.256490071614586
ODFL,LANCASTER,ROANOKE,2025 1,8,2.0,2.0,100.0,80.92227172851562,19.077728271484375,19.077728271484375
ODFL,PHARR,COPPELL,2025 1,33,2.0,6.0,19.0,32.66775131225586,13.66775131225586,71.93553322239926
ODFL,PHARR,CHARLOTTE,2025 1,20,3.0,7.0,20.0,25.02544593811035,5.025445938110352,25.127229690551754
ODFL,PHARR,DETROIT,2024 3,2,4.0,3.0,100.0,71.86796569824219,28.132034301757812,28.132034301757812
ODFL,RICHMOND,MANCHESTER,2025 1,20,2.0,6.0,12.0,35.00695037841797,23.00695037841797,191.7245864868164
ODFL,ELWOOD,EAU CLAIRE,2025 1,28,2.0,2.0,93.0,59.37887954711914,33.62112045288086,36.151742422452536
ODFL,RICHMOND,POTTSVILLE,2025 1,20,1.0,4.0,85.0,57.40568542480469,27.594314575195312,32.46389950022978
ODFL,ELWOOD,MOUNT PLEASANT,2025 1,14,2.0,3.0,15.0,53.05448913574219,38.05448913574219,253.69659423828125
FXFC,MILTON,BOUCHERVILLE,2025 1,10,1.0,7.0,20.0,30.49614143371582,10.49614143371582,52.4807071685791
ODFL,RICHMOND,UXBRIDGE,2025 1,12,2.0,7.0,25.0,40.672882080078125,15.672882080078125,62.69152832031249
ODFL,ELWOOD,TAYLOR,2025 1,4,2.0,4.0,50.0,72.99584197998047,22.99584197998047,45.99168395996094
ODFL,PHARR,LONDON,2025 1,15,4.0,6.0,80.0,33.78446578979492,46.21553421020508,57.76941776275635
ODFL,ELWOOD,JACKSONVILLE,2025 1,4,2.0,4.0,50.0,72.99584197998047,22.99584197998047,45.99168395996094
ODFL,ELWOOD,LENEXA,2025 1,36,1.0,3.0,10.0,45.26057815551758,35.26057815551758,352.6057815551758
ODFL,LANCASTER,MCLEANSVILLE,2025 1,2,2.0,7.0,100.0,80.24401092529297,19.75598907470703,19.75598907470703
ODFL,RICHMOND,SHELBY,2025 1,8,2.0,3.0,67.0,80.27286529541016,13.272865295410156,19.810246709567398
ODFL,RICHMOND,SUN PRAIRIE,2025 1,3,3.0,2.0,100.0,86.53379821777344,13.466201782226562,13.46620178222656
ODFL,PHARR,ELWOOD,2025 1,5,4.0,6.0,60.0,69.48089599609375,9.48089599609375,15.801493326822916
ODFL,ELWOOD,LUGOFF,2025 1,2,2.0,5.0,100.0,82.6253662109375,17.3746337890625,17.3746337890625
ODFL,ELWOOD,CLINTON,2025 1,6,1.0,3.0,100.0,77.301513671875,22.698486328125,22.698486328125
ODFL,RICHMOND,SMYRNA,2025 1,2,2.0,3.0,100.0,87.84486389160156,12.155136108398438,12.155136108398438
ODFL,LANCASTER,OPELOUSAS,2025 1,2,1.0,2.0,50.0,58.836727142333984,8.836727142333984,17.67345428466797
ODFL,RICHMOND,FT PIERCE,2025 1,6,2.0,7.0,50.0,58.01742172241211,8.01742172241211,16.03484344482422
ODFL,ELWOOD,GREENFIELD,2025 2,2,1.0,2.0,100.0,81.67948150634766,18.320518493652344,18.320518493652344
ODFL,RICHMOND,PHOENIX,2025 1,2,3.0,5.0,100.0,85.50721740722656,14.492782592773438,14.492782592773438
ODFL,RICHMOND,MENOMONIE,2025 1,4,3.0,6.0,100.0,77.01812744140625,22.98187255859375,22.98187255859375
LRGR,ELWOOD,ROMEOVILLE,2025 2,24,1.0,2.0,8.0,62.20326232910156,54.20326232910156,677.5407791137695
ODFL,PHARR,BRIGHTON,2025 2,6,2.0,5.0,100.0,69.1671371459961,30.832862854003906,30.832862854003906
ODFL,LANCASTER,ONTARIO,2025 1,2,2.0,6.0,100.0,70.86131286621094,29.138687133789062,29.138687133789066
ODFL,PHARR,LEVITTOWN,2025 2,38,4.0,4.0,64.0,36.37031173706055,27.629688262939453,43.171387910842896
ODFL,PHARR,HOUSTON,2025 2,35,1.0,2.0,78.0,72.73381042480469,5.2661895751953125,6.751525096404247
ODFL,RICHMOND,HATTIESBURG,2025 2,6,3.0,6.0,100.0,71.11714172363281,28.882858276367188,28.882858276367184
ODFL,REDLANDS,LOVELAND,2025 2,6,2.0,6.0,100.0,63.59128189086914,36.40871810913086,36.40871810913086
ODFL,ELWOOD,SEARCY,2025 2,34,2.0,3.0,85.0,71.10396575927734,13.896034240722656,16.348275577320774
ODFL,ELWOOD,MT. CRAWFORD,2025 2,4,2.0,4.0,100.0,76.16249084472656,23.837509155273438,23.837509155273438
LRGR,LANCASTER,PLAINVIEW,2025 2,58,7.0,2.0,6.0,8.837836265563965,2.837836265563965,47.29727109273274
ODFL,RICHMOND,SANGER,2025 1,2,2.0,5.0,100.0,89.75443267822266,10.245567321777344,10.245567321777344
ODFL,LANCASTER,SANGER,2025 2,4,1.0,2.0,100.0,81.2906723022461,18.709327697753906,18.709327697753906
ODFL,RICHMOND,COLDWATER,2025 1,2,2.0,6.0,100.0,80.22193145751953,19.77806854248047,19.77806854248047
ODFL,RICHMOND,URBANA,2025 1,2,2.0,4.0,100.0,85.9969482421875,14.0030517578125,14.003051757812502
ODFL,REDLANDS,SANGER,2025 2,2,2.0,6.0,50.0,72.45417785644531,22.454177856445312,44.908355712890625
ODFL,REDLANDS,MENOMONIE,2025 2,2,4.0,5.0,100.0,84.77318572998047,15.226814270019531,15.226814270019531
ODFL,ELWOOD,PANAMA CITY,2025 2,3,3.0,4.0,100.0,79.61473083496094,20.385269165039062,20.385269165039062
ODFL,ELWOOD,WOODLAND,2025 2,6,2.0,3.0,67.0,76.94097900390625,9.94097900390625,14.837282095382461
RBTW,LANCASTER,ARDMORE,2025 2,1,1.0,1.0,100.0,76.46627044677734,23.533729553222656,23.533729553222656
ODFL,ELWOOD,JOLIET,2025 2,1,1.0,2.0,100.0,82.3994369506836,17.600563049316406,17.600563049316406
ODFL,ELWOOD,PORTLAND,2025 2,48,3.0,4.0,57.0,51.614200592041016,5.385799407958984,9.448770891156114
ODFL,ELWOOD,CLEVELAND,2025 2,13,2.0,6.0,37.0,58.37279510498047,21.37279510498047,57.76431109454181
ODFL,ELWOOD,MOUNT VERNON,2025 2,10,2.0,4.0,78.0,67.33110046386719,10.668899536132812,13.678076328375402
ODFL,PHARR,LONDON,2025 2,32,3.0,2.0,44.0,80.96747589111328,36.96747589111328,84.0169906616211
ODFL,REDLANDS,SEARCY,2025 2,37,2.0,1.0,100.0,79.8863525390625,20.1136474609375,20.1136474609375
ODFL,REDLANDS,WEST JORDAN,2025 2,50,1.0,1.0,92.0,85.51345825195312,6.486541748046875,7.0505888565726895
ODFL,PHARR,CLEARWATER,2025 2,6,4.0,4.0,34.0,64.08580780029297,30.08580780029297,88.48767000086167
ODFL,LANCASTER,FRESNO,2025 2,2,2.0,1.0,100.0,88.5521011352539,11.447898864746094,11.447898864746094
ODFL,SUMNER,LOVELAND,2024 2,10,2.0,4.0,40.0,55.228275299072266,15.228275299072266,38.070688247680664
ODFL,RICHMOND,CARLISLE,2024 2,21,1.0,5.0,34.0,41.710655212402344,7.710655212402344,22.678397683536307
ODFL,ELWOOD,AMSTERDAM,2024 2,8,2.0,5.0,50.0,46.29692840576172,3.7030715942382812,7.406143188476562
ODFL,RICHMOND,DUNN,2024 2,8,1.0,3.0,13.0,60.060096740722656,47.060096740722656,362.00074415940503
ODFL,ELWOOD,PRESCOTT VALLEY,2024 2,10,4.0,7.0,20.0,38.65528869628906,18.655288696289062,93.27644348144531
ODFL,REDLANDS,TOPEKA,2024 2,12,3.0,6.0,20.0,36.2598762512207,16.259876251220703,81.29938125610352
RBTW,REDLANDS,RIALTO,2024 2,15,7.0,1.0,15.0,11.897589683532715,3.102410316467285,20.682735443115234
ODFL,ELWOOD,MIDWAY,2024 2,14,2.0,4.0,36.0,47.87178039550781,11.871780395507812,32.977167765299484
ODFL,ELWOOD,TIFTON,2024 2,11,2.0,4.0,55.0,52.96135711669922,2.0386428833007812,3.7066234241832383
RBTW,LANCASTER,KANSAS CITY,2024 2,29,3.0,2.0,7.0,11.438617706298828,4.438617706298828,63.40882437569755
ODFL,RICHMOND,BURLINGTON,2024 2,15,1.0,7.0,17.0,41.04840087890625,24.04840087890625,141.461181640625
ODFL,RICHMOND,LOVELAND,2024 2,2,3.0,5.0,100.0,73.48139190673828,26.51860809326172,26.51860809326172
