carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,PHARR,FERNLEY,2024 4,6,4.0,4.0,100.0,57.86663818359375,42.13336181640625,42.13336181640625
ODFL,ELWOOD,LANSING,2024 4,2,1.0,5.0,100.0,63.68741989135742,36.31258010864258,36.31258010864258
ODFL,PHARR,HOUSTON,2025 1,37,1.0,7.0,9.0,31.34041976928711,22.34041976928711,248.22688632541232
ODFL,ELWOOD,INWOOD,2025 1,17,2.0,4.0,17.0,36.943519592285156,19.943519592285156,117.31482113108915
ODFL,PHARR,PLAINFIELD,2025 1,16,3.0,6.0,19.0,25.658723831176758,6.658723831176758,35.045914900930306
ODFL,ELWOOD,BENTONVILLE,2025 1,18,2.0,3.0,36.0,42.476661682128906,6.476661682128906,17.990726894802517
ODFL,REDLANDS,IRVINE,2025 1,4,1.0,2.0,100.0,88.61402130126953,11.385978698730469,11.385978698730469
ODFL,ELWOOD,HOPE MILLS,2024 4,6,2.0,5.0,34.0,37.05498123168945,3.054981231689453,8.985238916733685
ODFL,ELWOOD,JEFFERSON,2024 4,5,2.0,5.0,20.0,37.80019760131836,17.80019760131836,89.0009880065918
ODFL,ELWOOD,SUN PRAIRIE,2024 4,3,1.0,4.0,100.0,62.397979736328125,37.602020263671875,37.602020263671875
ODFL,LANCASTER,TOBYHANNA,2024 4,4,3.0,6.0,50.0,53.279422760009766,3.2794227600097656,6.558845520019531
ODFL,LANCASTER,GROVE CITY,2024 4,2,3.0,5.0,100.0,83.16374206542969,16.836257934570312,16.836257934570312
RBTW,RICHMOND,FISHERSVILLE,2024 4,4,1.0,1.0,50.0,51.557411193847656,1.5574111938476562,3.1148223876953125
ODFL,ELWOOD,URBANA,2024 4,4,1.0,6.0,50.0,56.175846099853516,6.175846099853516,12.351692199707031
ODFL,ELWOOD,WINDSOR,2025 1,14,2.0,3.0,15.0,31.245153427124023,16.245153427124023,108.3010228474935
ODFL,RICHMOND,NORTH CANTON,2025 1,5,2.0,7.0,40.0,61.366546630859375,21.366546630859375,53.41636657714843
ODFL,ELWOOD,HOPKINS,2025 1,8,1.0,5.0,50.0,52.05611038208008,2.056110382080078,4.112220764160156
ODFL,LANCASTER,DAYTON,2025 1,14,2.0,3.0,72.0,53.43058776855469,18.569412231445312,25.790850321451824
ODFL,LANCASTER,LOGAN TOWNSHIP,2025 1,4,3.0,7.0,50.0,60.46636199951172,10.466361999511719,20.932723999023438
ODFL,LANCASTER,LUBBOCK,2025 1,6,1.0,3.0,34.0,57.545654296875,23.545654296875,69.25192440257352
ODFL,RICHMOND,LA GRANGE,2025 1,4,2.0,4.0,100.0,82.35181427001953,17.64818572998047,17.64818572998047
ODFL,LANCASTER,MIDWAY,2025 1,4,2.0,8.0,50.0,59.12946319580078,9.129463195800781,18.258926391601562
ODFL,LANCASTER,OCONOMOWOC,2025 1,2,2.0,4.0,100.0,88.77417755126953,11.225822448730469,11.225822448730469
RBTW,GRAND RAPIDS,RICHMOND,2025 2,23,3.0,2.0,9.0,35.08822250366211,26.08822250366211,289.869138929579
ODFL,RICHMOND,JACKSONVILLE,2025 2,12,2.0,5.0,84.0,48.9134521484375,35.0865478515625,41.76969982328869
ODFL,LANCASTER,WILMER,2025 2,24,1.0,1.0,100.0,69.53163146972656,30.468368530273438,30.468368530273438
ODFL,REDLANDS,BUCKEYE,2025 2,5,1.0,6.0,67.0,65.3213119506836,1.6786880493164062,2.505504551218517
ODFL,ELWOOD,VILLA RICA,2025 2,5,2.0,5.0,100.0,71.93830108642578,28.06169891357422,28.06169891357422
ODFL,ELWOOD,PRINCETON,2025 2,34,1.0,2.0,100.0,74.80009460449219,25.199905395507812,25.19990539550781
ABFS,LANCASTER,CORSICANA,2025 2,21,1.0,3.0,54.0,44.79616165161133,9.203838348388672,17.04414508960865
ODFL,ELWOOD,LOVELAND,2025 2,6,2.0,5.0,84.0,71.37828063964844,12.621719360351562,15.02585638137091
ODFL,PHARR,NORCROSS,2025 2,4,3.0,6.0,50.0,55.72745895385742,5.727458953857422,11.454917907714844
AEQC,RICHMOND,FALL RIVER,2025 2,20,1.0,2.0,19.0,40.39585494995117,21.395854949951172,112.60976289447986
ODFL,ELWOOD,BOCA RATON,2025 2,3,3.0,6.0,100.0,67.70526123046875,32.29473876953125,32.29473876953125
ODFL,ELWOOD,FT PIERCE,2025 2,4,3.0,7.0,100.0,52.09764862060547,47.90235137939453,47.90235137939453
ODFL,ELWOOD,CULLMAN,2025 2,6,2.0,5.0,100.0,71.20890808105469,28.791091918945312,28.791091918945312
ODFL,RICHMOND,WILLIAMSTON,2025 2,7,1.0,5.0,86.0,67.9534683227539,18.046531677246094,20.98433915958848
ODFL,LANCASTER,HERMISTON,2025 2,3,3.0,4.0,100.0,77.88536834716797,22.11463165283203,22.11463165283203
ODFL,ELWOOD,LA GRANGE,2025 2,3,2.0,6.0,67.0,76.10160827636719,9.101608276367188,13.584489964727146
FXFC,MILTON,TROIS-RIVIERES OUEST,2025 2,2,1.0,1.0,100.0,94.05987548828125,5.94012451171875,5.94012451171875
ODFL,ELWOOD,BROOKHAVEN,2025 2,2,2.0,7.0,100.0,74.84019470214844,25.159805297851562,25.159805297851562
ODFL,REDLANDS,DOUGLAS,2025 2,35,3.0,1.0,49.0,87.65974426269531,38.65974426269531,78.89743727080676
ODFL,ELWOOD,MIDWAY,2025 2,6,2.0,5.0,17.0,49.644927978515625,32.644927978515625,192.02898810891546
ODFL,LANCASTER,ARDMORE,2025 2,45,3.0,2.0,8.0,44.25533676147461,36.25533676147461,453.1917095184326
ODFL,RICHMOND,DENVER,2025 2,5,1.0,1.0,100.0,90.09716796875,9.90283203125,9.90283203125
ODFL,REDLANDS,PUEBLO,2025 2,41,1.0,4.0,35.0,57.65977478027344,22.659774780273438,64.74221365792411
ODFL,ELWOOD,LOGAN TOWNSHIP,2025 2,4,2.0,5.0,50.0,74.54296112060547,24.54296112060547,49.08592224121094
ODFL,RICHMOND,NEWPORT NEWS,2025 2,25,1.0,4.0,73.0,55.010921478271484,17.989078521728516,24.642573317436323
ODFL,RICHMOND,ZANESVILLE,2025 2,25,2.0,3.0,28.0,50.407470703125,22.407470703125,80.02668108258929
ODFL,RICHMOND,HOPKINSVILLE,2025 2,29,2.0,2.0,80.0,70.1511001586914,9.848899841308594,12.311124801635742
ODFL,LANCASTER,WACO,2025 2,11,1.0,2.0,50.0,50.356388092041016,0.3563880920410156,0.7127761840820312
ODFL,REDLANDS,AURORA,2025 2,125,2.0,2.0,86.0,73.74314880371094,12.256851196289062,14.25215255382449
ODFL,ELWOOD,SHELBY,2025 2,11,2.0,4.0,82.0,54.651485443115234,27.348514556884766,33.35184702059118
ODFL,RICHMOND,MCLEANSVILLE,2025 2,10,1.0,5.0,100.0,88.2145004272461,11.785499572753906,11.785499572753906
ODFL,ELWOOD,HOPKINS,2024 2,8,1.0,4.0,100.0,56.297420501708984,43.702579498291016,43.702579498291016
RBTW,LANCASTER,SCHERTZ,2024 2,14,1.0,1.0,17.0,34.742515563964844,17.742515563964844,104.3677386115579
ODFL,ELWOOD,ST. CLOUD,2024 2,2,1.0,5.0,100.0,71.24396514892578,28.75603485107422,28.75603485107422
RBTW,SUMNER,PATTERSON,2024 2,25,3.0,3.0,7.0,16.915721893310547,9.915721893310547,141.6531699044364
ODFL,SUMNER,CLACKAMAS,2024 2,24,1.0,5.0,63.0,52.31362533569336,10.68637466430664,16.962499467153396
RBTW,GRAND RAPIDS,RICHMOND,2024 2,34,4.0,3.0,13.0,13.717619895935059,0.7176198959350586,5.520153045654297
ODFL,LANCASTER,DAYTON,2024 2,3,1.0,4.0,34.0,42.10641860961914,8.10641860961914,23.84240767535041
ODFL,LANCASTER,FRIDLEY,2024 2,4,2.0,3.0,75.0,62.651371002197266,12.348628997802734,16.46483866373698
ODFL,RICHMOND,COLDWATER,2024 2,4,2.0,4.0,50.0,37.321468353271484,12.678531646728516,25.35706329345703
ODFL,ELWOOD,LUGOFF,2024 2,8,2.0,4.0,100.0,47.535911560058594,52.464088439941406,52.464088439941406
ODFL,LANCASTER,MOUNT PLEASANT,2024 3,1,2.0,3.0,100.0,81.8200912475586,18.179908752441406,18.179908752441406
RBTW,RICHMOND,WINCHESTER,2024 3,8,2.0,1.0,25.0,54.16438674926758,29.164386749267578,116.65754699707031
ODFL,RICHMOND,PENSACOLA,2024 3,31,2.0,10.0,22.0,23.382884979248047,1.3828849792480469,6.285840814763849
ODFL,PHARR,LAKELAND,2024 2,23,4.0,7.0,12.0,31.231176376342773,19.231176376342773,160.25980313618976
ODFL,RICHMOND,SANGER,2024 3,2,2.0,5.0,100.0,80.74182891845703,19.25817108154297,19.25817108154297
ODFL,ELWOOD,EDWARDSVILLE,2024 3,30,1.0,5.0,12.0,35.136966705322266,23.136966705322266,192.80805587768555
ODFL,LANCASTER,INDIANAPOLIS,2024 2,5,2.0,4.0,20.0,54.718101501464844,34.718101501464844,173.59050750732422
ODFL,REDLANDS,LOVELAND,2024 2,11,2.0,6.0,82.0,61.61171340942383,20.388286590576172,24.86376413484899
ODFL,ELWOOD,APPLE VALLEY,2024 2,2,3.0,6.0,100.0,42.84564208984375,57.15435791015625,57.15435791015625
ODFL,ELWOOD,SEALY,2024 2,2,2.0,5.0,100.0,52.10981369018555,47.89018630981445,47.89018630981445
ODFL,SUMNER,AURORA,2024 2,13,2.0,10.0,10.0,28.254737854003906,18.254737854003906,182.54737854003906
ODFL,ELWOOD,TOPEKA,2024 2,2,2.0,5.0,100.0,67.88529968261719,32.11470031738281,32.11470031738281
ODFL,RICHMOND,NICHOLS,2024 2,4,1.0,6.0,50.0,51.812923431396484,1.8129234313964844,3.6258468627929688
ODFL,ELWOOD,PLAINVIEW,2024 3,28,3.0,5.0,42.0,29.270767211914062,12.729232788085938,30.307697114490328
ODFL,ELWOOD,HOLIDAY CITY,2024 3,25,1.0,3.0,66.0,41.859703063964844,24.140296936035156,36.57620747884114
ODFL,ELWOOD,EAU CLAIRE,2024 3,34,1.0,3.0,62.0,38.46776580810547,23.53223419189453,37.955216438539566
ODFL,ELWOOD,SEARCY,2024 3,24,2.0,4.0,35.0,48.007240295410156,13.007240295410156,37.163543701171875
ODFL,RICHMOND,MADISON,2024 2,2,2.0,6.0,100.0,42.094093322753906,57.905906677246094,57.90590667724609
ODFL,RICHMOND,PERRYSBURG,2024 3,26,2.0,4.0,39.0,26.833194732666016,12.166805267333984,31.196936582907654
ODFL,ELWOOD,CULLMAN,2024 3,26,2.0,5.0,64.0,36.54195785522461,27.45804214477539,42.90319085121155
ODFL,PHARR,CHARLOTTE,2024 3,21,3.0,6.0,10.0,34.5057373046875,24.5057373046875,245.05737304687497
ODFL,ELWOOD,OCONOMOWOC,2024 2,6,1.0,5.0,67.0,78.45994567871094,11.459945678710938,17.10439653538946
ODFL,REDLANDS,WEST JEFFERSON,2024 3,8,3.0,6.0,67.0,67.07776641845703,0.07776641845703125,0.11606928127915113
ODFL,PHARR,ONTARIO,2024 3,39,3.0,7.0,31.0,20.532976150512695,10.467023849487305,33.764593062862275
ODFL,LANCASTER,AMSTERDAM,2024 3,3,3.0,6.0,67.0,47.331790924072266,19.668209075927734,29.3555359342205
ODFL,RICHMOND,MOUNT PLEASANT,2024 3,5,2.0,5.0,20.0,53.85333251953125,33.85333251953125,169.26666259765625
ODFL,LANCASTER,MIDWAY,2024 3,5,2.0,4.0,40.0,67.66838836669922,27.66838836669922,69.17097091674805
ODFL,LANCASTER,TIFTON,2024 3,6,2.0,4.0,67.0,69.97012329101562,2.970123291015625,4.4330198373367535
ODFL,ELWOOD,OKLAHOMA CITY,2024 3,12,2.0,5.0,34.0,40.138423919677734,6.138423919677734,18.05418799905216
ODFL,RICHMOND,CARLISLE,2024 3,44,1.0,4.0,38.0,26.244205474853516,11.755794525146484,30.93630138196443
ODFL,RICHMOND,ALACHUA,2024 3,14,2.0,5.0,29.0,32.9969596862793,3.996959686279297,13.782619607859644
ODFL,RICHMOND,MCLEANSVILLE,2024 3,26,1.0,7.0,100.0,37.38780212402344,62.61219787597656,62.61219787597656
ODFL,RICHMOND,RAYMOND,2024 2,6,2.0,4.0,25.0,33.62720489501953,8.627204895019531,34.508819580078125
ODFL,LANCASTER,RIALTO,2024 3,1,2.0,3.0,100.0,84.24940490722656,15.750595092773438,15.750595092773438
ODFL,RICHMOND,NORTH CANTON,2024 3,18,2.0,5.0,17.0,29.291284561157227,12.291284561157227,72.30167388916016
ODFL,RICHMOND,CHARLOTTE,2024 3,2,1.0,2.0,100.0,86.61305236816406,13.386947631835938,13.386947631835938
ODFL,SUMNER,SHAFTER,2024 3,6,2.0,6.0,34.0,51.58659362792969,17.586593627929688,51.72527537626379
ODFL,LANCASTER,WEST JEFFERSON,2024 3,8,3.0,5.0,72.0,63.58829879760742,8.411701202392578,11.682918336656359
ODFL,RICHMOND,SEALY,2024 3,6,2.0,5.0,67.0,54.9759635925293,12.024036407470703,17.946322996224932
ODFL,RICHMOND,NEWPORT NEWS,2024 4,15,1.0,11.0,20.0,23.046751022338867,3.046751022338867,15.233755111694336
ODFL,RICHMOND,JEFFERSON,2024 4,36,1.0,5.0,19.0,30.88597297668457,11.88597297668457,62.55775250886616
ODFL,REDLANDS,OKLAHOMA CITY,2024 3,8,3.0,6.0,25.0,44.065494537353516,19.065494537353516,76.26197814941406
ODFL,ELWOOD,LOVELAND,2024 2,2,2.0,5.0,100.0,55.59840393066406,44.40159606933594,44.40159606933594
ODFL,SUMNER,CHIPPEWA FALLS,2024 3,5,4.0,6.0,60.0,65.79133605957031,5.7913360595703125,9.652226765950521
ODFL,RICHMOND,LA GRANGE,2024 3,4,2.0,4.0,50.0,66.08634948730469,16.086349487304688,32.172698974609375
ODFL,ELWOOD,LOXLEY,2024 3,8,3.0,4.0,50.0,52.69485855102539,2.6948585510253906,5.389717102050781
ODFL,ELWOOD,TYLER,2024 3,10,2.0,5.0,70.0,47.36598587036133,22.634014129638672,32.334305899483816
ODFL,ELWOOD,VILLA RICA,2024 4,10,2.0,4.0,70.0,35.1500358581543,34.8499641418457,49.78566305977958
ABFS,LANCASTER,DESOTO,2024 3,4,1.0,3.0,34.0,46.90262222290039,12.90262222290039,37.9488888908835
RBTW,RICHMOND,ELWOOD,2024 4,24,2.0,3.0,10.0,13.549515724182129,3.549515724182129,35.49515724182129
ODFL,PHARR,HOUSTON,2024 4,44,1.0,5.0,7.0,30.00867462158203,23.00867462158203,328.69535173688615
ODFL,PHARR,ORLANDO,2024 4,36,4.0,10.0,3.0,30.1637020111084,27.1637020111084,905.4567337036133
ODFL,REDLANDS,MORENO VALLEY,2024 4,18,1.0,3.0,34.0,48.06690979003906,14.066909790039062,41.37326408835018
ODFL,LANCASTER,KANSAS CITY,2024 4,32,1.0,5.0,25.0,39.30851364135742,14.308513641357422,57.234054565429695
ODFL,RICHMOND,LENEXA,2024 4,6,2.0,6.0,50.0,51.36750793457031,1.3675079345703125,2.735015869140625
ODFL,LANCASTER,ROANOKE,2024 4,10,1.0,2.0,60.0,61.466209411621094,1.4662094116210938,2.4436823527018228
ODFL,ELWOOD,NEWPORT NEWS,2024 4,12,2.0,15.0,25.0,29.677370071411133,4.677370071411133,18.70948028564453
ODFL,RICHMOND,NEWPORT NEWS,2024 3,10,1.0,8.0,30.0,27.7163028717041,2.2836971282958984,7.612323760986328
ODFL,ELWOOD,WILTON,2024 4,8,2.0,6.0,50.0,54.54708480834961,4.547084808349609,9.094169616699219
ODFL,REDLANDS,PRESCOTT VALLEY,2024 4,15,2.0,5.0,24.0,36.13835906982422,12.138359069824219,50.57649612426758
ODFL,LANCASTER,WILTON,2024 4,6,3.0,6.0,34.0,76.21363067626953,42.21363067626953,124.15773728314568
ODFL,RICHMOND,CARLISLE,2024 4,32,1.0,4.0,40.0,36.7811279296875,3.2188720703125,8.04718017578125
ODFL,LANCASTER,MIAMI,2024 3,2,2.0,2.0,100.0,83.86609649658203,16.13390350341797,16.13390350341797
ODFL,RICHMOND,STAUNTON,2024 4,12,1.0,5.0,67.0,47.534393310546875,19.465606689453125,29.053144312616602
ODFL,LANCASTER,WILMER,2024 4,16,1.0,2.0,75.0,49.94054412841797,25.05945587158203,33.41260782877604
ODFL,REDLANDS,PHOENIX,2025 1,48,2.0,3.0,80.0,72.93783569335938,7.062164306640625,8.827705383300781
HOSD,GRAND RAPIDS,ELWOOD,2025 1,282,4.0,2.0,57.0,13.76837158203125,43.23162841796875,75.84496213678729
ODFL,LANCASTER,SEARCY,2025 1,24,2.0,5.0,46.0,46.42497634887695,0.4249763488769531,0.9238616279933763
ODFL,ELWOOD,PORTLAND,2025 1,64,4.0,7.0,26.0,48.08690643310547,22.08690643310547,84.94964012732873
RBTW,LANCASTER,FREDERICKSBURG,2024 3,1,2.0,1.0,100.0,84.28395080566406,15.716049194335938,15.716049194335938
ODFL,RICHMOND,FRIDLEY,2024 4,8,3.0,7.0,25.0,35.86825180053711,10.86825180053711,43.47300720214844
ODFL,PHARR,SOUTHAVEN,2024 3,7,2.0,8.0,29.0,47.930419921875,18.930419921875,65.27731007543103
ODFL,REDLANDS,FARR WEST,2024 3,7,2.0,5.0,29.0,65.06647491455078,36.06647491455078,124.36715487776131
ODFL,PHARR,CHANNAHON,2024 3,5,3.0,5.0,60.0,59.07588195800781,0.9241180419921875,1.5401967366536458
ODFL,ELWOOD,MARCY,2024 4,4,2.0,4.0,50.0,49.82541275024414,0.17458724975585938,0.34917449951171875
ODFL,LANCASTER,TIFTON,2024 4,8,2.0,4.0,67.0,74.00567626953125,7.00567626953125,10.456233238106345
ODFL,RICHMOND,MCLEANSVILLE,2024 4,12,1.0,6.0,100.0,82.14948272705078,17.85051727294922,17.85051727294922
ODFL,RICHMOND,MOUNT PLEASANT,2024 4,6,2.0,6.0,34.0,49.9305534362793,15.930553436279297,46.85456893023323
ODFL,REDLANDS,MADISON,2024 4,4,4.0,7.0,50.0,49.206485748291016,0.7935142517089844,1.5870285034179688
ABFS,REDLANDS,SAN BERNARDINO,2024 4,19,1.0,5.0,16.0,25.642654418945312,9.642654418945312,60.2665901184082
ODFL,RICHMOND,PLANT CITY,2025 1,37,2.0,5.0,6.0,38.01248550415039,32.01248550415039,533.5414250691731
ODFL,PHARR,ONTARIO,2025 1,38,4.0,6.0,27.0,14.187018394470215,12.812981605529785,47.455487427888094
ODFL,ELWOOD,KANSAS CITY,2025 1,47,1.0,4.0,7.0,33.187747955322266,26.187747955322266,374.1106850760324
ODFL,PHARR,LAS VEGAS,2025 1,25,4.0,5.0,32.0,20.636234283447266,11.363765716552734,35.511767864227295
ODFL,ELWOOD,OCONOMOWOC,2024 4,10,1.0,5.0,80.0,72.95435333251953,7.045646667480469,8.807058334350586
ODFL,LANCASTER,FRIDLEY,2024 4,10,2.0,6.0,60.0,44.69073486328125,15.30926513671875,25.51544189453125
ODFL,RICHMOND,MENOMONIE,2024 4,6,3.0,6.0,50.0,52.64255905151367,2.642559051513672,5.285118103027344
ODFL,ELWOOD,OKLAHOMA CITY,2024 4,10,2.0,3.0,60.0,36.069576263427734,23.930423736572266,39.884039560953774
ODFL,ELWOOD,WILLIAMSTON,2024 4,6,2.0,4.0,50.0,42.154476165771484,7.845523834228516,15.691047668457031
RBTW,ELWOOD,LACEY,2024 3,3,2.0,6.0,100.0,44.423797607421875,55.576202392578125,55.576202392578125
ODFL,ELWOOD,MADISON,2024 4,10,2.0,4.0,30.0,34.44750213623047,4.447502136230469,14.82500712076823
ODFL,LANCASTER,ROANOKE,2025 1,8,2.0,2.0,100.0,69.44444274902344,30.555557250976562,30.555557250976562
ODFL,PHARR,COPPELL,2025 1,33,2.0,6.0,19.0,26.245683670043945,7.245683670043945,38.13517721075761
ODFL,PHARR,CHARLOTTE,2025 1,20,3.0,7.0,20.0,27.547353744506836,7.547353744506836,37.73676872253418
ODFL,PHARR,DETROIT,2024 3,2,4.0,3.0,100.0,66.27875518798828,33.72124481201172,33.72124481201172
ODFL,RICHMOND,MANCHESTER,2025 1,20,2.0,6.0,12.0,40.924312591552734,28.924312591552734,241.03593826293945
ODFL,ELWOOD,EAU CLAIRE,2025 1,28,2.0,2.0,93.0,51.43649673461914,41.56350326538086,44.69193899503318
ODFL,RICHMOND,POTTSVILLE,2025 1,20,1.0,4.0,85.0,52.23511505126953,32.76488494873047,38.546923469094665
ODFL,ELWOOD,MOUNT PLEASANT,2025 1,14,2.0,3.0,15.0,34.00603485107422,19.00603485107422,126.70689900716145
FXFC,MILTON,BOUCHERVILLE,2025 1,10,1.0,7.0,20.0,37.626190185546875,17.626190185546875,88.13095092773438
ODFL,RICHMOND,UXBRIDGE,2025 1,12,2.0,7.0,25.0,45.51169967651367,20.511699676513672,82.04679870605469
ODFL,ELWOOD,TAYLOR,2025 1,4,2.0,4.0,50.0,61.610435485839844,11.610435485839844,23.220870971679688
ODFL,PHARR,LONDON,2025 1,15,4.0,6.0,80.0,24.40633773803711,55.59366226196289,69.49207782745361
ODFL,ELWOOD,JACKSONVILLE,2025 1,4,2.0,4.0,50.0,61.610435485839844,11.610435485839844,23.220870971679688
ODFL,ELWOOD,LENEXA,2025 1,36,1.0,3.0,10.0,28.006284713745117,18.006284713745117,180.06284713745117
ODFL,LANCASTER,MCLEANSVILLE,2025 1,2,2.0,7.0,100.0,83.0154037475586,16.984596252441406,16.984596252441406
ODFL,RICHMOND,SHELBY,2025 1,8,2.0,3.0,67.0,65.25853729248047,1.7414627075195312,2.5991980709246736
ODFL,RICHMOND,SUN PRAIRIE,2025 1,3,3.0,2.0,100.0,86.42118835449219,13.578811645507812,13.578811645507812
ODFL,PHARR,ELWOOD,2025 1,5,4.0,6.0,60.0,36.59025955200195,23.409740447998047,39.01623407999674
ODFL,ELWOOD,LUGOFF,2025 1,2,2.0,5.0,100.0,72.36033630371094,27.639663696289062,27.639663696289062
ODFL,ELWOOD,CLINTON,2025 1,6,1.0,3.0,100.0,65.76482391357422,34.23517608642578,34.23517608642578
ODFL,RICHMOND,SMYRNA,2025 1,2,2.0,3.0,100.0,85.77173614501953,14.228263854980469,14.228263854980469
ODFL,LANCASTER,OPELOUSAS,2025 1,2,1.0,2.0,50.0,53.21221160888672,3.2122116088867188,6.424423217773438
ODFL,RICHMOND,FT PIERCE,2025 1,6,2.0,7.0,50.0,58.68130874633789,8.68130874633789,17.36261749267578
ODFL,ELWOOD,GREENFIELD,2025 2,2,1.0,2.0,100.0,86.72044372558594,13.279556274414062,13.279556274414062
ODFL,RICHMOND,PHOENIX,2025 1,2,3.0,5.0,100.0,90.89674377441406,9.103256225585938,9.103256225585938
ODFL,RICHMOND,MENOMONIE,2025 1,4,3.0,6.0,100.0,81.26766967773438,18.732330322265625,18.732330322265625
LRGR,ELWOOD,ROMEOVILLE,2025 2,24,1.0,2.0,8.0,53.42134094238281,45.42134094238281,567.7667617797852
ODFL,PHARR,BRIGHTON,2025 2,6,2.0,5.0,100.0,71.40947723388672,28.59052276611328,28.59052276611328
ODFL,LANCASTER,ONTARIO,2025 1,2,2.0,6.0,100.0,84.19705963134766,15.802940368652344,15.802940368652344
ODFL,PHARR,LEVITTOWN,2025 2,38,4.0,4.0,64.0,34.98843765258789,29.01156234741211,45.33056616783142
ODFL,PHARR,HOUSTON,2025 2,35,1.0,2.0,78.0,76.10066223144531,1.8993377685546875,2.435048421223958
ODFL,RICHMOND,HATTIESBURG,2025 2,6,3.0,6.0,100.0,56.51637268066406,43.48362731933594,43.48362731933594
ODFL,REDLANDS,LOVELAND,2025 2,6,2.0,6.0,100.0,73.83282470703125,26.16717529296875,26.167175292968746
ODFL,ELWOOD,SEARCY,2025 2,34,2.0,3.0,85.0,76.90455627441406,8.095443725585938,9.52405144186581
ODFL,ELWOOD,MT. CRAWFORD,2025 2,4,2.0,4.0,100.0,75.96243286132812,24.037567138671875,24.037567138671875
LRGR,LANCASTER,PLAINVIEW,2025 2,58,7.0,2.0,6.0,5.990238189697266,0.009761810302734375,0.16269683837890625
ODFL,RICHMOND,SANGER,2025 1,2,2.0,5.0,100.0,89.99444580078125,10.00555419921875,10.00555419921875
ODFL,LANCASTER,SANGER,2025 2,4,1.0,2.0,100.0,87.4178695678711,12.582130432128906,12.582130432128908
ODFL,RICHMOND,COLDWATER,2025 1,2,2.0,6.0,100.0,78.4159927368164,21.584007263183594,21.584007263183594
ODFL,RICHMOND,URBANA,2025 1,2,2.0,4.0,100.0,85.55953216552734,14.440467834472656,14.440467834472656
ODFL,REDLANDS,SANGER,2025 2,2,2.0,6.0,50.0,78.1038818359375,28.1038818359375,56.207763671875
ODFL,REDLANDS,MENOMONIE,2025 2,2,4.0,5.0,100.0,76.88823699951172,23.11176300048828,23.11176300048828
ODFL,ELWOOD,PANAMA CITY,2025 2,3,3.0,4.0,100.0,68.83820343017578,31.16179656982422,31.16179656982422
ODFL,ELWOOD,WOODLAND,2025 2,6,2.0,3.0,67.0,72.87975311279297,5.879753112792969,8.775750914616372
RBTW,LANCASTER,ARDMORE,2025 2,1,1.0,1.0,100.0,74.1435775756836,25.856422424316406,25.856422424316406
ODFL,ELWOOD,JOLIET,2025 2,1,1.0,2.0,100.0,88.17272186279297,11.827278137207031,11.827278137207031
ODFL,ELWOOD,PORTLAND,2025 2,48,3.0,4.0,57.0,49.85340118408203,7.146598815917969,12.537892659505209
ODFL,ELWOOD,CLEVELAND,2025 2,13,2.0,6.0,37.0,47.23396301269531,10.233963012695312,27.659359493771113
ODFL,ELWOOD,MOUNT VERNON,2025 2,10,2.0,4.0,78.0,57.07996368408203,20.92003631591797,26.820559379382008
ODFL,PHARR,LONDON,2025 2,32,3.0,2.0,44.0,68.59954833984375,24.59954833984375,55.90806440873579
ODFL,REDLANDS,SEARCY,2025 2,37,2.0,1.0,100.0,93.3109130859375,6.6890869140625,6.6890869140625
ODFL,REDLANDS,WEST JORDAN,2025 2,50,1.0,1.0,92.0,91.329345703125,0.670654296875,0.7289720618206522
ODFL,PHARR,CLEARWATER,2025 2,6,4.0,4.0,34.0,55.03938293457031,21.039382934570312,61.880538042853864
ODFL,LANCASTER,FRESNO,2025 2,2,2.0,1.0,100.0,90.05590057373047,9.944099426269531,9.944099426269531
ODFL,SUMNER,LOVELAND,2024 2,10,2.0,4.0,40.0,47.84828567504883,7.848285675048828,19.62071418762207
ODFL,RICHMOND,CARLISLE,2024 2,21,1.0,5.0,34.0,40.98991012573242,6.989910125732422,20.55855919333065
ODFL,ELWOOD,AMSTERDAM,2024 2,8,2.0,5.0,50.0,39.84000778198242,10.159992218017578,20.319984436035156
ODFL,RICHMOND,DUNN,2024 2,8,1.0,3.0,13.0,55.11759567260742,42.11759567260742,323.9815051739032
ODFL,ELWOOD,PRESCOTT VALLEY,2024 2,10,4.0,7.0,20.0,36.1663818359375,16.1663818359375,80.8319091796875
ODFL,REDLANDS,TOPEKA,2024 2,12,3.0,6.0,20.0,33.452449798583984,13.452449798583984,67.26224899291992
RBTW,REDLANDS,RIALTO,2024 2,15,7.0,1.0,15.0,4.316742897033691,10.683257102966309,71.22171401977539
ODFL,ELWOOD,MIDWAY,2024 2,14,2.0,4.0,36.0,39.897918701171875,3.897918701171875,10.827551947699652
ODFL,ELWOOD,TIFTON,2024 2,11,2.0,4.0,55.0,43.1768684387207,11.823131561279297,21.49660283868963
RBTW,LANCASTER,KANSAS CITY,2024 2,29,3.0,2.0,7.0,14.137381553649902,7.137381553649902,101.96259362357003
ODFL,RICHMOND,BURLINGTON,2024 2,15,1.0,7.0,17.0,32.797203063964844,15.797203063964844,92.92472390567555
ODFL,RICHMOND,LOVELAND,2024 2,2,3.0,5.0,100.0,61.040401458740234,38.959598541259766,38.959598541259766
